ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
3045823009447156201_st,14.0,1.0,1.0,20205.875381571426
3047046662433111751_st,17.0,2.0,1.0,181986.7804326471
3049935761390465502_st,1.0,1.0,1.0,181288.779224
3052328911073309672_st,7.0,3.0,1.0,46938.56943885714
3053424549814493729_st,15.0,2.0,1.0,45063.71705686666
3056028901449660589_st,19.0,5.0,1.0,113949.65478889472
3056496193309180369_st,1011.0,3.0,1.0,166793.41191380002
3057201193707403038_st,35.0,1.0,1.0,120840.32748977143
3057298069512174447_st,15.0,2.0,1.0,74181.10506526667
3057683843871869599_st,157.0,4.0,2.0,92908.08131810826
3059152842336328486_st,,,,259200.0
3059733705055216822_st,38.0,2.0,1.0,147019.3264359737
3059807483647270115_st,11.0,2.0,1.0,181065.47356572727
3060990697035096831_st,1.0,1.0,1.0,18847.187167
3061437839397530213_st,6.0,2.0,1.0,105285.71521783333
306201549474470208_st,6.0,3.0,1.0,136460.29426316664
3062561641088484750_st,7.0,2.0,1.0,165559.46762857144
306267453945591221_st,5.0,2.0,1.0,54213.35661639999
306295876498399040_st,274.0,6.0,1.0,104198.33014506921
3064382065216586043_st,369.0,3.0,1.0,220388.42858909495
3065152690537683419_st,,,,259200.0
3065749611935866818_st,9.0,1.0,1.0,118813.81292166667
3068355549743843406_st,1.0,1.0,1.0,64904.798886
3069271271511229730_st,,,,259200.0
3069324546630310450_st,8.0,4.0,1.0,91788.50639987498
3070096496357849496_st,,,,259200.0
3072781577330789277_st,33.0,3.0,1.0,186224.82519318184
3073239788968846298_st,1.0,1.0,1.0,224232.18212
3074723869085034559_st,114.0,4.0,1.0,166343.2867161842
3075197052326157036_st,9.0,1.0,1.0,98221.53470466666
3076081998698886832_st,,,,259200.0
3077204395988907580_st,13.0,2.0,1.0,105833.93733646153
3079760554114300565_st,,,,259200.0
3082449889489499456_st,,,,259200.0
3083028284057482793_st,63.0,4.0,1.0,91981.09902146031
3083541535124690446_st,5.0,2.0,1.0,142987.0834692
3086587346716204414_st,177.0,3.0,1.0,188719.7758628361
308944419142764899_st,19.0,2.0,1.0,257301.21069021052
3090487566115573391_st,1.0,1.0,1.0,87919.454459
3090902395165103628_st,2.0,2.0,1.0,55996.7749495
3091270038256839685_st,2.0,2.0,1.0,39415.1386465
3092196095422060211_st,,,,259200.0
3093774065692231498_st,120.0,4.0,1.0,174754.50033926673
3099336173836940681_st,184.0,3.0,1.0,121905.66208209792
3100370478761185431_st,67.0,2.0,1.0,251877.17301840297
3101303875496378603_st,4.0,1.0,1.0,88807.97399
3101965660470407077_st,,,,259200.0
310321962709894700_st,,,,259200.0
3105234994427757369_st,92.0,5.0,1.0,156395.11334791305
3111272663202932677_st,,,,259200.0
3112451874033008219_st,8.0,1.0,1.0,171725.81607325
3115871745338606700_st,6.0,1.0,1.0,75698.306044
3121311586959732644_st,4.0,2.0,1.0,117869.82452850002
3122401001894281625_st,,,,259200.0
312639690284977170_st,9.0,1.0,1.0,193308.20206266665
3128145151603245248_st,22.0,1.0,1.0,48533.23661877271
3129323880892009293_st,137.0,6.0,1.0,244967.43115064246
3134837353987943942_st,2.0,2.0,1.0,119783.877213
3139981846352991435_st,888.0,4.0,1.0,81878.7648683807
3140323035840550562_st,50.0,4.0,1.0,83840.94750111998
314298725829269771_st,5.0,1.0,1.0,194606.7888958
3143211942143826950_st,,,,259200.0
3144213149273258171_st,206.0,5.0,1.0,54771.148412694194
314715295764604476_st,3.0,1.0,1.0,107016.37765966666
3147857495006591365_st,32.0,1.0,1.0,251437.8764890625
3149563041121077554_st,4.0,1.0,1.0,118489.40233175
3150791614190278060_st,18.0,4.0,1.0,152602.51731888892
315177544481427677_st,94.0,1.0,1.0,116009.33694524465
3151854981132948307_st,1.0,1.0,1.0,186733.247966
3155399339962003981_st,,,,259200.0
3158344902126417157_st,,,,259200.0
3165403350450358986_st,,,,259200.0
3166756655871643852_st,6.0,2.0,1.0,18415.594415666666
3168869014910151962_st,3.0,1.0,1.0,93929.45299166667
3171554921304356075_st,,,,259200.0
317305742445456743_st,1.0,1.0,1.0,76802.033542
3175332956154232854_st,2.0,1.0,1.0,167875.49554550002
3179056308473868402_st,,,,259200.0
3180366415118796640_st,1.0,1.0,1.0,9662.3071
3181505027806716064_st,37.0,4.0,1.0,39627.55469421624
3182593296274463132_st,37.0,4.0,1.0,190280.29448294593
3183723554725460822_st,5.0,3.0,1.0,143396.0941894
3191065655756500122_st,5.0,3.0,1.0,147779.24289139998
3195382756119960123_st,,,,259200.0
3197749339671388664_st,2.0,2.0,1.0,153681.5439075
3198857993573938899_st,13.0,1.0,1.0,67824.4658463077
3199963500377195436_st,129.0,3.0,1.0,193247.2998703954
3201470599500193259_st,7.0,4.0,1.0,93249.14594685716
3203154582724482981_st,12.0,3.0,1.0,181246.33850016666
3205141471894123572_st,2.0,2.0,1.0,154807.315766
3205314105789971864_st,,,,259200.0
320643565808973155_st,1.0,1.0,1.0,173875.984021
3207161641133205230_st,3.0,1.0,1.0,143892.09222299999
3207364435361793240_st,15.0,1.0,1.0,229744.87287206665
3209042848786968922_st,24.0,2.0,1.0,206494.7806935833
3212714779716119835_st,24.0,1.0,1.0,158438.103739875
321959784226548771_st,,,,259200.0
3219785961563797899_st,2.0,2.0,1.0,94439.84286050001
3220217492937131900_st,,,,259200.0
3220261180291892538_st,,,,259200.0
3222022802439300964_st,,,,259200.0
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,18.0,3.0,1.0,169108.6303976111
3233911784861016638_st,10.0,1.0,1.0,114410.6189107
3233946486982523460_st,,,,259200.0
3235628691761781442_st,,,,259200.0
3237501159316177871_st,,,,259200.0
3238513504101721058_st,496.0,5.0,1.0,128747.5160094032
3238934350569588516_st,49.0,2.0,1.0,232238.10403518364
3240983531057736623_st,1.0,1.0,1.0,72498.510821
3241935346528109483_st,,,,259200.0
3243891980020549283_st,,,,259200.0
3244807130677441526_st,9.0,2.0,1.0,97631.75685922222
3250029960152860334_st,2.0,1.0,1.0,243908.38328850002
3251140061235690499_st,,,,259200.0
3253792757346482797_st,9.0,1.0,1.0,68765.22711944445
3255962674577456440_st,116.0,1.0,1.0,113394.46730334483
3258269714632495175_st,1.0,1.0,1.0,13227.72832
3258655243705308954_st,14.0,3.0,1.0,9550.432699857143
3259829807236472897_st,51.0,4.0,1.0,118024.58203284319
3261532200343831240_st,5.0,2.0,1.0,139615.1757464
3262020032320755832_st,98.0,2.0,1.0,99333.93479833678
3264884918412959565_st,2.0,2.0,1.0,174843.6828095
3265658735384816669_st,6.0,2.0,1.0,93305.45291916665
3272302320895632701_st,,,,259200.0
3273262076591302934_st,5.0,2.0,1.0,135723.1632788
3278786267823016623_st,2.0,1.0,1.0,6484.845452
3282147327184686048_st,378.0,3.0,1.0,141735.80803843384
3282497496392114748_st,,,,259200.0
3283540166043810779_st,,,,259200.0
3286699066989118437_st,26.0,3.0,1.0,100619.12832715386
3286881832018496324_st,346.0,5.0,1.0,138628.73008337873
3286882883431732636_st,,,,259200.0
3289513616951991535_st,32.0,6.0,1.0,93303.76761787498
3292295705641471137_st,5.0,1.0,1.0,142143.1494944
3293615203750568796_st,2.0,2.0,1.0,192494.4765185
3294683469938243206_st,4.0,2.0,1.0,36591.447245999996
3298734266924568487_st,,,,259200.0
3301162297355997287_st,1.0,1.0,1.0,19259.986474
3304422871739225775_st,6.0,1.0,1.0,14292.035417333333
3305144334390477911_st,3.0,1.0,1.0,128018.44970966666
3307281204623335588_st,,,,259200.0
3308732471776313936_st,2.0,1.0,1.0,53313.282451499996
3309023749462671385_st,,,,259200.0
3310350251214631770_st,7.0,2.0,1.0,93538.4002037143
3311330124973130129_st,,,,259200.0
3313512338438480496_st,6.0,1.0,1.0,140052.9676385
3313923626031503969_st,5.0,2.0,1.0,87407.689505
3314702920856161849_st,4.0,1.0,1.0,18115.31586975
3318668771946723436_st,7.0,3.0,1.0,187900.35729214287
3319110306240276583_st,1.0,1.0,1.0,245828.081543
3319388280542933094_st,,,,259200.0
3321601397382502416_st,19.0,2.0,1.0,155513.5033758421
3323456275492122838_st,49.0,5.0,1.0,240177.83258583673
3326777805270701329_st,81.0,6.0,1.0,52590.115808370385
3328386131240223423_st,17.0,2.0,1.0,166187.12087894118
3330508058871248188_st,14.0,4.0,1.0,143891.88460892858
3330702673312915786_st,165.0,4.0,1.0,190647.14238878182
3334638357412919781_st,,,,259200.0
3334793051902837392_st,3.0,2.0,1.0,109246.19124900001
3335565990016674125_st,,,,259200.0
3336700232142561148_st,13.0,3.0,1.0,122425.03103715388
3339062821873653335_st,215.0,1.0,1.0,140012.55936189293
3340872342738373529_st,,,,259200.0
3347212239294716191_st,21.0,3.0,1.0,159592.072349
3351686308787436953_st,95.0,4.0,1.0,55757.1049845158
335199347257740754_st,,,,259200.0
3352380177873404114_st,6.0,1.0,1.0,152820.72385116667
3352644197912933292_st,1.0,1.0,1.0,55137.881798
3354634950334424839_st,,,,259200.0
3354909106837064610_st,5.0,1.0,1.0,184580.6208282
3355042657366518905_st,289.0,7.0,1.0,152049.40062177504
3356017854843251517_st,2.0,1.0,1.0,183938.23995750002
336042738814610562_st,2.0,1.0,1.0,84129.2629915
336131317537691415_st,1.0,1.0,1.0,158338.035173
3364799483668759441_st,1.0,1.0,1.0,151885.01561
3364877530778490708_st,77.0,6.0,1.0,199243.06511668826
336603579893007540_st,154.0,5.0,1.0,151416.89798774023
3368442780467753865_st,,,,259200.0
3374427678361989318_st,,,,259200.0
3375495205907218182_st,142.0,2.0,1.0,117846.46727733806
3377569381150850373_st,69.0,2.0,1.0,113218.31838904347
3381530246149586964_st,,,,259200.0
3385344780743307663_st,19.0,2.0,1.0,126793.90276473685
3388038315721593911_st,31.0,4.0,1.0,210651.50300919355
3390248800511599324_st,,,,259200.0
3390590433569404789_st,4.0,1.0,1.0,187813.08479775
3390973627983413504_st,3.0,2.0,1.0,183677.09813466668
339323392712846874_st,,,,259200.0
3393420835312002324_st,,,,259200.0
3393538200683913934_st,1.0,1.0,1.0,13415.747953
3393718942830649578_st,9.0,2.0,1.0,231875.55887233332
3397310189888718917_st,10.0,3.0,1.0,157288.8354859
3398210892868679752_st,74.0,4.0,1.0,180979.7933387433
3399521285753890954_st,,,,259200.0
3407630960676694769_st,23.0,3.0,1.0,182390.79768413046
3409053021435703884_st,,,,259200.0
3412530511093741752_st,71.0,2.0,1.0,184309.54063290136
3414477815677495088_st,10.0,1.0,1.0,127113.0374155
3416018653603729389_st,1.0,1.0,1.0,162026.610485
3417508558331183349_st,101.0,3.0,1.0,74308.54010604948
3419511092464023141_st,,,,259200.0
3422490949158365985_st,,,,259200.0
3422777417513500532_st,149.0,4.0,1.0,190592.72074143615
3427173369750632034_st,46.0,1.0,1.0,26115.416813782602
3429205098229594876_st,5.0,2.0,1.0,114392.3985602
3429343858659508266_st,16.0,3.0,1.0,141451.0479428125
3431931893361964940_st,2.0,2.0,1.0,178190.7379565
3433357310720280369_st,35.0,4.0,1.0,205005.5142097714
3434976299890985187_st,8.0,2.0,1.0,127929.89249537502
3436702477636232009_st,,,,259200.0
3437121274935249007_st,2.0,2.0,1.0,131594.339018
3437247814797967021_st,451.0,3.0,1.0,72595.9481684966
3437622377320224993_st,,,,259200.0
3438258075293987541_st,20.0,4.0,1.0,41906.87419335001
343895774265559002_st,3.0,1.0,1.0,107739.66127133335
344252206276270478_st,4.0,1.0,1.0,180371.42787999997
3448831154605042820_st,213.0,3.0,1.0,156664.03019567608
3449647165972976414_st,37.0,3.0,1.0,48701.92762559459
345416337957225298_st,1.0,1.0,1.0,26237.265857
345481582461167855_st,14.0,1.0,1.0,124784.48194242858
3459290729524206642_st,386.0,4.0,1.0,139230.07767940155
3461674830297893922_st,48.0,2.0,1.0,51470.33364595834
3465063985717195996_st,28.0,5.0,1.0,119270.3628810357
3468412586548070649_st,20.0,3.0,1.0,84988.76076630001
3469467183435530148_st,14.0,2.0,1.0,175863.63586085718
3469753199215489030_st,2.0,2.0,1.0,184759.5555225
3470270409008589831_st,4.0,1.0,1.0,107021.2985285
347083911900948648_st,134.0,3.0,1.0,152565.77489785818
3473035995015423005_st,,,,259200.0
3473657669745511497_st,10.0,3.0,1.0,123701.2361737
3477256199407322491_st,,,,259200.0
348320512068316325_st,25.0,3.0,1.0,91186.71318687999
3486963438557189439_st,,,,259200.0
3491544960295802806_st,1.0,1.0,1.0,148866.454983
3492458347157973015_st,61.0,6.0,1.0,140379.0508751803
3494539325905640920_st,12.0,2.0,1.0,110279.04748708334
3494761241363752503_st,,,,259200.0
3496699118711797001_st,161.0,8.0,1.0,120568.79472917393
3498509475405271475_st,2.0,2.0,1.0,71867.873607
3500022907142289998_st,15.0,3.0,1.0,93744.23944653333
3501128262826528187_st,7.0,2.0,1.0,120290.57077714286
3502302859541931419_st,77.0,2.0,1.0,136539.45302603903
3503567023860800116_st,119.0,4.0,1.0,103413.80895720169
3503684198804180836_st,3.0,2.0,1.0,150542.36465
3505583370737782420_st,23.0,1.0,1.0,139205.02982234783
3505690598556927942_st,,,,259200.0
3508357477693163747_st,,,,259200.0
3510593665834030780_st,230.0,2.0,1.0,147847.23144742183
3512547302573957309_st,977.0,3.0,1.0,141484.73057256287
3512928991701199945_st,145.0,8.0,1.0,151434.41499679312
3517298734190417329_st,4.0,1.0,1.0,200532.57000525
3522086939720596011_st,,,,259200.0
3527488242598467551_st,775.0,4.0,1.0,147396.59035910064
3528628088722177433_st,257.0,5.0,1.0,87753.66930192216
3529079915307728380_st,5.0,2.0,1.0,128176.7654048
3532560315008657009_st,30.0,3.0,1.0,160460.24623283333
3542126796757146446_st,22.0,6.0,1.0,124720.44479968183
3549665357182727135_st,330.0,4.0,1.0,148427.65032133326
3549746479765752969_st,13.0,2.0,1.0,110222.66954669231
3551536245353409722_st,80.0,3.0,1.0,147097.89387335003
3556921612993667855_st,9.0,1.0,1.0,140906.13204844444
3559611693088380181_st,1.0,1.0,1.0,208977.58988
3560570395631459891_st,5.0,1.0,1.0,43302.638097200004
3562227496767183486_st,168.0,2.0,1.0,84120.4037148928
3563626351164358342_st,2.0,1.0,1.0,194195.155759
3573404195491870117_st,46.0,4.0,1.0,197129.3529225
3575557717566290599_st,11.0,2.0,1.0,155786.44463500002
3577141341538735077_st,1.0,1.0,1.0,94329.434969
3580456187324370800_st,1.0,1.0,1.0,134777.440191
3583345993915706501_st,,,,259200.0
358670927377144863_st,28.0,5.0,1.0,53867.21993714284
3589730998512510746_st,22.0,2.0,1.0,108333.32801086362
3593121095079324257_st,,,,259200.0
3600659208061880854_st,3.0,3.0,1.0,85189.76171466666
3601607972552262634_st,,,,259200.0
3603420359978722352_st,,,,259200.0
3604648433941930221_st,,,,259200.0
3610690330774160880_st,1.0,1.0,1.0,243348.166157
3612112376926425955_st,72.0,3.0,1.0,107254.20485261115
361422772098233239_st,156.0,4.0,1.0,225381.77396378206
3615308691259056747_st,570.0,3.0,1.0,95231.73299916844
3620117969487526072_st,,,,259200.0
3622545542912700494_st,4.0,2.0,1.0,173244.85454775
3625892089360670156_st,2.0,1.0,1.0,241988.87184799998
3626226089596966893_st,10.0,2.0,1.0,138173.2979999
3630444761257537728_st,,,,259200.0
3630938621218067691_st,137.0,2.0,1.0,160037.03168440878
3632841814564295400_st,287.0,5.0,1.0,173980.05636555413
3632890312347466972_st,5.0,2.0,1.0,115295.0299854
3633271642341240324_st,3.0,3.0,1.0,157763.52007733335
3633768491379114484_st,1.0,1.0,1.0,150591.527153
3634662467897983105_st,297.0,3.0,1.0,138726.97250762628
3639257400881463645_st,,,,259200.0
3639501915236427283_st,,,,259200.0
3639798228639837909_st,170.0,4.0,1.0,170433.09853627643
364310757223536119_st,10.0,1.0,1.0,156625.01652889999
3643731329016505380_st,3.0,2.0,1.0,140866.08926333333
3644331323830049912_st,6.0,1.0,1.0,133690.92871133334
3644437590938244384_st,,,,259200.0
3646691613681283232_st,4.0,2.0,1.0,61214.5654415
3648962142909838181_st,,,,259200.0
365034168867130656_st,34.0,3.0,1.0,98959.3604602941
3651423901960139476_st,3.0,1.0,1.0,91959.66177300001
3654198958179954199_st,1.0,1.0,1.0,244582.730445
3657232799058171328_st,,,,259200.0
3657366012237434537_st,2.0,1.0,1.0,73830.1646165
3657662592952398228_st,17.0,3.0,1.0,106591.3125032941
3659403972383660077_st,308.0,6.0,1.0,194264.16222275968
3659552508108552639_st,291.0,5.0,1.0,124000.2663971031
3659801638750598943_st,,,,259200.0
3660319760183795918_st,1.0,1.0,1.0,254677.896039
3663862593000365796_st,5.0,2.0,1.0,86589.5876008
3664056683709245009_st,,,,259200.0
3664247204552696621_st,95.0,5.0,1.0,119420.94496204212
3664411521979985817_st,,,,259200.0
3673938401695472093_st,,,,259200.0
3678305408288485011_st,2.0,1.0,1.0,89047.5903415
3679611985674789519_st,,,,259200.0
3680521871577207945_st,16.0,1.0,1.0,144973.2538330625
3680693100669521693_st,,,,259200.0
3684539144954503770_st,33.0,3.0,1.0,108382.10816024242
3684631667611995036_st,66.0,1.0,1.0,168511.51550672724
36882518792270675_st,108.0,4.0,1.0,34612.384615018505
3690315639726519689_st,1.0,1.0,1.0,183670.489626
3690404650694467338_st,,,,259200.0
3693868345354636844_st,15.0,2.0,1.0,176006.15365433332
3694108996649010474_st,3.0,1.0,1.0,109062.53487766667
3696285288090185922_st,12.0,2.0,1.0,124776.57389875001
3701579622741407289_st,3.0,1.0,1.0,81251.94732633333
3701911251000137857_st,,,,259200.0
3703425020698763058_st,5.0,2.0,1.0,254962.81673999998
3709177747369744486_st,,,,259200.0
3712134470227302674_st,2.0,1.0,1.0,78543.5250795
3718724447232567027_st,2.0,1.0,1.0,152928.70066899998
3721078147097631431_st,8.0,2.0,1.0,92966.09107649999
3727363101763892723_st,124.0,3.0,1.0,130530.38836868542
3729151946754584202_st,3.0,1.0,1.0,151990.04400533333
3729857814892336524_st,771.0,2.0,1.0,160637.7390892969
3730847093609841977_st,344.0,2.0,1.0,139316.08833945348
3731425980795988245_st,285.0,3.0,1.0,83063.24386105617
3732664620593139989_st,,,,259200.0
3733840555812319417_st,11.0,2.0,1.0,138389.94411863637
3735064721816751996_st,8.0,4.0,1.0,54267.025598
3736394393974278075_st,23.0,2.0,1.0,121079.17644582606
3736626776811907735_st,5.0,3.0,1.0,156922.1928932
3740144063866648840_st,,,,259200.0
3740799441744045131_st,21.0,3.0,1.0,86392.2848157143
3741370829548270233_st,,,,259200.0
3743241587637096693_st,11.0,1.0,1.0,135329.881223
3743519746203039550_st,4.0,2.0,1.0,203796.6948765
3744186103716793506_st,,,,259200.0
3744954556683995209_st,24.0,5.0,1.0,139599.47171279165
3745570378777826616_st,215.0,2.0,1.0,124504.7813094512
374577171863157699_st,2.0,1.0,1.0,152487.18754100002
3747893793130762485_st,227.0,5.0,1.0,106753.08389944494
3748029512680363572_st,,,,259200.0
374822007940047605_st,,,,259200.0
3748490558431828325_st,2.0,1.0,1.0,32302.6261855
375042787055374336_st,,,,259200.0
3751551099144376145_st,10.0,1.0,1.0,77293.0907603
3753013128536437484_st,184.0,2.0,1.0,248343.75759721754
3763131325343325685_st,8.0,2.0,1.0,32114.602790125
376343760433031967_st,11.0,2.0,1.0,136938.96375409092
3764276097211301993_st,11.0,4.0,1.0,159861.46608036364
3765113362261676131_st,1.0,1.0,1.0,5085.797568
3765549387063852112_st,,,,259200.0
3765752949487456157_st,75.0,6.0,1.0,121987.97666342669
3767653146337341863_st,26.0,2.0,1.0,58974.007332346155
3768530196916821861_st,540.0,3.0,1.0,105012.23651862402
3768872600977264335_st,,,,259200.0
377014811609599189_st,13.0,2.0,1.0,65836.73281815385
3771983116796703908_st,23.0,4.0,1.0,63691.43661343477
3773278259428239520_st,6.0,2.0,1.0,128123.0853235
3773881548707352606_st,306.0,4.0,1.0,186161.3412965817
3774844165583536978_st,13.0,3.0,1.0,185309.9112566154
3775647965564694115_st,9.0,3.0,1.0,103263.5745972222
378783694668292746_st,,,,259200.0
3788026673493274468_st,13.0,3.0,1.0,157199.74230961537
3789507702654791064_st,,,,259200.0
3790838703604275005_st,14.0,3.0,1.0,139337.79890928572
3791106865157160759_st,,,,259200.0
3791872180998673389_st,10.0,2.0,1.0,16906.8920141
3791963217855651915_st,1.0,1.0,1.0,86155.689142
3796885142646441888_st,2.0,1.0,1.0,195964.069335
3797945642983221095_st,8.0,2.0,1.0,62241.617501625
3801428506194874356_st,24.0,2.0,1.0,144476.01560133335
3801659522531320969_st,1.0,1.0,1.0,183795.492848
3802822732062705571_st,3.0,2.0,1.0,197258.06681899997
3804678141110330562_st,,,,259200.0
3805293956964625923_st,1.0,1.0,1.0,53980.619221
3805512975348983658_st,,,,259200.0
3805787228151947580_st,3.0,2.0,1.0,198047.70300333333
3814988214516514739_st,,,,259200.0
3816396206662655070_st,3.0,1.0,1.0,212647.97126933336
3816889281451133331_st,17.0,5.0,1.0,224556.94243905882
3820501057361627126_st,6.0,1.0,1.0,172778.28179133334
3823237686016894384_st,,,,259200.0
3823847084215464364_st,9.0,3.0,1.0,99554.99806288889
3824580088648719071_st,3.0,1.0,1.0,205096.80567033333
3827818276079227750_st,,,,259200.0
3832239004038812961_st,3.0,2.0,1.0,204776.21898566667
3837942234819614260_st,,,,259200.0
3838202890624655278_st,1.0,1.0,1.0,150989.527958
3844051719189846897_st,,,,259200.0
3844529523151805763_st,5.0,2.0,1.0,18515.185391999996
3846725583900757871_st,,,,259200.0
3846917378988628836_st,62.0,4.0,1.0,38998.17683417742
3851954586153581342_st,,,,259200.0
3853023011780936986_st,5.0,2.0,1.0,72522.798648
3856560688914949495_st,768.0,5.0,1.0,184378.13306727723
3857111316973122764_st,,,,259200.0
3859180493408360570_st,39.0,2.0,1.0,84718.11876653844
3860369518796705464_st,1.0,1.0,1.0,69821.14888
386179413317432759_st,1.0,1.0,1.0,22880.403445
3862283029367147100_st,227.0,3.0,1.0,121086.28772107925
387110220101159461_st,2.0,1.0,1.0,149321.248656
3871353532289412829_st,24.0,2.0,1.0,44203.80192516666
38720220343019295_st,4.0,2.0,1.0,15589.33760225
3872404382995726344_st,30.0,4.0,1.0,188006.8895288667
3873529576890175986_st,26.0,2.0,1.0,161627.00598653845
3874231648189946563_st,,,,259200.0
387438239914087389_st,2.0,1.0,1.0,138936.957522
3875505706562639755_st,1.0,1.0,1.0,96968.159184
387795160680938134_st,1.0,1.0,1.0,16680.515772
3881132901057255033_st,,,,259200.0
3881686620356933828_st,354.0,1.0,1.0,189765.4876728475
38828589049756310_st,,,,259200.0
3892349162019290006_st,8.0,2.0,1.0,57210.707593750005
3894888575269214524_st,,,,259200.0
3898877107414542181_st,51.0,2.0,1.0,103259.69239976472
3900920687762286239_st,14.0,2.0,1.0,147927.21740828568
3901279852353173349_st,50.0,5.0,1.0,83927.89245081999
3901503348212592846_st,10.0,2.0,1.0,53813.5471962
3902629525991550024_st,1.0,1.0,1.0,155770.115001
3905324598634853458_st,1.0,1.0,1.0,103096.623429
3907307726394120752_st,4.0,1.0,1.0,185066.54796325
3908719332343931847_st,27.0,5.0,1.0,99333.63942148148
3912449835679974471_st,,,,259200.0
3914108205942212829_st,,,,259200.0
3921409779696038020_st,3.0,1.0,1.0,116868.66176466667
3924925731199855423_st,,,,259200.0
3925031172672067658_st,369.0,2.0,1.0,180881.13122586446
3926912345193898238_st,52.0,3.0,1.0,187149.79071494227
3927452379397855328_st,278.0,3.0,1.0,162656.9121735756
3928900431133813846_st,1.0,1.0,1.0,157349.772845
3929831403318721713_st,5.0,2.0,1.0,118724.5795464
3930170407965226882_st,1.0,1.0,1.0,226272.321402
3930272730771368076_st,,,,259200.0
3930985966891376353_st,16.0,2.0,1.0,162396.42283225
3932418347989931480_st,48.0,4.0,1.0,73153.08217304165
3934763559105859268_st,734.0,4.0,1.0,199368.10203494964
3935862848607144705_st,122.0,5.0,1.0,134109.8274545082
3936167048310580043_st,27.0,2.0,1.0,68631.29455188889
3938835449279109405_st,14.0,3.0,1.0,224335.651901
3941800481024866677_st,3.0,1.0,1.0,143532.85557266665
3942266375280079556_st,,,,259200.0
3943091745534409961_st,,,,259200.0
3943924498986646636_st,,,,259200.0
3946736056170445221_st,8.0,2.0,1.0,120344.5371445
3949641819596089375_st,24.0,2.0,1.0,223058.18209599997
3955593576017440035_st,,,,259200.0
3957273306740562163_st,306.0,4.0,1.0,165167.41149640852
3963212533837688458_st,,,,259200.0
3963852615002187882_st,6.0,1.0,1.0,177502.47563350003
3964171518337549310_st,2.0,1.0,1.0,111357.00276999999
3966080461902140174_st,,,,259200.0
3966970355996097520_st,2.0,1.0,1.0,92857.1363345
3971498501700964918_st,26.0,2.0,1.0,174321.5266932692
3972094034739607039_st,89.0,3.0,1.0,74856.79701913484
3974500833847523060_st,1.0,1.0,1.0,155140.205951
3978526261141842596_st,937.0,5.0,1.0,106540.76922382912
3983358647360380422_st,9.0,5.0,1.0,158380.12528844445
3986940667040062871_st,,,,259200.0
3988228603927367209_st,,,,259200.0
3992553469199835786_st,2.0,1.0,1.0,173830.97314850002
3994845349720432340_st,232.0,4.0,1.0,113636.70555125427
3996532636602616169_st,186.0,2.0,1.0,243018.37676010758
3997483590018731502_st,,,,259200.0
4001332977296288672_st,10.0,3.0,1.0,168456.94196399997
4001946001314335809_st,98.0,4.0,1.0,191618.067021204
4002029509237335675_st,61.0,3.0,1.0,123061.98889636068
4002892062765558941_st,,,,259200.0
4003355914087148533_st,7.0,3.0,1.0,166762.7613495714
4003717173003245108_st,,,,259200.0
4004325526331543405_st,2.0,1.0,1.0,10846.7687255
4008808919832682963_st,14.0,2.0,1.0,177591.4892338571
4015479438521814682_st,3.0,2.0,1.0,105209.28453866666
4015673899431045215_st,33.0,3.0,1.0,199975.76380657582
4018471408674472013_st,3.0,1.0,1.0,162474.27901733332
402169488503481010_st,,,,259200.0
4028577121713172573_st,,,,259200.0
4031918034202630613_st,3.0,2.0,1.0,113698.82022033333
4032930733812095395_st,100.0,3.0,1.0,87986.98385931997
4035135298209230246_st,,,,259200.0
4036203238231992243_st,,,,259200.0
4039929282691336366_st,16.0,2.0,1.0,178676.0041173125
4041108489937945479_st,7.0,2.0,1.0,126163.52450385714
4041157202923476456_st,1.0,1.0,1.0,231172.474871
4043040845897174567_st,,,,259200.0
4045787591722131555_st,49.0,3.0,1.0,181154.68343714287
4047869684523285178_st,9.0,3.0,1.0,54307.28985644445
4052285960220391584_st,3.0,1.0,1.0,238929.23823166665
4053821785385292569_st,5.0,4.0,1.0,235628.55902900003
4055333183835196001_st,7.0,1.0,1.0,68993.54642657143
4066046162298933763_st,50.0,2.0,1.0,148659.25479320003
4066156524961462615_st,,,,259200.0
406841228494860789_st,161.0,3.0,1.0,90484.648614528
4070848164834195897_st,,,,259200.0
4077477073284820562_st,138.0,3.0,1.0,219369.117702855
4077605385723776275_st,,,,259200.0
4077731316361901343_st,110.0,3.0,1.0,241456.9670720273
407816760736394902_st,,,,259200.0
4079581877269496973_st,38.0,5.0,1.0,129527.41249705265
4079921456780763802_st,4.0,2.0,1.0,71809.9359345
4083468807800500602_st,,,,259200.0
4085886270358057123_st,49.0,7.0,1.0,190136.5540029592
4086220443588477206_st,242.0,3.0,1.0,174638.77736040502
4086436050250609292_st,5.0,1.0,1.0,62832.5923186
4089690066512849729_st,,,,259200.0
4095155568884997027_st,4.0,2.0,1.0,242400.77261025002
4096056695409779789_st,12.0,3.0,1.0,98635.20041458333
409983522700967097_st,8.0,2.0,1.0,102956.294254875
4104346536801685646_st,4.0,1.0,1.0,190509.370554
4104505437772882832_st,144.0,1.0,1.0,23444.25665333336
4110438953438691034_st,5.0,2.0,1.0,53394.0623298
4114206400497902874_st,2.0,1.0,1.0,162004.3168885
