ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2984557519692246100_st,256.0,4.0,1.0,90245.18577362105
2988350096541962664_st,1.0,1.0,1.0,60010.036632
2989477614646271174_st,5.0,2.0,1.0,23551.6809164
2990586604853237710_st,9.0,2.0,1.0,136011.01716355555
2991676661484396895_st,,,,259200.0
2993532939881645049_st,,,,259200.0
299735009220268211_st,,,,259200.0
2999364724812332308_st,,,,259200.0
2999739104586079311_st,111.0,3.0,1.0,240991.07626655867
3000743843873336193_st,16.0,3.0,1.0,65077.26406925
3004337281488491862_st,6.0,2.0,1.0,26176.628305833336
3005239600372026578_st,,,,259200.0
3007847273422678516_st,8.0,2.0,1.0,157072.3439165
3008375976504780923_st,64.0,4.0,1.0,57416.079434140636
3011391601857429129_st,81.0,4.0,1.0,21647.731820123456
3013452407777234385_st,15.0,1.0,1.0,249630.17261133334
3014051788181914368_st,7.0,1.0,1.0,192197.62204585713
3015728650082320700_st,3.0,1.0,1.0,234782.53751499997
301706380030517873_st,,,,259200.0
3018757646247120874_st,145.0,6.0,1.0,74004.68451973109
3019228335165375911_st,,,,259200.0
302262623587675068_st,6.0,2.0,1.0,52614.98957433333
3022980063711653653_st,3.0,1.0,1.0,211422.86397366668
3023178998733156546_st,,,,259200.0
3023336761160658896_st,3.0,3.0,1.0,173776.02527433334
3026721207081386334_st,3.0,1.0,1.0,190360.40291033336
30270352558265984_st,,,,259200.0
3027376511892879183_st,,,,259200.0
3030112829082880414_st,,,,259200.0
303092259385840804_st,,,,259200.0
3031905217641816121_st,,,,259200.0
3032528019974782509_st,,,,259200.0
3035437609466407299_st,19.0,3.0,1.0,136415.97272157893
3036512749306595568_st,154.0,5.0,1.0,158736.10208987014
3037779164352160462_st,3.0,1.0,1.0,112439.61910366667
304277375782965945_st,3.0,1.0,1.0,215029.18664266667
3045823009447156201_st,24.0,2.0,1.0,96054.2727046667
3047046662433111751_st,11.0,2.0,1.0,258691.96827118183
3049935761390465502_st,,,,259200.0
3052328911073309672_st,10.0,4.0,1.0,109750.7607627
3053424549814493729_st,41.0,2.0,1.0,78070.30808504875
3056028901449660589_st,17.0,4.0,1.0,193149.86054129413
3056496193309180369_st,643.0,3.0,1.0,130506.57502206226
3057201193707403038_st,45.0,1.0,1.0,159335.12815706665
3057298069512174447_st,19.0,1.0,1.0,87859.90815136842
3057683843871869599_st,275.0,4.0,2.0,99127.71819337449
3059152842336328486_st,,,,259200.0
3059733705055216822_st,33.0,2.0,1.0,133343.74795560606
3059807483647270115_st,11.0,2.0,1.0,172893.33952645454
3060990697035096831_st,17.0,3.0,1.0,34943.901962764714
3061437839397530213_st,6.0,2.0,1.0,191685.71521783332
306201549474470208_st,8.0,2.0,1.0,118335.49804537502
3062561641088484750_st,4.0,2.0,1.0,210646.54514124998
306267453945591221_st,6.0,3.0,1.0,120229.24276300002
306295876498399040_st,358.0,6.0,1.0,126133.78152873744
3064382065216586043_st,108.0,3.0,1.0,213667.16092624998
3065152690537683419_st,1.0,1.0,1.0,23363.502777
3065749611935866818_st,8.0,1.0,1.0,175602.62703150001
3068355549743843406_st,2.0,1.0,1.0,91225.6854005
3069271271511229730_st,,,,259200.0
3069324546630310450_st,11.0,5.0,1.0,145714.8032138182
3070096496357849496_st,,,,259200.0
3072781577330789277_st,55.0,1.0,1.0,70959.56565552726
3073239788968846298_st,,,,259200.0
3074723869085034559_st,70.0,3.0,1.0,169234.45250100002
3075197052326157036_st,6.0,1.0,1.0,112317.05643583334
3076081998698886832_st,,,,259200.0
3077204395988907580_st,13.0,2.0,1.0,149728.85608653846
3079760554114300565_st,4.0,2.0,1.0,68129.40463
3082449889489499456_st,18.0,1.0,1.0,26519.55520466667
3083028284057482793_st,56.0,3.0,1.0,153340.39395462497
3083541535124690446_st,3.0,1.0,1.0,167559.715907
3086587346716204414_st,110.0,3.0,1.0,240020.98432559991
308944419142764899_st,,,,259200.0
3090487566115573391_st,1.0,1.0,1.0,174319.454459
3090902395165103628_st,5.0,3.0,1.0,67370.283627
3091270038256839685_st,3.0,3.0,1.0,87099.81986533334
3092196095422060211_st,2.0,1.0,1.0,73324.9028415
3093774065692231498_st,72.0,4.0,1.0,199219.8124243472
3099336173836940681_st,208.0,2.0,1.0,165218.46374411538
3100370478761185431_st,,,,259200.0
3101303875496378603_st,4.0,1.0,1.0,175207.97399
3101965660470407077_st,1.0,1.0,1.0,75834.125088
310321962709894700_st,2.0,1.0,1.0,73879.0224545
3105234994427757369_st,44.0,5.0,1.0,161461.70200113635
3111272663202932677_st,,,,259200.0
3112451874033008219_st,6.0,1.0,1.0,78130.98734250001
3115871745338606700_st,5.0,1.0,1.0,130231.5403002
3121311586959732644_st,3.0,2.0,1.0,182125.77196433334
3122401001894281625_st,,,,259200.0
312639690284977170_st,1.0,1.0,1.0,85642.342226
3128145151603245248_st,18.0,1.0,1.0,88139.98426577778
3129323880892009293_st,,,,259200.0
3134837353987943942_st,3.0,2.0,1.0,140592.79500399999
3139981846352991435_st,1587.0,4.0,1.0,101488.86179095198
3140323035840550562_st,47.0,4.0,1.0,153726.5574500213
314298725829269771_st,3.0,1.0,1.0,258013.390306
3143211942143826950_st,5.0,1.0,1.0,2222.7731472
3144213149273258171_st,518.0,5.0,1.0,93128.15342453672
314715295764604476_st,3.0,1.0,1.0,193416.37765966667
3147857495006591365_st,,,,259200.0
3149563041121077554_st,9.0,1.0,1.0,115660.53222733331
3150791614190278060_st,20.0,4.0,1.0,222297.68213425003
315177544481427677_st,116.0,1.0,1.0,135459.39350749142
3151854981132948307_st,,,,259200.0
3155399339962003981_st,,,,259200.0
3158344902126417157_st,,,,259200.0
3165403350450358986_st,16.0,2.0,1.0,77864.9546660625
3166756655871643852_st,6.0,2.0,1.0,104815.59441566667
3168869014910151962_st,3.0,1.0,1.0,180329.45299166665
3171554921304356075_st,,,,259200.0
317305742445456743_st,1.0,1.0,1.0,163202.033542
3175332956154232854_st,3.0,1.0,1.0,190665.59911033334
3179056308473868402_st,,,,259200.0
3180366415118796640_st,1.0,1.0,1.0,96062.3071
3181505027806716064_st,99.0,4.0,1.0,57921.559585545445
3182593296274463132_st,20.0,4.0,1.0,246199.32448869996
3183723554725460822_st,5.0,3.0,1.0,229796.0941894
3191065655756500122_st,6.0,3.0,1.0,148901.15337466667
3195382756119960123_st,,,,259200.0
3197749339671388664_st,2.0,2.0,1.0,240081.5439075
3198857993573938899_st,25.0,3.0,1.0,103826.38466272
3199963500377195436_st,66.0,3.0,1.0,134599.54570136368
3201470599500193259_st,6.0,4.0,1.0,163072.48765433332
3203154582724482981_st,5.0,3.0,1.0,184912.04008459998
3205141471894123572_st,2.0,2.0,1.0,241207.315766
3205314105789971864_st,,,,259200.0
320643565808973155_st,,,,259200.0
3207161641133205230_st,3.0,1.0,1.0,230292.092223
3207364435361793240_st,,,,259200.0
3209042848786968922_st,9.0,1.0,1.0,128705.94141988891
3212714779716119835_st,21.0,1.0,1.0,190019.00525033334
321959784226548771_st,,,,259200.0
3219785961563797899_st,5.0,3.0,1.0,83734.8796264
3220217492937131900_st,,,,259200.0
3220261180291892538_st,,,,259200.0
3222022802439300964_st,1.0,1.0,1.0,591.954466
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,15.0,3.0,1.0,238378.11538293332
3233911784861016638_st,13.0,1.0,1.0,164548.11350423077
3233946486982523460_st,,,,259200.0
3235628691761781442_st,,,,259200.0
3237501159316177871_st,,,,259200.0
3238513504101721058_st,902.0,5.0,1.0,123371.9081938614
3238934350569588516_st,1.0,1.0,1.0,93822.286211
3240983531057736623_st,1.0,1.0,1.0,158898.510821
3241935346528109483_st,1.0,1.0,1.0,4234.766609
3243891980020549283_st,,,,259200.0
3244807130677441526_st,12.0,2.0,1.0,130389.28269958332
3250029960152860334_st,,,,259200.0
3251140061235690499_st,1.0,1.0,1.0,13875.605035
3253792757346482797_st,10.0,1.0,1.0,147387.91214680002
3255962674577456440_st,108.0,1.0,1.0,177481.79140459263
3258269714632495175_st,1.0,1.0,1.0,99627.72832
3258655243705308954_st,14.0,3.0,1.0,95950.43269985713
3259829807236472897_st,48.0,3.0,1.0,200146.94067820837
3261532200343831240_st,2.0,1.0,1.0,157947.8963205
3262020032320755832_st,154.0,3.0,1.0,127107.35213537014
3264884918412959565_st,,,,259200.0
3265658735384816669_st,5.0,2.0,1.0,147590.3871566
3272302320895632701_st,,,,259200.0
3273262076591302934_st,5.0,2.0,1.0,222123.16327880003
3278786267823016623_st,7.0,1.0,1.0,74493.01418885714
3282147327184686048_st,193.0,3.0,1.0,156396.43439353368
3282497496392114748_st,,,,259200.0
3283540166043810779_st,,,,259200.0
3286699066989118437_st,84.0,3.0,1.0,75010.09437882144
3286881832018496324_st,305.0,5.0,1.0,119345.29609970158
3286882883431732636_st,,,,259200.0
3289513616951991535_st,48.0,6.0,1.0,118305.17824083334
3292295705641471137_st,1.0,1.0,1.0,105342.48165
3293615203750568796_st,,,,259200.0
3294683469938243206_st,4.0,2.0,1.0,122991.447246
3298734266924568487_st,,,,259200.0
3301162297355997287_st,2.0,1.0,1.0,75917.214917
3304422871739225775_st,12.0,1.0,1.0,71906.36248874999
3305144334390477911_st,2.0,1.0,1.0,156441.30537999998
3307281204623335588_st,16.0,2.0,1.0,21688.918423375002
3308732471776313936_st,5.0,2.0,1.0,88162.0868588
3309023749462671385_st,2.0,2.0,1.0,62670.818620499995
3310350251214631770_st,7.0,2.0,1.0,179938.4002037143
3311330124973130129_st,,,,259200.0
3313512338438480496_st,3.0,1.0,1.0,150062.443623
3313923626031503969_st,5.0,2.0,1.0,173807.68950499996
3314702920856161849_st,4.0,1.0,1.0,104515.31586974999
3318668771946723436_st,,,,259200.0
3319110306240276583_st,,,,259200.0
3319388280542933094_st,,,,259200.0
3321601397382502416_st,14.0,2.0,1.0,108634.43610585714
3323456275492122838_st,2.0,1.0,1.0,227197.964411
3326777805270701329_st,92.0,6.0,1.0,108285.21481965219
3328386131240223423_st,17.0,2.0,1.0,252587.1208789412
3330508058871248188_st,13.0,3.0,1.0,140224.1518826923
3330702673312915786_st,122.0,1.0,1.0,63428.0243130082
3334638357412919781_st,,,,259200.0
3334793051902837392_st,2.0,1.0,1.0,160487.5011815
3335565990016674125_st,,,,259200.0
3336700232142561148_st,24.0,2.0,1.0,93889.96099241667
3339062821873653335_st,176.0,1.0,1.0,108115.34119674996
3340872342738373529_st,,,,259200.0
3347212239294716191_st,21.0,3.0,1.0,245992.07234900002
3351686308787436953_st,118.0,4.0,1.0,97522.68366425422
335199347257740754_st,,,,259200.0
3352380177873404114_st,3.0,1.0,1.0,168857.46643166666
3352644197912933292_st,1.0,1.0,1.0,141537.881798
3354634950334424839_st,1.0,1.0,1.0,14884.300252
3354909106837064610_st,3.0,1.0,1.0,248591.52441766663
3355042657366518905_st,210.0,6.0,1.0,179254.18339889994
3356017854843251517_st,1.0,1.0,1.0,18396.0216
336042738814610562_st,3.0,1.0,1.0,141755.745411
336131317537691415_st,2.0,2.0,1.0,122554.6001865
3364799483668759441_st,1.0,1.0,1.0,238285.01561
3364877530778490708_st,30.0,5.0,1.0,191997.84688906668
336603579893007540_st,114.0,5.0,1.0,191427.45895613162
3368442780467753865_st,,,,259200.0
3374427678361989318_st,,,,259200.0
3375495205907218182_st,179.0,2.0,1.0,125062.08502733514
3377569381150850373_st,70.0,2.0,1.0,124936.53270707144
3381530246149586964_st,5.0,1.0,1.0,72928.79698399999
3385344780743307663_st,17.0,2.0,1.0,165089.9185678235
3388038315721593911_st,,,,259200.0
3390248800511599324_st,,,,259200.0
3390590433569404789_st,10.0,1.0,1.0,76968.41786009999
3390973627983413504_st,2.0,1.0,1.0,235231.7006935
339323392712846874_st,1.0,1.0,1.0,9326.127436
3393420835312002324_st,,,,259200.0
3393538200683913934_st,5.0,3.0,1.0,88205.0524132
3393718942830649578_st,,,,259200.0
3397310189888718917_st,10.0,3.0,1.0,243688.8354859
3398210892868679752_st,13.0,3.0,1.0,128611.96555861541
3399521285753890954_st,1.0,1.0,1.0,17127.670417
3407630960676694769_st,15.0,3.0,1.0,240371.67129500007
3409053021435703884_st,,,,259200.0
3412530511093741752_st,13.0,2.0,1.0,133990.37986023078
3414477815677495088_st,12.0,1.0,1.0,136773.49268541666
3416018653603729389_st,1.0,1.0,1.0,248426.610485
3417508558331183349_st,108.0,3.0,1.0,114289.76935462045
3419511092464023141_st,,,,259200.0
3422490949158365985_st,,,,259200.0
3422777417513500532_st,72.0,3.0,1.0,129562.2700834444
3427173369750632034_st,46.0,1.0,1.0,112515.4168137826
3429205098229594876_st,3.0,1.0,1.0,153986.99561399998
3429343858659508266_st,23.0,3.0,1.0,111940.55837308697
3431931893361964940_st,,,,259200.0
3433357310720280369_st,3.0,2.0,1.0,218108.54183466666
3434976299890985187_st,9.0,2.0,1.0,118857.34164599999
3436702477636232009_st,,,,259200.0
3437121274935249007_st,3.0,2.0,1.0,170398.019054
3437247814797967021_st,528.0,2.0,1.0,133683.1613583542
3437622377320224993_st,,,,259200.0
3438258075293987541_st,17.0,3.0,1.0,92957.86996652943
343895774265559002_st,3.0,1.0,1.0,194139.66127133332
344252206276270478_st,3.0,1.0,1.0,257724.0108996667
3448831154605042820_st,94.0,3.0,1.0,200715.81705729783
3449647165972976414_st,38.0,3.0,1.0,133817.27954365787
345416337957225298_st,2.0,2.0,1.0,62883.211637
345481582461167855_st,17.0,1.0,1.0,157889.7141835294
3459290729524206642_st,374.0,4.0,1.0,135803.3847414118
3461674830297893922_st,45.0,2.0,1.0,125136.07582942223
3465063985717195996_st,24.0,5.0,1.0,187750.99786579167
3468412586548070649_st,22.0,3.0,1.0,158172.04110800003
3469467183435530148_st,2.0,2.0,1.0,77573.33688799999
3469753199215489030_st,,,,259200.0
3470270409008589831_st,5.0,1.0,1.0,125371.7196522
347083911900948648_st,123.0,2.0,1.0,237034.0715778375
3473035995015423005_st,,,,259200.0
3473657669745511497_st,27.0,3.0,1.0,82707.02782344446
3477256199407322491_st,,,,259200.0
348320512068316325_st,19.0,3.0,1.0,128277.36192957895
3486963438557189439_st,,,,259200.0
3491544960295802806_st,4.0,4.0,1.0,115971.95139325
3492458347157973015_st,65.0,5.0,1.0,146336.7086716923
3494539325905640920_st,11.0,1.0,1.0,160922.59985227272
3494761241363752503_st,,,,259200.0
3496699118711797001_st,165.0,8.0,1.0,146122.59113478794
3498509475405271475_st,5.0,2.0,1.0,87034.04293839999
3500022907142289998_st,18.0,3.0,1.0,154488.21911988888
3501128262826528187_st,10.0,2.0,1.0,160012.57759509998
3502302859541931419_st,49.0,2.0,1.0,189054.6011479796
3503567023860800116_st,81.0,4.0,1.0,124520.3063759753
3503684198804180836_st,1.0,1.0,1.0,186190.236581
3505583370737782420_st,13.0,1.0,1.0,172160.74746492307
3505690598556927942_st,,,,259200.0
3508357477693163747_st,1.0,1.0,1.0,26752.339559
3510593665834030780_st,168.0,2.0,1.0,183009.2913628691
3512547302573957309_st,631.0,1.0,1.0,186268.3850212598
3512928991701199945_st,93.0,7.0,1.0,196962.82197005374
3517298734190417329_st,2.0,1.0,1.0,239207.602965
3522086939720596011_st,,,,259200.0
3527488242598467551_st,643.0,4.0,1.0,175856.20181090038
3528628088722177433_st,258.0,5.0,1.0,170928.77873088373
3529079915307728380_st,8.0,2.0,1.0,76088.651868625
3532560315008657009_st,16.0,2.0,1.0,133034.8780663125
3542126796757146446_st,32.0,7.0,1.0,136682.29095368748
3549665357182727135_st,225.0,4.0,1.0,197312.13225990214
3549746479765752969_st,12.0,2.0,1.0,140984.60466075002
3551536245353409722_st,83.0,2.0,1.0,142954.1183978193
3556921612993667855_st,5.0,1.0,1.0,158633.0980954
3559611693088380181_st,,,,259200.0
3560570395631459891_st,11.0,2.0,1.0,90730.62091763636
3562227496767183486_st,130.0,1.0,1.0,136971.90351923852
3563626351164358342_st,2.0,1.0,1.0,133032.64912
3573404195491870117_st,7.0,3.0,1.0,251057.57403428573
3575557717566290599_st,14.0,2.0,1.0,146820.57709478572
3577141341538735077_st,1.0,1.0,1.0,180729.434969
3580456187324370800_st,2.0,1.0,1.0,119534.3189495
3583345993915706501_st,,,,259200.0
358670927377144863_st,33.0,5.0,1.0,93392.19016754546
3589730998512510746_st,20.0,2.0,1.0,180526.68606769998
3593121095079324257_st,,,,259200.0
3600659208061880854_st,2.0,2.0,1.0,115986.448198
3601607972552262634_st,,,,259200.0
3603420359978722352_st,1.0,1.0,1.0,84127.020225
3604648433941930221_st,,,,259200.0
3610690330774160880_st,17.0,2.0,1.0,9393.703247470588
3612112376926425955_st,74.0,3.0,1.0,130959.9988528108
361422772098233239_st,2.0,1.0,1.0,256152.3914365
3615308691259056747_st,816.0,4.0,1.0,134066.4314531569
3620117969487526072_st,2.0,1.0,1.0,66831.1994635
3622545542912700494_st,6.0,1.0,1.0,94891.64889783332
3625892089360670156_st,2.0,1.0,1.0,51278.7299695
3626226089596966893_st,8.0,2.0,1.0,159771.307239875
3630444761257537728_st,,,,259200.0
3630938621218067691_st,195.0,3.0,1.0,89331.38848458462
3632841814564295400_st,129.0,5.0,1.0,219926.73244418614
3632890312347466972_st,7.0,2.0,1.0,146163.65631842858
3633271642341240324_st,3.0,3.0,1.0,85246.72143466667
3633768491379114484_st,1.0,1.0,1.0,236991.527153
3634662467897983105_st,232.0,2.0,1.0,110435.73033877148
3639257400881463645_st,,,,259200.0
3639501915236427283_st,,,,259200.0
3639798228639837909_st,110.0,3.0,1.0,167335.53571547274
364310757223536119_st,10.0,1.0,1.0,243025.0165289
3643731329016505380_st,5.0,3.0,1.0,41225.1483064
3644331323830049912_st,4.0,1.0,1.0,160094.01218725
3644437590938244384_st,1.0,1.0,1.0,2352.999809
3646691613681283232_st,46.0,3.0,1.0,41643.573853782604
3648962142909838181_st,,,,259200.0
365034168867130656_st,38.0,3.0,1.0,134196.5905359737
3651423901960139476_st,3.0,1.0,1.0,178359.661773
3654198958179954199_st,,,,259200.0
3657232799058171328_st,5.0,2.0,1.0,43789.72093999999
3657366012237434537_st,6.0,1.0,1.0,93190.92885050001
3657662592952398228_st,18.0,3.0,1.0,170416.7686881667
3659403972383660077_st,76.0,5.0,1.0,219042.58576803943
3659552508108552639_st,328.0,5.0,1.0,126961.56192338422
3659801638750598943_st,,,,259200.0
3660319760183795918_st,,,,259200.0
3663862593000365796_st,5.0,2.0,1.0,172989.58760080003
3664056683709245009_st,,,,259200.0
3664247204552696621_st,68.0,4.0,1.0,183035.8128786618
3664411521979985817_st,1.0,1.0,1.0,65410.188837
3673938401695472093_st,,,,259200.0
3678305408288485011_st,2.0,1.0,1.0,175447.5903415
3679611985674789519_st,4.0,1.0,1.0,59450.17221475
3680521871577207945_st,17.0,2.0,1.0,137175.28276794116
3680693100669521693_st,,,,259200.0
3684539144954503770_st,33.0,3.0,1.0,194782.10816024244
3684631667611995036_st,51.0,1.0,1.0,232458.57527790195
36882518792270675_st,146.0,4.0,1.0,100113.92449657532
3690315639726519689_st,,,,259200.0
3690404650694467338_st,,,,259200.0
3693868345354636844_st,13.0,2.0,1.0,205828.8622391538
3694108996649010474_st,3.0,1.0,1.0,195462.53487766665
3696285288090185922_st,20.0,3.0,1.0,119550.8540609
3701579622741407289_st,11.0,1.0,1.0,94704.5780779091
3701911251000137857_st,,,,259200.0
3703425020698763058_st,,,,259200.0
3709177747369744486_st,,,,259200.0
3712134470227302674_st,22.0,2.0,1.0,88141.82793340908
3718724447232567027_st,2.0,1.0,1.0,239328.70066899998
3721078147097631431_st,5.0,1.0,1.0,88824.3462348
3727363101763892723_st,103.0,3.0,1.0,139117.43148043682
3729151946754584202_st,3.0,1.0,1.0,238390.04400533333
3729857814892336524_st,882.0,1.0,1.0,156510.84144347187
3730847093609841977_st,315.0,2.0,1.0,142995.83389182537
3731425980795988245_st,271.0,3.0,1.0,144955.38419970858
3732664620593139989_st,,,,259200.0
3733840555812319417_st,9.0,2.0,1.0,181720.51475866666
3735064721816751996_st,11.0,4.0,1.0,122103.7781070909
3736394393974278075_st,19.0,3.0,1.0,173040.46556173684
3736626776811907735_st,5.0,3.0,1.0,243322.1928932
3740144063866648840_st,,,,259200.0
3740799441744045131_st,24.0,3.0,1.0,130182.61899695832
3741370829548270233_st,,,,259200.0
3743241587637096693_st,11.0,1.0,1.0,221729.88122300003
3743519746203039550_st,6.0,2.0,1.0,121577.53358833333
3744186103716793506_st,,,,259200.0
3744954556683995209_st,24.0,5.0,1.0,225999.4717127917
3745570378777826616_st,182.0,2.0,1.0,138205.50871846158
374577171863157699_st,3.0,1.0,1.0,98746.00858766667
3747893793130762485_st,314.0,5.0,1.0,145437.35277132795
3748029512680363572_st,,,,259200.0
374822007940047605_st,,,,259200.0
3748490558431828325_st,3.0,2.0,1.0,88436.9091
375042787055374336_st,,,,259200.0
3751551099144376145_st,14.0,1.0,1.0,93448.52089692857
3753013128536437484_st,9.0,1.0,1.0,90806.36151166666
3763131325343325685_st,7.0,2.0,1.0,87767.56437457143
376343760433031967_st,6.0,2.0,1.0,107983.50036133335
3764276097211301993_st,4.0,3.0,1.0,198884.26964274998
3765113362261676131_st,2.0,2.0,1.0,75092.5479685
3765549387063852112_st,,,,259200.0
3765752949487456157_st,105.0,6.0,1.0,122880.5772506095
3767653146337341863_st,26.0,2.0,1.0,145374.00733234617
3768530196916821861_st,567.0,3.0,1.0,121930.68320510937
3768872600977264335_st,1.0,1.0,1.0,72892.235284
377014811609599189_st,13.0,2.0,1.0,152236.73281815386
3771983116796703908_st,23.0,4.0,1.0,150091.43661343478
3773278259428239520_st,5.0,2.0,1.0,191854.7674268
3773881548707352606_st,85.0,3.0,1.0,104673.6957128235
3774844165583536978_st,10.0,3.0,1.0,255543.26396880002
3775647965564694115_st,11.0,3.0,1.0,164656.70946672725
378783694668292746_st,,,,259200.0
3788026673493274468_st,3.0,1.0,1.0,178538.47816066668
3789507702654791064_st,,,,259200.0
3790838703604275005_st,14.0,3.0,1.0,225737.79890928575
3791106865157160759_st,,,,259200.0
3791872180998673389_st,35.0,2.0,1.0,41842.272409457146
3791963217855651915_st,1.0,1.0,1.0,172555.689142
3796885142646441888_st,2.0,1.0,1.0,126999.97064750001
3797945642983221095_st,8.0,2.0,1.0,148641.617501625
3801428506194874356_st,22.0,3.0,1.0,164940.99423522726
3801659522531320969_st,,,,259200.0
3802822732062705571_st,3.0,2.0,1.0,174843.85497766666
3804678141110330562_st,,,,259200.0
3805293956964625923_st,1.0,1.0,1.0,140380.619221
3805512975348983658_st,,,,259200.0
3805787228151947580_st,1.0,1.0,1.0,248557.571485
3814988214516514739_st,44.0,2.0,1.0,27466.14447568182
3816396206662655070_st,,,,259200.0
3816889281451133331_st,3.0,3.0,1.0,244360.42003766666
3820501057361627126_st,4.0,1.0,1.0,155194.75482425
3823237686016894384_st,,,,259200.0
3823847084215464364_st,8.0,2.0,1.0,169718.314822
3824580088648719071_st,,,,259200.0
3827818276079227750_st,,,,259200.0
3832239004038812961_st,,,,259200.0
3837942234819614260_st,,,,259200.0
3838202890624655278_st,1.0,1.0,1.0,237389.527958
3844051719189846897_st,,,,259200.0
3844529523151805763_st,5.0,2.0,1.0,104915.18539200001
3846725583900757871_st,,,,259200.0
3846917378988628836_st,72.0,4.0,1.0,108203.53785984722
3851954586153581342_st,,,,259200.0
3853023011780936986_st,8.0,3.0,1.0,59137.342698625
3856560688914949495_st,2.0,1.0,1.0,106908.8676515
3857111316973122764_st,,,,259200.0
3859180493408360570_st,64.0,2.0,1.0,127458.59286764066
3860369518796705464_st,1.0,1.0,1.0,156221.14888
386179413317432759_st,1.0,1.0,1.0,109280.403445
3862283029367147100_st,208.0,4.0,1.0,131575.25024403838
387110220101159461_st,3.0,2.0,1.0,184341.10759133333
3871353532289412829_st,27.0,3.0,1.0,110178.52025818519
38720220343019295_st,5.0,2.0,1.0,98233.50621699999
3872404382995726344_st,11.0,3.0,1.0,193339.19135263635
3873529576890175986_st,18.0,1.0,1.0,87506.98259122221
3874231648189946563_st,,,,259200.0
387438239914087389_st,3.0,1.0,1.0,175416.46686299998
3875505706562639755_st,2.0,2.0,1.0,130930.936857
387795160680938134_st,1.0,1.0,1.0,103080.515772
3881132901057255033_st,,,,259200.0
3881686620356933828_st,288.0,4.0,1.0,104918.68676693407
38828589049756310_st,,,,259200.0
3892349162019290006_st,8.0,2.0,1.0,143610.70759375
3894888575269214524_st,,,,259200.0
3898877107414542181_st,70.0,3.0,1.0,147206.69631024284
3900920687762286239_st,13.0,2.0,1.0,232143.42411753844
3901279852353173349_st,44.0,5.0,1.0,153737.73781595452
3901503348212592846_st,12.0,3.0,1.0,120057.64594108336
3902629525991550024_st,15.0,3.0,1.0,93144.08929413331
3905324598634853458_st,1.0,1.0,1.0,189496.623429
3907307726394120752_st,1.0,1.0,1.0,96028.163046
3908719332343931847_st,17.0,4.0,1.0,132682.7128752941
3912449835679974471_st,2.0,2.0,1.0,59659.7500995
3914108205942212829_st,,,,259200.0
3921409779696038020_st,3.0,1.0,1.0,128870.82386033334
3924925731199855423_st,,,,259200.0
3925031172672067658_st,283.0,2.0,1.0,254008.08688074193
3926912345193898238_st,5.0,2.0,1.0,46190.871162
3927452379397855328_st,206.0,3.0,1.0,221947.28456285922
3928900431133813846_st,2.0,1.0,1.0,122248.3309595
3929831403318721713_st,8.0,2.0,1.0,106537.40510850001
3930170407965226882_st,,,,259200.0
3930272730771368076_st,,,,259200.0
3930985966891376353_st,9.0,2.0,1.0,195468.7447251111
3932418347989931480_st,52.0,5.0,1.0,133780.20913588462
3934763559105859268_st,227.0,3.0,1.0,152284.09590468288
3935862848607144705_st,102.0,5.0,1.0,173146.33554813726
3936167048310580043_st,157.0,2.0,1.0,80649.16956495542
3938835449279109405_st,,,,259200.0
3941800481024866677_st,2.0,1.0,1.0,173441.75169
3942266375280079556_st,,,,259200.0
3943091745534409961_st,16.0,2.0,1.0,68083.08147487498
3943924498986646636_st,,,,259200.0
3946736056170445221_st,7.0,2.0,1.0,153667.53374871428
3949641819596089375_st,4.0,2.0,1.0,249554.9712525
3955593576017440035_st,,,,259200.0
3957273306740562163_st,251.0,4.0,1.0,231184.19206370116
3963212533837688458_st,,,,259200.0
3963852615002187882_st,2.0,1.0,1.0,257204.909888
3964171518337549310_st,2.0,1.0,1.0,197757.00277
3966080461902140174_st,,,,259200.0
3966970355996097520_st,10.0,1.0,1.0,90573.81169550002
3971498501700964918_st,16.0,2.0,1.0,253919.4840349375
3972094034739607039_st,139.0,3.0,1.0,106758.97063205038
3974500833847523060_st,1.0,1.0,1.0,241540.205951
3978526261141842596_st,1309.0,4.0,1.0,118980.46963001434
3983358647360380422_st,9.0,4.0,1.0,91928.37589377777
3986940667040062871_st,,,,259200.0
3988228603927367209_st,,,,259200.0
3992553469199835786_st,,,,259200.0
3994845349720432340_st,215.0,4.0,1.0,151071.9985727395
3996532636602616169_st,148.0,2.0,1.0,75188.86495968244
3997483590018731502_st,,,,259200.0
4001332977296288672_st,15.0,4.0,1.0,122817.96463873333
4001946001314335809_st,73.0,5.0,1.0,122289.38584783561
4002029509237335675_st,56.0,3.0,1.0,199210.34712948216
4002892062765558941_st,1.0,1.0,1.0,2017.252285
4003355914087148533_st,7.0,3.0,1.0,253162.76134957143
4003717173003245108_st,,,,259200.0
4004325526331543405_st,2.0,1.0,1.0,97246.7687255
4008808919832682963_st,,,,259200.0
4015479438521814682_st,23.0,3.0,1.0,36998.00876965217
4015673899431045215_st,,,,259200.0
4018471408674472013_st,2.0,1.0,1.0,202928.36024850002
402169488503481010_st,,,,259200.0
4028577121713172573_st,,,,259200.0
4031918034202630613_st,5.0,3.0,1.0,106929.37778000001
4032930733812095395_st,103.0,3.0,1.0,150465.11683150483
