ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2898200741176317446_st,,,,259200.0
2898811733055925645_st,41.0,3.0,1.0,71283.70607397564
2899231612307685188_st,146.0,4.0,1.0,85628.65248071923
2899576836320123247_st,3.0,1.0,1.0,211483.816153
2901287113933569945_st,1589.0,3.0,1.0,172009.04776717752
2901526886630379527_st,16.0,1.0,1.0,110333.88467087504
290180300665805166_st,1.0,1.0,1.0,10819.531784
2907240270972861658_st,168.0,2.0,1.0,148669.33454398214
2908524861116015677_st,,,,259200.0
2909505584800864894_st,4.0,1.0,1.0,187712.795672
2911011842663032458_st,12.0,2.0,1.0,108158.41783383331
2911416249252691852_st,58.0,2.0,1.0,121711.32128206895
2919879188565780428_st,1.0,1.0,1.0,94589.95206499999
2920675133233777050_st,7.0,2.0,1.0,163775.53963614284
2924292120951521515_st,,,,259200.0
2925153242674757009_st,5.0,3.0,1.0,140029.92138359998
29251870622657917_st,2.0,1.0,1.0,167059.7600175
2926367759133537013_st,13.0,2.0,1.0,211721.40377615386
2926817776558931759_st,118.0,3.0,1.0,90230.1788004322
2929975781933236833_st,,,,259200.0
2930369440237555170_st,16.0,3.0,1.0,118958.672495125
2932559844089981857_st,20.0,3.0,1.0,251749.04968965
2940988728516669942_st,,,,259200.0
2942104936792301055_st,9.0,3.0,1.0,36024.822984444436
2942429951308274606_st,14.0,2.0,1.0,151601.4113985
2946869342551701908_st,33.0,1.0,1.0,92903.17336027273
2948175442350308623_st,,,,259200.0
2948245420510392881_st,,,,259200.0
2956299000597738624_st,1358.0,4.0,1.0,120358.76379034366
2959342714567347513_st,4.0,2.0,1.0,247494.294967
2960818407434292076_st,,,,259200.0
296262312810567780_st,,,,259200.0
2963306442961305729_st,1.0,1.0,1.0,86655.49920199999
2969829801803221879_st,13.0,1.0,1.0,159708.60441815385
2970307141191578437_st,1.0,1.0,1.0,69135.001702
2973078194781067022_st,341.0,5.0,1.0,107931.36715381233
2973261426273296254_st,4.0,2.0,1.0,194271.5622
2979425415631390179_st,,,,259200.0
2980297490839241931_st,5.0,1.0,1.0,142189.0606468
2980299303280019342_st,1.0,1.0,1.0,3324.3830350000003
2982951064481182630_st,23.0,2.0,1.0,166861.399753
2984557519692246100_st,77.0,3.0,1.0,42435.60652157143
2988350096541962664_st,,,,259200.0
2989477614646271174_st,5.0,2.0,1.0,170769.6626434
2990586604853237710_st,437.0,6.0,1.0,152534.25649261323
2991676661484396895_st,166.0,2.0,1.0,166950.33798242777
2993532939881645049_st,,,,259200.0
299735009220268211_st,20.0,3.0,1.0,155328.70568035002
2999364724812332308_st,483.0,6.0,1.0,153823.5773949399
2999739104586079311_st,7.0,1.0,1.0,231698.9535111429
3000743843873336193_st,,,,259200.0
3004337281488491862_st,2.0,1.0,1.0,145327.4335875
3005239600372026578_st,1.0,1.0,1.0,2301.7538489999997
3007847273422678516_st,44.0,4.0,1.0,166545.0867899318
3008375976504780923_st,95.0,7.0,1.0,183427.71646975784
3011391601857429129_st,2.0,1.0,1.0,47667.784185
3013452407777234385_st,10.0,1.0,1.0,154023.5760105
3014051788181914368_st,3.0,1.0,1.0,181252.55181733333
3015728650082320700_st,21.0,2.0,1.0,102525.59871923813
301706380030517873_st,,,,259200.0
3018757646247120874_st,295.0,4.0,1.0,123514.16766853223
3019228335165375911_st,,,,259200.0
302262623587675068_st,,,,259200.0
3022980063711653653_st,2.0,1.0,1.0,141753.847818
3023178998733156546_st,,,,259200.0
3023336761160658896_st,15.0,2.0,1.0,18824.6684336
3026721207081386334_st,,,,259200.0
30270352558265984_st,,,,259200.0
3027376511892879183_st,84.0,2.0,1.0,240677.2571028215
3030112829082880414_st,1.0,1.0,1.0,180480.770872
303092259385840804_st,21.0,2.0,1.0,207932.2989669048
3031905217641816121_st,,,,259200.0
3032528019974782509_st,1.0,1.0,1.0,49241.736914
3035437609466407299_st,23.0,2.0,1.0,139485.53634365214
3036512749306595568_st,93.0,3.0,1.0,166903.08059812902
3037779164352160462_st,8.0,1.0,1.0,127626.708504625
304277375782965945_st,1.0,1.0,1.0,7280.201582
3045823009447156201_st,,,,259200.0
3047046662433111751_st,153.0,6.0,1.0,195188.08706062107
3049935761390465502_st,1.0,1.0,1.0,8488.779224
3052328911073309672_st,1.0,1.0,1.0,227746.80676500002
3053424549814493729_st,10.0,2.0,1.0,176588.7541915
3056028901449660589_st,29.0,2.0,1.0,199336.32388782763
3056496193309180369_st,1114.0,5.0,1.0,115927.73998200092
3057201193707403038_st,19.0,2.0,1.0,157215.4910227895
3057298069512174447_st,19.0,2.0,1.0,141413.57834826314
3057683843871869599_st,79.0,2.0,1.0,104541.93687475943
3059152842336328486_st,,,,259200.0
3059733705055216822_st,52.0,2.0,1.0,120798.39982559615
3059807483647270115_st,40.0,3.0,1.0,175953.39667479997
3060990697035096831_st,10.0,1.0,1.0,100707.6596792
3061437839397530213_st,1.0,1.0,1.0,135733.03023
306201549474470208_st,6.0,3.0,1.0,126949.92555083332
3062561641088484750_st,8.0,2.0,1.0,133980.01120375
306267453945591221_st,8.0,4.0,1.0,165580.98824675006
306295876498399040_st,126.0,4.0,1.0,122830.05967988887
3064382065216586043_st,314.0,2.0,1.0,75540.26040737263
3065152690537683419_st,,,,259200.0
3065749611935866818_st,25.0,1.0,1.0,129334.84762732
3068355549743843406_st,,,,259200.0
3069271271511229730_st,3.0,1.0,1.0,193405.29799433332
3069324546630310450_st,1.0,1.0,1.0,186581.91630799999
3070096496357849496_st,,,,259200.0
3072781577330789277_st,32.0,4.0,1.0,38084.806988593744
3073239788968846298_st,1.0,1.0,1.0,51432.18212
3074723869085034559_st,489.0,5.0,1.0,174935.76657411258
3075197052326157036_st,6.0,1.0,1.0,140151.7372783333
3076081998698886832_st,2.0,1.0,1.0,252225.9820785
3077204395988907580_st,8.0,2.0,1.0,108884.5901545
3079760554114300565_st,,,,259200.0
3082449889489499456_st,1.0,1.0,1.0,142543.651147
3083028284057482793_st,41.0,3.0,1.0,132688.3764501707
3083541535124690446_st,3.0,2.0,1.0,79922.91868
3086587346716204414_st,67.0,2.0,1.0,73544.65749113432
308944419142764899_st,19.0,2.0,1.0,84501.21069021053
3090487566115573391_st,,,,259200.0
3090902395165103628_st,,,,259200.0
3091270038256839685_st,,,,259200.0
3092196095422060211_st,,,,259200.0
3093774065692231498_st,207.0,5.0,1.0,144054.38027193234
3099336173836940681_st,54.0,4.0,1.0,108547.30867203703
3100370478761185431_st,192.0,3.0,1.0,152461.43094560414
3101303875496378603_st,2.0,1.0,1.0,186152.410933
3101965660470407077_st,,,,259200.0
310321962709894700_st,,,,259200.0
3105234994427757369_st,115.0,5.0,1.0,133577.4907455044
3111272663202932677_st,,,,259200.0
3112451874033008219_st,13.0,1.0,1.0,84978.08336161537
3115871745338606700_st,4.0,1.0,1.0,157962.72444549995
3121311586959732644_st,2.0,2.0,1.0,124267.113095
3122401001894281625_st,8.0,1.0,1.0,252218.27900375
312639690284977170_st,9.0,1.0,1.0,20508.202062666667
3128145151603245248_st,4.0,1.0,1.0,86302.87220725001
3129323880892009293_st,194.0,7.0,1.0,82243.27495637626
3134837353987943942_st,2.0,1.0,1.0,130516.547931
3139981846352991435_st,521.0,4.0,1.0,144956.64084268518
3140323035840550562_st,17.0,3.0,1.0,104202.88928882354
314298725829269771_st,5.0,2.0,1.0,123424.144508
3143211942143826950_st,39.0,1.0,1.0,184598.94902189745
3144213149273258171_st,59.0,3.0,1.0,191362.10990115246
314715295764604476_st,,,,259200.0
3147857495006591365_st,78.0,1.0,1.0,159028.81438494875
3149563041121077554_st,3.0,1.0,1.0,182944.5679293333
3150791614190278060_st,,,,259200.0
315177544481427677_st,93.0,1.0,1.0,139647.38412081724
3151854981132948307_st,2.0,2.0,1.0,57097.213665
3155399339962003981_st,3.0,2.0,1.0,219168.85183333332
3158344902126417157_st,6.0,1.0,1.0,238843.9560285
3165403350450358986_st,,,,259200.0
3166756655871643852_st,,,,259200.0
3168869014910151962_st,6.0,2.0,1.0,199665.8807035
3171554921304356075_st,,,,259200.0
317305742445456743_st,,,,259200.0
3175332956154232854_st,7.0,1.0,1.0,126070.81078771429
3179056308473868402_st,2.0,1.0,1.0,160453.3541305
3180366415118796640_st,,,,259200.0
3181505027806716064_st,25.0,3.0,1.0,134454.06101024
3182593296274463132_st,68.0,6.0,1.0,165036.96371879414
3183723554725460822_st,,,,259200.0
3191065655756500122_st,8.0,3.0,1.0,127721.998155125
3195382756119960123_st,,,,259200.0
3197749339671388664_st,3.0,2.0,1.0,166598.26197766667
3198857993573938899_st,,,,259200.0
3199963500377195436_st,149.0,3.0,1.0,79038.41148627517
3201470599500193259_st,2.0,2.0,1.0,100464.4341905
3203154582724482981_st,7.0,1.0,1.0,67542.26593985714
3205141471894123572_st,,,,259200.0
3205314105789971864_st,13.0,1.0,1.0,172191.2082706923
320643565808973155_st,1.0,1.0,1.0,1075.984021
3207161641133205230_st,1.0,1.0,1.0,220251.142682
3207364435361793240_st,34.0,1.0,1.0,112320.66419291179
3209042848786968922_st,29.0,2.0,1.0,106473.91336572416
3212714779716119835_st,7.0,1.0,1.0,13642.902093285715
321959784226548771_st,,,,259200.0
3219785961563797899_st,1.0,1.0,1.0,102251.692623
3220217492937131900_st,,,,259200.0
3220261180291892538_st,1.0,1.0,1.0,186187.478563
3222022802439300964_st,,,,259200.0
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,24.0,2.0,1.0,134713.74046575002
3233911784861016638_st,,,,259200.0
3233946486982523460_st,11.0,2.0,1.0,102510.32161218184
3235628691761781442_st,154.0,4.0,1.0,246933.84788641555
3237501159316177871_st,10.0,2.0,1.0,107988.97292969999
3238513504101721058_st,225.0,4.0,1.0,124213.79275029329
3238934350569588516_st,48.0,2.0,1.0,64121.76690652085
3240983531057736623_st,164.0,3.0,1.0,152922.1190645365
3241935346528109483_st,,,,259200.0
3243891980020549283_st,,,,259200.0
3244807130677441526_st,37.0,2.0,1.0,209612.72506464864
3250029960152860334_st,2.0,1.0,1.0,71108.3832885
3251140061235690499_st,,,,259200.0
3253792757346482797_st,1.0,1.0,1.0,255895.95411700002
3255962674577456440_st,30.0,2.0,1.0,146887.5280782333
3258269714632495175_st,,,,259200.0
3258655243705308954_st,12.0,3.0,1.0,187299.89229641663
3259829807236472897_st,11.0,4.0,1.0,75993.31727572727
3261532200343831240_st,3.0,1.0,1.0,12193.362030333332
3262020032320755832_st,18.0,3.0,1.0,167378.8775655
3264884918412959565_st,2.0,2.0,1.0,2043.6828094999998
3265658735384816669_st,41.0,5.0,1.0,176846.36728653655
3272302320895632701_st,,,,259200.0
3273262076591302934_st,4.0,3.0,1.0,133581.36120450002
3278786267823016623_st,,,,259200.0
3282147327184686048_st,527.0,3.0,1.0,89986.42194885947
3282497496392114748_st,31.0,3.0,1.0,187899.29308029034
3283540166043810779_st,42.0,3.0,1.0,190741.92425992864
3286699066989118437_st,5.0,3.0,1.0,120238.6846996
3286881832018496324_st,262.0,5.0,1.0,114637.27768687025
3286882883431732636_st,,,,259200.0
3289513616951991535_st,49.0,5.0,1.0,172068.06412065306
3292295705641471137_st,4.0,1.0,1.0,143.31645550000005
3293615203750568796_st,2.0,2.0,1.0,19694.4765185
3294683469938243206_st,,,,259200.0
3298734266924568487_st,,,,259200.0
3301162297355997287_st,,,,259200.0
3304422871739225775_st,,,,259200.0
3305144334390477911_st,4.0,2.0,1.0,194619.7395
3307281204623335588_st,1.0,1.0,1.0,186726.112368
3308732471776313936_st,,,,259200.0
3309023749462671385_st,8.0,1.0,1.0,154578.80907275
3310350251214631770_st,,,,259200.0
3311330124973130129_st,1.0,1.0,1.0,157694.494517
3313512338438480496_st,6.0,2.0,1.0,110931.08646816669
3313923626031503969_st,,,,259200.0
3314702920856161849_st,,,,259200.0
3318668771946723436_st,7.0,3.0,1.0,15100.357292142857
3319110306240276583_st,1.0,1.0,1.0,73028.081543
3319388280542933094_st,1.0,1.0,1.0,212990.338562
3321601397382502416_st,21.0,2.0,1.0,113112.82945904766
3323456275492122838_st,52.0,5.0,1.0,75603.24959892305
3326777805270701329_st,20.0,2.0,1.0,131711.9595288
3328386131240223423_st,2.0,1.0,1.0,101535.7543355
3330508058871248188_st,13.0,4.0,1.0,105315.61296853844
3330702673312915786_st,439.0,5.0,1.0,139362.3342198017
3334638357412919781_st,3.0,1.0,1.0,241757.49603699998
3334793051902837392_st,3.0,1.0,1.0,79053.48723133332
3335565990016674125_st,44.0,4.0,1.0,181394.97255504548
3336700232142561148_st,7.0,3.0,1.0,112679.35594785716
3339062821873653335_st,418.0,1.0,1.0,134020.24715122487
3340872342738373529_st,,,,259200.0
3347212239294716191_st,53.0,3.0,1.0,109514.37991288678
3351686308787436953_st,18.0,2.0,1.0,11155.019485777775
335199347257740754_st,3.0,1.0,1.0,141297.59132233335
3352380177873404114_st,5.0,3.0,1.0,132656.70491099998
3352644197912933292_st,19.0,2.0,1.0,164056.27580163153
3354634950334424839_st,2.0,1.0,1.0,97678.853134
3354909106837064610_st,2.0,1.0,1.0,45364.265444
3355042657366518905_st,394.0,7.0,1.0,138297.14005314207
3356017854843251517_st,17.0,2.0,1.0,143974.314194
336042738814610562_st,,,,259200.0
336131317537691415_st,22.0,2.0,1.0,168743.38575995454
3364799483668759441_st,1.0,1.0,1.0,186197.768393
3364877530778490708_st,75.0,6.0,1.0,74201.93500784003
336603579893007540_st,123.0,3.0,1.0,98731.84765270735
3368442780467753865_st,,,,259200.0
3374427678361989318_st,56.0,3.0,1.0,189993.23126646422
3375495205907218182_st,93.0,2.0,1.0,121142.21277764518
3377569381150850373_st,65.0,3.0,1.0,116254.5074162
3381530246149586964_st,3.0,2.0,1.0,236658.196049
3385344780743307663_st,18.0,3.0,1.0,110239.22340633332
3388038315721593911_st,67.0,4.0,1.0,105616.1293653433
3390248800511599324_st,,,,259200.0
3390590433569404789_st,4.0,1.0,1.0,111734.46425399999
3390973627983413504_st,4.0,2.0,1.0,128788.90039575
339323392712846874_st,35.0,1.0,1.0,108738.44583145712
3393420835312002324_st,1.0,1.0,1.0,218084.43058699998
3393538200683913934_st,38.0,3.0,1.0,105107.16325528947
3393718942830649578_st,9.0,2.0,1.0,59075.55887233334
3397310189888718917_st,,,,259200.0
3398210892868679752_st,101.0,3.0,1.0,82705.98532889111
3399521285753890954_st,,,,259200.0
3407630960676694769_st,67.0,4.0,1.0,194538.22839480595
3409053021435703884_st,,,,259200.0
3412530511093741752_st,85.0,3.0,1.0,72351.02143081176
3414477815677495088_st,33.0,2.0,1.0,158960.47770866667
3416018653603729389_st,3.0,2.0,1.0,151251.897912
3417508558331183349_st,21.0,3.0,1.0,111861.3806089524
3419511092464023141_st,,,,259200.0
3422490949158365985_st,,,,259200.0
3422777417513500532_st,200.0,4.0,1.0,104019.24433876989
3427173369750632034_st,,,,259200.0
3429205098229594876_st,6.0,1.0,1.0,117151.58158416663
3429343858659508266_st,10.0,1.0,1.0,112232.519447
3431931893361964940_st,2.0,2.0,1.0,5390.7379565
3433357310720280369_st,74.0,2.0,1.0,88904.1304445
3434976299890985187_st,10.0,1.0,1.0,105387.2922534
3436702477636232009_st,3.0,1.0,1.0,235163.99069666673
3437121274935249007_st,22.0,2.0,1.0,171906.93702836358
3437247814797967021_st,147.0,3.0,1.0,187619.5083253741
3437622377320224993_st,11.0,1.0,1.0,245166.82330018183
3438258075293987541_st,169.0,4.0,1.0,181950.47134370415
343895774265559002_st,,,,259200.0
344252206276270478_st,5.0,1.0,1.0,131224.7524366
3448831154605042820_st,142.0,2.0,1.0,38485.11429861972
3449647165972976414_st,2.0,1.0,1.0,246672.1543125
345416337957225298_st,,,,259200.0
345481582461167855_st,22.0,1.0,1.0,169978.13660113642
3459290729524206642_st,324.0,4.0,1.0,128642.572502895
3461674830297893922_st,6.0,2.0,1.0,152794.58118866663
3465063985717195996_st,63.0,7.0,1.0,174584.52738909525
3468412586548070649_st,16.0,2.0,1.0,186305.2472673125
3469467183435530148_st,20.0,3.0,1.0,68034.76326875003
3469753199215489030_st,6.0,2.0,1.0,98278.8318125
3470270409008589831_st,130.0,3.0,1.0,196939.5397236153
347083911900948648_st,125.0,4.0,1.0,122093.92631646394
3473035995015423005_st,,,,259200.0
3473657669745511497_st,18.0,2.0,1.0,186512.99703016668
3477256199407322491_st,5.0,3.0,1.0,171237.01923
348320512068316325_st,8.0,3.0,1.0,80143.459183125
3486963438557189439_st,4.0,1.0,1.0,143960.01799275
3491544960295802806_st,1.0,1.0,1.0,239614.879542
3492458347157973015_st,37.0,7.0,1.0,110196.60902945943
3494539325905640920_st,15.0,2.0,1.0,163114.01253246667
3494761241363752503_st,,,,259200.0
3496699118711797001_st,84.0,5.0,1.0,113363.99733247625
3498509475405271475_st,1.0,1.0,1.0,158977.537721
3500022907142289998_st,1.0,1.0,1.0,144108.53516099998
3501128262826528187_st,2.0,2.0,1.0,253481.570135
3502302859541931419_st,33.0,4.0,1.0,22053.5672270909
3503567023860800116_st,87.0,4.0,1.0,96293.55638020694
3503684198804180836_st,3.0,1.0,1.0,76714.95537133332
3505583370737782420_st,23.0,1.0,1.0,115888.85256208693
3505690598556927942_st,,,,259200.0
3508357477693163747_st,10.0,2.0,1.0,165153.8806347
3510593665834030780_st,192.0,2.0,1.0,102053.46590438539
3512547302573957309_st,612.0,5.0,1.0,71651.52267426955
3512928991701199945_st,57.0,6.0,1.0,63047.578539877184
3517298734190417329_st,7.0,2.0,1.0,168678.73308314287
3522086939720596011_st,,,,259200.0
3527488242598467551_st,689.0,4.0,1.0,135349.0382014398
3528628088722177433_st,3.0,1.0,1.0,49583.78487066666
3529079915307728380_st,7.0,2.0,1.0,137241.1534092857
3532560315008657009_st,17.0,3.0,1.0,60499.09086164706
3542126796757146446_st,105.0,6.0,1.0,160020.8603694572
3549665357182727135_st,163.0,6.0,1.0,76459.13185299389
3549746479765752969_st,46.0,2.0,1.0,228281.9034041957
3551536245353409722_st,155.0,5.0,1.0,136343.08404705793
3556921612993667855_st,34.0,6.0,1.0,144753.98932097058
3559611693088380181_st,1.0,1.0,1.0,36177.58988
3560570395631459891_st,4.0,2.0,1.0,198638.15151025
3562227496767183486_st,38.0,2.0,1.0,26091.58859476315
3563626351164358342_st,2.0,1.0,1.0,138371.8975
3573404195491870117_st,71.0,4.0,1.0,117720.99774764787
3575557717566290599_st,7.0,2.0,1.0,153693.34484814285
3577141341538735077_st,6.0,4.0,1.0,207480.2951195
3580456187324370800_st,1.0,1.0,1.0,145207.65903699998
3583345993915706501_st,1.0,1.0,1.0,224686.16956799998
358670927377144863_st,22.0,4.0,1.0,113866.02094563635
3589730998512510746_st,3.0,1.0,1.0,103366.24078866666
3593121095079324257_st,,,,259200.0
3600659208061880854_st,1.0,1.0,1.0,23596.388747999998
3601607972552262634_st,3.0,1.0,1.0,188515.945792
3603420359978722352_st,,,,259200.0
3604648433941930221_st,2.0,1.0,1.0,182785.260214
3610690330774160880_st,57.0,4.0,1.0,215693.81693308774
3612112376926425955_st,70.0,3.0,1.0,189292.77514960003
361422772098233239_st,208.0,4.0,1.0,77213.76319447595
3615308691259056747_st,1.0,1.0,1.0,240497.74651700002
3620117969487526072_st,,,,259200.0
3622545542912700494_st,7.0,2.0,1.0,124111.08757857145
3625892089360670156_st,2.0,1.0,1.0,69188.87184800001
3626226089596966893_st,9.0,2.0,1.0,105029.51443799998
3630444761257537728_st,3.0,1.0,1.0,204908.131259
3630938621218067691_st,244.0,2.0,1.0,151193.7723610615
3632841814564295400_st,221.0,3.0,1.0,42929.52203189141
3632890312347466972_st,3.0,2.0,1.0,210871.170088
3633271642341240324_st,27.0,3.0,1.0,141243.2996435556
3633768491379114484_st,2.0,1.0,1.0,96631.948914
3634662467897983105_st,202.0,4.0,1.0,95637.40678472276
3639257400881463645_st,12.0,2.0,1.0,189225.47844849998
3639501915236427283_st,3.0,2.0,1.0,150039.73656066667
3639798228639837909_st,420.0,4.0,1.0,129206.0162174785
364310757223536119_st,,,,259200.0
3643731329016505380_st,14.0,3.0,1.0,182374.0851885
3644331323830049912_st,13.0,1.0,1.0,163683.3766207692
3644437590938244384_st,1.0,1.0,1.0,146851.35263
3646691613681283232_st,14.0,3.0,1.0,227278.1001165
3648962142909838181_st,44.0,1.0,1.0,133726.6334431591
365034168867130656_st,23.0,3.0,1.0,185770.9574561305
3651423901960139476_st,4.0,1.0,1.0,215284.9160355
3654198958179954199_st,1.0,1.0,1.0,71782.73044500001
3657232799058171328_st,1.0,1.0,1.0,130140.41908699999
3657366012237434537_st,2.0,2.0,1.0,211703.7995705
3657662592952398228_st,4.0,2.0,1.0,159724.97381075
3659403972383660077_st,315.0,5.0,1.0,61353.41709400949
3659552508108552639_st,201.0,5.0,1.0,142782.17538446764
3659801638750598943_st,1.0,1.0,1.0,180698.127545
3660319760183795918_st,5.0,3.0,1.0,194704.52413720003
3663862593000365796_st,1.0,1.0,1.0,99776.75951799999
3664056683709245009_st,4.0,1.0,1.0,213270.11687625
3664247204552696621_st,59.0,4.0,1.0,83696.46388701693
3664411521979985817_st,,,,259200.0
3673938401695472093_st,,,,259200.0
3678305408288485011_st,1.0,1.0,1.0,219596.64516
3679611985674789519_st,,,,259200.0
3680521871577207945_st,8.0,1.0,1.0,55024.14644325
3680693100669521693_st,2.0,2.0,1.0,165704.5878855
3684539144954503770_st,25.0,2.0,1.0,99278.61302543998
3684631667611995036_st,73.0,1.0,1.0,144704.38306947946
36882518792270675_st,4.0,1.0,1.0,8395.9358975
3690315639726519689_st,1.0,1.0,1.0,10870.489626
3690404650694467338_st,4.0,1.0,1.0,234956.789784
3693868345354636844_st,17.0,2.0,1.0,136491.18275129414
3694108996649010474_st,3.0,2.0,1.0,196504.76469066663
3696285288090185922_st,4.0,2.0,1.0,57921.20998275001
3701579622741407289_st,4.0,1.0,1.0,175108.96448974998
3701911251000137857_st,201.0,5.0,1.0,179050.29033827863
3703425020698763058_st,9.0,2.0,1.0,100778.77022966668
3709177747369744486_st,,,,259200.0
3712134470227302674_st,140.0,1.0,1.0,108613.22744307143
3718724447232567027_st,1.0,1.0,1.0,169000.704272
3721078147097631431_st,286.0,4.0,1.0,149063.27287577605
3727363101763892723_st,70.0,4.0,1.0,88397.80530621421
3729151946754584202_st,1.0,1.0,1.0,256938.483093
3729857814892336524_st,554.0,2.0,1.0,112925.2541852779
3730847093609841977_st,213.0,3.0,1.0,116517.21414741779
3731425980795988245_st,139.0,2.0,1.0,97988.88890198564
3732664620593139989_st,2.0,1.0,1.0,252481.355488
3733840555812319417_st,15.0,2.0,1.0,187948.67958186663
3735064721816751996_st,2.0,1.0,1.0,93388.1277975
3736394393974278075_st,5.0,1.0,1.0,53661.1865994
3736626776811907735_st,,,,259200.0
3740144063866648840_st,,,,259200.0
3740799441744045131_st,7.0,5.0,1.0,110107.491241
3741370829548270233_st,16.0,1.0,1.0,104737.277071875
3743241587637096693_st,9.0,3.0,1.0,131394.3985672222
3743519746203039550_st,2.0,2.0,1.0,68457.53155300001
3744186103716793506_st,29.0,3.0,1.0,141037.31019324134
3744954556683995209_st,,,,259200.0
3745570378777826616_st,156.0,2.0,1.0,97110.00816258336
374577171863157699_st,7.0,1.0,1.0,134585.34733085716
3747893793130762485_st,69.0,3.0,1.0,177502.67920582613
3748029512680363572_st,2.0,1.0,1.0,165342.76536050002
374822007940047605_st,,,,259200.0
3748490558431828325_st,12.0,3.0,1.0,96355.00803525
375042787055374336_st,,,,259200.0
3751551099144376145_st,9.0,1.0,1.0,157112.36822255555
3753013128536437484_st,385.0,3.0,1.0,104675.19758012213
3763131325343325685_st,4.0,2.0,1.0,203394.0492145
376343760433031967_st,8.0,2.0,1.0,67478.215297
3764276097211301993_st,11.0,3.0,1.0,55195.404483000006
3765113362261676131_st,4.0,1.0,1.0,181269.57841375
3765549387063852112_st,,,,259200.0
3765752949487456157_st,41.0,5.0,1.0,113975.1118848293
3767653146337341863_st,,,,259200.0
3768530196916821861_st,199.0,3.0,1.0,123862.33332151262
3768872600977264335_st,,,,259200.0
377014811609599189_st,,,,259200.0
3771983116796703908_st,12.0,3.0,1.0,180596.39273691663
3773278259428239520_st,56.0,4.0,1.0,106852.6190137857
3773881548707352606_st,308.0,4.0,1.0,110636.79370686036
3774844165583536978_st,4.0,2.0,1.0,94636.45272875
3775647965564694115_st,10.0,4.0,1.0,220695.0097802
378783694668292746_st,2.0,1.0,1.0,177751.094483
3788026673493274468_st,19.0,4.0,1.0,107922.86782557894
3789507702654791064_st,1.0,1.0,1.0,220549.226133
3790838703604275005_st,,,,259200.0
3791106865157160759_st,5.0,1.0,1.0,190089.34357
3791872180998673389_st,,,,259200.0
3791963217855651915_st,1.0,1.0,1.0,168518.244914
3796885142646441888_st,2.0,1.0,1.0,110651.0407225
3797945642983221095_st,,,,259200.0
3801428506194874356_st,20.0,2.0,1.0,101495.57305835
3801659522531320969_st,1.0,1.0,1.0,10995.492848
3802822732062705571_st,4.0,2.0,1.0,159837.62857
3804678141110330562_st,,,,259200.0
3805293956964625923_st,,,,259200.0
3805512975348983658_st,148.0,2.0,1.0,172187.53364083776
3805787228151947580_st,11.0,5.0,1.0,116761.45962745455
3814988214516514739_st,,,,259200.0
3816396206662655070_st,120.0,3.0,1.0,183757.16545525004
3816889281451133331_st,15.0,3.0,1.0,78805.24623693334
3820501057361627126_st,5.0,1.0,1.0,36850.31561580001
3823237686016894384_st,38.0,2.0,1.0,111667.24041723686
3823847084215464364_st,2.0,2.0,1.0,140120.7051105
3824580088648719071_st,6.0,1.0,1.0,92728.25368483334
3827818276079227750_st,3.0,2.0,1.0,223167.85149333332
3832239004038812961_st,3.0,2.0,1.0,31976.218985666666
3837942234819614260_st,124.0,3.0,1.0,105191.64856714512
3838202890624655278_st,1.0,1.0,1.0,239017.320881
3844051719189846897_st,2.0,1.0,1.0,255606.716667
3844529523151805763_st,,,,259200.0
3846725583900757871_st,6.0,2.0,1.0,152302.34420599998
3846917378988628836_st,,,,259200.0
3851954586153581342_st,,,,259200.0
3853023011780936986_st,60.0,5.0,1.0,184812.3484235833
3856560688914949495_st,1690.0,5.0,1.0,85353.26008212352
3857111316973122764_st,,,,259200.0
3859180493408360570_st,29.0,2.0,1.0,185147.18889068963
3860369518796705464_st,55.0,2.0,1.0,110472.54351038183
386179413317432759_st,,,,259200.0
3862283029367147100_st,273.0,4.0,1.0,129195.385147989
387110220101159461_st,,,,259200.0
3871353532289412829_st,7.0,4.0,1.0,162324.91948985713
38720220343019295_st,,,,259200.0
3872404382995726344_st,29.0,3.0,1.0,77511.96760779309
3873529576890175986_st,33.0,2.0,1.0,106773.85433933334
3874231648189946563_st,30.0,2.0,1.0,255596.08324416672
387438239914087389_st,,,,259200.0
3875505706562639755_st,,,,259200.0
387795160680938134_st,1.0,1.0,1.0,249199.585921
3881132901057255033_st,,,,259200.0
3881686620356933828_st,267.0,1.0,1.0,89154.28407859184
38828589049756310_st,27.0,3.0,1.0,121164.74438737043
3892349162019290006_st,2.0,1.0,1.0,222524.7947955
3894888575269214524_st,,,,259200.0
3898877107414542181_st,,,,259200.0
3900920687762286239_st,1.0,1.0,1.0,3516.530188
3901279852353173349_st,35.0,5.0,1.0,189128.2648947143
3901503348212592846_st,,,,259200.0
3902629525991550024_st,,,,259200.0
3905324598634853458_st,,,,259200.0
3907307726394120752_st,3.0,1.0,1.0,70746.00960233335
3908719332343931847_st,43.0,5.0,1.0,130750.25719213956
3912449835679974471_st,,,,259200.0
3914108205942212829_st,4.0,2.0,1.0,207895.44944000003
3921409779696038020_st,1.0,1.0,1.0,15668.895875
3924925731199855423_st,,,,259200.0
3925031172672067658_st,618.0,3.0,1.0,149009.34485199366
3926912345193898238_st,84.0,4.0,1.0,89292.30718820238
