ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2920675133233777050_st,7.0,1.0,1.0,58138.36484514285
2924292120951521515_st,,,,259200.0
2925153242674757009_st,5.0,4.0,1.0,73702.173125
29251870622657917_st,2.0,1.0,1.0,253459.76001750003
2926367759133537013_st,2.0,1.0,1.0,248585.6871735
2926817776558931759_st,134.0,3.0,1.0,123103.2886344477
2929975781933236833_st,,,,259200.0
2930369440237555170_st,17.0,3.0,1.0,134981.37353552942
2932559844089981857_st,,,,259200.0
2940988728516669942_st,,,,259200.0
2942104936792301055_st,12.0,3.0,1.0,82710.33163374999
2942429951308274606_st,14.0,2.0,1.0,238001.4113985
2946869342551701908_st,56.0,3.0,1.0,45555.46016726783
2948175442350308623_st,,,,259200.0
2948245420510392881_st,,,,259200.0
2956299000597738624_st,1628.0,5.0,1.0,140971.05465403973
2959342714567347513_st,,,,259200.0
2960818407434292076_st,3.0,3.0,1.0,209.056512
296262312810567780_st,,,,259200.0
2963306442961305729_st,1.0,1.0,1.0,173055.499202
2969829801803221879_st,7.0,1.0,1.0,190069.86786228576
2970307141191578437_st,4.0,3.0,1.0,50427.565414
2973078194781067022_st,240.0,4.0,1.0,156350.95308322913
2973261426273296254_st,,,,259200.0
2979425415631390179_st,,,,259200.0
2980297490839241931_st,4.0,1.0,1.0,208008.26353275
2980299303280019342_st,1.0,1.0,1.0,89724.383035
2982951064481182630_st,15.0,1.0,1.0,206032.1599026
2984557519692246100_st,111.0,3.0,1.0,111661.3237377568
2988350096541962664_st,,,,259200.0
2989477614646271174_st,5.0,2.0,1.0,257169.6626434
2990586604853237710_st,384.0,6.0,1.0,225547.5973776509
2991676661484396895_st,79.0,1.0,1.0,190865.1351278228
2993532939881645049_st,,,,259200.0
299735009220268211_st,11.0,2.0,1.0,178068.82478500003
2999364724812332308_st,468.0,5.0,1.0,239239.74046036546
2999739104586079311_st,109.0,3.0,1.0,70236.97022437616
3000743843873336193_st,5.0,2.0,1.0,12266.6024112
3004337281488491862_st,1.0,1.0,1.0,194257.989814
3005239600372026578_st,1.0,1.0,1.0,88701.753849
3007847273422678516_st,24.0,2.0,1.0,152687.88935674998
3008375976504780923_st,20.0,6.0,1.0,108474.2850964
3011391601857429129_st,2.0,1.0,1.0,134067.784185
3013452407777234385_st,20.0,1.0,1.0,97218.95709845
3014051788181914368_st,6.0,1.0,1.0,108577.199257
3015728650082320700_st,24.0,2.0,1.0,173057.7160687083
301706380030517873_st,,,,259200.0
3018757646247120874_st,224.0,5.0,1.0,159645.16131605356
3019228335165375911_st,,,,259200.0
302262623587675068_st,1.0,1.0,1.0,9022.538594
3022980063711653653_st,4.0,1.0,1.0,145189.6165775
3023178998733156546_st,,,,259200.0
3023336761160658896_st,18.0,3.0,1.0,87849.89457372222
3026721207081386334_st,2.0,1.0,1.0,80717.7233515
30270352558265984_st,,,,259200.0
3027376511892879183_st,,,,259200.0
3030112829082880414_st,,,,259200.0
303092259385840804_st,,,,259200.0
3031905217641816121_st,,,,259200.0
3032528019974782509_st,1.0,1.0,1.0,135641.736914
3035437609466407299_st,22.0,3.0,1.0,142929.08664190903
3036512749306595568_st,110.0,4.0,1.0,82145.7998884818
3037779164352160462_st,6.0,1.0,1.0,188906.351752
304277375782965945_st,4.0,1.0,1.0,55091.9403775
3045823009447156201_st,1.0,1.0,1.0,9611.890001
3047046662433111751_st,59.0,3.0,1.0,204978.54806138988
3049935761390465502_st,1.0,1.0,1.0,94888.779224
3052328911073309672_st,,,,259200.0
3053424549814493729_st,7.0,1.0,1.0,179683.81476114286
3056028901449660589_st,29.0,5.0,1.0,106178.3929991724
3056496193309180369_st,977.0,3.0,1.0,140107.81481676266
3057201193707403038_st,37.0,2.0,1.0,72007.17535237838
3057298069512174447_st,14.0,2.0,1.0,182484.24444321427
3057683843871869599_st,83.0,4.0,2.0,74431.50834336139
3059152842336328486_st,,,,259200.0
3059733705055216822_st,49.0,2.0,1.0,136467.0062791633
3059807483647270115_st,13.0,2.0,1.0,118265.99371123078
3060990697035096831_st,9.0,1.0,1.0,178396.73075044446
3061437839397530213_st,7.0,2.0,1.0,47921.04593385714
306201549474470208_st,7.0,2.0,1.0,156956.85082942856
3062561641088484750_st,8.0,2.0,1.0,128561.43486725
306267453945591221_st,8.0,4.0,1.0,176480.17048975
306295876498399040_st,166.0,4.0,1.0,90395.72526373492
3064382065216586043_st,370.0,3.0,1.0,136319.92140092154
3065152690537683419_st,,,,259200.0
3065749611935866818_st,25.0,1.0,1.0,128868.3423122
3068355549743843406_st,,,,259200.0
3069271271511229730_st,,,,259200.0
3069324546630310450_st,8.0,4.0,1.0,5388.506399874998
3070096496357849496_st,,,,259200.0
3072781577330789277_st,34.0,3.0,1.0,102340.69132532351
3073239788968846298_st,1.0,1.0,1.0,137832.18212
3074723869085034559_st,147.0,5.0,1.0,123533.64132808162
3075197052326157036_st,3.0,1.0,1.0,156430.49124233332
3076081998698886832_st,,,,259200.0
3077204395988907580_st,10.0,2.0,1.0,116444.5217497
3079760554114300565_st,,,,259200.0
3082449889489499456_st,1.0,1.0,1.0,228943.65114699997
3083028284057482793_st,56.0,4.0,1.0,94132.07945880355
3083541535124690446_st,3.0,2.0,1.0,166322.91868
3086587346716204414_st,177.0,3.0,1.0,102319.77586283619
308944419142764899_st,19.0,2.0,1.0,170901.21069021052
3090487566115573391_st,1.0,1.0,1.0,1519.454459
3090902395165103628_st,,,,259200.0
3091270038256839685_st,,,,259200.0
3092196095422060211_st,,,,259200.0
3093774065692231498_st,160.0,4.0,1.0,157916.76766009373
3099336173836940681_st,171.0,4.0,1.0,53529.86398497658
3100370478761185431_st,123.0,2.0,1.0,188288.69816375605
3101303875496378603_st,1.0,1.0,1.0,10845.406595999999
3101965660470407077_st,,,,259200.0
310321962709894700_st,,,,259200.0
3105234994427757369_st,103.0,3.0,1.0,179605.67497486406
3111272663202932677_st,,,,259200.0
3112451874033008219_st,11.0,1.0,1.0,151971.04544790907
3115871745338606700_st,3.0,1.0,1.0,157022.60405766667
3121311586959732644_st,3.0,2.0,1.0,65980.25922633334
3122401001894281625_st,,,,259200.0
312639690284977170_st,9.0,1.0,1.0,106908.20206266666
3128145151603245248_st,4.0,1.0,1.0,172702.87220725
3129323880892009293_st,193.0,7.0,1.0,167912.8507653006
3134837353987943942_st,4.0,2.0,1.0,125150.212572
3139981846352991435_st,499.0,4.0,1.0,154728.69077927258
3140323035840550562_st,40.0,2.0,1.0,86106.11305597497
314298725829269771_st,8.0,2.0,1.0,163095.11168225
3143211942143826950_st,24.0,1.0,1.0,239847.36407937488
3144213149273258171_st,81.0,4.0,1.0,105895.12541198761
314715295764604476_st,3.0,1.0,1.0,20616.37765966667
3147857495006591365_st,39.0,1.0,1.0,179892.9926722564
3149563041121077554_st,5.0,1.0,1.0,126785.7350486
3150791614190278060_st,18.0,4.0,1.0,66202.51731888889
315177544481427677_st,114.0,1.0,1.0,131184.04240550875
3151854981132948307_st,2.0,2.0,1.0,143497.21366500002
3155399339962003981_st,,,,259200.0
3158344902126417157_st,,,,259200.0
3165403350450358986_st,,,,259200.0
3166756655871643852_st,,,,259200.0
3168869014910151962_st,3.0,1.0,1.0,7529.452991666666
3171554921304356075_st,,,,259200.0
317305742445456743_st,,,,259200.0
3175332956154232854_st,8.0,1.0,1.0,165444.70767049998
3179056308473868402_st,1.0,1.0,1.0,183888.032736
3180366415118796640_st,,,,259200.0
3181505027806716064_st,25.0,3.0,1.0,220854.06101024
3182593296274463132_st,43.0,5.0,1.0,119130.52179425582
3183723554725460822_st,5.0,3.0,1.0,56996.09418939999
3191065655756500122_st,10.0,3.0,1.0,158605.0507582
3195382756119960123_st,,,,259200.0
3197749339671388664_st,3.0,2.0,1.0,120355.23118900001
3198857993573938899_st,5.0,1.0,1.0,10355.3010144
3199963500377195436_st,145.0,3.0,1.0,128981.65070024828
3201470599500193259_st,4.0,2.0,1.0,43950.981666
3203154582724482981_st,12.0,3.0,1.0,94846.33850016668
3205141471894123572_st,2.0,2.0,1.0,68407.315766
3205314105789971864_st,7.0,1.0,1.0,237921.64981285715
320643565808973155_st,1.0,1.0,1.0,87475.984021
3207161641133205230_st,3.0,1.0,1.0,57492.09222299999
3207364435361793240_st,31.0,1.0,1.0,187108.23670835485
3209042848786968922_st,27.0,2.0,1.0,140440.89802592597
3212714779716119835_st,24.0,1.0,1.0,72038.103739875
321959784226548771_st,,,,259200.0
3219785961563797899_st,3.0,3.0,1.0,68243.79278133334
3220217492937131900_st,,,,259200.0
3220261180291892538_st,,,,259200.0
3222022802439300964_st,,,,259200.0
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,37.0,3.0,1.0,151908.739906
3233911784861016638_st,10.0,1.0,1.0,28010.618910700006
3233946486982523460_st,11.0,2.0,1.0,188910.3216121818
3235628691761781442_st,,,,259200.0
3237501159316177871_st,10.0,2.0,1.0,194388.97292970002
3238513504101721058_st,548.0,4.0,1.0,99110.74131981193
3238934350569588516_st,48.0,2.0,1.0,150521.76690652085
3240983531057736623_st,96.0,3.0,1.0,209365.8806442396
3241935346528109483_st,,,,259200.0
3243891980020549283_st,,,,259200.0
3244807130677441526_st,11.0,2.0,1.0,189014.0839493636
3250029960152860334_st,2.0,1.0,1.0,157508.38328850002
3251140061235690499_st,,,,259200.0
3253792757346482797_st,5.0,1.0,1.0,23693.246305400004
3255962674577456440_st,88.0,1.0,1.0,62162.85758667044
3258269714632495175_st,,,,259200.0
3258655243705308954_st,,,,259200.0
3259829807236472897_st,44.0,5.0,1.0,79818.30851077271
3261532200343831240_st,3.0,1.0,1.0,98593.36203033332
3262020032320755832_st,81.0,2.0,1.0,42768.64118607406
3264884918412959565_st,2.0,2.0,1.0,88443.68280950001
3265658735384816669_st,9.0,3.0,1.0,202642.39826566665
3272302320895632701_st,,,,259200.0
3273262076591302934_st,7.0,2.0,1.0,121125.91174185715
3278786267823016623_st,,,,259200.0
3282147327184686048_st,568.0,3.0,1.0,162145.89519635908
3282497496392114748_st,5.0,2.0,1.0,237374.2560236
3283540166043810779_st,,,,259200.0
3286699066989118437_st,18.0,4.0,1.0,99675.02172588887
3286881832018496324_st,252.0,5.0,1.0,97685.75406630957
3286882883431732636_st,,,,259200.0
3289513616951991535_st,21.0,6.0,1.0,74069.64435861903
3292295705641471137_st,4.0,1.0,1.0,86543.3164555
3293615203750568796_st,2.0,2.0,1.0,106094.4765185
3294683469938243206_st,,,,259200.0
3298734266924568487_st,,,,259200.0
3301162297355997287_st,,,,259200.0
3304422871739225775_st,,,,259200.0
3305144334390477911_st,2.0,1.0,1.0,78821.152364
3307281204623335588_st,,,,259200.0
3308732471776313936_st,,,,259200.0
3309023749462671385_st,6.0,1.0,1.0,227896.93050683328
3310350251214631770_st,5.0,1.0,1.0,22708.569387799995
3311330124973130129_st,1.0,1.0,1.0,244094.494517
3313512338438480496_st,6.0,2.0,1.0,102682.99364833334
3313923626031503969_st,4.0,2.0,1.0,8023.318905499998
3314702920856161849_st,,,,259200.0
3318668771946723436_st,7.0,3.0,1.0,101500.35729214287
3319110306240276583_st,1.0,1.0,1.0,159428.081543
3319388280542933094_st,,,,259200.0
3321601397382502416_st,16.0,2.0,1.0,130645.68754650002
3323456275492122838_st,54.0,5.0,1.0,158017.86866603704
3326777805270701329_st,24.0,4.0,1.0,87525.97640208334
3328386131240223423_st,19.0,2.0,1.0,91171.18755857894
3330508058871248188_st,17.0,4.0,1.0,160107.66036423534
3330702673312915786_st,255.0,4.0,1.0,162565.5849475528
3334638357412919781_st,,,,259200.0
3334793051902837392_st,3.0,1.0,1.0,165453.48723133333
3335565990016674125_st,12.0,2.0,1.0,236053.29873108328
3336700232142561148_st,13.0,3.0,1.0,78503.0950936923
3339062821873653335_st,307.0,1.0,1.0,121135.46245469047
3340872342738373529_st,,,,259200.0
3347212239294716191_st,74.0,3.0,1.0,161087.77911772966
3351686308787436953_st,33.0,3.0,1.0,67304.90824651513
335199347257740754_st,3.0,1.0,1.0,227697.5913223333
3352380177873404114_st,3.0,1.0,1.0,136783.98127066667
3352644197912933292_st,19.0,2.0,1.0,250456.2758016316
3354634950334424839_st,2.0,1.0,1.0,184078.853134
3354909106837064610_st,5.0,1.0,1.0,98180.6208282
3355042657366518905_st,393.0,7.0,1.0,108082.66085178623
3356017854843251517_st,15.0,2.0,1.0,222323.4790415333
336042738814610562_st,,,,259200.0
336131317537691415_st,12.0,3.0,1.0,197660.6669060833
3364799483668759441_st,1.0,1.0,1.0,65485.01561
3364877530778490708_st,93.0,6.0,1.0,139676.5711870537
336603579893007540_st,193.0,4.0,1.0,133013.9188275855
3368442780467753865_st,,,,259200.0
3374427678361989318_st,,,,259200.0
3375495205907218182_st,149.0,2.0,1.0,107687.81277859732
3377569381150850373_st,69.0,3.0,1.0,142872.27514233335
3381530246149586964_st,,,,259200.0
3385344780743307663_st,31.0,3.0,1.0,110859.95881125802
3388038315721593911_st,63.0,4.0,1.0,186402.88934188877
3390248800511599324_st,,,,259200.0
3390590433569404789_st,6.0,1.0,1.0,147893.33122199998
3390973627983413504_st,6.0,2.0,1.0,164269.83382833333
339323392712846874_st,35.0,1.0,1.0,195138.44583145715
3393420835312002324_st,,,,259200.0
3393538200683913934_st,38.0,3.0,1.0,191507.1632552895
3393718942830649578_st,9.0,2.0,1.0,145475.55887233335
3397310189888718917_st,10.0,3.0,1.0,70888.8354859
3398210892868679752_st,81.0,2.0,1.0,142448.2606210741
3399521285753890954_st,,,,259200.0
3407630960676694769_st,44.0,3.0,1.0,168082.1603752046
3409053021435703884_st,,,,259200.0
3412530511093741752_st,75.0,2.0,1.0,132875.99667509337
3414477815677495088_st,34.0,2.0,1.0,181804.60742511766
3416018653603729389_st,4.0,3.0,1.0,197145.57605525
3417508558331183349_st,48.0,3.0,1.0,69980.8611401875
3419511092464023141_st,,,,259200.0
3422490949158365985_st,,,,259200.0
3422777417513500532_st,187.0,4.0,1.0,139232.88276249188
3427173369750632034_st,,,,259200.0
3429205098229594876_st,4.0,1.0,1.0,154809.30443675
3429343858659508266_st,11.0,2.0,1.0,92768.79457318182
3431931893361964940_st,2.0,2.0,1.0,91790.7379565
3433357310720280369_st,76.0,4.0,1.0,172660.26710011842
3434976299890985187_st,10.0,2.0,1.0,120434.721496
3436702477636232009_st,,,,259200.0
3437121274935249007_st,23.0,4.0,1.0,236198.71154691308
3437247814797967021_st,226.0,3.0,1.0,43633.18573940708
3437622377320224993_st,,,,259200.0
3438258075293987541_st,89.0,3.0,1.0,204554.31449483146
343895774265559002_st,3.0,1.0,1.0,21339.661271333334
344252206276270478_st,7.0,1.0,1.0,143262.1206502857
3448831154605042820_st,219.0,3.0,1.0,77491.17922068945
3449647165972976414_st,,,,259200.0
345416337957225298_st,,,,259200.0
345481582461167855_st,21.0,1.0,1.0,203833.46587790482
3459290729524206642_st,349.0,4.0,1.0,129857.67990739545
3461674830297893922_st,3.0,2.0,1.0,156084.200894
3465063985717195996_st,43.0,8.0,1.0,113653.30260153489
3468412586548070649_st,17.0,3.0,1.0,135773.14046794118
3469467183435530148_st,13.0,1.0,1.0,97863.70576261537
3469753199215489030_st,4.0,2.0,1.0,136586.44920524998
3470270409008589831_st,16.0,2.0,1.0,226736.0543813125
347083911900948648_st,248.0,4.0,1.0,136945.69190980654
3473035995015423005_st,,,,259200.0
3473657669745511497_st,12.0,3.0,1.0,97393.53273283332
3477256199407322491_st,2.0,1.0,1.0,235239.57448049998
348320512068316325_st,15.0,4.0,1.0,92682.47538033334
3486963438557189439_st,2.0,1.0,1.0,180650.18661900001
3491544960295802806_st,1.0,1.0,1.0,62466.454983
3492458347157973015_st,55.0,7.0,1.0,107007.4018205273
3494539325905640920_st,12.0,2.0,1.0,146835.17587074998
3494761241363752503_st,,,,259200.0
3496699118711797001_st,156.0,8.0,1.0,74498.30487346803
3498509475405271475_st,1.0,1.0,1.0,245377.537721
3500022907142289998_st,15.0,2.0,1.0,23787.591526
3501128262826528187_st,5.0,2.0,1.0,66112.10867999999
3502302859541931419_st,79.0,3.0,1.0,54857.65496630378
3503567023860800116_st,87.0,4.0,1.0,144823.9151051149
3503684198804180836_st,3.0,2.0,1.0,64142.36465
3505583370737782420_st,18.0,1.0,1.0,118114.21712522225
3505690598556927942_st,,,,259200.0
3508357477693163747_st,8.0,2.0,1.0,238033.66947325
3510593665834030780_st,262.0,2.0,1.0,114759.10396661072
3512547302573957309_st,1114.0,5.0,1.0,94662.72880448996
3512928991701199945_st,149.0,8.0,1.0,69984.11140128187
3517298734190417329_st,5.0,2.0,1.0,140814.24649679998
3522086939720596011_st,,,,259200.0
3527488242598467551_st,793.0,4.0,1.0,116940.15362586133
3528628088722177433_st,237.0,3.0,1.0,6963.310912067514
3529079915307728380_st,6.0,2.0,1.0,128109.16745166668
3532560315008657009_st,17.0,3.0,1.0,146899.09086164707
3542126796757146446_st,71.0,7.0,1.0,214542.58771173246
3549665357182727135_st,340.0,6.0,1.0,68323.54194850291
3549746479765752969_st,12.0,2.0,1.0,89957.42991466665
3551536245353409722_st,156.0,5.0,1.0,159303.36928062167
3556921612993667855_st,24.0,4.0,1.0,214824.01421583336
3559611693088380181_st,1.0,1.0,1.0,122577.58988
3560570395631459891_st,2.0,1.0,1.0,113031.9026875
3562227496767183486_st,38.0,2.0,1.0,112491.58859476319
3563626351164358342_st,2.0,1.0,1.0,107795.15575899999
3573404195491870117_st,52.0,4.0,1.0,125211.36643613462
3575557717566290599_st,9.0,2.0,1.0,120610.33904488891
3577141341538735077_st,2.0,2.0,1.0,132968.7658405
3580456187324370800_st,2.0,1.0,1.0,139992.54961400002
3583345993915706501_st,,,,259200.0
358670927377144863_st,17.0,4.0,1.0,168401.40476835292
3589730998512510746_st,19.0,2.0,1.0,38355.785298315786
3593121095079324257_st,,,,259200.0
3600659208061880854_st,1.0,1.0,1.0,109996.388748
3601607972552262634_st,,,,259200.0
3603420359978722352_st,,,,259200.0
3604648433941930221_st,,,,259200.0
3610690330774160880_st,14.0,2.0,1.0,218617.26003692852
3612112376926425955_st,43.0,3.0,1.0,69728.2637828605
361422772098233239_st,197.0,4.0,1.0,155522.39027935025
3615308691259056747_st,314.0,3.0,1.0,31363.253145786606
3620117969487526072_st,,,,259200.0
3622545542912700494_st,6.0,2.0,1.0,132894.65768133337
3625892089360670156_st,2.0,1.0,1.0,155588.87184799998
3626226089596966893_st,11.0,2.0,1.0,94478.40422909091
3630444761257537728_st,,,,259200.0
3630938621218067691_st,209.0,2.0,1.0,162952.15013104308
3632841814564295400_st,308.0,4.0,1.0,97366.88524496107
3632890312347466972_st,4.0,1.0,1.0,97886.39106375
3633271642341240324_st,26.0,3.0,1.0,224132.85555684613
3633768491379114484_st,3.0,2.0,1.0,143418.47499366663
3634662467897983105_st,251.0,4.0,1.0,148432.7003204343
3639257400881463645_st,4.0,2.0,1.0,258933.894327
3639501915236427283_st,2.0,2.0,1.0,191288.97615899998
3639798228639837909_st,440.0,4.0,1.0,190528.7892253706
364310757223536119_st,10.0,1.0,1.0,70225.01652889999
3643731329016505380_st,3.0,2.0,1.0,143728.738712
3644331323830049912_st,11.0,1.0,1.0,206852.96753772727
3644437590938244384_st,1.0,1.0,1.0,233251.35263
3646691613681283232_st,1.0,1.0,1.0,108838.20360699999
3648962142909838181_st,41.0,1.0,1.0,216528.2702796098
365034168867130656_st,19.0,3.0,1.0,74236.79934957897
3651423901960139476_st,2.0,1.0,1.0,35021.529878500005
3654198958179954199_st,1.0,1.0,1.0,158182.730445
3657232799058171328_st,1.0,1.0,1.0,216540.419087
3657366012237434537_st,1.0,1.0,1.0,8278.748622
3657662592952398228_st,16.0,3.0,1.0,22711.861819125006
3659403972383660077_st,363.0,6.0,1.0,126812.55501973268
3659552508108552639_st,216.0,5.0,1.0,95727.84905942596
3659801638750598943_st,,,,259200.0
3660319760183795918_st,1.0,1.0,1.0,168277.896039
3663862593000365796_st,6.0,3.0,1.0,31187.44958700001
3664056683709245009_st,1.0,1.0,1.0,241176.185861
3664247204552696621_st,86.0,5.0,1.0,123331.21767234882
3664411521979985817_st,,,,259200.0
3673938401695472093_st,,,,259200.0
3678305408288485011_st,2.0,1.0,1.0,2647.5903415
3679611985674789519_st,,,,259200.0
3680521871577207945_st,15.0,1.0,1.0,93050.50715266666
3680693100669521693_st,2.0,2.0,1.0,252104.5878855
3684539144954503770_st,50.0,2.0,1.0,102905.51063674
3684631667611995036_st,97.0,1.0,1.0,119639.33130193815
36882518792270675_st,8.0,3.0,1.0,78954.5994785
3690315639726519689_st,1.0,1.0,1.0,97270.489626
3690404650694467338_st,,,,259200.0
3693868345354636844_st,23.0,2.0,1.0,127734.40419282607
3694108996649010474_st,4.0,2.0,1.0,77750.908102
3696285288090185922_st,10.0,2.0,1.0,92499.8846427
3701579622741407289_st,1.0,1.0,1.0,7059.621123000001
3701911251000137857_st,127.0,3.0,1.0,226917.43826439392
3703425020698763058_st,8.0,2.0,1.0,177684.89001912496
3709177747369744486_st,,,,259200.0
3712134470227302674_st,140.0,1.0,1.0,195013.2274430715
3718724447232567027_st,3.0,2.0,1.0,129486.03520333332
3721078147097631431_st,285.0,3.0,1.0,235125.63191415786
3727363101763892723_st,99.0,4.0,1.0,78265.06675995956
3729151946754584202_st,3.0,1.0,1.0,65590.04400533331
3729857814892336524_st,884.0,2.0,1.0,130938.57395977029
3730847093609841977_st,284.0,3.0,1.0,102737.57836758801
3731425980795988245_st,221.0,2.0,1.0,106139.33309276467
3732664620593139989_st,,,,259200.0
3733840555812319417_st,13.0,2.0,1.0,81530.90189015384
3735064721816751996_st,5.0,3.0,1.0,89714.7741174
3736394393974278075_st,23.0,2.0,1.0,34679.17644582608
3736626776811907735_st,5.0,3.0,1.0,70522.19289319999
3740144063866648840_st,,,,259200.0
3740799441744045131_st,16.0,5.0,1.0,85953.43090712503
3741370829548270233_st,16.0,1.0,1.0,191137.27707187503
3743241587637096693_st,17.0,3.0,1.0,128327.70471223533
3743519746203039550_st,4.0,2.0,1.0,117396.69487650001
3744186103716793506_st,29.0,3.0,1.0,227437.3101932414
3744954556683995209_st,24.0,5.0,1.0,53199.47171279168
3745570378777826616_st,181.0,2.0,1.0,136559.59085315472
374577171863157699_st,8.0,1.0,1.0,193812.28063425
3747893793130762485_st,148.0,4.0,1.0,59198.44273177027
3748029512680363572_st,2.0,1.0,1.0,251742.7653605
374822007940047605_st,,,,259200.0
3748490558431828325_st,12.0,3.0,1.0,182755.00803525
375042787055374336_st,,,,259200.0
3751551099144376145_st,4.0,1.0,1.0,62126.56490675
3753013128536437484_st,345.0,3.0,1.0,176007.74865310735
3763131325343325685_st,1.0,1.0,1.0,160943.871699
376343760433031967_st,9.0,2.0,1.0,142021.9881691111
3764276097211301993_st,14.0,4.0,1.0,98856.92196085713
3765113362261676131_st,1.0,1.0,1.0,181677.9051
3765549387063852112_st,,,,259200.0
3765752949487456157_st,59.0,6.0,1.0,101540.34385625424
3767653146337341863_st,,,,259200.0
3768530196916821861_st,207.0,3.0,1.0,132940.7930165459
3768872600977264335_st,,,,259200.0
377014811609599189_st,7.0,2.0,1.0,22816.28749042857
3771983116796703908_st,8.0,4.0,1.0,59402.41708887501
3773278259428239520_st,59.0,4.0,1.0,186222.43826693218
3773881548707352606_st,258.0,4.0,1.0,167437.5492058101
3774844165583536978_st,13.0,3.0,1.0,98909.91125661538
3775647965564694115_st,7.0,2.0,1.0,117593.78312285714
378783694668292746_st,,,,259200.0
3788026673493274468_st,14.0,3.0,1.0,82428.28296464286
3789507702654791064_st,,,,259200.0
3790838703604275005_st,14.0,3.0,1.0,52937.7989092857
3791106865157160759_st,,,,259200.0
3791872180998673389_st,,,,259200.0
3791963217855651915_st,1.0,1.0,1.0,254918.24491399998
3796885142646441888_st,3.0,1.0,1.0,154190.96488966668
3797945642983221095_st,,,,259200.0
3801428506194874356_st,31.0,1.0,1.0,124668.04060700002
3801659522531320969_st,1.0,1.0,1.0,97395.49284800001
3802822732062705571_st,3.0,2.0,1.0,110858.066819
3804678141110330562_st,,,,259200.0
3805293956964625923_st,,,,259200.0
3805512975348983658_st,143.0,2.0,1.0,258565.6837046991
3805787228151947580_st,8.0,4.0,1.0,157341.345981375
3814988214516514739_st,,,,259200.0
3816396206662655070_st,53.0,3.0,1.0,188261.90599226413
3816889281451133331_st,17.0,5.0,1.0,138156.94243905882
3820501057361627126_st,7.0,1.0,1.0,108194.59660085713
3823237686016894384_st,38.0,2.0,1.0,198067.24041723693
3823847084215464364_st,8.0,2.0,1.0,25055.5027365
3824580088648719071_st,5.0,1.0,1.0,155005.4349234
3827818276079227750_st,,,,259200.0
3832239004038812961_st,3.0,2.0,1.0,118376.21898566668
3837942234819614260_st,124.0,3.0,1.0,191591.64856714505
3838202890624655278_st,1.0,1.0,1.0,64589.527958000006
3844051719189846897_st,,,,259200.0
3844529523151805763_st,,,,259200.0
3846725583900757871_st,6.0,2.0,1.0,238702.344206
3846917378988628836_st,6.0,3.0,1.0,2742.971294833333
3851954586153581342_st,,,,259200.0
3853023011780936986_st,24.0,3.0,1.0,213240.83849379167
3856560688914949495_st,1197.0,5.0,1.0,128481.09753023204
3857111316973122764_st,,,,259200.0
3859180493408360570_st,19.0,2.0,1.0,141732.49685673686
3860369518796705464_st,51.0,2.0,1.0,185440.39141164703
386179413317432759_st,,,,259200.0
3862283029367147100_st,279.0,4.0,1.0,112061.13792384225
387110220101159461_st,2.0,1.0,1.0,62921.248655999996
3871353532289412829_st,3.0,2.0,1.0,119582.61979333336
38720220343019295_st,,,,259200.0
3872404382995726344_st,36.0,4.0,1.0,114877.65052933332
3873529576890175986_st,29.0,2.0,1.0,166717.15854889652
3874231648189946563_st,,,,259200.0
387438239914087389_st,2.0,1.0,1.0,52536.957522000004
3875505706562639755_st,1.0,1.0,1.0,10568.159184
387795160680938134_st,,,,259200.0
3881132901057255033_st,,,,259200.0
3881686620356933828_st,261.0,1.0,1.0,156487.91211384663
38828589049756310_st,21.0,3.0,1.0,191419.35526428575
3892349162019290006_st,,,,259200.0
3894888575269214524_st,,,,259200.0
3898877107414542181_st,36.0,2.0,1.0,52187.51206925
3900920687762286239_st,14.0,2.0,1.0,61527.21740828573
3901279852353173349_st,28.0,4.0,1.0,81544.78667971429
3901503348212592846_st,3.0,1.0,1.0,21760.802644666666
3902629525991550024_st,1.0,1.0,1.0,69370.115001
3905324598634853458_st,1.0,1.0,1.0,16696.623429
3907307726394120752_st,3.0,1.0,1.0,157146.00960233333
3908719332343931847_st,24.0,5.0,1.0,150279.41629712502
3912449835679974471_st,,,,259200.0
3914108205942212829_st,,,,259200.0
3921409779696038020_st,2.0,1.0,1.0,87864.96585000001
3924925731199855423_st,,,,259200.0
3925031172672067658_st,699.0,3.0,1.0,153481.4055569356
3926912345193898238_st,50.0,3.0,1.0,107828.44782934
3927452379397855328_st,278.0,4.0,1.0,77154.0430288741
3928900431133813846_st,3.0,1.0,1.0,189547.994517
3929831403318721713_st,3.0,1.0,1.0,126554.11336300001
3930170407965226882_st,2.0,1.0,1.0,157059.212381
3930272730771368076_st,,,,259200.0
3930985966891376353_st,16.0,2.0,1.0,113207.531394125
3932418347989931480_st,5.0,2.0,1.0,80845.1074036
3934763559105859268_st,732.0,4.0,1.0,122124.71261523223
3935862848607144705_st,142.0,5.0,1.0,128003.48457785213
3936167048310580043_st,12.0,1.0,1.0,51875.39549291666
3938835449279109405_st,30.0,3.0,1.0,181547.18175393328
3941800481024866677_st,2.0,1.0,1.0,115104.557407
3942266375280079556_st,,,,259200.0
3943091745534409961_st,,,,259200.0
3943924498986646636_st,8.0,3.0,1.0,230969.7480425
3946736056170445221_st,5.0,1.0,1.0,117152.2384424
3949641819596089375_st,28.0,2.0,1.0,151314.69583678574
