ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2799630459422003327_st,122.0,4.0,1.0,134641.38498729505
2803725878357284410_st,2.0,1.0,1.0,61928.6561295
2809575926074600193_st,107.0,7.0,1.0,123418.37615776632
281141536169719364_st,182.0,3.0,1.0,147029.2617468297
2811739917472243949_st,,,,259200.0
2813524244163167037_st,9.0,1.0,1.0,192616.187402
2818875365781018212_st,,,,259200.0
2822304187116884215_st,16.0,1.0,1.0,225458.01065018753
2822715040264134719_st,1.0,1.0,1.0,70782.37186
2823415913940346130_st,,,,259200.0
2823877798610043622_st,164.0,4.0,1.0,124483.10936749393
2828955475784879178_st,1.0,1.0,1.0,98985.547221
283333275088814139_st,4.0,2.0,1.0,181709.304199
283679910598370108_st,6.0,1.0,1.0,169733.77832
2837828059786070899_st,21.0,3.0,1.0,109056.91256919046
2841970247099041725_st,,,,259200.0
2845688463941585151_st,8.0,1.0,1.0,226460.20786887498
2848700044500530120_st,29.0,2.0,1.0,109401.67467031037
2849184271263110686_st,214.0,4.0,1.0,235427.6524970887
2855032838593075968_st,,,,259200.0
2859254444867879820_st,15.0,1.0,1.0,198704.746602
2859383778838750439_st,,,,259200.0
2860629413100415416_st,119.0,5.0,1.0,158782.34004531096
2862260576426339952_st,334.0,2.0,1.0,118557.29753616473
28626901849894735_st,70.0,1.0,1.0,87993.02781624287
2863160690040044042_st,4.0,2.0,1.0,170748.70219575
2865772247077428106_st,2.0,1.0,1.0,238525.1730295
2869882857105483040_st,7.0,3.0,1.0,152950.16809814287
2873096830911028087_st,2.0,1.0,1.0,179128.955753
2875530641131267393_st,3.0,1.0,1.0,107865.62409533332
287615195136530286_st,6.0,1.0,1.0,154435.66527383335
2880500903919276580_st,64.0,2.0,1.0,116080.21658451561
2883611523480447121_st,10.0,2.0,1.0,145131.15267559994
2884092902426316552_st,72.0,1.0,1.0,128389.78570702775
2884793578072720724_st,1.0,1.0,1.0,256628.78766
2886487858517742395_st,1.0,1.0,1.0,248778.147045
289020675873427751_st,12.0,2.0,1.0,144315.83642708336
2890480819299313133_st,9.0,1.0,1.0,90616.65756255557
2890660588205739801_st,231.0,4.0,1.0,101142.04627999572
2893933521113190902_st,36.0,3.0,1.0,83078.68732524996
2898200741176317446_st,,,,259200.0
2898811733055925645_st,17.0,2.0,1.0,183043.07584447056
2899231612307685188_st,76.0,5.0,1.0,44747.7951566842
2899576836320123247_st,4.0,1.0,1.0,153203.1472155
2901287113933569945_st,1734.0,4.0,1.0,100722.8680692802
2901526886630379527_st,22.0,2.0,1.0,157456.67910445455
290180300665805166_st,13.0,1.0,1.0,190396.35737361535
2907240270972861658_st,142.0,2.0,1.0,87351.00757285912
2908524861116015677_st,1.0,1.0,1.0,219934.646857
2909505584800864894_st,4.0,1.0,1.0,101312.79567200001
2911011842663032458_st,12.0,2.0,1.0,111363.59954408334
2911416249252691852_st,53.0,2.0,1.0,89819.07201998113
2919879188565780428_st,1.0,1.0,1.0,8189.952065
2920675133233777050_st,6.0,2.0,1.0,101526.66809466666
2924292120951521515_st,,,,259200.0
2925153242674757009_st,7.0,2.0,1.0,147030.53123114284
29251870622657917_st,7.0,1.0,1.0,177231.8575137143
2926367759133537013_st,54.0,2.0,1.0,182243.65192329642
2926817776558931759_st,70.0,4.0,1.0,153727.31244719998
2929975781933236833_st,1.0,1.0,1.0,239878.585868
2930369440237555170_st,10.0,2.0,1.0,77653.53021699999
2932559844089981857_st,20.0,3.0,1.0,165349.04968965
2940988728516669942_st,,,,259200.0
2942104936792301055_st,4.0,3.0,1.0,118543.66120725
2942429951308274606_st,14.0,2.0,1.0,65201.41139849999
2946869342551701908_st,18.0,1.0,1.0,136758.40466394444
2948175442350308623_st,1.0,1.0,1.0,242435.061498
2948245420510392881_st,,,,259200.0
2956299000597738624_st,1317.0,5.0,1.0,134101.7146788261
2959342714567347513_st,4.0,2.0,1.0,161094.294967
2960818407434292076_st,2.0,1.0,1.0,241543.8859535
296262312810567780_st,46.0,4.0,1.0,196635.8381945
2963306442961305729_st,1.0,1.0,1.0,255.499202
2969829801803221879_st,13.0,1.0,1.0,73308.60441815385
2970307141191578437_st,,,,259200.0
2973078194781067022_st,217.0,5.0,1.0,87840.57244611521
2973261426273296254_st,6.0,2.0,1.0,136701.0910705
2979425415631390179_st,215.0,2.0,1.0,253993.95318353036
2980297490839241931_st,7.0,1.0,1.0,145690.2267617143
2980299303280019342_st,1.0,1.0,1.0,252329.361591
2982951064481182630_st,23.0,2.0,1.0,80461.39975299998
2984557519692246100_st,1.0,1.0,1.0,173284.683018
2988350096541962664_st,1.0,1.0,1.0,233871.80026599998
2989477614646271174_st,5.0,2.0,1.0,84369.66264339999
2990586604853237710_st,560.0,7.0,1.0,103933.62041358928
2991676661484396895_st,143.0,2.0,1.0,99677.89022237064
2993532939881645049_st,,,,259200.0
299735009220268211_st,16.0,2.0,1.0,156539.8524985625
2999364724812332308_st,483.0,6.0,1.0,67423.57739493992
2999739104586079311_st,7.0,1.0,1.0,145298.95351114287
3000743843873336193_st,,,,259200.0
3004337281488491862_st,2.0,1.0,1.0,58927.4335875
3005239600372026578_st,1.0,1.0,1.0,193372.498662
3007847273422678516_st,69.0,4.0,1.0,178846.39253895648
3008375976504780923_st,137.0,3.0,1.0,158105.35334069346
3011391601857429129_st,,,,259200.0
3013452407777234385_st,5.0,1.0,1.0,149661.84146120003
3014051788181914368_st,5.0,1.0,1.0,156688.53804279998
3015728650082320700_st,26.0,3.0,1.0,133003.05325903842
301706380030517873_st,1.0,1.0,1.0,228840.66277399997
3018757646247120874_st,247.0,4.0,1.0,60429.03406620247
3019228335165375911_st,1.0,1.0,1.0,237615.87706300002
302262623587675068_st,2.0,1.0,1.0,208436.2436605
3022980063711653653_st,2.0,1.0,1.0,55353.847817999995
3023178998733156546_st,89.0,4.0,1.0,253604.78068489907
3023336761160658896_st,2.0,1.0,1.0,48622.85322400001
3026721207081386334_st,,,,259200.0
30270352558265984_st,,,,259200.0
3027376511892879183_st,127.0,2.0,1.0,172664.38186504727
3030112829082880414_st,1.0,1.0,1.0,94080.77087200001
303092259385840804_st,41.0,4.0,1.0,176953.9455583414
3031905217641816121_st,2.0,1.0,1.0,191320.368425
3032528019974782509_st,,,,259200.0
3035437609466407299_st,26.0,3.0,1.0,174446.70784292306
3036512749306595568_st,87.0,3.0,1.0,96888.8552582759
3037779164352160462_st,14.0,2.0,1.0,157408.10732807143
304277375782965945_st,5.0,1.0,1.0,222138.8265808
3045823009447156201_st,,,,259200.0
3047046662433111751_st,147.0,6.0,1.0,115654.51499253744
3049935761390465502_st,,,,259200.0
3052328911073309672_st,1.0,1.0,1.0,141346.80676500002
3053424549814493729_st,12.0,4.0,1.0,117046.40188874998
3056028901449660589_st,64.0,1.0,1.0,173342.03317112493
3056496193309180369_st,1312.0,5.0,1.0,162060.95547784455
3057201193707403038_st,24.0,2.0,1.0,130902.83069900006
3057298069512174447_st,20.0,1.0,1.0,127327.8631152
3057683843871869599_st,96.0,2.0,1.0,145848.0124344792
3059152842336328486_st,,,,259200.0
3059733705055216822_st,47.0,2.0,1.0,114779.21664406387
3059807483647270115_st,41.0,3.0,1.0,113044.63972407315
3060990697035096831_st,10.0,1.0,1.0,14307.6596792
3061437839397530213_st,2.0,1.0,1.0,145068.82689599998
306201549474470208_st,5.0,2.0,1.0,103214.02779320002
3062561641088484750_st,7.0,2.0,1.0,139821.56493885713
306267453945591221_st,8.0,4.0,1.0,79180.98824675001
306295876498399040_st,145.0,6.0,1.0,163279.01330383448
3064382065216586043_st,131.0,2.0,1.0,157741.90113924418
3065152690537683419_st,,,,259200.0
3065749611935866818_st,24.0,1.0,1.0,59139.21176308332
3068355549743843406_st,,,,259200.0
3069271271511229730_st,17.0,2.0,1.0,172307.2790077059
3069324546630310450_st,1.0,1.0,1.0,100181.916308
3070096496357849496_st,1.0,1.0,1.0,230502.440482
3072781577330789277_st,123.0,5.0,1.0,195577.69602585371
3073239788968846298_st,,,,259200.0
3074723869085034559_st,803.0,5.0,1.0,150328.13238096386
3075197052326157036_st,3.0,1.0,1.0,123872.98331433332
3076081998698886832_st,2.0,1.0,1.0,165825.98207849998
3077204395988907580_st,8.0,2.0,1.0,84265.01744362501
3079760554114300565_st,,,,259200.0
3082449889489499456_st,1.0,1.0,1.0,56143.651147000004
3083028284057482793_st,32.0,3.0,1.0,68415.31539753125
3083541535124690446_st,1.0,1.0,1.0,27512.486415
3086587346716204414_st,,,,259200.0
308944419142764899_st,,,,259200.0
3090487566115573391_st,93.0,4.0,1.0,223620.87518722602
3090902395165103628_st,4.0,2.0,1.0,222725.10429175
3091270038256839685_st,,,,259200.0
3092196095422060211_st,,,,259200.0
3093774065692231498_st,192.0,5.0,1.0,117675.11762677606
3099336173836940681_st,58.0,4.0,1.0,166244.07852400007
3100370478761185431_st,246.0,4.0,1.0,170440.294852626
3101303875496378603_st,2.0,1.0,1.0,99752.410933
3101965660470407077_st,,,,259200.0
310321962709894700_st,,,,259200.0
3105234994427757369_st,92.0,5.0,1.0,137177.34619765214
3111272663202932677_st,13.0,1.0,1.0,236693.72414084614
3112451874033008219_st,12.0,1.0,1.0,118222.31447666668
3115871745338606700_st,3.0,1.0,1.0,103472.92100633332
3121311586959732644_st,3.0,2.0,1.0,214397.2148543333
3122401001894281625_st,91.0,7.0,1.0,218529.6643586264
312639690284977170_st,,,,259200.0
3128145151603245248_st,,,,259200.0
3129323880892009293_st,57.0,5.0,1.0,20060.653928052638
3134837353987943942_st,5.0,1.0,1.0,145344.7980618
3139981846352991435_st,543.0,3.0,1.0,122152.97478318408
3140323035840550562_st,13.0,3.0,1.0,24349.61566800001
314298725829269771_st,115.0,5.0,1.0,186265.4109378173
3143211942143826950_st,89.0,2.0,1.0,165734.4481409326
3144213149273258171_st,422.0,4.0,1.0,173361.08349804053
314715295764604476_st,,,,259200.0
3147857495006591365_st,68.0,1.0,1.0,160844.35799972064
3149563041121077554_st,56.0,1.0,1.0,175249.25681012502
3150791614190278060_st,,,,259200.0
315177544481427677_st,135.0,1.0,1.0,147107.57543569632
3151854981132948307_st,1.0,1.0,1.0,13861.179363999998
3155399339962003981_st,4.0,3.0,1.0,157051.78093425
3158344902126417157_st,6.0,1.0,1.0,152443.95602850002
3165403350450358986_st,,,,259200.0
3166756655871643852_st,1.0,1.0,1.0,183684.688482
3168869014910151962_st,9.0,3.0,1.0,142522.66008577778
3171554921304356075_st,10.0,2.0,1.0,248378.30508580004
317305742445456743_st,,,,259200.0
3175332956154232854_st,7.0,1.0,1.0,39670.81078771428
3179056308473868402_st,3.0,1.0,1.0,118562.27482133335
3180366415118796640_st,9.0,3.0,1.0,178294.27958877775
3181505027806716064_st,25.0,4.0,1.0,59498.44835484002
3182593296274463132_st,128.0,6.0,1.0,183819.72598096874
3183723554725460822_st,,,,259200.0
3191065655756500122_st,10.0,2.0,1.0,100929.05728920002
3195382756119960123_st,3.0,1.0,1.0,215232.3392153333
3197749339671388664_st,3.0,2.0,1.0,80198.26197766668
3198857993573938899_st,,,,259200.0
3199963500377195436_st,66.0,3.0,1.0,113665.1828763788
3201470599500193259_st,1.0,1.0,1.0,94619.772679
3203154582724482981_st,1.0,1.0,1.0,241878.312774
3205141471894123572_st,,,,259200.0
3205314105789971864_st,18.0,1.0,1.0,116709.26915394445
320643565808973155_st,,,,259200.0
3207161641133205230_st,1.0,1.0,1.0,133851.142682
3207364435361793240_st,27.0,1.0,1.0,119327.57719914815
3209042848786968922_st,12.0,1.0,1.0,88991.40289175
3212714779716119835_st,,,,259200.0
321959784226548771_st,35.0,2.0,1.0,258267.33902922852
3219785961563797899_st,3.0,1.0,1.0,150365.59388833333
3220217492937131900_st,1.0,1.0,1.0,256626.022923
3220261180291892538_st,4.0,2.0,1.0,161812.145594
3222022802439300964_st,,,,259200.0
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,22.0,2.0,1.0,63755.08648027272
3233911784861016638_st,6.0,1.0,1.0,200488.07990150002
3233946486982523460_st,11.0,2.0,1.0,16110.321612181817
3235628691761781442_st,159.0,5.0,1.0,162896.56795333966
3237501159316177871_st,20.0,3.0,1.0,138169.17407154993
3238513504101721058_st,234.0,4.0,1.0,75585.48704240599
3238934350569588516_st,,,,259200.0
3240983531057736623_st,216.0,3.0,1.0,92571.87319800006
3241935346528109483_st,1.0,1.0,1.0,232343.678275
3243891980020549283_st,2.0,1.0,1.0,215438.8616555
3244807130677441526_st,53.0,2.0,1.0,154141.59809509432
3250029960152860334_st,,,,259200.0
3251140061235690499_st,,,,259200.0
3253792757346482797_st,11.0,1.0,1.0,221356.73400854546
3255962674577456440_st,45.0,4.0,1.0,171548.9239707556
3258269714632495175_st,,,,259200.0
3258655243705308954_st,12.0,3.0,1.0,100899.89229641668
3259829807236472897_st,8.0,3.0,1.0,12965.744863999998
3261532200343831240_st,1.0,1.0,1.0,175662.552193
3262020032320755832_st,50.0,3.0,1.0,169119.31313663998
3264884918412959565_st,10.0,1.0,1.0,183553.2344343
3265658735384816669_st,44.0,5.0,1.0,106061.58711795456
3272302320895632701_st,7.0,1.0,1.0,192882.94433842856
3273262076591302934_st,5.0,3.0,1.0,78527.18922059999
3278786267823016623_st,,,,259200.0
3282147327184686048_st,468.0,3.0,1.0,76769.79226088885
3282497496392114748_st,35.0,3.0,1.0,111141.13080905717
3283540166043810779_st,58.0,3.0,1.0,124843.44673281038
3286699066989118437_st,4.0,3.0,1.0,63078.60705499999
3286881832018496324_st,109.0,4.0,1.0,136136.69547723857
3286882883431732636_st,43.0,1.0,1.0,214765.4054931861
3289513616951991535_st,70.0,5.0,1.0,132809.23947342858
3292295705641471137_st,10.0,1.0,1.0,228542.36197070003
3293615203750568796_st,,,,259200.0
3294683469938243206_st,18.0,3.0,1.0,195930.2827527778
3298734266924568487_st,,,,259200.0
3301162297355997287_st,,,,259200.0
3304422871739225775_st,152.0,2.0,1.0,226388.51465452625
3305144334390477911_st,3.0,2.0,1.0,149368.739877
3307281204623335588_st,1.0,1.0,1.0,100326.112368
3308732471776313936_st,,,,259200.0
3309023749462671385_st,11.0,1.0,1.0,101047.83785490908
3310350251214631770_st,,,,259200.0
3311330124973130129_st,3.0,1.0,1.0,145855.10085
3313512338438480496_st,3.0,1.0,1.0,91818.68128233332
3313923626031503969_st,,,,259200.0
3314702920856161849_st,,,,259200.0
3318668771946723436_st,,,,259200.0
3319110306240276583_st,,,,259200.0
3319388280542933094_st,2.0,2.0,1.0,167992.6057885
3321601397382502416_st,24.0,3.0,1.0,173551.6541515417
3323456275492122838_st,16.0,3.0,1.0,151888.63971575
3326777805270701329_st,15.0,2.0,1.0,95107.68128106667
3328386131240223423_st,5.0,1.0,1.0,111626.0476102
3330508058871248188_st,9.0,3.0,1.0,66808.41967833332
3330702673312915786_st,555.0,5.0,1.0,157799.40386964154
3334638357412919781_st,3.0,1.0,1.0,155357.49603699998
3334793051902837392_st,7.0,1.0,1.0,154721.81308928574
3335565990016674125_st,44.0,4.0,1.0,94994.97255504543
3336700232142561148_st,8.0,2.0,1.0,160895.72859275
3339062821873653335_st,369.0,1.0,1.0,107495.4816675772
3340872342738373529_st,32.0,2.0,1.0,248947.28232640625
3347212239294716191_st,53.0,3.0,1.0,23114.379912886798
3351686308787436953_st,5.0,2.0,1.0,242207.8525816
335199347257740754_st,4.0,1.0,1.0,88026.80119299999
3352380177873404114_st,8.0,3.0,1.0,222020.56846387495
3352644197912933292_st,34.0,3.0,1.0,132991.90638505886
3354634950334424839_st,3.0,1.0,1.0,69281.95562766668
3354909106837064610_st,1.0,1.0,1.0,180094.34305
3355042657366518905_st,444.0,7.0,1.0,141684.66304838972
3356017854843251517_st,15.0,2.0,1.0,75285.79075886666
336042738814610562_st,,,,259200.0
336131317537691415_st,25.0,2.0,1.0,93986.8745572
3364799483668759441_st,1.0,1.0,1.0,99797.76839299999
3364877530778490708_st,29.0,5.0,1.0,57803.007585068946
336603579893007540_st,74.0,2.0,1.0,66613.81739320271
3368442780467753865_st,,,,259200.0
3374427678361989318_st,56.0,3.0,1.0,103593.2312664643
3375495205907218182_st,93.0,2.0,1.0,106313.55558683867
3377569381150850373_st,71.0,3.0,1.0,123591.00100749293
3381530246149586964_st,3.0,2.0,1.0,150258.196049
3385344780743307663_st,27.0,3.0,1.0,142879.89412311115
3388038315721593911_st,71.0,4.0,1.0,153427.6100289014
3390248800511599324_st,1.0,1.0,1.0,256138.08194699997
3390590433569404789_st,4.0,1.0,1.0,150424.68807225
3390973627983413504_st,3.0,2.0,1.0,58462.569522000005
339323392712846874_st,35.0,1.0,1.0,22338.44583145714
3393420835312002324_st,1.0,1.0,1.0,131684.43058699998
3393538200683913934_st,48.0,3.0,1.0,58445.77998241668
3393718942830649578_st,3.0,1.0,1.0,192806.1074333333
3397310189888718917_st,,,,259200.0
3398210892868679752_st,40.0,3.0,1.0,64858.88408532502
3399521285753890954_st,,,,259200.0
3407630960676694769_st,520.0,4.0,1.0,211674.92698811356
3409053021435703884_st,1.0,1.0,1.0,187281.48328699998
3412530511093741752_st,26.0,3.0,1.0,83276.32214750003
3414477815677495088_st,39.0,3.0,1.0,112168.32606935893
3416018653603729389_st,5.0,3.0,1.0,134139.21009160002
3417508558331183349_st,27.0,5.0,1.0,207502.3345941111
3419511092464023141_st,,,,259200.0
3422490949158365985_st,7.0,2.0,1.0,204173.35465999998
3422777417513500532_st,153.0,5.0,1.0,135070.76199275814
3427173369750632034_st,,,,259200.0
3429205098229594876_st,5.0,1.0,1.0,118468.82617860001
3429343858659508266_st,5.0,1.0,1.0,127204.16056920002
3431931893361964940_st,9.0,2.0,1.0,186899.07580922218
3433357310720280369_st,51.0,2.0,1.0,70353.86322684312
3434976299890985187_st,9.0,1.0,1.0,88144.20011644444
3436702477636232009_st,15.0,3.0,1.0,175937.0739316
3437121274935249007_st,22.0,2.0,1.0,85506.93702836364
3437247814797967021_st,215.0,2.0,1.0,161712.40826511625
3437622377320224993_st,11.0,1.0,1.0,158766.8233001818
3438258075293987541_st,235.0,4.0,1.0,124246.64588145955
343895774265559002_st,,,,259200.0
344252206276270478_st,7.0,2.0,1.0,128916.66190785715
3448831154605042820_st,28.0,2.0,1.0,107238.59067153573
3449647165972976414_st,2.0,1.0,1.0,160272.1543125
345416337957225298_st,,,,259200.0
345481582461167855_st,25.0,1.0,1.0,123256.49946728
3459290729524206642_st,240.0,4.0,1.0,120433.2662496167
3461674830297893922_st,3.0,2.0,1.0,149504.96148333332
3465063985717195996_st,85.0,7.0,1.0,133289.84533923533
3468412586548070649_st,18.0,3.0,1.0,110001.37137694443
3469467183435530148_st,21.0,4.0,1.0,177227.07152385716
3469753199215489030_st,7.0,2.0,1.0,117246.90080014284
3470270409008589831_st,164.0,3.0,1.0,134206.17848174382
347083911900948648_st,114.0,3.0,1.0,47343.13822209652
3473035995015423005_st,,,,259200.0
3473657669745511497_st,32.0,2.0,1.0,161326.10490790624
3477256199407322491_st,5.0,3.0,1.0,84837.01922999999
348320512068316325_st,2.0,2.0,1.0,10574.860227500001
3486963438557189439_st,6.0,1.0,1.0,97285.95056033332
3491544960295802806_st,1.0,1.0,1.0,153214.879542
3492458347157973015_st,20.0,5.0,1.0,89484.60583809997
3494539325905640920_st,32.0,2.0,1.0,175905.1232289063
3494761241363752503_st,,,,259200.0
3496699118711797001_st,55.0,5.0,1.0,100342.44627796364
3498509475405271475_st,1.0,1.0,1.0,72577.537721
3500022907142289998_st,11.0,4.0,1.0,197082.14644290906
3501128262826528187_st,8.0,3.0,1.0,202420.997031
3502302859541931419_st,4.0,3.0,1.0,125691.47018775
3503567023860800116_st,112.0,4.0,1.0,160655.48543989286
3503684198804180836_st,2.0,2.0,1.0,186995.048429
3505583370737782420_st,13.0,1.0,1.0,91032.1261583077
3505690598556927942_st,2.0,1.0,1.0,217763.465536
3508357477693163747_st,10.0,2.0,1.0,78753.88063469999
3510593665834030780_st,142.0,3.0,1.0,96759.53707351405
3512547302573957309_st,383.0,5.0,1.0,94645.44941090335
3512928991701199945_st,15.0,5.0,1.0,194571.70053093333
3517298734190417329_st,8.0,2.0,1.0,157537.733989375
3522086939720596011_st,3.0,1.0,1.0,226378.60539633327
3527488242598467551_st,801.0,4.0,1.0,154985.35490324593
3528628088722177433_st,,,,259200.0
3529079915307728380_st,7.0,1.0,1.0,123453.76942257142
3532560315008657009_st,14.0,3.0,1.0,252920.9970291429
3542126796757146446_st,109.0,6.0,1.0,87401.04530336702
3549665357182727135_st,46.0,6.0,1.0,117779.23450547825
3549746479765752969_st,45.0,3.0,1.0,157457.89123935558
3551536245353409722_st,175.0,5.0,1.0,116289.83421979425
3556921612993667855_st,32.0,6.0,1.0,81210.92614021875
3559611693088380181_st,,,,259200.0
3560570395631459891_st,26.0,2.0,1.0,172029.16392011536
3562227496767183486_st,169.0,5.0,1.0,180448.9950095917
3563626351164358342_st,2.0,1.0,1.0,160539.778666
3573404195491870117_st,63.0,4.0,1.0,186364.37156760323
3575557717566290599_st,9.0,2.0,1.0,194146.07982933332
3577141341538735077_st,10.0,4.0,1.0,166519.291999
3580456187324370800_st,1.0,1.0,1.0,58807.659037
3583345993915706501_st,2.0,2.0,1.0,162476.94248750005
358670927377144863_st,20.0,4.0,1.0,41832.39210585
3589730998512510746_st,4.0,1.0,1.0,189660.98145275
3593121095079324257_st,1.0,1.0,1.0,255146.53448499998
3600659208061880854_st,,,,259200.0
3601607972552262634_st,4.0,1.0,1.0,125861.62250350001
3603420359978722352_st,,,,259200.0
3604648433941930221_st,13.0,2.0,1.0,166262.2086844615
3610690330774160880_st,189.0,4.0,1.0,199434.20622203167
3612112376926425955_st,54.0,2.0,1.0,155582.94452859258
361422772098233239_st,141.0,4.0,1.0,166339.0124970567
3615308691259056747_st,1.0,1.0,1.0,154097.74651700002
3620117969487526072_st,,,,259200.0
3622545542912700494_st,5.0,1.0,1.0,79583.2876546
3625892089360670156_st,8.0,1.0,1.0,181920.50166662497
3626226089596966893_st,15.0,2.0,1.0,185417.58546906672
3630444761257537728_st,3.0,1.0,1.0,118508.13125899999
3630938621218067691_st,248.0,2.0,1.0,127970.27641666125
3632841814564295400_st,47.0,3.0,1.0,71660.8156909787
3632890312347466972_st,4.0,3.0,1.0,153318.49192375
3633271642341240324_st,33.0,4.0,1.0,105010.71461306064
3633768491379114484_st,5.0,3.0,1.0,125282.3755114
3634662467897983105_st,92.0,3.0,1.0,98277.89869576084
3639257400881463645_st,48.0,2.0,1.0,209590.27296620831
3639501915236427283_st,5.0,2.0,1.0,108761.36096279998
3639798228639837909_st,391.0,3.0,1.0,87160.6663345191
364310757223536119_st,,,,259200.0
3643731329016505380_st,34.0,4.0,1.0,190498.33057547067
3644331323830049912_st,27.0,1.0,1.0,177912.78649333335
3644437590938244384_st,2.0,1.0,1.0,156649.2858065
3646691613681283232_st,56.0,2.0,1.0,177935.5534314643
3648962142909838181_st,44.0,1.0,1.0,47326.633443159095
365034168867130656_st,43.0,4.0,1.0,194521.14415902327
3651423901960139476_st,7.0,1.0,1.0,176948.16529399995
3654198958179954199_st,,,,259200.0
3657232799058171328_st,1.0,1.0,1.0,43740.419087
3657366012237434537_st,2.0,2.0,1.0,125303.79957049999
3657662592952398228_st,8.0,2.0,1.0,179448.62186437505
3659403972383660077_st,92.0,4.0,1.0,83709.20673646737
3659552508108552639_st,246.0,5.0,1.0,173045.83821728046
3659801638750598943_st,1.0,1.0,1.0,94298.12754500001
3660319760183795918_st,8.0,4.0,1.0,155293.762823375
3663862593000365796_st,1.0,1.0,1.0,13376.759518
3664056683709245009_st,9.0,1.0,1.0,194702.8020965556
3664247204552696621_st,45.0,4.0,1.0,119129.72179742224
3664411521979985817_st,,,,259200.0
3673938401695472093_st,4.0,2.0,1.0,196559.2689725
3678305408288485011_st,1.0,1.0,1.0,133196.64516
3679611985674789519_st,,,,259200.0
3680521871577207945_st,6.0,1.0,1.0,134417.99490916668
3680693100669521693_st,3.0,2.0,1.0,134649.12933400006
3684539144954503770_st,25.0,2.0,1.0,12878.613025439998
3684631667611995036_st,61.0,1.0,1.0,84672.72781350817
36882518792270675_st,37.0,5.0,1.0,198783.25303351352
3690315639726519689_st,,,,259200.0
3690404650694467338_st,6.0,1.0,1.0,185419.73353033332
3693868345354636844_st,18.0,2.0,1.0,119548.6313426111
3694108996649010474_st,3.0,2.0,1.0,110104.76469066663
3696285288090185922_st,1.0,1.0,1.0,80614.626428
3701579622741407289_st,6.0,1.0,1.0,121908.32146316663
3701911251000137857_st,266.0,5.0,1.0,115466.72302357905
3703425020698763058_st,4.0,1.0,1.0,37648.71209175
3709177747369744486_st,1.0,1.0,1.0,251065.29479899997
3712134470227302674_st,140.0,1.0,1.0,22213.22744307143
3718724447232567027_st,1.0,1.0,1.0,82600.704272
3721078147097631431_st,283.0,4.0,1.0,63490.06729693994
3727363101763892723_st,52.0,5.0,1.0,202166.1651150384
3729151946754584202_st,1.0,1.0,1.0,170538.48309300002
3729857814892336524_st,337.0,2.0,1.0,74865.85385866169
3730847093609841977_st,181.0,3.0,1.0,151991.0028546022
3731425980795988245_st,112.0,2.0,1.0,37908.35878655357
3732664620593139989_st,2.0,1.0,1.0,166081.355488
3733840555812319417_st,21.0,2.0,1.0,179691.30643204763
3735064721816751996_st,4.0,2.0,1.0,101392.60962525
3736394393974278075_st,1.0,1.0,1.0,198946.104939
3736626776811907735_st,9.0,3.0,1.0,197601.5867008889
3740144063866648840_st,,,,259200.0
3740799441744045131_st,6.0,5.0,1.0,83213.58064683335
3741370829548270233_st,35.0,1.0,1.0,110707.79669554287
3743241587637096693_st,14.0,3.0,1.0,117966.53310442856
3743519746203039550_st,7.0,3.0,1.0,224583.21794857146
3744186103716793506_st,29.0,3.0,1.0,54637.310193241385
3744954556683995209_st,,,,259200.0
3745570378777826616_st,104.0,2.0,1.0,81695.95750184616
374577171863157699_st,28.0,1.0,1.0,195704.63369917852
3747893793130762485_st,70.0,4.0,1.0,143374.02839132855
3748029512680363572_st,2.0,1.0,1.0,78942.76536050001
374822007940047605_st,,,,259200.0
3748490558431828325_st,16.0,3.0,1.0,54937.951564374984
375042787055374336_st,1.0,1.0,1.0,176555.93293900002
3751551099144376145_st,13.0,1.0,1.0,153324.8193449231
3753013128536437484_st,236.0,3.0,1.0,64789.78522334322
3763131325343325685_st,3.0,1.0,1.0,159944.10838633333
376343760433031967_st,2.0,2.0,1.0,31110.877139499997
3764276097211301993_st,4.0,2.0,1.0,40652.60025
3765113362261676131_st,6.0,1.0,1.0,132946.31952233333
3765549387063852112_st,3.0,1.0,1.0,194124.5463193333
3765752949487456157_st,51.0,6.0,1.0,132999.52733217648
3767653146337341863_st,,,,259200.0
3768530196916821861_st,205.0,3.0,1.0,177740.76580525862
3768872600977264335_st,1.0,1.0,1.0,174084.986376
377014811609599189_st,2.0,2.0,1.0,194207.6905635
3771983116796703908_st,15.0,4.0,1.0,112027.52904233332
3773278259428239520_st,56.0,4.0,1.0,23863.98981914285
3773881548707352606_st,96.0,3.0,1.0,116027.89029734369
3774844165583536978_st,1.0,1.0,1.0,92949.604267
3775647965564694115_st,14.0,4.0,1.0,157665.95123764288
378783694668292746_st,2.0,1.0,1.0,91351.09448300001
3788026673493274468_st,9.0,2.0,1.0,137083.69701588887
3789507702654791064_st,1.0,1.0,1.0,134149.226133
3790838703604275005_st,,,,259200.0
3791106865157160759_st,8.0,1.0,1.0,136337.65604662502
3791872180998673389_st,1.0,1.0,1.0,251687.687477
3791963217855651915_st,1.0,1.0,1.0,82118.244914
3796885142646441888_st,4.0,2.0,1.0,181135.318944
3797945642983221095_st,5.0,3.0,1.0,252927.10767460003
3801428506194874356_st,13.0,2.0,1.0,35559.23173646153
