ref_hash,predictions
2865772247077428106_st,83740.445
2869882857105483040_st,83830.125
2873096830911028087_st,168741.86
2875530641131267393_st,84008.266
287615195136530286_st,81878.86
2880500903919276580_st,83307.09
2883611523480447121_st,82870.484
2884092902426316552_st,82870.484
2884793578072720724_st,168741.86
2886487858517742395_st,168741.86
289020675873427751_st,83393.51
2890480819299313133_st,168741.86
2890660588205739801_st,83393.51
2893933521113190902_st,81693.24
2898200741176317446_st,168741.86
2898811733055925645_st,83830.125
2899231612307685188_st,83393.51
2899576836320123247_st,82870.484
2901287113933569945_st,83393.51
2901526886630379527_st,86715.266
290180300665805166_st,83740.445
2907240270972861658_st,81015.82
2908524861116015677_st,168741.86
2909505584800864894_st,168741.86
2911011842663032458_st,83393.51
2911416249252691852_st,83830.125
2919879188565780428_st,168741.86
2920675133233777050_st,84250.234
2924292120951521515_st,83740.445
2925153242674757009_st,83393.51
29251870622657917_st,82954.85
2926367759133537013_st,168741.86
2926817776558931759_st,83393.51
2929975781933236833_st,168741.86
2930369440237555170_st,84531.3
2932559844089981857_st,86715.266
2940988728516669942_st,168741.86
2942104936792301055_st,84531.3
2942429951308274606_st,168741.86
2946869342551701908_st,84951.08
2948175442350308623_st,168741.86
2948245420510392881_st,84177.06
2956299000597738624_st,83393.51
2959342714567347513_st,168741.86
2960818407434292076_st,83393.51
296262312810567780_st,168741.86
2963306442961305729_st,168741.86
2969829801803221879_st,168741.86
2970307141191578437_st,75810.91
2973078194781067022_st,83393.51
2973261426273296254_st,168741.86
2979425415631390179_st,83307.09
2980297490839241931_st,84008.266
2980299303280019342_st,82315.48
2982951064481182630_st,86715.266
2984557519692246100_st,83830.125
2988350096541962664_st,168741.86
2989477614646271174_st,168741.86
2990586604853237710_st,83830.125
2991676661484396895_st,82870.484
2993532939881645049_st,168741.86
299735009220268211_st,84177.06
2999364724812332308_st,168741.86
2999739104586079311_st,84531.3
3000743843873336193_st,83740.445
3004337281488491862_st,81878.86
3005239600372026578_st,74296.26
3007847273422678516_st,84177.06
3008375976504780923_st,84531.3
3011391601857429129_st,86715.266
3013452407777234385_st,82870.484
3014051788181914368_st,75287.875
3015728650082320700_st,84878.234
301706380030517873_st,168741.86
3018757646247120874_st,83393.51
3019228335165375911_st,168741.86
302262623587675068_st,82870.484
3022980063711653653_st,85845.305
3023178998733156546_st,168741.86
3023336761160658896_st,76042.51
3026721207081386334_st,82870.484
30270352558265984_st,168741.86
3027376511892879183_st,168741.86
3030112829082880414_st,168741.86
303092259385840804_st,168741.86
3031905217641816121_st,168741.86
3032528019974782509_st,81878.86
3035437609466407299_st,84531.3
3036512749306595568_st,84951.08
3037779164352160462_st,85845.305
304277375782965945_st,75287.875
3045823009447156201_st,82870.484
3047046662433111751_st,86715.266
3049935761390465502_st,81878.86
3052328911073309672_st,82233.09
3053424549814493729_st,81015.82
3056028901449660589_st,84531.3
3056496193309180369_st,86368.33
3057201193707403038_st,75287.875
3057298069512174447_st,83740.445
3057683843871869599_st,83393.51
3059152842336328486_st,168741.86
3059733705055216822_st,83740.445
3059807483647270115_st,83740.445
3060990697035096831_st,81878.86
3061437839397530213_st,82580.03
306201549474470208_st,86368.33
3062561641088484750_st,86715.266
306267453945591221_st,84177.06
306295876498399040_st,83393.51
3064382065216586043_st,81693.24
3065152690537683419_st,168741.86
3065749611935866818_st,82870.484
3068355549743843406_st,81878.86
3069271271511229730_st,168741.86
3069324546630310450_st,84531.3
3070096496357849496_st,168741.86
3072781577330789277_st,84531.3
3073239788968846298_st,83016.66
3074723869085034559_st,86368.33
3075197052326157036_st,82870.484
3076081998698886832_st,168741.86
3077204395988907580_st,86715.266
3079760554114300565_st,168741.86
3082449889489499456_st,168741.86
3083028284057482793_st,84531.3
3083541535124690446_st,83740.445
3086587346716204414_st,89412.96
308944419142764899_st,84177.06
3090487566115573391_st,82315.48
3090902395165103628_st,82580.03
3091270038256839685_st,82580.03
3092196095422060211_st,168741.86
3093774065692231498_st,86368.33
3099336173836940681_st,84531.3
3100370478761185431_st,83740.445
3101303875496378603_st,84008.266
3101965660470407077_st,168741.86
310321962709894700_st,168741.86
3105234994427757369_st,86368.33
3111272663202932677_st,168741.86
3112451874033008219_st,81710.07
3115871745338606700_st,82870.484
3121311586959732644_st,83740.445
3122401001894281625_st,168741.86
312639690284977170_st,85845.305
3128145151603245248_st,88889.94
3129323880892009293_st,86368.33
3134837353987943942_st,82580.03
3139981846352991435_st,83393.51
3140323035840550562_st,83393.51
314298725829269771_st,85845.305
3143211942143826950_st,168741.86
3144213149273258171_st,86368.33
314715295764604476_st,82870.484
3147857495006591365_st,82870.484
3149563041121077554_st,85845.305
3150791614190278060_st,82233.09
315177544481427677_st,82870.484
3151854981132948307_st,74296.26
3155399339962003981_st,168741.86
3158344902126417157_st,168741.86
3165403350450358986_st,168741.86
3166756655871643852_st,83740.445
3168869014910151962_st,82870.484
3171554921304356075_st,168741.86
317305742445456743_st,83016.66
3175332956154232854_st,82870.484
3179056308473868402_st,168741.86
3180366415118796640_st,73729.22
3181505027806716064_st,84531.3
3182593296274463132_st,83393.51
3183723554725460822_st,82233.09
3191065655756500122_st,83830.125
3195382756119960123_st,168741.86
3197749339671388664_st,79544.61
3198857993573938899_st,83946.48
3199963500377195436_st,81693.24
3201470599500193259_st,82233.09
3203154582724482981_st,83393.51
3205141471894123572_st,82580.03
3205314105789971864_st,168741.86
320643565808973155_st,84853.69
3207161641133205230_st,84008.266
3207364435361793240_st,82870.484
3209042848786968922_st,82580.03
3212714779716119835_st,75065.445
321959784226548771_st,168741.86
3219785961563797899_st,82580.03
3220217492937131900_st,168741.86
3220261180291892538_st,168741.86
3222022802439300964_st,168741.86
3223113076876810826_st,168741.86
3223437333517281181_st,168741.86
3228344015010333257_st,83393.51
3233911784861016638_st,75287.875
3233946486982523460_st,168741.86
3235628691761781442_st,168741.86
3237501159316177871_st,168741.86
3238513504101721058_st,89412.96
3238934350569588516_st,83740.445
3240983531057736623_st,74296.26
3241935346528109483_st,168741.86
3243891980020549283_st,168741.86
3244807130677441526_st,84177.06
3250029960152860334_st,74720.836
3251140061235690499_st,168741.86
3253792757346482797_st,83946.48
3255962674577456440_st,82870.484
3258269714632495175_st,74296.26
3258655243705308954_st,83830.125
3259829807236472897_st,86368.33
3261532200343831240_st,83740.445
3262020032320755832_st,84878.234
3264884918412959565_st,82580.03
3265658735384816669_st,84177.06
3272302320895632701_st,168741.86
3273262076591302934_st,84878.234
3278786267823016623_st,83307.09
3282147327184686048_st,83393.51
3282497496392114748_st,168741.86
3283540166043810779_st,168741.86
3286699066989118437_st,82233.09
3286881832018496324_st,83393.51
3286882883431732636_st,168741.86
3289513616951991535_st,84951.08
3292295705641471137_st,84008.266
3293615203750568796_st,82580.03
3294683469938243206_st,84816.44
3298734266924568487_st,168741.86
3301162297355997287_st,81878.86
3304422871739225775_st,84008.266
3305144334390477911_st,83307.09
3307281204623335588_st,168741.86
3308732471776313936_st,85845.305
3309023749462671385_st,168741.86
3310350251214631770_st,84878.234
3311330124973130129_st,168741.86
3313512338438480496_st,75287.875
3313923626031503969_st,83740.445
3314702920856161849_st,82870.484
3318668771946723436_st,83393.51
3319110306240276583_st,83016.66
3319388280542933094_st,168741.86
3321601397382502416_st,86715.266
3323456275492122838_st,83393.51
3326777805270701329_st,82233.09
3328386131240223423_st,83740.445
3330508058871248188_st,83393.51
3330702673312915786_st,83393.51
3334638357412919781_st,168741.86
3334793051902837392_st,84177.06
3335565990016674125_st,168741.86
3336700232142561148_st,72599.516
3339062821873653335_st,85845.305
3340872342738373529_st,168741.86
3347212239294716191_st,82233.09
3351686308787436953_st,86368.33
335199347257740754_st,168741.86
3352380177873404114_st,84008.266
3352644197912933292_st,81878.86
3354634950334424839_st,168741.86
3354909106837064610_st,84428.055
3355042657366518905_st,83393.51
3356017854843251517_st,83946.48
336042738814610562_st,83307.09
336131317537691415_st,82315.48
3364799483668759441_st,80718.45
3364877530778490708_st,83393.51
336603579893007540_st,81693.24
3368442780467753865_st,168741.86
3374427678361989318_st,168741.86
3375495205907218182_st,83740.445
3377569381150850373_st,84177.06
3381530246149586964_st,168741.86
3385344780743307663_st,84878.234
3388038315721593911_st,86368.33
3390248800511599324_st,168741.86
3390590433569404789_st,82870.484
3390973627983413504_st,83740.445
339323392712846874_st,168741.86
3393420835312002324_st,168741.86
3393538200683913934_st,83016.66
3393718942830649578_st,83740.445
3397310189888718917_st,86368.33
3398210892868679752_st,83830.125
3399521285753890954_st,168741.86
3407630960676694769_st,82233.09
3409053021435703884_st,168741.86
3412530511093741752_st,86715.266
3414477815677495088_st,84008.266
3416018653603729389_st,82315.48
3417508558331183349_st,89412.96
3419511092464023141_st,168741.86
3422490949158365985_st,168741.86
3422777417513500532_st,83393.51
3427173369750632034_st,82870.484
3429205098229594876_st,86715.266
3429343858659508266_st,84531.3
3431931893361964940_st,84177.06
3433357310720280369_st,83393.51
3434976299890985187_st,83740.445
3436702477636232009_st,168741.86
3437121274935249007_st,82580.03
3437247814797967021_st,83830.125
3437622377320224993_st,168741.86
3438258075293987541_st,86368.33
343895774265559002_st,82870.484
344252206276270478_st,84008.266
3448831154605042820_st,83393.51
3449647165972976414_st,86368.33
345416337957225298_st,82315.48
345481582461167855_st,82870.484
3459290729524206642_st,83393.51
3461674830297893922_st,83740.445
3465063985717195996_st,82233.09
3468412586548070649_st,83830.125
3469467183435530148_st,83740.445
3469753199215489030_st,84177.06
3470270409008589831_st,82870.484
347083911900948648_st,86368.33
3473035995015423005_st,168741.86
3473657669745511497_st,84469.5
3477256199407322491_st,168741.86
348320512068316325_st,83393.51
3486963438557189439_st,168741.86
3491544960295802806_st,81878.86
3492458347157973015_st,83393.51
3494539325905640920_st,84177.06
3494761241363752503_st,168741.86
3496699118711797001_st,83830.125
3498509475405271475_st,82580.03
3500022907142289998_st,83393.51
3501128262826528187_st,86715.266
3502302859541931419_st,83740.445
3503567023860800116_st,83903.3
3503684198804180836_st,84177.06
3505583370737782420_st,85845.305
3505690598556927942_st,168741.86
3508357477693163747_st,168741.86
3510593665834030780_st,83740.445
3512547302573957309_st,83393.51
3512928991701199945_st,83830.125
3517298734190417329_st,84008.266
3522086939720596011_st,168741.86
3527488242598467551_st,83393.51
3528628088722177433_st,86368.33
3529079915307728380_st,86715.266
3532560315008657009_st,84531.3
3542126796757146446_st,83393.51
3549665357182727135_st,83393.51
3549746479765752969_st,86715.266
3551536245353409722_st,83393.51
3556921612993667855_st,82870.484
3559611693088380181_st,79154.24
3560570395631459891_st,85845.305
3562227496767183486_st,83740.445
3563626351164358342_st,85845.305
3573404195491870117_st,83393.51
3575557717566290599_st,86715.266
3577141341538735077_st,87898.31
3580456187324370800_st,82315.48
3583345993915706501_st,168741.86
358670927377144863_st,83393.51
3589730998512510746_st,84878.234
3593121095079324257_st,168741.86
3600659208061880854_st,83830.125
3601607972552262634_st,168741.86
3603420359978722352_st,168741.86
3604648433941930221_st,168741.86
3610690330774160880_st,80718.45
3612112376926425955_st,86368.33
361422772098233239_st,84531.3
3615308691259056747_st,83393.51
3620117969487526072_st,168741.86
3622545542912700494_st,84177.06
3625892089360670156_st,82870.484
3626226089596966893_st,83740.445
3630444761257537728_st,168741.86
3630938621218067691_st,86715.266
3632841814564295400_st,83393.51
3632890312347466972_st,83740.445
3633271642341240324_st,124750.86
3633768491379114484_st,82315.48
3634662467897983105_st,83393.51
3639257400881463645_st,168741.86
3639501915236427283_st,168741.86
3639798228639837909_st,83393.51
364310757223536119_st,82870.484
3643731329016505380_st,83740.445
3644331323830049912_st,84008.266
3644437590938244384_st,168741.86
3646691613681283232_st,86715.266
3648962142909838181_st,168741.86
365034168867130656_st,83830.125
3651423901960139476_st,75287.875
3654198958179954199_st,84853.69
3657232799058171328_st,168741.86
3657366012237434537_st,84008.266
3657662592952398228_st,83393.51
3659403972383660077_st,83393.51
3659552508108552639_st,84531.3
3659801638750598943_st,168741.86
3660319760183795918_st,81878.86
3663862593000365796_st,82040.18
3664056683709245009_st,168741.86
3664247204552696621_st,83393.51
3664411521979985817_st,168741.86
3673938401695472093_st,168741.86
3678305408288485011_st,82870.484
3679611985674789519_st,168741.86
3680521871577207945_st,83307.09
3680693100669521693_st,168741.86
3684539144954503770_st,84531.3
3684631667611995036_st,85845.305
36882518792270675_st,83393.51
3690315639726519689_st,81878.86
3690404650694467338_st,168741.86
3693868345354636844_st,81015.82
3694108996649010474_st,72076.49
3696285288090185922_st,76157.84
3701579622741407289_st,83307.09
3701911251000137857_st,168741.86
3703425020698763058_st,83740.445
3709177747369744486_st,168741.86
3712134470227302674_st,83307.09
3718724447232567027_st,81710.07
3721078147097631431_st,84177.06
3727363101763892723_st,83830.125
3729151946754584202_st,82870.484
3729857814892336524_st,86715.266
3730847093609841977_st,83740.445
3731425980795988245_st,84531.3
3732664620593139989_st,168741.86
3733840555812319417_st,84816.44
3735064721816751996_st,82233.09
3736394393974278075_st,86715.266
3736626776811907735_st,86368.33
3740144063866648840_st,168741.86
3740799441744045131_st,86368.33
3741370829548270233_st,168741.86
3743241587637096693_st,82870.484
3743519746203039550_st,82580.03
3744186103716793506_st,168741.86
3744954556683995209_st,86368.33
3745570378777826616_st,86715.266
374577171863157699_st,82870.484
3747893793130762485_st,86368.33
3748029512680363572_st,168741.86
374822007940047605_st,168741.86
3748490558431828325_st,83307.09
375042787055374336_st,168741.86
3751551099144376145_st,75287.875
3753013128536437484_st,84878.234
3763131325343325685_st,86715.266
376343760433031967_st,84177.06
3764276097211301993_st,80668.88
3765113362261676131_st,81878.86
3765549387063852112_st,168741.86
3765752949487456157_st,84951.08
3767653146337341863_st,86715.266
3768530196916821861_st,89412.96
3768872600977264335_st,168741.86
377014811609599189_st,84878.234
3771983116796703908_st,86368.33
3773278259428239520_st,84177.06
3773881548707352606_st,83393.51
3774844165583536978_st,75810.91
3775647965564694115_st,84469.5
378783694668292746_st,168741.86
3788026673493274468_st,82233.09
3789507702654791064_st,168741.86
3790838703604275005_st,83393.51
3791106865157160759_st,168741.86
3791872180998673389_st,82580.03
3791963217855651915_st,74296.26
3796885142646441888_st,83307.09
3797945642983221095_st,81015.82
3801428506194874356_st,84177.06
3801659522531320969_st,81878.86
3802822732062705571_st,83740.445
3804678141110330562_st,168741.86
3805293956964625923_st,84853.69
3805512975348983658_st,168741.86
3805787228151947580_st,84177.06
3814988214516514739_st,168741.86
3816396206662655070_st,82870.484
3816889281451133331_st,84531.3
3820501057361627126_st,88889.94
3823237686016894384_st,168741.86
3823847084215464364_st,82233.09
3824580088648719071_st,84008.266
3827818276079227750_st,168741.86
3832239004038812961_st,83740.445
3837942234819614260_st,168741.86
3838202890624655278_st,84853.69
3844051719189846897_st,168741.86
3844529523151805763_st,84878.234
3846725583900757871_st,168741.86
3846917378988628836_st,83830.125
3851954586153581342_st,168741.86
3853023011780936986_st,84878.234
3856560688914949495_st,86368.33
3857111316973122764_st,168741.86
3859180493408360570_st,84816.44
3860369518796705464_st,81878.86
386179413317432759_st,83016.66
3862283029367147100_st,83393.51
387110220101159461_st,79966.84
3871353532289412829_st,86715.266
38720220343019295_st,84177.06
3872404382995726344_st,83393.51
3873529576890175986_st,84878.234
3874231648189946563_st,168741.86
387438239914087389_st,82870.484
3875505706562639755_st,80718.45
387795160680938134_st,81878.86
3881132901057255033_st,168741.86
3881686620356933828_st,83307.09
38828589049756310_st,168741.86
3892349162019290006_st,84177.06
3894888575269214524_st,168741.86
3898877107414542181_st,84878.234
3900920687762286239_st,83740.445
3901279852353173349_st,84531.3
3901503348212592846_st,84816.44
3902629525991550024_st,84853.69
3905324598634853458_st,81878.86
3907307726394120752_st,82870.484
3908719332343931847_st,83393.51
3912449835679974471_st,168741.86
3914108205942212829_st,168741.86
3921409779696038020_st,85845.305
3924925731199855423_st,168741.86
3925031172672067658_st,83740.445
3926912345193898238_st,89412.96
3927452379397855328_st,84531.3
3928900431133813846_st,81878.86
3929831403318721713_st,83740.445
3930170407965226882_st,82315.48
3930272730771368076_st,168741.86
3930985966891376353_st,84177.06
3932418347989931480_st,83830.125
3934763559105859268_st,83393.51
3935862848607144705_st,83393.51
3936167048310580043_st,83740.445
3938835449279109405_st,82233.09
3941800481024866677_st,81710.07
3942266375280079556_st,168741.86
3943091745534409961_st,168741.86
3943924498986646636_st,168741.86
3946736056170445221_st,84878.234
3949641819596089375_st,89759.9
3955593576017440035_st,168741.86
3957273306740562163_st,86368.33
3963212533837688458_st,168741.86
3963852615002187882_st,83307.09
3964171518337549310_st,83946.48
3966080461902140174_st,168741.86
3966970355996097520_st,88889.94
3971498501700964918_st,86715.266
3972094034739607039_st,81693.24
3974500833847523060_st,80718.45
3978526261141842596_st,84531.3
3983358647360380422_st,83830.125
3986940667040062871_st,168741.86
3988228603927367209_st,168741.86
3992553469199835786_st,83946.48
3994845349720432340_st,83393.51
3996532636602616169_st,83740.445
3997483590018731502_st,168741.86
4001332977296288672_st,83830.125
4001946001314335809_st,83393.51
4002029509237335675_st,86368.33
4002892062765558941_st,168741.86
4003355914087148533_st,83393.51
4003717173003245108_st,168741.86
4004325526331543405_st,84008.266
4008808919832682963_st,86715.266
4015479438521814682_st,84177.06
4015673899431045215_st,83830.125
4018471408674472013_st,84008.266
402169488503481010_st,168741.86
4028577121713172573_st,168741.86
4031918034202630613_st,76157.84
4032930733812095395_st,83830.125
4035135298209230246_st,168741.86
4036203238231992243_st,168741.86
4039929282691336366_st,86715.266
4041108489937945479_st,86715.266
4041157202923476456_st,81878.86
4043040845897174567_st,168741.86
4045787591722131555_st,83393.51
4047869684523285178_st,83393.51
4052285960220391584_st,82870.484
4053821785385292569_st,83830.125
4055333183835196001_st,82870.484
4066046162298933763_st,82040.18
4066156524961462615_st,168741.86
406841228494860789_st,83393.51
4070848164834195897_st,168741.86
4077477073284820562_st,89412.96
4077605385723776275_st,168741.86
4077731316361901343_st,86368.33
407816760736394902_st,168741.86
4079581877269496973_st,83393.51
4079921456780763802_st,84878.234
4083468807800500602_st,168741.86
4085886270358057123_st,83830.125
4086220443588477206_st,84531.3
4086436050250609292_st,83307.09
4089690066512849729_st,168741.86
4095155568884997027_st,84878.234
4096056695409779789_st,124750.86
409983522700967097_st,83740.445
4104346536801685646_st,82870.484
4104505437772882832_st,84008.266
4110438953438691034_st,86715.266
4114206400497902874_st,75287.875
4117496090778490675_st,84531.3
4118976785545944438_st,86368.33
4121104685105907838_st,84878.234
412274304887014436_st,168741.86
412294955079091781_st,125097.8
4124688304508995765_st,83830.125
4128131627100938269_st,85845.305
4130291482457021384_st,168741.86
4131570521633935188_st,82870.484
413228338353132103_st,168741.86
4132371975872033934_st,84816.44
4133509770493744300_st,83393.51
413447028540258259_st,82040.18
4134723535160461017_st,85845.305
4145568240727806819_st,83393.51
4149804885168842371_st,83393.51
4153298399682839788_st,168741.86
4156429569413205390_st,81878.86
4159439528416092379_st,83393.51
4159880230609681492_st,168741.86
4160116185083740557_st,82580.03
4163704463502807473_st,84469.5
4163876596637452301_st,86368.33
4164621178487252757_st,84531.3
4166528201257068638_st,83740.445
4168001244379497197_st,87898.31
4172097597977464634_st,168741.86
4172968153373849665_st,168741.86
4177200392561737040_st,84853.69
4177895333092974918_st,168741.86
4183071889719323769_st,86368.33
4183503685346686478_st,81693.24
4185618355733339410_st,84531.3
4187019211154550383_st,84531.3
4187461164158241408_st,168741.86
4189164401529099456_st,76157.84
4190025843144564242_st,168741.86
4190124321519579754_st,168741.86
4190156948381569886_st,168741.86
4191205519761195209_st,83740.445
4199803894633257779_st,84816.44
4204818780817628227_st,168741.86
4205603808858686020_st,84008.266
4207042855499017365_st,86368.33
4208240277030926074_st,83393.51
4210199934008228813_st,81693.24
4210744636255432984_st,83393.51
4210775131628397589_st,85845.305
4211044569981535468_st,76157.84
4211338544013050691_st,168741.86
4211840690612060370_st,67015.17
4212592888991769490_st,168741.86
4214960025146847478_st,168741.86
4215105460965163893_st,85845.305
4215934147765479000_st,168741.86
4215995049207835390_st,83307.09
421642707363369504_st,75287.875
4217126762522622789_st,83740.445
4222252201221809868_st,84531.3
4223616428039795344_st,83393.51
4226294258130333946_st,86715.266
4226345312883418072_st,83830.125
4227053019808209657_st,84177.06
4227805510875974086_st,86715.266
4228483044649908857_st,86368.33
4233829015690887880_st,84531.3
4235439272973494413_st,83830.125
4236322504940265854_st,82954.85
4236669639245106502_st,84531.3
4240791831422491619_st,83307.09
4244577585957873431_st,84531.3
4252260067443326711_st,83740.445
4254171493174183656_st,83830.125
4255015349172033905_st,168741.86
4255271267824020362_st,83830.125
4255412140678207776_st,83740.445
4256204855810822862_st,83393.51
4259034988324524278_st,83903.3
4260097076773770796_st,86368.33
4261707285829216637_st,168741.86
4262045376395272422_st,75287.875
4263875602984126847_st,82870.484
426771669757707425_st,85298.016
4268491312660515280_st,168741.86
42686903160903396_st,84531.3
4273090276253405690_st,83393.51
4275559224202212589_st,168741.86
4277433722899330736_st,83830.125
4277652977752005691_st,168741.86
4280115065945045699_st,76157.84
4281972179856259823_st,83393.51
4282881167099495773_st,83393.51
4288216030847610921_st,84853.69
4288869960485037126_st,168741.86
4291015614488749783_st,82233.09
429221973594002179_st,86715.266
4299634892009976009_st,83393.51
4313259374174895590_st,84878.234
4313864652798978183_st,86368.33
4314302775310175709_st,86368.33
4314633714291598957_st,88889.94
4315484815668403630_st,82870.484
4318605308741316647_st,168741.86
4321145029972676838_st,82870.484
4324455958212887324_st,82870.484
4326488755204015157_st,83740.445
4327376573650330232_st,168741.86
4328230000252341975_st,168741.86
4328519318653633106_st,83740.445
433289442127842312_st,86368.33
4333810025630059495_st,84878.234
4333913608605788923_st,84878.234
4334509652818266058_st,84428.055
4340259556732812363_st,168741.86
4340974145466767870_st,85845.305
434144226701125114_st,82233.09
4344418325919501164_st,83740.445
4345563741358687012_st,86368.33
4348694373886659233_st,82580.03
4349662770846599154_st,84177.06
4349911034539764126_st,168741.86
4351379110783021605_st,83740.445
4351513362313559365_st,83830.125
4351796296426274606_st,87898.31
4352011593488721210_st,82870.484
4353438239585114150_st,83393.51
4356572795018314330_st,168741.86
4358247867249388433_st,83830.125
4358472353326522582_st,168741.86
436282498668308737_st,83393.51
4369143799193957445_st,83740.445
4369932581575706265_st,82315.48
4371866000687669343_st,168741.86
4373018535105108753_st,82870.484
4375714607668467703_st,168741.86
4376827663882526233_st,84177.06
4381172820110811121_st,83307.09
438292364669285594_st,83830.125
4388263913609421166_st,82580.03
4389477876786692344_st,84531.3
4393267815490160622_st,89759.9
4396737911250615943_st,82233.09
4397401232579313102_st,82580.03
4399764463296668704_st,86368.33
4406018871403589764_st,83393.51
4407058784151848666_st,168741.86
4407429148508464943_st,82870.484
4411475143610040181_st,82580.03
4415185892649136610_st,82580.03
4416998459374925928_st,80668.88
4417658995788283053_st,82870.484
4419482980506250079_st,83393.51
4420836123849717170_st,83393.51
4425098158183989050_st,82580.03
4427920600864492057_st,83393.51
4434503488013496203_st,83830.125
4435074628749909531_st,84008.266
4436411700731804254_st,83740.445
4436477361982562537_st,83307.09
443720759628539039_st,83946.48
4438873013393498899_st,86715.266
4439801226735462148_st,80836.81
4442924971565729017_st,168741.86
4447233820804552547_st,85298.016
444779618363690644_st,83393.51
4447994327420549403_st,86715.266
4448688358554366871_st,89412.96
4449252732817884403_st,84878.234
4450194660965253948_st,83307.09
4454690614681308949_st,83016.66
4455229939042996734_st,75287.875
4455698861758267507_st,83307.09
4456199606605809871_st,83393.51
4459973554424493816_st,82870.484
4460842852257154181_st,86368.33
4461844612375478236_st,86715.266
4465739848123287901_st,84878.234
446618138837144607_st,84177.06
4466634605158828303_st,84531.3
447419893381098217_st,78975.23
4474901473765444721_st,168741.86
4477228105375241146_st,168741.86
4478974614576207527_st,168741.86
4490376154988285826_st,75810.91
4490499012269540008_st,81693.24
4491075884231434223_st,168741.86
44925789448310515_st,83307.09
4493433118056606434_st,84008.266
4496196698779652254_st,84177.06
4500668613964140860_st,124750.86
4500706768718260152_st,168741.86
4502911995215938574_st,83740.445
4508949653099330439_st,86715.266
4509246628381484152_st,83740.445
4509985289694992556_st,82580.03
4513551943666675470_st,168741.86
4517326001313458776_st,168741.86
4531099602789338283_st,82870.484
4531589899460988257_st,168741.86
453203629398105734_st,86368.33
4532207894688951672_st,168741.86
4541183799313678948_st,168741.86
4543643605994218923_st,74296.26
4544413996977723869_st,168741.86
4547088972561623613_st,168741.86
4548037347479820967_st,85845.305
4550285344701003315_st,83830.125
4551217559232432463_st,86715.266
4552528915433972216_st,83946.48
4560680935001990378_st,124750.86
4562597470832696610_st,83740.445
4562679435497798093_st,83740.445
456601237926559782_st,84177.06
4567859138402481205_st,84531.3
4575506915040481085_st,83393.51
4583211430510004731_st,86368.33
458480296707523752_st,86368.33
4585246265326933342_st,86715.266
4585964337012272997_st,81710.07
4590129660310005607_st,86368.33
4593643627470494325_st,84853.69
4595427379012051002_st,83307.09
4595522878093554755_st,168741.86
4595660529761167271_st,82580.03
4596279754779086905_st,168741.86
4598303885464301692_st,86715.266
4601894578672280126_st,84008.266
4602335156012070605_st,82233.09
4606572773653744587_st,83740.445
4606700075373955655_st,82580.03
4606750658012703953_st,84878.234
4608446377956507708_st,86715.266
4608675348880144409_st,168741.86
4610492867744907898_st,84177.06
4613330848480007106_st,81878.86
4613342350557543771_st,168741.86
4614886266877608920_st,168741.86
4615149128385166445_st,86368.33
4616026779923290255_st,84008.266
4617333121994239142_st,84951.08
4618670525007132838_st,83393.51
462278623951800178_st,81878.86
4623239937150211946_st,168741.86
4628739929773232731_st,168741.86
4629094532493683168_st,86368.33
4630517513287099050_st,82870.484
4632825444296853710_st,80836.81
4633544024996209161_st,83830.125
463712273618229852_st,86715.266
4638783602286302921_st,84469.5
4639828680439099219_st,75287.875
4640578464350452679_st,81693.24
4641388018443257064_st,84531.3
4641736540339976471_st,168741.86
4643341628755212717_st,168741.86
4649239755459385236_st,89412.96
4652297113967183177_st,84531.3
4654906683412095699_st,80145.86
4657933465634065267_st,168741.86
4658821106975863052_st,83393.51
4665578534311002616_st,83393.51
4670447070400741853_st,83393.51
4670529618855453423_st,83830.125
467249413498649318_st,83740.445
4673054749973037764_st,83393.51
467597000472744839_st,86715.266
4676539813751463621_st,86368.33
4678448771870425259_st,86368.33
4678942523662224261_st,83740.445
4681852996128714208_st,83393.51
4684287624879065615_st,124750.86
4685109797872628499_st,84531.3
4685117029221764613_st,75243.87
4688164956506641808_st,83307.09
4691411787724020748_st,83946.48
4691739995669482776_st,83830.125
4693183033162053177_st,168741.86
4698733293136445042_st,82580.03
4699771222448302961_st,168741.86
4700892528469466_st,83946.48
4701445813396550170_st,82870.484
4704492306694751021_st,84177.06
4708823559777812055_st,84878.234
4710263261355568334_st,83307.09
4710377890660685392_st,83380.266
471106864707790780_st,83740.445
4712186543220894441_st,168741.86
4712302619451874604_st,168741.86
4714260885666042259_st,84177.06
471497500278892373_st,82870.484
4715906862019023440_st,74296.26
4717315140529929321_st,168741.86
4718323749674942949_st,81693.24
4719244776904070821_st,83393.51
472233862539992851_st,88889.94
4722655864804691869_st,168741.86
4728735106194055835_st,82870.484
4730510741846224096_st,168741.86
4736230113047832599_st,83830.125
4736881871070104588_st,124750.86
4737115173165790029_st,89759.9
4741087743220269755_st,168741.86
4741091540610156020_st,75287.875
4743286629776880894_st,168741.86
4743555331862588680_st,168741.86
4744649822357975934_st,168741.86
4745768631089199901_st,89412.96
4748999549847246094_st,84008.266
475116137824371840_st,168741.86
4756582646458256279_st,82870.484
4757216271201890628_st,168741.86
4757779820587012389_st,83307.09
4759580995381419553_st,86368.33
4762371150153450477_st,86368.33
4763865233468023397_st,75810.91
4764995048713122878_st,86368.33
4765768639429998341_st,81878.86
4770852901155905621_st,83830.125
4774734923243805685_st,168741.86
