ref_hash,predictions
2716669186132617769_sc,125137.67
2718523668801703038_sc,168778.1
2719124877868397669_sc,149192.5
2721362567675594310_sc,127512.55
272541166462578165_sc,106682.72
2728506866845210190_sc,147402.69
2729093921219703785_sc,148027.64
2730159504317943083_sc,146945.36
2735554048862674201_sc,105737.195
2736522429783924035_sc,168778.1
2736668956288092933_sc,126137.88
2739684169027985744_sc,147738.6
2740863942198582707_sc,126205.57
2741925699295683882_sc,148106.39
2743637704467784998_sc,126840.16
2746889534286802304_sc,148152.77
274695744481117818_sc,105934.62
2748070125705997491_sc,126231.68
2750995589356373748_sc,86035.95
2754748478218546062_sc,147738.6
2755075493912440881_sc,146445.5
2763720047331310169_sc,147592.0
2766862274395107432_sc,147809.81
2767931153245300732_sc,107449.055
2771300262432026910_sc,104728.516
2772129680807685765_sc,147287.52
2772851852812186289_sc,127674.914
2775647880152437385_sc,147602.52
277720213692756024_sc,147000.5
2787751402700904178_sc,146293.72
2789880617034718154_sc,168778.1
2792972516924818188_sc,106769.64
2798979606625786307_sc,168778.1
2799630459422003327_sc,168778.1
2803725878357284410_sc,127525.41
2809575926074600193_sc,168778.1
281141536169719364_sc,126457.195
2811739917472243949_sc,105309.01
2813524244163167037_sc,106067.37
2818875365781018212_sc,144048.66
2822304187116884215_sc,168778.1
2822715040264134719_sc,168778.1
2823415913940346130_sc,148246.6
2823877798610043622_sc,147602.52
2828955475784879178_sc,147377.66
283333275088814139_sc,122760.16
283679910598370108_sc,148280.3
2837828059786070899_sc,125680.47
2841970247099041725_sc,168778.1
2845688463941585151_sc,168778.1
2848700044500530120_sc,168778.1
2849184271263110686_sc,126853.04
2855032838593075968_sc,104741.57
2859254444867879820_sc,147787.1
2859383778838750439_sc,168778.1
2860629413100415416_sc,168778.1
2862260576426339952_sc,147146.11
28626901849894735_sc,125728.59
2863160690040044042_sc,144048.66
2865772247077428106_sc,106237.266
2869882857105483040_sc,105939.836
2873096830911028087_sc,168778.1
2875530641131267393_sc,127185.95
287615195136530286_sc,168778.1
2880500903919276580_sc,168778.1
2883611523480447121_sc,105636.0
2884092902426316552_sc,168778.1
2884793578072720724_sc,127974.21
2886487858517742395_sc,127558.164
289020675873427751_sc,127974.21
2890480819299313133_sc,105803.65
2890660588205739801_sc,126063.49
2893933521113190902_sc,147809.81
2898200741176317446_sc,105321.68
2898811733055925645_sc,146469.48
2899231612307685188_sc,106852.31
2899576836320123247_sc,126187.01
2901287113933569945_sc,168778.1
2901526886630379527_sc,107323.61
290180300665805166_sc,168778.1
2907240270972861658_sc,126780.88
2908524861116015677_sc,148410.0
2909505584800864894_sc,168778.1
2911011842663032458_sc,168778.1
2911416249252691852_sc,147377.66
2919879188565780428_sc,131085.77
2920675133233777050_sc,127160.88
2924292120951521515_sc,127341.62
2925153242674757009_sc,168778.1
29251870622657917_sc,106719.016
2926367759133537013_sc,85679.69
2926817776558931759_sc,147377.66
2929975781933236833_sc,168778.1
2930369440237555170_sc,168778.1
2932559844089981857_sc,105978.35
2940988728516669942_sc,147602.52
2942104936792301055_sc,168778.1
2942429951308274606_sc,106349.984
2946869342551701908_sc,126431.88
2948175442350308623_sc,127061.45
2948245420510392881_sc,147287.5
2956299000597738624_sc,168778.1
2959342714567347513_sc,147654.47
2960818407434292076_sc,168778.1
296262312810567780_sc,147790.2
2963306442961305729_sc,105476.12
2969829801803221879_sc,125015.44
2970307141191578437_sc,104902.195
2973078194781067022_sc,126141.15
2973261426273296254_sc,107088.87
2979425415631390179_sc,147790.2
2980297490839241931_sc,168778.1
2980299303280019342_sc,147547.6
2982951064481182630_sc,107095.586
2984557519692246100_sc,84363.016
2988350096541962664_sc,105619.695
2989477614646271174_sc,127561.66
2990586604853237710_sc,107045.46
2991676661484396895_sc,106289.945
2993532939881645049_sc,168778.1
299735009220268211_sc,126165.94
2999364724812332308_sc,102991.14
2999739104586079311_sc,125015.44
3000743843873336193_sc,168778.1
3004337281488491862_sc,145574.88
3005239600372026578_sc,104741.57
3007847273422678516_sc,168778.1
3008375976504780923_sc,168778.1
3011391601857429129_sc,147954.89
3013452407777234385_sc,104926.266
3014051788181914368_sc,124735.6
3015728650082320700_sc,147738.6
301706380030517873_sc,146301.33
3018757646247120874_sc,146452.81
3019228335165375911_sc,145346.4
302262623587675068_sc,168778.1
3022980063711653653_sc,168778.1
3023178998733156546_sc,131670.56
3023336761160658896_sc,168778.1
3026721207081386334_sc,168778.1
30270352558265984_sc,110595.42
3027376511892879183_sc,126614.766
3030112829082880414_sc,146445.5
303092259385840804_sc,127036.19
3031905217641816121_sc,168778.1
3032528019974782509_sc,168778.1
3035437609466407299_sc,168778.1
3036512749306595568_sc,148812.97
3037779164352160462_sc,168778.1
304277375782965945_sc,168778.1
3045823009447156201_sc,168778.1
3047046662433111751_sc,126546.82
3049935761390465502_sc,168778.1
3052328911073309672_sc,148403.6
3053424549814493729_sc,168778.1
3056028901449660589_sc,168778.1
3056496193309180369_sc,168778.1
3057201193707403038_sc,124469.24
3057298069512174447_sc,126445.445
3057683843871869599_sc,168778.1
3059152842336328486_sc,148181.31
3059733705055216822_sc,106710.24
3059807483647270115_sc,146163.53
3060990697035096831_sc,147550.69
3061437839397530213_sc,168778.1
306201549474470208_sc,168778.1
3062561641088484750_sc,126960.44
306267453945591221_sc,148491.72
306295876498399040_sc,126141.15
3064382065216586043_sc,168778.1
3065152690537683419_sc,146767.81
3065749611935866818_sc,168778.1
3068355549743843406_sc,168778.1
3069271271511229730_sc,149192.5
3069324546630310450_sc,168778.1
3070096496357849496_sc,168778.1
3072781577330789277_sc,168778.1
3073239788968846298_sc,106365.625
3074723869085034559_sc,147332.88
3075197052326157036_sc,147234.25
3076081998698886832_sc,106321.89
3077204395988907580_sc,146445.5
3079760554114300565_sc,106351.53
3082449889489499456_sc,146445.5
3083028284057482793_sc,106321.89
3083541535124690446_sc,106929.06
3086587346716204414_sc,106729.18
308944419142764899_sc,106080.05
3090487566115573391_sc,126431.88
3090902395165103628_sc,147550.69
3091270038256839685_sc,147984.52
3092196095422060211_sc,146982.55
3093774065692231498_sc,146532.88
3099336173836940681_sc,122288.31
3100370478761185431_sc,168778.1
3101303875496378603_sc,126261.08
3101965660470407077_sc,126740.14
310321962709894700_sc,168778.1
3105234994427757369_sc,148280.3
3111272663202932677_sc,168778.1
3112451874033008219_sc,147984.97
3115871745338606700_sc,127561.66
3121311586959732644_sc,146445.5
3122401001894281625_sc,124895.16
312639690284977170_sc,104833.1
3128145151603245248_sc,107064.82
3129323880892009293_sc,105803.65
3134837353987943942_sc,147675.39
3139981846352991435_sc,122288.31
3140323035840550562_sc,147420.97
314298725829269771_sc,149192.5
3143211942143826950_sc,168778.1
3144213149273258171_sc,168778.1
314715295764604476_sc,127561.66
3147857495006591365_sc,125950.21
3149563041121077554_sc,168778.1
3150791614190278060_sc,147409.03
315177544481427677_sc,109390.3
3151854981132948307_sc,168778.1
3155399339962003981_sc,147984.97
3158344902126417157_sc,127561.66
3165403350450358986_sc,168778.1
3166756655871643852_sc,106782.1
3168869014910151962_sc,168778.1
3171554921304356075_sc,168778.1
317305742445456743_sc,168778.1
3175332956154232854_sc,106321.89
3179056308473868402_sc,147477.44
3180366415118796640_sc,146445.5
3181505027806716064_sc,168778.1
3182593296274463132_sc,126431.88
3183723554725460822_sc,84498.55
3191065655756500122_sc,168778.1
3195382756119960123_sc,168778.1
3197749339671388664_sc,125015.44
3198857993573938899_sc,127056.13
3199963500377195436_sc,82932.516
3201470599500193259_sc,127129.3
3203154582724482981_sc,108110.53
3205141471894123572_sc,126020.445
3205314105789971864_sc,104704.266
320643565808973155_sc,105169.78
3207161641133205230_sc,148222.6
3207364435361793240_sc,106146.375
3209042848786968922_sc,168778.1
3212714779716119835_sc,147550.69
321959784226548771_sc,101892.25
3219785961563797899_sc,105665.36
3220217492937131900_sc,168778.1
3220261180291892538_sc,108259.87
3222022802439300964_sc,126740.14
3223113076876810826_sc,147047.06
3223437333517281181_sc,168778.1
3228344015010333257_sc,127525.41
3233911784861016638_sc,130047.27
3233946486982523460_sc,126133.734
3235628691761781442_sc,127044.23
3237501159316177871_sc,147558.67
3238513504101721058_sc,148370.42
3238934350569588516_sc,127041.54
3240983531057736623_sc,105737.195
3241935346528109483_sc,168778.1
3243891980020549283_sc,168778.1
3244807130677441526_sc,147558.67
3250029960152860334_sc,168778.1
3251140061235690499_sc,168778.1
3253792757346482797_sc,168778.1
3255962674577456440_sc,105925.02
3258269714632495175_sc,146606.81
3258655243705308954_sc,128298.2
3259829807236472897_sc,106262.52
3261532200343831240_sc,147459.5
3262020032320755832_sc,147079.22
3264884918412959565_sc,147693.83
3265658735384816669_sc,168778.1
3272302320895632701_sc,105934.62
3273262076591302934_sc,106900.97
3278786267823016623_sc,168778.1
3282147327184686048_sc,168778.1
3282497496392114748_sc,106080.05
3283540166043810779_sc,131085.77
3286699066989118437_sc,168778.1
3286881832018496324_sc,128309.484
3286882883431732636_sc,107313.305
3289513616951991535_sc,127796.164
3292295705641471137_sc,147897.92
3293615203750568796_sc,107994.41
3294683469938243206_sc,168778.1
3298734266924568487_sc,168778.1
3301162297355997287_sc,127162.12
3304422871739225775_sc,102924.836
3305144334390477911_sc,125548.15
3307281204623335588_sc,125295.836
3308732471776313936_sc,168778.1
3309023749462671385_sc,147693.83
3310350251214631770_sc,127974.21
3311330124973130129_sc,105978.35
3313512338438480496_sc,84403.51
3313923626031503969_sc,107400.88
3314702920856161849_sc,125680.47
3318668771946723436_sc,107832.305
3319110306240276583_sc,107323.61
3319388280542933094_sc,148370.42
3321601397382502416_sc,168778.1
3323456275492122838_sc,148394.22
3326777805270701329_sc,168778.1
3328386131240223423_sc,106149.62
3330508058871248188_sc,168778.1
3330702673312915786_sc,108245.67
3334638357412919781_sc,124141.35
3334793051902837392_sc,126797.98
3335565990016674125_sc,168778.1
3336700232142561148_sc,168778.1
3339062821873653335_sc,147693.83
3340872342738373529_sc,168778.1
3347212239294716191_sc,168778.1
3351686308787436953_sc,168778.1
335199347257740754_sc,168778.1
3352380177873404114_sc,147545.1
3352644197912933292_sc,130289.79
3354634950334424839_sc,147377.66
3354909106837064610_sc,127202.375
3355042657366518905_sc,127472.69
3356017854843251517_sc,129496.77
336042738814610562_sc,127593.24
336131317537691415_sc,168778.1
3364799483668759441_sc,125137.67
3364877530778490708_sc,126066.05
336603579893007540_sc,168778.1
3368442780467753865_sc,122939.96
3374427678361989318_sc,168778.1
3375495205907218182_sc,147738.6
3377569381150850373_sc,126202.21
3381530246149586964_sc,168778.1
3385344780743307663_sc,168778.1
3388038315721593911_sc,147423.6
3390248800511599324_sc,147377.66
3390590433569404789_sc,168778.1
3390973627983413504_sc,105749.89
339323392712846874_sc,126334.64
3393420835312002324_sc,126801.71
3393538200683913934_sc,168778.1
3393718942830649578_sc,107638.69
3397310189888718917_sc,147558.67
3398210892868679752_sc,127512.55
3399521285753890954_sc,125137.67
3407630960676694769_sc,147287.52
3409053021435703884_sc,125307.71
3412530511093741752_sc,106729.18
3414477815677495088_sc,147834.06
3416018653603729389_sc,126137.88
3417508558331183349_sc,127547.69
3419511092464023141_sc,168778.1
3422490949158365985_sc,146990.12
3422777417513500532_sc,168778.1
3427173369750632034_sc,168778.1
3429205098229594876_sc,127412.5
3429343858659508266_sc,168778.1
3431931893361964940_sc,127072.66
3433357310720280369_sc,128500.53
3434976299890985187_sc,129080.16
3436702477636232009_sc,126334.64
3437121274935249007_sc,105993.17
3437247814797967021_sc,107738.77
3437622377320224993_sc,168778.1
3438258075293987541_sc,106533.64
343895774265559002_sc,127319.14
344252206276270478_sc,103000.125
3448831154605042820_sc,127501.64
3449647165972976414_sc,147790.2
345416337957225298_sc,168778.1
345481582461167855_sc,85265.734
3459290729524206642_sc,148629.89
3461674830297893922_sc,147420.97
3465063985717195996_sc,128119.195
3468412586548070649_sc,168778.1
3469467183435530148_sc,168778.1
3469753199215489030_sc,168778.1
3470270409008589831_sc,126092.28
347083911900948648_sc,168778.1
3473035995015423005_sc,109340.56
3473657669745511497_sc,168778.1
3477256199407322491_sc,125803.51
348320512068316325_sc,105352.72
3486963438557189439_sc,168778.1
3491544960295802806_sc,168778.1
3492458347157973015_sc,82857.21
3494539325905640920_sc,149635.03
3494761241363752503_sc,168778.1
3496699118711797001_sc,126781.875
3498509475405271475_sc,148954.38
3500022907142289998_sc,107415.42
3501128262826528187_sc,168778.1
3502302859541931419_sc,147395.34
3503567023860800116_sc,147519.06
3503684198804180836_sc,168778.1
3505583370737782420_sc,128722.04
3505690598556927942_sc,168778.1
3508357477693163747_sc,168778.1
3510593665834030780_sc,127319.05
3512547302573957309_sc,103187.66
3512928991701199945_sc,147558.67
3517298734190417329_sc,168778.1
3522086939720596011_sc,149192.5
3527488242598467551_sc,124157.77
3528628088722177433_sc,168778.1
3529079915307728380_sc,168778.1
3532560315008657009_sc,146852.78
3542126796757146446_sc,146952.61
3549665357182727135_sc,107772.734
3549746479765752969_sc,168778.1
3551536245353409722_sc,168778.1
3556921612993667855_sc,168778.1
3559611693088380181_sc,126473.336
3560570395631459891_sc,168778.1
3562227496767183486_sc,168778.1
3563626351164358342_sc,168778.1
3573404195491870117_sc,105737.195
3575557717566290599_sc,126024.586
3577141341538735077_sc,147027.28
3580456187324370800_sc,126024.586
3583345993915706501_sc,147443.86
358670927377144863_sc,106769.64
3589730998512510746_sc,84050.69
3593121095079324257_sc,84268.31
3600659208061880854_sc,168778.1
3601607972552262634_sc,106389.11
3603420359978722352_sc,106067.37
3604648433941930221_sc,128477.96
3610690330774160880_sc,125922.086
3612112376926425955_sc,148027.64
361422772098233239_sc,106114.79
3615308691259056747_sc,168778.1
3620117969487526072_sc,147519.06
3622545542912700494_sc,168778.1
3625892089360670156_sc,127561.66
3626226089596966893_sc,107435.43
3630444761257537728_sc,106469.44
3630938621218067691_sc,107738.77
3632841814564295400_sc,106867.086
3632890312347466972_sc,126137.88
3633271642341240324_sc,106169.75
3633768491379114484_sc,127974.21
3634662467897983105_sc,147790.2
3639257400881463645_sc,168778.1
3639501915236427283_sc,104506.89
3639798228639837909_sc,147602.52
364310757223536119_sc,126731.68
3643731329016505380_sc,121023.87
3644331323830049912_sc,168778.1
3644437590938244384_sc,106769.64
3646691613681283232_sc,104546.61
3648962142909838181_sc,147602.52
365034168867130656_sc,168778.1
3651423901960139476_sc,104444.52
3654198958179954199_sc,147640.56
3657232799058171328_sc,147203.12
3657366012237434537_sc,128035.836
3657662592952398228_sc,168778.1
3659403972383660077_sc,168778.1
3659552508108552639_sc,129340.86
3659801638750598943_sc,168778.1
3660319760183795918_sc,106399.67
3663862593000365796_sc,125823.414
3664056683709245009_sc,109139.26
3664247204552696621_sc,108202.83
3664411521979985817_sc,168778.1
3673938401695472093_sc,144048.66
3678305408288485011_sc,148178.47
3679611985674789519_sc,127203.52
3680521871577207945_sc,168778.1
3680693100669521693_sc,148222.6
3684539144954503770_sc,168778.1
3684631667611995036_sc,106731.06
36882518792270675_sc,168778.1
3690315639726519689_sc,168778.1
3690404650694467338_sc,125950.99
3693868345354636844_sc,106795.91
3694108996649010474_sc,127095.02
3696285288090185922_sc,126092.28
3701579622741407289_sc,105053.34
3701911251000137857_sc,126502.945
3703425020698763058_sc,126652.18
3709177747369744486_sc,148106.39
3712134470227302674_sc,168778.1
3718724447232567027_sc,127021.4
3721078147097631431_sc,129612.01
3727363101763892723_sc,106177.25
3729151946754584202_sc,121935.234
3729857814892336524_sc,104622.24
3730847093609841977_sc,127792.69
3731425980795988245_sc,106503.31
3732664620593139989_sc,103991.83
3733840555812319417_sc,168778.1
3735064721816751996_sc,106060.81
3736394393974278075_sc,168778.1
3736626776811907735_sc,168778.1
3740144063866648840_sc,168778.1
3740799441744045131_sc,106341.91
3741370829548270233_sc,128785.13
3743241587637096693_sc,107833.75
3743519746203039550_sc,168778.1
3744186103716793506_sc,107130.11
3744954556683995209_sc,127705.19
3745570378777826616_sc,128722.04
374577171863157699_sc,147693.83
3747893793130762485_sc,147332.88
3748029512680363572_sc,168778.1
374822007940047605_sc,146445.5
3748490558431828325_sc,125864.695
375042787055374336_sc,146952.61
3751551099144376145_sc,168778.1
3753013128536437484_sc,106149.62
3763131325343325685_sc,110137.17
376343760433031967_sc,147558.67
3764276097211301993_sc,168778.1
3765113362261676131_sc,168778.1
3765549387063852112_sc,168778.1
3765752949487456157_sc,102126.81
3767653146337341863_sc,157386.53
3768530196916821861_sc,168778.1
3768872600977264335_sc,107323.61
377014811609599189_sc,127735.125
3771983116796703908_sc,147146.11
3773278259428239520_sc,106478.51
3773881548707352606_sc,105349.92
3774844165583536978_sc,147287.52
3775647965564694115_sc,129222.58
378783694668292746_sc,168778.1
3788026673493274468_sc,168778.1
3789507702654791064_sc,106337.484
3790838703604275005_sc,147146.11
3791106865157160759_sc,107332.695
3791872180998673389_sc,127974.21
3791963217855651915_sc,146445.5
3796885142646441888_sc,168778.1
3797945642983221095_sc,106610.875
3801428506194874356_sc,104734.26
3801659522531320969_sc,127512.55
3802822732062705571_sc,168778.1
3804678141110330562_sc,147146.11
3805293956964625923_sc,127837.6
3805512975348983658_sc,147423.6
3805787228151947580_sc,130289.79
3814988214516514739_sc,168778.1
3816396206662655070_sc,106413.336
3816889281451133331_sc,84579.82
3820501057361627126_sc,105412.734
3823237686016894384_sc,146445.5
3823847084215464364_sc,148072.62
3824580088648719071_sc,106423.19
3827818276079227750_sc,105673.41
3832239004038812961_sc,147615.94
3837942234819614260_sc,107395.99
3838202890624655278_sc,109943.68
3844051719189846897_sc,168778.1
3844529523151805763_sc,147693.83
3846725583900757871_sc,168778.1
3846917378988628836_sc,147287.52
3851954586153581342_sc,147402.69
3853023011780936986_sc,147146.11
3856560688914949495_sc,146445.5
3857111316973122764_sc,130096.29
3859180493408360570_sc,105048.34
3860369518796705464_sc,88184.57
386179413317432759_sc,168778.1
3862283029367147100_sc,168778.1
387110220101159461_sc,168778.1
3871353532289412829_sc,105978.35
38720220343019295_sc,148138.89
3872404382995726344_sc,102924.836
3873529576890175986_sc,147790.2
3874231648189946563_sc,168778.1
387438239914087389_sc,168778.1
3875505706562639755_sc,168778.1
387795160680938134_sc,147287.52
3881132901057255033_sc,106365.625
3881686620356933828_sc,168778.1
38828589049756310_sc,124675.26
3892349162019290006_sc,147146.11
3894888575269214524_sc,168778.1
3898877107414542181_sc,168778.1
3900920687762286239_sc,123720.24
3901279852353173349_sc,168778.1
3901503348212592846_sc,168778.1
3902629525991550024_sc,126789.54
3905324598634853458_sc,147738.6
3907307726394120752_sc,106321.89
3908719332343931847_sc,129815.45
3912449835679974471_sc,147135.14
3914108205942212829_sc,127509.56
3921409779696038020_sc,147790.2
3924925731199855423_sc,127703.06
3925031172672067658_sc,105144.914
3926912345193898238_sc,168778.1
3927452379397855328_sc,148176.94
3928900431133813846_sc,168778.1
3929831403318721713_sc,128018.07
3930170407965226882_sc,87106.81
3930272730771368076_sc,107666.59
3930985966891376353_sc,127544.51
3932418347989931480_sc,126973.125
3934763559105859268_sc,149171.25
3935862848607144705_sc,127072.66
3936167048310580043_sc,168778.1
3938835449279109405_sc,102581.29
3941800481024866677_sc,143629.66
3942266375280079556_sc,168778.1
3943091745534409961_sc,168778.1
3943924498986646636_sc,126122.35
3946736056170445221_sc,126137.88
3949641819596089375_sc,126134.266
3955593576017440035_sc,168778.1
3957273306740562163_sc,126109.086
3963212533837688458_sc,127974.21
3963852615002187882_sc,147365.17
3964171518337549310_sc,110451.65
3966080461902140174_sc,130892.266
3966970355996097520_sc,168778.1
3971498501700964918_sc,168778.1
3972094034739607039_sc,168778.1
3974500833847523060_sc,125137.67
3978526261141842596_sc,126545.17
3983358647360380422_sc,106074.11
3986940667040062871_sc,128018.07
3988228603927367209_sc,103960.71
3992553469199835786_sc,147146.11
3994845349720432340_sc,127561.66
3996532636602616169_sc,126668.305
3997483590018731502_sc,168778.1
4001332977296288672_sc,127202.375
4001946001314335809_sc,168778.1
4002029509237335675_sc,168778.1
4002892062765558941_sc,105806.7
4003355914087148533_sc,127438.8
4003717173003245108_sc,82764.234
4004325526331543405_sc,168778.1
4008808919832682963_sc,124044.82
4015479438521814682_sc,168778.1
4015673899431045215_sc,105567.33
4018471408674472013_sc,106728.516
402169488503481010_sc,105534.17
4028577121713172573_sc,168778.1
4031918034202630613_sc,127356.54
4032930733812095395_sc,103073.56
4035135298209230246_sc,168778.1
4036203238231992243_sc,168778.1
4039929282691336366_sc,107255.56
4041108489937945479_sc,168778.1
4041157202923476456_sc,168778.1
4043040845897174567_sc,126343.9
4045787591722131555_sc,158341.84
4047869684523285178_sc,147960.72
4052285960220391584_sc,168778.1
4053821785385292569_sc,128018.07
4055333183835196001_sc,168778.1
4066046162298933763_sc,126092.28
4066156524961462615_sc,148092.89
406841228494860789_sc,168778.1
4070848164834195897_sc,147377.66
4077477073284820562_sc,147094.02
4077605385723776275_sc,127792.69
4077731316361901343_sc,146786.62
407816760736394902_sc,168778.1
4079581877269496973_sc,147558.67
4079921456780763802_sc,148093.2
4083468807800500602_sc,147558.67
4085886270358057123_sc,147675.39
4086220443588477206_sc,126137.88
4086436050250609292_sc,168778.1
4089690066512849729_sc,102472.32
4095155568884997027_sc,168778.1
4096056695409779789_sc,148816.39
409983522700967097_sc,102472.32
4104346536801685646_sc,106452.84
4104505437772882832_sc,129197.69
4110438953438691034_sc,106046.02
4114206400497902874_sc,148410.0
4117496090778490675_sc,168778.1
4118976785545944438_sc,168778.1
4121104685105907838_sc,147250.36
412274304887014436_sc,168778.1
412294955079091781_sc,126343.9
4124688304508995765_sc,168778.1
4128131627100938269_sc,168778.1
4130291482457021384_sc,125521.35
4131570521633935188_sc,168778.1
413228338353132103_sc,168778.1
4132371975872033934_sc,168778.1
4133509770493744300_sc,126752.94
413447028540258259_sc,168778.1
4134723535160461017_sc,128206.81
4145568240727806819_sc,130289.79
4149804885168842371_sc,126578.76
4153298399682839788_sc,168778.1
4156429569413205390_sc,146952.61
4159439528416092379_sc,147420.97
4159880230609681492_sc,147287.5
4160116185083740557_sc,168778.1
4163704463502807473_sc,107666.59
4163876596637452301_sc,107114.91
4164621178487252757_sc,125123.52
4166528201257068638_sc,168778.1
4168001244379497197_sc,168778.1
4172097597977464634_sc,127792.69
4172968153373849665_sc,107666.59
4177200392561737040_sc,168778.1
4177895333092974918_sc,168778.1
4183071889719323769_sc,86737.72
4183503685346686478_sc,122288.31
4185618355733339410_sc,168778.1
4187019211154550383_sc,147450.6
4187461164158241408_sc,126862.64
4189164401529099456_sc,126454.414
4190025843144564242_sc,106110.266
4190124321519579754_sc,144994.88
4190156948381569886_sc,125409.125
4191205519761195209_sc,168778.1
4199803894633257779_sc,125533.695
4204818780817628227_sc,106067.56
4205603808858686020_sc,168778.1
4207042855499017365_sc,147790.2
4208240277030926074_sc,108185.65
4210199934008228813_sc,147897.92
4210744636255432984_sc,127974.21
4210775131628397589_sc,107002.77
4211044569981535468_sc,127509.56
4211338544013050691_sc,147402.69
4211840690612060370_sc,147409.03
4212592888991769490_sc,128987.28
4214960025146847478_sc,147146.11
4215105460965163893_sc,168778.1
4215934147765479000_sc,126545.17
4215995049207835390_sc,84313.91
421642707363369504_sc,106555.02
4217126762522622789_sc,127906.74
4222252201221809868_sc,125451.77
4223616428039795344_sc,168778.1
4226294258130333946_sc,106793.97
4226345312883418072_sc,106321.89
4227053019808209657_sc,105096.82
4227805510875974086_sc,106682.72
4228483044649908857_sc,168778.1
4233829015690887880_sc,104741.57
4235439272973494413_sc,107254.04
4236322504940265854_sc,168778.1
4236669639245106502_sc,105509.375
4240791831422491619_sc,127556.984
4244577585957873431_sc,148222.6
4252260067443326711_sc,146665.47
4254171493174183656_sc,103390.195
4255015349172033905_sc,131085.77
4255271267824020362_sc,125866.98
4255412140678207776_sc,147047.06
4256204855810822862_sc,147027.28
4259034988324524278_sc,147079.22
4260097076773770796_sc,147970.12
4261707285829216637_sc,106060.81
4262045376395272422_sc,105806.7
4263875602984126847_sc,106149.62
426771669757707425_sc,125922.086
4268491312660515280_sc,168778.1
42686903160903396_sc,106067.37
4273090276253405690_sc,168778.1
4275559224202212589_sc,168778.1
4277433722899330736_sc,84806.555
4277652977752005691_sc,168778.1
4280115065945045699_sc,126137.88
4281972179856259823_sc,148280.3
4282881167099495773_sc,168778.1
4288216030847610921_sc,126413.13
4288869960485037126_sc,168778.1
4291015614488749783_sc,106769.64
429221973594002179_sc,168778.1
4299634892009976009_sc,146952.61
4313259374174895590_sc,168778.1
4313864652798978183_sc,126431.88
4314302775310175709_sc,125087.1
4314633714291598957_sc,168778.1
4315484815668403630_sc,86304.44
4318605308741316647_sc,168778.1
4321145029972676838_sc,168778.1
4324455958212887324_sc,106729.18
4326488755204015157_sc,168778.1
4327376573650330232_sc,147146.11
4328230000252341975_sc,147602.52
4328519318653633106_sc,107125.31
433289442127842312_sc,168778.1
4333810025630059495_sc,107677.945
4333913608605788923_sc,168778.1
4334509652818266058_sc,126590.68
4340259556732812363_sc,124888.84
4340974145466767870_sc,108182.305
434144226701125114_sc,127646.14
4344418325919501164_sc,146164.0
4345563741358687012_sc,105918.99
4348694373886659233_sc,168778.1
4349662770846599154_sc,148452.53
4349911034539764126_sc,127549.74
4351379110783021605_sc,105056.45
4351513362313559365_sc,105806.7
4351796296426274606_sc,83900.73
4352011593488721210_sc,127454.09
4353438239585114150_sc,105765.266
4356572795018314330_sc,168778.1
4358247867249388433_sc,144048.66
4358472353326522582_sc,125409.125
436282498668308737_sc,168778.1
4369143799193957445_sc,126137.88
4369932581575706265_sc,168778.1
4371866000687669343_sc,106900.97
4373018535105108753_sc,126169.47
4375714607668467703_sc,148004.78
4376827663882526233_sc,146982.55
4381172820110811121_sc,168778.1
438292364669285594_sc,125181.46
4388263913609421166_sc,168778.1
4389477876786692344_sc,107435.43
4393267815490160622_sc,148027.64
4396737911250615943_sc,168778.1
4397401232579313102_sc,168778.1
4399764463296668704_sc,168778.1
4406018871403589764_sc,168778.1
4407058784151848666_sc,147602.52
4407429148508464943_sc,168778.1
4411475143610040181_sc,85599.31
4415185892649136610_sc,168778.1
4416998459374925928_sc,106365.625
4417658995788283053_sc,125297.164
4419482980506250079_sc,106067.37
4420836123849717170_sc,126740.14
4425098158183989050_sc,106523.78
4427920600864492057_sc,127202.375
4434503488013496203_sc,146952.61
4435074628749909531_sc,125087.1
4436411700731804254_sc,168778.1
4436477361982562537_sc,128558.39
443720759628539039_sc,146445.5
4438873013393498899_sc,147991.58
4439801226735462148_sc,125950.21
4442924971565729017_sc,168778.1
4447233820804552547_sc,127154.914
444779618363690644_sc,128018.07
4447994327420549403_sc,146728.9
4448688358554366871_sc,106277.125
4449252732817884403_sc,105803.65
4450194660965253948_sc,147863.14
4454690614681308949_sc,147287.52
4455229939042996734_sc,147738.6
4455698861758267507_sc,168778.1
4456199606605809871_sc,168778.1
4459973554424493816_sc,168778.1
4460842852257154181_sc,168778.1
4461844612375478236_sc,168778.1
4465739848123287901_sc,168778.1
446618138837144607_sc,127137.52
4466634605158828303_sc,107033.36
447419893381098217_sc,168778.1
4474901473765444721_sc,127202.375
4477228105375241146_sc,126092.28
4478974614576207527_sc,146852.78
4490376154988285826_sc,127561.66
4490499012269540008_sc,126056.17
4491075884231434223_sc,106237.266
44925789448310515_sc,105349.92
4493433118056606434_sc,168778.1
4496196698779652254_sc,147790.2
4500668613964140860_sc,105192.37
4500706768718260152_sc,126828.24
4502911995215938574_sc,126740.14
4508949653099330439_sc,126760.54
4509246628381484152_sc,106122.61
4509985289694992556_sc,168778.1
4513551943666675470_sc,127044.23
4517326001313458776_sc,168778.1
4531099602789338283_sc,144048.66
4531589899460988257_sc,168778.1
453203629398105734_sc,148635.23
4532207894688951672_sc,126169.47
