ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
2696553387054291934_sc,,,,,,259200.0
270285562542899857_sc,,,,,,259200.0
2704343257649340363_sc,,,,,,259200.0
2705731221448729969_sc,,,,,,259200.0
2706349094921834169_sc,1.0,136571.44136748053,0.0,3.58953702347074e+18,94.0,182014.66100000002
2706468482625784455_sc,,,,,,259200.0
2708833383540113705_sc,2.0,137265.3530855579,3.083058605577787e+17,6.395797354504376e+18,14.0,24156.428
2708928415050898950_sc,,,,,,259200.0
2708956894345852348_sc,1.0,136785.35948835293,0.0,3.442252500111422e+18,210.0,117696.15800000001
2711876066722509112_sc,1.0,133206.19464257074,0.0,4.322425952775763e+18,268.0,22699.601000000002
2714305773323316946_sc,,,,,,259200.0
27166025806569497_sc,,,,,,259200.0
2716669186132617769_sc,1.0,137564.32812737144,0.0,1.9803539887416369e+18,117.0,56442.269
2718523668801703038_sc,,,,,,259200.0
2719124877868397669_sc,,,,,,259200.0
2721362567675594310_sc,,,,,,259200.0
272541166462578165_sc,2.0,136089.87533152165,2.2088346671269996e+18,4.0512631214528046e+18,121.0,146497.391
2728506866845210190_sc,,,,,,259200.0
2729093921219703785_sc,,,,,,259200.0
2730159504317943083_sc,,,,,,259200.0
2735554048862674201_sc,1.0,135667.08044114284,0.0,7.116381917892006e+18,35.0,96722.186
2736522429783924035_sc,,,,,,259200.0
2736668956288092933_sc,1.0,139189.3170513207,0.0,4.153661084584668e+18,155.0,57533.818
2739684169027985744_sc,,,,,,259200.0
2740863942198582707_sc,1.0,139067.4065410772,3.083058605577787e+17,5.098210022283006e+18,56.0,12319.871000000001
2741925699295683882_sc,,,,,,259200.0
2743637704467784998_sc,,,,,,259200.0
2746889534286802304_sc,,,,,,259200.0
274695744481117818_sc,1.0,124629.92112234818,0.0,6.794880020077884e+18,135.0,139789.517
2748070125705997491_sc,2.0,136116.7257376559,5.686420636515424e+18,4.322425952775763e+18,19.0,20766.8585
2750995589356373748_sc,1.0,126706.224346304,4.562946303112148e+18,4.562946303112148e+18,121.0,123443.06300000001
2754748478218546062_sc,,,,,,259200.0
2755075493912440881_sc,,,,,,259200.0
2763720047331310169_sc,,,,,,259200.0
2766862274395107432_sc,,,,,,259200.0
2767931153245300732_sc,1.0,139333.15710891847,3.083058605577787e+17,3.4495495540122977e+18,128.0,232524.033
2771300262432026910_sc,1.0,135489.64801300946,3.083058605577787e+17,1.577810382262004e+17,14.0,90730.115
2772129680807685765_sc,,,,,,259200.0
2772851852812186289_sc,1.0,124573.02097398418,6.115025880051902e+18,2.932504017103696e+18,187.0,9181.01
2775647880152437385_sc,,,,,,259200.0
277720213692756024_sc,,,,,,259200.0
2787751402700904178_sc,,,,,,259200.0
2789880617034718154_sc,,,,,,259200.0
2792972516924818188_sc,1.0,125952.38852007741,0.0,6.794880020077884e+18,68.0,252640.211
2798979606625786307_sc,,,,,,259200.0
2799630459422003327_sc,,,,,,259200.0
2803725878357284410_sc,2.0,135535.6125926439,3.083058605577787e+17,3.017401437185711e+18,121.0,68857.0325
2809575926074600193_sc,,,,,,259200.0
281141536169719364_sc,1.0,138465.21914956896,6.115025880051902e+18,2.5758571568764785e+18,56.0,59538.960999999996
2811739917472243949_sc,1.0,125837.416756657,6.115025880051902e+18,5.007865000871188e+18,128.0,243063.285
2813524244163167037_sc,1.0,127833.81025364106,3.083058605577787e+17,4.551840633918242e+18,121.0,189622.142
2818875365781018212_sc,,,,,,259200.0
2822304187116884215_sc,,,,,,259200.0
2822715040264134719_sc,,,,,,259200.0
2823415913940346130_sc,,,,,,259200.0
2823877798610043622_sc,,,,,,259200.0
2828955475784879178_sc,,,,,,259200.0
283333275088814139_sc,1.0,136127.5007039535,0.0,7.351384412743965e+18,94.0,5551.965999999999
283679910598370108_sc,,,,,,259200.0
2837828059786070899_sc,1.0,136432.1244904101,0.0,0.0,210.0,67926.29
2841970247099041725_sc,,,,,,259200.0
2845688463941585151_sc,,,,,,259200.0
2848700044500530120_sc,,,,,,259200.0
2849184271263110686_sc,,,,,,259200.0
2855032838593075968_sc,2.0,135657.6250652841,6.115025880051902e+18,2.2194137511952392e+18,14.0,133841.8985
2859254444867879820_sc,,,,,,259200.0
2859383778838750439_sc,,,,,,259200.0
2860629413100415416_sc,,,,,,259200.0
2862260576426339952_sc,,,,,,259200.0
28626901849894735_sc,,,,,,259200.0
2863160690040044042_sc,,,,,,259200.0
2865772247077428106_sc,1.0,124080.45468230777,6.115025880051902e+18,7.346301283849156e+18,145.0,253409.135
2869882857105483040_sc,1.0,126954.05474983939,0.0,9.17380693425856e+18,218.0,144203.923
2873096830911028087_sc,,,,,,259200.0
2875530641131267393_sc,1.0,138467.69098108588,6.115025880051902e+18,5.660121202018897e+18,128.0,59381.029
287615195136530286_sc,,,,,,259200.0
2880500903919276580_sc,,,,,,259200.0
2883611523480447121_sc,1.0,138529.7115892669,2.987569314309514e+18,8.513042459574466e+18,65.0,102079.08300000001
2884092902426316552_sc,,,,,,259200.0
2884793578072720724_sc,,,,,,259200.0
2886487858517742395_sc,,,,,,259200.0
289020675873427751_sc,,,,,,259200.0
2890480819299313133_sc,1.0,126429.18182755333,3.083058605577787e+17,4.551840633918242e+18,36.0,250663.453
2890660588205739801_sc,,,,,,259200.0
2893933521113190902_sc,,,,,,259200.0
2898200741176317446_sc,1.0,134262.10764449634,0.0,6.949130758352312e+18,117.0,110563.9
2898811733055925645_sc,,,,,,259200.0
2899231612307685188_sc,2.0,137160.96599490126,0.0,8.497938734742917e+18,210.0,153046.809
2899576836320123247_sc,,,,,,259200.0
2901287113933569945_sc,,,,,,259200.0
2901526886630379527_sc,1.0,136254.17693464967,0.0,8.573227124405319e+18,122.0,194956.375
290180300665805166_sc,,,,,,259200.0
2907240270972861658_sc,,,,,,259200.0
2908524861116015677_sc,,,,,,259200.0
2909505584800864894_sc,,,,,,259200.0
2911011842663032458_sc,,,,,,259200.0
2911416249252691852_sc,,,,,,259200.0
2919879188565780428_sc,,,,,,259200.0
2920675133233777050_sc,2.0,135310.81504291287,3.083058605577787e+17,5.098210022283006e+18,65.0,10245.7685
2924292120951521515_sc,1.0,138315.78311707085,3.083058605577787e+17,5.274185305862703e+18,200.0,83691.302
2925153242674757009_sc,,,,,,259200.0
29251870622657917_sc,1.0,139518.50239322596,6.115025880051902e+18,2.932504017103696e+18,65.0,249694.543
2926367759133537013_sc,5.0,212309.44918252973,2.523245982232924e+18,2.8270958855039072e+17,226.0,160061.8132
2926817776558931759_sc,,,,,,259200.0
2929975781933236833_sc,,,,,,259200.0
2930369440237555170_sc,,,,,,259200.0
2932559844089981857_sc,1.0,123837.74267043581,2.2088346671269996e+18,4.984512605502476e+18,145.0,136060.986
2940988728516669942_sc,,,,,,259200.0
2942104936792301055_sc,,,,,,259200.0
2942429951308274606_sc,1.0,136186.8859896268,0.0,4.153661084584668e+18,77.0,157113.88
2946869342551701908_sc,1.0,127539.44211937483,0.0,6.794880020077884e+18,194.0,12461.941
2948175442350308623_sc,,,,,,259200.0
2948245420510392881_sc,,,,,,259200.0
2956299000597738624_sc,,,,,,259200.0
2959342714567347513_sc,,,,,,259200.0
2960818407434292076_sc,,,,,,259200.0
296262312810567780_sc,,,,,,259200.0
2963306442961305729_sc,1.0,127291.62279201591,6.115025880051902e+18,1.6265375559152996e+18,36.0,94939.19900000001
2969829801803221879_sc,1.0,135560.92014260066,0.0,4.153661084584668e+18,77.0,19308.947
2970307141191578437_sc,1.0,128346.10213971532,4.731440590610256e+18,1.5776402746704072e+18,36.0,158753.747
2973078194781067022_sc,,,,,,259200.0
2973261426273296254_sc,1.0,135734.8321350997,0.0,4.780544676403396e+18,45.0,187372.57
2979425415631390179_sc,,,,,,259200.0
2980297490839241931_sc,,,,,,259200.0
2980299303280019342_sc,,,,,,259200.0
2982951064481182630_sc,1.0,138099.29227465592,6.751007869822716e+18,7.730292579183218e+18,65.0,96078.53199999999
2984557519692246100_sc,3.0,216035.7241932876,3.083058605577787e+17,4.825616880144024e+18,121.0,173065.92733333333
2988350096541962664_sc,1.0,127793.65641225557,6.115025880051902e+18,5.660121202018897e+18,226.0,164271.835
2989477614646271174_sc,,,,,,259200.0
2990586604853237710_sc,1.0,134592.85923329115,0.0,1.0788513422831158e+18,31.0,181506.025
2991676661484396895_sc,1.0,123482.01979350104,3.083058605577787e+17,1.9540924917876943e+18,226.0,148508.09
2993532939881645049_sc,,,,,,259200.0
299735009220268211_sc,,,,,,259200.0
2999364724812332308_sc,1.0,125619.2623849812,2.7764006520417126e+18,7.274664999930864e+18,302.0,252072.687
2999739104586079311_sc,1.0,137786.59304071832,0.0,1.9540924917876943e+18,77.0,66153.219
3000743843873336193_sc,,,,,,259200.0
3004337281488491862_sc,,,,,,259200.0
3005239600372026578_sc,2.0,135187.92821171173,6.115025880051902e+18,6.571771382807704e+18,14.0,88861.293
3007847273422678516_sc,,,,,,259200.0
3008375976504780923_sc,,,,,,259200.0
3011391601857429129_sc,,,,,,259200.0
3013452407777234385_sc,1.0,135798.84891555193,3.083058605577787e+17,9.186120447236368e+18,14.0,248180.794
3014051788181914368_sc,1.0,137841.42376682907,0.0,9.16993765131852e+18,117.0,17232.619
3015728650082320700_sc,,,,,,259200.0
301706380030517873_sc,,,,,,259200.0
3018757646247120874_sc,,,,,,259200.0
3019228335165375911_sc,,,,,,259200.0
302262623587675068_sc,,,,,,259200.0
3022980063711653653_sc,,,,,,259200.0
3023178998733156546_sc,,,,,,259200.0
3023336761160658896_sc,,,,,,259200.0
3026721207081386334_sc,,,,,,259200.0
30270352558265984_sc,1.0,135921.6171099634,0.0,7.80553892759877e+18,268.0,212091.45
3027376511892879183_sc,,,,,,259200.0
3030112829082880414_sc,,,,,,259200.0
303092259385840804_sc,,,,,,259200.0
3031905217641816121_sc,,,,,,259200.0
3032528019974782509_sc,,,,,,259200.0
3035437609466407299_sc,,,,,,259200.0
3036512749306595568_sc,,,,,,259200.0
3037779164352160462_sc,,,,,,259200.0
304277375782965945_sc,,,,,,259200.0
3045823009447156201_sc,,,,,,259200.0
3047046662433111751_sc,,,,,,259200.0
3049935761390465502_sc,,,,,,259200.0
3052328911073309672_sc,,,,,,259200.0
3053424549814493729_sc,,,,,,259200.0
3056028901449660589_sc,,,,,,259200.0
3056496193309180369_sc,,,,,,259200.0
3057201193707403038_sc,1.0,134426.55840390775,0.0,7.259717960774462e+18,122.0,65916.992
3057298069512174447_sc,2.0,134484.30963814928,2.523245982232924e+18,4.648926549961204e+18,14.0,6348.1805
3057683843871869599_sc,,,,,,259200.0
3059152842336328486_sc,,,,,,259200.0
3059733705055216822_sc,1.0,136530.82013384587,0.0,6.949130758352312e+18,117.0,190237.823
3059807483647270115_sc,,,,,,259200.0
3060990697035096831_sc,,,,,,259200.0
3061437839397530213_sc,,,,,,259200.0
306201549474470208_sc,,,,,,259200.0
3062561641088484750_sc,2.0,133788.95643185748,4.567867128441484e+18,1.2919999999353618e+18,121.0,11163.7755
306267453945591221_sc,,,,,,259200.0
306295876498399040_sc,,,,,,259200.0
3064382065216586043_sc,,,,,,259200.0
3065152690537683419_sc,,,,,,259200.0
3065749611935866818_sc,,,,,,259200.0
3068355549743843406_sc,,,,,,259200.0
3069271271511229730_sc,,,,,,259200.0
3069324546630310450_sc,,,,,,259200.0
3070096496357849496_sc,,,,,,259200.0
3072781577330789277_sc,,,,,,259200.0
3073239788968846298_sc,1.0,140311.97239289744,2.2088346671269996e+18,5.186986602616848e+18,128.0,137866.052
3074723869085034559_sc,,,,,,259200.0
3075197052326157036_sc,,,,,,259200.0
3076081998698886832_sc,1.0,136239.766724881,0.0,1.9540924917876943e+18,122.0,170250.83399999997
3077204395988907580_sc,,,,,,259200.0
3079760554114300565_sc,2.0,139463.7393732322,2.523245982232924e+18,4.417766535064869e+18,121.0,177901.745
3082449889489499456_sc,,,,,,259200.0
3083028284057482793_sc,1.0,136461.45579238897,0.0,6.760982040354101e+18,122.0,160533.615
3083541535124690446_sc,1.0,138239.08856636172,0.0,6.436370405169297e+17,77.0,149118.452
3086587346716204414_sc,1.0,135222.2618946162,0.0,5.007865000871188e+18,210.0,102452.224
308944419142764899_sc,1.0,137443.34897022787,0.0,5.274185305862703e+18,21.0,221919.495
3090487566115573391_sc,1.0,126202.65709402888,0.0,6.794880020077884e+18,194.0,421.597
3090902395165103628_sc,,,,,,259200.0
3091270038256839685_sc,,,,,,259200.0
3092196095422060211_sc,,,,,,259200.0
3093774065692231498_sc,,,,,,259200.0
3099336173836940681_sc,1.0,136116.64282958518,0.0,7.207282427551158e+18,94.0,15614.833999999999
3100370478761185431_sc,,,,,,259200.0
3101303875496378603_sc,,,,,,259200.0
3101965660470407077_sc,2.0,136463.67550776302,0.0,6.395797354504376e+18,210.0,7360.995999999999
310321962709894700_sc,,,,,,259200.0
3105234994427757369_sc,,,,,,259200.0
3111272663202932677_sc,,,,,,259200.0
3112451874033008219_sc,,,,,,259200.0
3115871745338606700_sc,,,,,,259200.0
3121311586959732644_sc,,,,,,259200.0
3122401001894281625_sc,,,,,,259200.0
312639690284977170_sc,1.0,127346.5553162062,2.2088346671269996e+18,6.684966142737403e+18,36.0,183381.393
3128145151603245248_sc,1.0,138316.47828699154,3.083058605577787e+17,5.633254496715539e+18,65.0,236303.045
3129323880892009293_sc,1.0,126310.80038168361,3.083058605577787e+17,4.94922175322287e+18,36.0,255539.36399999997
3134837353987943942_sc,,,,,,259200.0
3139981846352991435_sc,1.0,139925.21789827663,0.0,1.670346184923358e+18,94.0,9507.238000000001
3140323035840550562_sc,,,,,,259200.0
314298725829269771_sc,,,,,,259200.0
3143211942143826950_sc,,,,,,259200.0
3144213149273258171_sc,,,,,,259200.0
314715295764604476_sc,,,,,,259200.0
3147857495006591365_sc,1.0,128284.18927871039,6.115025880051902e+18,4.153661084584668e+18,75.0,19300.343
3149563041121077554_sc,,,,,,259200.0
3150791614190278060_sc,,,,,,259200.0
315177544481427677_sc,1.0,127343.88372289093,3.8811898446974525e+18,7.785962259662606e+18,226.0,220630.849
3151854981132948307_sc,,,,,,259200.0
3155399339962003981_sc,,,,,,259200.0
3158344902126417157_sc,,,,,,259200.0
3165403350450358986_sc,,,,,,259200.0
3166756655871643852_sc,2.0,133790.51161077575,0.0,0.0,70.0,144843.7145
3168869014910151962_sc,,,,,,259200.0
3171554921304356075_sc,,,,,,259200.0
317305742445456743_sc,,,,,,259200.0
3175332956154232854_sc,1.0,136224.17594342763,0.0,1.670346184923358e+18,122.0,130823.235
3179056308473868402_sc,,,,,,259200.0
3180366415118796640_sc,,,,,,259200.0
3181505027806716064_sc,,,,,,259200.0
3182593296274463132_sc,1.0,127786.37610884213,0.0,6.794880020077884e+18,175.0,84257.27900000001
3183723554725460822_sc,2.0,215030.51588594881,6.115025880051902e+18,1.658417010837625e+18,226.0,134690.4755
3191065655756500122_sc,,,,,,259200.0
3195382756119960123_sc,,,,,,259200.0
3197749339671388664_sc,1.0,139505.7745619705,0.0,4.480999394011412e+18,77.0,52874.492999999995
3198857993573938899_sc,,,,,,259200.0
3199963500377195436_sc,3.0,137749.25281405612,2.2088346671269996e+18,1.8507224325274168e+18,263.0,215937.76733333332
3201470599500193259_sc,2.0,139067.8533862551,3.083058605577787e+17,6.874791493164313e+18,121.0,14377.8455
3203154582724482981_sc,1.0,134530.44254164674,0.0,7.80553892759877e+18,268.0,153999.725
3205141471894123572_sc,1.0,127539.35671469024,3.083058605577787e+17,8.540530549731448e+18,36.0,13680.728000000001
3205314105789971864_sc,1.0,126736.17290995196,2.987569314309514e+18,2.520021034606128e+18,65.0,249171.78399999999
320643565808973155_sc,1.0,137110.2891980801,6.115025880051902e+18,5.007865000871188e+18,14.0,242508.883
3207161641133205230_sc,,,,,,259200.0
3207364435361793240_sc,1.0,125267.34132097341,3.083058605577787e+17,4.551840633918242e+18,56.0,91551.272
3209042848786968922_sc,,,,,,259200.0
3212714779716119835_sc,,,,,,259200.0
321959784226548771_sc,1.0,127010.70247541628,4.4192069855344727e+18,5.298626695338551e+18,78.0,86504.07199999999
3219785961563797899_sc,1.0,137920.86396211133,0.0,8.857617365240991e+18,26.0,151604.354
3220217492937131900_sc,,,,,,259200.0
3220261180291892538_sc,2.0,137507.06031361246,4.567867128441484e+18,5.219160385172127e+18,121.0,236605.7715
3222022802439300964_sc,2.0,135245.50456930665,0.0,4.4442535456237696e+18,210.0,76747.3465
3223113076876810826_sc,,,,,,259200.0
3223437333517281181_sc,,,,,,259200.0
3228344015010333257_sc,2.0,138013.2516478557,3.083058605577787e+17,5.572220123944704e+18,121.0,69770.14
3233911784861016638_sc,,,,,,259200.0
3233946486982523460_sc,1.0,136982.363453621,3.083058605577787e+17,8.484731819839136e+18,36.0,70415.332
3235628691761781442_sc,,,,,,259200.0
3237501159316177871_sc,,,,,,259200.0
3238513504101721058_sc,,,,,,259200.0
3238934350569588516_sc,,,,,,259200.0
3240983531057736623_sc,1.0,136432.59000525041,0.0,3.70666755010956e+18,31.0,169116.88100000002
3241935346528109483_sc,,,,,,259200.0
3243891980020549283_sc,,,,,,259200.0
3244807130677441526_sc,,,,,,259200.0
3250029960152860334_sc,,,,,,259200.0
3251140061235690499_sc,,,,,,259200.0
3253792757346482797_sc,,,,,,259200.0
3255962674577456440_sc,,,,,,259200.0
3258269714632495175_sc,,,,,,259200.0
3258655243705308954_sc,,,,,,259200.0
3259829807236472897_sc,2.0,136335.11609571616,5.686420636515424e+18,2.3557720913769155e+18,19.0,88397.32400000001
3261532200343831240_sc,,,,,,259200.0
3262020032320755832_sc,,,,,,259200.0
3264884918412959565_sc,,,,,,259200.0
3265658735384816669_sc,,,,,,259200.0
3272302320895632701_sc,1.0,127571.30210145563,0.0,6.794880020077884e+18,164.0,88778.45300000001
3273262076591302934_sc,1.0,136005.45277093834,0.0,6.350316335467034e+17,155.0,158786.34699999998
3278786267823016623_sc,,,,,,259200.0
3282147327184686048_sc,,,,,,259200.0
3282497496392114748_sc,1.0,134933.43854131174,0.0,6.760982040354101e+18,21.0,237363.173
3283540166043810779_sc,,,,,,259200.0
3286699066989118437_sc,,,,,,259200.0
3286881832018496324_sc,,,,,,259200.0
3286882883431732636_sc,2.0,137411.40065221602,3.083058605577787e+17,4.551840633918242e+18,121.0,170593.0415
3289513616951991535_sc,1.0,124282.17870977752,2.2088346671269996e+18,3.0574023248014715e+18,302.0,12560.666000000001
3292295705641471137_sc,,,,,,259200.0
3293615203750568796_sc,4.0,217111.40413935404,0.0,6.794880020077884e+18,309.0,168993.51475
3294683469938243206_sc,,,,,,259200.0
3298734266924568487_sc,,,,,,259200.0
3301162297355997287_sc,1.0,127266.02108788354,2.2088346671269996e+18,8.497938734742917e+18,65.0,78598.29
3304422871739225775_sc,1.0,135718.6270718502,0.0,5.443127138967625e+18,116.0,91188.27699999999
3305144334390477911_sc,1.0,125960.48672268342,6.115025880051902e+18,8.940087264942216e+18,75.0,5472.255999999999
3307281204623335588_sc,1.0,125243.87608201176,0.0,6.794880020077884e+18,49.0,4364.255
3308732471776313936_sc,,,,,,259200.0
3309023749462671385_sc,,,,,,259200.0
3310350251214631770_sc,,,,,,259200.0
3311330124973130129_sc,1.0,127952.76896270558,2.2088346671269996e+18,4.0512631214528046e+18,128.0,171966.587
3313512338438480496_sc,2.0,217058.5722860567,6.115025880051902e+18,5.660121202018897e+18,94.0,131468.3265
3313923626031503969_sc,1.0,124656.54711245932,2.2088346671269996e+18,3.134978091773747e+18,75.0,185259.313
3314702920856161849_sc,1.0,135937.5920944033,0.0,0.0,174.0,63650.376
3318668771946723436_sc,3.0,215014.20037684724,3.8811898446974525e+18,7.785962259662606e+18,226.0,100605.81533333332
3319110306240276583_sc,1.0,133254.25120069852,0.0,8.289892133206696e+18,210.0,177808.883
3319388280542933094_sc,,,,,,259200.0
3321601397382502416_sc,,,,,,259200.0
3323456275492122838_sc,,,,,,259200.0
3326777805270701329_sc,,,,,,259200.0
3328386131240223423_sc,1.0,133381.2717976615,0.0,8.857617365240991e+18,26.0,194747.268
3330508058871248188_sc,,,,,,259200.0
3330702673312915786_sc,1.0,135709.99439215337,0.0,4.336047993610258e+16,210.0,245532.944
3334638357412919781_sc,,,,,,259200.0
3334793051902837392_sc,,,,,,259200.0
3335565990016674125_sc,,,,,,259200.0
3336700232142561148_sc,,,,,,259200.0
3339062821873653335_sc,,,,,,259200.0
3340872342738373529_sc,,,,,,259200.0
3347212239294716191_sc,,,,,,259200.0
3351686308787436953_sc,,,,,,259200.0
335199347257740754_sc,,,,,,259200.0
3352380177873404114_sc,,,,,,259200.0
3352644197912933292_sc,,,,,,259200.0
3354634950334424839_sc,,,,,,259200.0
3354909106837064610_sc,1.0,125516.6780654822,2.2088346671269996e+18,3.0574023248014715e+18,143.0,12359.614
3355042657366518905_sc,1.0,128130.15629184376,3.083058605577787e+17,5.80227405221099e+17,121.0,76175.587
3356017854843251517_sc,,,,,,259200.0
336042738814610562_sc,1.0,138203.28333539199,6.115025880051902e+18,6.571771382807704e+18,187.0,3226.9640000000004
336131317537691415_sc,,,,,,259200.0
3364799483668759441_sc,1.0,135834.22173633327,0.0,2.962349758026927e+18,117.0,6123.339
3364877530778490708_sc,1.0,136842.11078102392,0.0,8.738099794518643e+18,155.0,84386.588
336603579893007540_sc,,,,,,259200.0
3368442780467753865_sc,1.0,135658.88791071053,0.0,3.3243709367584346e+17,94.0,70303.082
3374427678361989318_sc,,,,,,259200.0
3375495205907218182_sc,,,,,,259200.0
3377569381150850373_sc,,,,,,259200.0
3381530246149586964_sc,,,,,,259200.0
3385344780743307663_sc,,,,,,259200.0
3388038315721593911_sc,,,,,,259200.0
3390248800511599324_sc,,,,,,259200.0
3390590433569404789_sc,,,,,,259200.0
3390973627983413504_sc,1.0,127828.61300903579,6.115025880051902e+18,2.932504017103696e+18,56.0,224916.885
339323392712846874_sc,,,,,,259200.0
3393420835312002324_sc,,,,,,259200.0
3393538200683913934_sc,,,,,,259200.0
3393718942830649578_sc,1.0,135578.05905285856,0.0,5.004135714982124e+18,268.0,146685.981
3397310189888718917_sc,,,,,,259200.0
3398210892868679752_sc,,,,,,259200.0
3399521285753890954_sc,1.0,136022.38472002585,0.0,6.645125948289759e+18,117.0,7499.3730000000005
3407630960676694769_sc,,,,,,259200.0
3409053021435703884_sc,,,,,,259200.0
3412530511093741752_sc,1.0,133958.0771196877,0.0,3.0574023248014715e+18,210.0,98515.95300000001
3414477815677495088_sc,,,,,,259200.0
3416018653603729389_sc,1.0,136560.6132491042,0.0,5.007865000871188e+18,122.0,46733.928
3417508558331183349_sc,,,,,,259200.0
3419511092464023141_sc,,,,,,259200.0
3422490949158365985_sc,,,,,,259200.0
3422777417513500532_sc,,,,,,259200.0
3427173369750632034_sc,,,,,,259200.0
3429205098229594876_sc,2.0,136333.14613991708,6.115025880051902e+18,4.153661084584668e+18,65.0,61380.453
3429343858659508266_sc,,,,,,259200.0
3431931893361964940_sc,1.0,125456.04399131464,6.115025880051902e+18,6.601866337297785e+18,133.0,72208.21
3433357310720280369_sc,2.0,137228.56882707516,2.2088346671269996e+18,3.0574023248014715e+18,302.0,76684.45300000001
3434976299890985187_sc,,,,,,259200.0
3436702477636232009_sc,,,,,,259200.0
3437121274935249007_sc,1.0,138015.54895537856,0.0,9.186120447236368e+18,117.0,250286.139
3437247814797967021_sc,1.0,138421.47617903526,0.0,6.794880020077884e+18,68.0,181793.635
3437622377320224993_sc,,,,,,259200.0
3438258075293987541_sc,1.0,138768.1790870354,3.083058605577787e+17,5.098210022283006e+18,56.0,100265.01800000001
343895774265559002_sc,,,,,,259200.0
344252206276270478_sc,1.0,127311.08357799632,5.964914923963674e+18,9.2107037918809e+18,121.0,180099.363
3448831154605042820_sc,,,,,,259200.0
3449647165972976414_sc,,,,,,259200.0
345416337957225298_sc,,,,,,259200.0
345481582461167855_sc,1.0,125908.67248363601,0.0,6.794880020077884e+18,68.0,154631.10199999998
3459290729524206642_sc,,,,,,259200.0
3461674830297893922_sc,,,,,,259200.0
3465063985717195996_sc,2.0,136548.9792311755,3.083058605577787e+17,5.098210022283006e+18,121.0,28545.272999999997
3468412586548070649_sc,,,,,,259200.0
3469467183435530148_sc,,,,,,259200.0
3469753199215489030_sc,,,,,,259200.0
3470270409008589831_sc,1.0,129200.06722218452,3.083058605577787e+17,4.825616880144024e+18,36.0,10662.66
347083911900948648_sc,,,,,,259200.0
3473035995015423005_sc,1.0,136990.52990746126,3.083058605577787e+17,1.9540924917876943e+18,75.0,217724.526
3473657669745511497_sc,,,,,,259200.0
3477256199407322491_sc,1.0,137074.40006705612,3.083058605577787e+17,9.186120447236368e+18,36.0,2875.205
348320512068316325_sc,2.0,136919.25297803158,2.2088346671269996e+18,6.684966142737403e+18,302.0,173694.66249999998
3486963438557189439_sc,,,,,,259200.0
3491544960295802806_sc,,,,,,259200.0
3492458347157973015_sc,2.0,136586.6153184353,0.0,2.1255520887771384e+18,210.0,93448.5905
3494539325905640920_sc,,,,,,259200.0
3494761241363752503_sc,,,,,,259200.0
3496699118711797001_sc,2.0,134998.0508541614,2.2088346671269996e+18,3.0574023248014715e+18,39.0,15862.8555
3498509475405271475_sc,,,,,,259200.0
3500022907142289998_sc,2.0,135752.69798624102,3.083058605577787e+17,9.186120447236368e+18,226.0,185050.3115
3501128262826528187_sc,,,,,,259200.0
3502302859541931419_sc,,,,,,259200.0
3503567023860800116_sc,,,,,,259200.0
3503684198804180836_sc,,,,,,259200.0
3505583370737782420_sc,,,,,,259200.0
3505690598556927942_sc,,,,,,259200.0
3508357477693163747_sc,,,,,,259200.0
3510593665834030780_sc,,,,,,259200.0
3512547302573957309_sc,1.0,136535.67723689595,3.083058605577787e+17,3.4495495540122977e+18,78.0,193090.926
3512928991701199945_sc,,,,,,259200.0
3517298734190417329_sc,,,,,,259200.0
3522086939720596011_sc,,,,,,259200.0
3527488242598467551_sc,1.0,135725.9979692326,0.0,1.577810382262004e+17,122.0,84817.444
3528628088722177433_sc,,,,,,259200.0
3529079915307728380_sc,,,,,,259200.0
3532560315008657009_sc,,,,,,259200.0
3542126796757146446_sc,,,,,,259200.0
3549665357182727135_sc,1.0,124439.91115272207,3.083058605577787e+17,2.632081138923012e+18,226.0,212902.139
3549746479765752969_sc,,,,,,259200.0
3551536245353409722_sc,,,,,,259200.0
3556921612993667855_sc,,,,,,259200.0
3559611693088380181_sc,1.0,136967.70403044787,0.0,8.619108702873953e+18,210.0,62874.753
3560570395631459891_sc,,,,,,259200.0
3562227496767183486_sc,,,,,,259200.0
3563626351164358342_sc,,,,,,259200.0
3573404195491870117_sc,1.0,136317.35372683793,0.0,6.140637470197822e+18,35.0,132673.15
3575557717566290599_sc,1.0,126362.31095088278,0.0,6.794880020077884e+18,164.0,814.6339999999999
3577141341538735077_sc,,,,,,259200.0
3580456187324370800_sc,1.0,126089.23234917947,0.0,6.794880020077884e+18,135.0,61998.594000000005
3583345993915706501_sc,,,,,,259200.0
358670927377144863_sc,1.0,128563.34147419044,0.0,6.794880020077884e+18,62.0,178432.901
3589730998512510746_sc,2.0,137433.07438253952,3.083058605577787e+17,4.551840633918242e+18,121.0,186631.212
3593121095079324257_sc,1.0,124094.9906668363,2.2088346671269996e+18,8.404995267054011e+18,145.0,78836.61
3600659208061880854_sc,,,,,,259200.0
3601607972552262634_sc,4.0,135718.28589049625,5.686420636515424e+18,4.566898029552895e+18,334.0,241891.008
3603420359978722352_sc,1.0,126878.76917184916,3.083058605577787e+17,5.098210022283006e+18,121.0,178325.615
3604648433941930221_sc,,,,,,259200.0
3610690330774160880_sc,,,,,,259200.0
3612112376926425955_sc,,,,,,259200.0
361422772098233239_sc,2.0,135785.9983511966,0.0,9.186120447236368e+18,155.0,98543.1755
3615308691259056747_sc,,,,,,259200.0
