ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
2519439499455832352_sc,,,,,,259200.0
251967580184044876_sc,,,,,,259200.0
252338202965063921_sc,,,,,,259200.0
2523825214664588988_sc,,,,,,259200.0
2524941725547003144_sc,,,,,,259200.0
2524984757226459208_sc,,,,,,259200.0
2529979828185936296_sc,,,,,,259200.0
253067207443445807_sc,1.0,137880.1939727136,3.083058605577787e+17,3.956062879335487e+18,226.0,192671.62300000002
2531174946314865413_sc,,,,,,259200.0
2533180495915107898_sc,,,,,,259200.0
2534043580768379102_sc,2.0,137045.5305969694,0.0,6.760982040354101e+18,21.0,65511.1225
2536198026267742213_sc,1.0,134833.07726185265,0.0,7.259717960774462e+18,94.0,13481.702
2537411988838616216_sc,,,,,,259200.0
253912872198147741_sc,,,,,,259200.0
2543017079260150793_sc,,,,,,259200.0
2543284589793853605_sc,2.0,137317.36626184595,3.083058605577787e+17,6.395797354504376e+18,56.0,184782.2135
254426154048305631_sc,,,,,,259200.0
254448742907625049_sc,,,,,,259200.0
2545393844241298657_sc,2.0,136873.4463138265,3.083058605577787e+17,1.8054562877343288e+18,133.0,174553.4965
2545884686963074735_sc,,,,,,259200.0
2546761282972909417_sc,,,,,,259200.0
2551221563998301791_sc,1.0,124196.1571964522,2.2088346671269996e+18,4.445013666528815e+18,128.0,200440.944
2551227130597967761_sc,,,,,,259200.0
2551997046499500757_sc,,,,,,259200.0
255216928279318135_sc,2.0,136498.3154290504,2.2088346671269996e+18,5.127787682281975e+18,121.0,114472.698
2556096199879499513_sc,,,,,,259200.0
2556661701287459898_sc,,,,,,259200.0
2557590408171318585_sc,,,,,,259200.0
2557754946296385846_sc,,,,,,259200.0
2562426496034024868_sc,,,,,,259200.0
2563689338273435331_sc,,,,,,259200.0
2564448532269679034_sc,,,,,,259200.0
2565969151886342700_sc,,,,,,259200.0
256795806933299210_sc,,,,,,259200.0
2569372958696716049_sc,1.0,128716.45724171387,3.083058605577787e+17,5.572220123944704e+18,239.0,229925.843
2569846933036679954_sc,,,,,,259200.0
257138981385769818_sc,1.0,135776.33238773546,0.0,0.0,311.0,141170.025
257524371839649379_sc,,,,,,259200.0
257611725240318580_sc,,,,,,259200.0
2576393960536326801_sc,,,,,,259200.0
2578385297152367915_sc,,,,,,259200.0
2579376103104581664_sc,,,,,,259200.0
2586181448550359622_sc,,,,,,259200.0
2590339143145365557_sc,1.0,125605.12951131846,3.083058605577787e+17,6.85738508037001e+18,263.0,75161.446
2591498476407212903_sc,,,,,,259200.0
2593357986886256655_sc,1.0,135509.4315122423,3.083058605577787e+17,1.9540924917876943e+18,14.0,43788.907
2594530684596950729_sc,,,,,,259200.0
2594718759684164591_sc,,,,,,259200.0
2596337982344892983_sc,,,,,,259200.0
2596462906938170152_sc,,,,,,259200.0
2599521134878466916_sc,1.0,137653.61231904506,0.0,9.504338076310044e+17,21.0,56976.523
2600012552740072798_sc,,,,,,259200.0
2600156590545197724_sc,,,,,,259200.0
2600893542206467034_sc,,,,,,259200.0
2604724694595858333_sc,,,,,,259200.0
2605999838772579634_sc,,,,,,259200.0
260685136384490686_sc,1.0,135649.99266319317,0.0,4.153661084584668e+18,77.0,251724.593
2607326790428176337_sc,,,,,,259200.0
2609750982667504149_sc,,,,,,259200.0
2611518832157565553_sc,,,,,,259200.0
2613912949123876893_sc,,,,,,259200.0
2614236342449873944_sc,,,,,,259200.0
2615839393938336854_sc,1.0,134022.99957931478,0.0,7.306619276943917e+18,94.0,13719.412
2620146301165451011_sc,,,,,,259200.0
2620243696765113332_sc,,,,,,259200.0
2623530628036519747_sc,,,,,,259200.0
2627778161330231436_sc,,,,,,259200.0
263062367567702611_sc,1.0,127942.55416109007,0.0,6.794880020077884e+18,194.0,242204.253
2631174026565927662_sc,,,,,,259200.0
263177226246223179_sc,,,,,,259200.0
2632643604187675739_sc,1.0,124672.6624870527,6.115025880051902e+18,1.4198343594239251e+17,65.0,3550.5190000000002
2632650294219646745_sc,1.0,127629.99753168272,3.083058605577787e+17,6.152042355146605e+18,128.0,125594.39
2633362662420692122_sc,1.0,137481.23062816446,0.0,0.0,70.0,176821.80899999998
2633593905998472161_sc,2.0,133536.44202604657,2.523245982232924e+18,2.8270958855039072e+17,14.0,182389.31600000002
2636647041713430800_sc,,,,,,259200.0
2636872394397612556_sc,1.0,126299.5436169102,6.115025880051902e+18,2.9460226438152714e+18,128.0,252868.56100000002
2639328235490886384_sc,2.0,134113.43503938144,0.0,4.536020089998295e+18,210.0,104240.4205
2639616708156699987_sc,1.0,137638.0301309957,0.0,1.8507224325274168e+18,94.0,194774.928
2641172405850214118_sc,,,,,,259200.0
2649253494066590734_sc,,,,,,259200.0
2651952410150960149_sc,,,,,,259200.0
2654186455818940499_sc,,,,,,259200.0
2654761384779079312_sc,,,,,,259200.0
2656336065440531305_sc,3.0,215928.08975536798,3.083058605577787e+17,4.1984399394653015e+18,65.0,82508.857
2656395677549489294_sc,,,,,,259200.0
2663643900293507912_sc,1.0,124865.2676166726,3.083058605577787e+17,9.188421780894643e+18,128.0,157448.408
2666756337033498062_sc,,,,,,259200.0
2669079432757159749_sc,,,,,,259200.0
2671675000143865054_sc,1.0,136646.27183005653,3.083058605577787e+17,2.544397034501988e+18,289.0,81340.523
2673799493440630713_sc,,,,,,259200.0
2674361760069302541_sc,,,,,,259200.0
2674925825001909039_sc,,,,,,259200.0
2676285936607731794_sc,,,,,,259200.0
2677645807717907925_sc,2.0,136738.2886727976,2.987569314309514e+18,2.6716433160196874e+18,65.0,66844.7305
2682114559925090573_sc,,,,,,259200.0
2682255369279285201_sc,,,,,,259200.0
2688614241602423846_sc,1.0,136506.81966426215,0.0,4.9417975760396806e+17,122.0,245367.25
2689962419730481331_sc,,,,,,259200.0
2696553387054291934_sc,,,,,,259200.0
270285562542899857_sc,,,,,,259200.0
2704343257649340363_sc,2.0,137757.37097907742,2.523245982232924e+18,3.1516868903282314e+18,14.0,90420.2705
2705731221448729969_sc,,,,,,259200.0
2706349094921834169_sc,,,,,,259200.0
2706468482625784455_sc,,,,,,259200.0
2708833383540113705_sc,,,,,,259200.0
2708928415050898950_sc,1.0,126885.67373821879,2.2088346671269996e+18,3.8618440144536433e+18,302.0,223397.88
2708956894345852348_sc,,,,,,259200.0
2711876066722509112_sc,,,,,,259200.0
2714305773323316946_sc,1.0,137944.70102124836,2.2088346671269996e+18,8.525103792794766e+18,65.0,107186.82400000001
27166025806569497_sc,,,,,,259200.0
2716669186132617769_sc,,,,,,259200.0
2718523668801703038_sc,1.0,137206.74279771253,0.0,6.77372987502151e+18,155.0,81385.754
2719124877868397669_sc,,,,,,259200.0
2721362567675594310_sc,,,,,,259200.0
272541166462578165_sc,,,,,,259200.0
2728506866845210190_sc,,,,,,259200.0
2729093921219703785_sc,1.0,124941.18862993234,2.2088346671269996e+18,3.134978091773747e+18,143.0,239147.94600000003
2730159504317943083_sc,1.0,127250.00916438765,2.987569314309514e+18,2.8891008733224896e+17,226.0,193879.897
2735554048862674201_sc,,,,,,259200.0
2736522429783924035_sc,2.0,135968.78283137674,2.2088346671269996e+18,5.127787682281975e+18,121.0,61508.02800000001
2736668956288092933_sc,,,,,,259200.0
2739684169027985744_sc,,,,,,259200.0
2740863942198582707_sc,,,,,,259200.0
2741925699295683882_sc,,,,,,259200.0
2743637704467784998_sc,,,,,,259200.0
2746889534286802304_sc,,,,,,259200.0
274695744481117818_sc,,,,,,259200.0
2748070125705997491_sc,,,,,,259200.0
2750995589356373748_sc,,,,,,259200.0
2754748478218546062_sc,,,,,,259200.0
2755075493912440881_sc,1.0,133532.04196807768,0.0,8.573227124405319e+18,122.0,241986.303
2763720047331310169_sc,,,,,,259200.0
2766862274395107432_sc,1.0,129918.94766385829,3.083058605577787e+17,5.098210022283006e+18,121.0,196667.823
2767931153245300732_sc,,,,,,259200.0
2771300262432026910_sc,,,,,,259200.0
2772129680807685765_sc,,,,,,259200.0
2772851852812186289_sc,1.0,135447.6875172415,0.0,2.932504017103696e+18,122.0,182063.944
2775647880152437385_sc,,,,,,259200.0
277720213692756024_sc,1.0,127120.6996089201,4.567867128441484e+18,1.2919999999353618e+18,36.0,258973.842
2787751402700904178_sc,1.0,126908.1506198347,2.2088346671269996e+18,6.298171771832985e+18,226.0,249520.958
2789880617034718154_sc,,,,,,259200.0
2792972516924818188_sc,,,,,,259200.0
2798979606625786307_sc,1.0,125568.44369113064,6.115025880051902e+18,6.436370405169297e+17,75.0,90729.435
2799630459422003327_sc,1.0,134730.5209896593,0.0,5.268998234521368e+18,155.0,46061.782999999996
2803725878357284410_sc,,,,,,259200.0
2809575926074600193_sc,,,,,,259200.0
281141536169719364_sc,,,,,,259200.0
2811739917472243949_sc,,,,,,259200.0
2813524244163167037_sc,,,,,,259200.0
2818875365781018212_sc,1.0,136241.53357821947,0.0,1.9540924917876943e+18,94.0,177477.38600000003
2822304187116884215_sc,2.0,137823.19647903394,2.2088346671269996e+18,3.0574023248014715e+18,121.0,69483.178
2822715040264134719_sc,1.0,132814.14630812206,2.987569314309514e+18,7.387049840917111e+18,14.0,40887.315
2823415913940346130_sc,3.0,136500.83803452083,2.2088346671269996e+18,8.497938734742917e+18,239.0,190756.452
2823877798610043622_sc,,,,,,259200.0
2828955475784879178_sc,,,,,,259200.0
283333275088814139_sc,,,,,,259200.0
283679910598370108_sc,,,,,,259200.0
2837828059786070899_sc,,,,,,259200.0
2841970247099041725_sc,1.0,134863.51601407415,0.0,7.0601099666501e+18,122.0,108493.43199999999
2845688463941585151_sc,1.0,138925.9105148485,3.083058605577787e+17,9.6684429755998e+17,65.0,69737.224
2848700044500530120_sc,2.0,139149.43918461644,6.115025880051902e+18,6.87116077233974e+18,121.0,148658.258
2849184271263110686_sc,,,,,,259200.0
2855032838593075968_sc,,,,,,259200.0
2859254444867879820_sc,,,,,,259200.0
2859383778838750439_sc,1.0,137863.03448921148,0.0,6.794880020077884e+18,4.0,155342.69199999998
2860629413100415416_sc,1.0,138623.40562537906,0.0,6.794880020077884e+18,339.0,160452.686
2862260576426339952_sc,,,,,,259200.0
28626901849894735_sc,,,,,,259200.0
2863160690040044042_sc,1.0,135640.5777299647,0.0,6.760982040354101e+18,94.0,181202.35100000002
2865772247077428106_sc,,,,,,259200.0
2869882857105483040_sc,,,,,,259200.0
2873096830911028087_sc,1.0,125174.93020956442,3.083058605577787e+17,8.289892133206696e+18,121.0,159353.421
2875530641131267393_sc,,,,,,259200.0
287615195136530286_sc,1.0,133328.68038782026,0.0,9.186120447236368e+18,122.0,146880.33
2880500903919276580_sc,1.0,128703.97445168873,2.2088346671269996e+18,3.0574023248014715e+18,36.0,26354.301
2883611523480447121_sc,,,,,,259200.0
2884092902426316552_sc,,,,,,259200.0
2884793578072720724_sc,,,,,,259200.0
2886487858517742395_sc,,,,,,259200.0
289020675873427751_sc,,,,,,259200.0
2890480819299313133_sc,,,,,,259200.0
2890660588205739801_sc,,,,,,259200.0
2893933521113190902_sc,1.0,125646.33613358476,3.083058605577787e+17,5.572220123944704e+18,121.0,178676.176
2898200741176317446_sc,,,,,,259200.0
2898811733055925645_sc,1.0,134186.46872574594,0.0,2.3557720913769155e+18,268.0,245508.08
2899231612307685188_sc,,,,,,259200.0
2899576836320123247_sc,,,,,,259200.0
2901287113933569945_sc,,,,,,259200.0
2901526886630379527_sc,2.0,136059.4500118713,2.2088346671269996e+18,5.186986602616848e+18,14.0,97778.646
290180300665805166_sc,1.0,135694.01753000167,0.0,5.274185305862703e+18,94.0,50277.553
2907240270972861658_sc,,,,,,259200.0
2908524861116015677_sc,,,,,,259200.0
2909505584800864894_sc,,,,,,259200.0
2911011842663032458_sc,1.0,125710.81541077424,2.2088346671269996e+18,4.445013666528815e+18,128.0,170128.842
2911416249252691852_sc,,,,,,259200.0
2919879188565780428_sc,,,,,,259200.0
2920675133233777050_sc,,,,,,259200.0
2924292120951521515_sc,1.0,136328.2147781859,0.0,5.274185305862703e+18,122.0,86409.56599999999
2925153242674757009_sc,1.0,127019.57664660741,2.523245982232924e+18,3.9652742831327846e+18,302.0,166807.62900000002
29251870622657917_sc,1.0,137201.97060431627,0.0,2.932504017103696e+18,149.0,171485.03100000002
2926367759133537013_sc,,,,,,259200.0
2926817776558931759_sc,,,,,,259200.0
2929975781933236833_sc,1.0,135704.31942393596,0.0,4.322425952775763e+18,197.0,68393.851
2930369440237555170_sc,1.0,126447.04407057614,0.0,6.794880020077884e+18,68.0,85651.686
2932559844089981857_sc,,,,,,259200.0
2940988728516669942_sc,,,,,,259200.0
2942104936792301055_sc,,,,,,259200.0
2942429951308274606_sc,,,,,,259200.0
2946869342551701908_sc,,,,,,259200.0
2948175442350308623_sc,,,,,,259200.0
2948245420510392881_sc,,,,,,259200.0
2956299000597738624_sc,1.0,136866.24987230485,0.0,2.0018313499863355e+18,21.0,16120.2
2959342714567347513_sc,2.0,136091.8928810517,3.083058605577787e+17,9.186120447236368e+18,133.0,243836.00100000002
2960818407434292076_sc,1.0,128788.54792796198,6.115025880051902e+18,5.660121202018897e+18,226.0,22243.578999999998
296262312810567780_sc,,,,,,259200.0
2963306442961305729_sc,,,,,,259200.0
2969829801803221879_sc,,,,,,259200.0
2970307141191578437_sc,,,,,,259200.0
2973078194781067022_sc,,,,,,259200.0
2973261426273296254_sc,,,,,,259200.0
2979425415631390179_sc,,,,,,259200.0
2980297490839241931_sc,,,,,,259200.0
2980299303280019342_sc,1.0,136905.4654240056,6.115025880051902e+18,5.660121202018897e+18,121.0,242867.982
2982951064481182630_sc,,,,,,259200.0
2984557519692246100_sc,,,,,,259200.0
2988350096541962664_sc,,,,,,259200.0
2989477614646271174_sc,,,,,,259200.0
2990586604853237710_sc,,,,,,259200.0
2991676661484396895_sc,,,,,,259200.0
2993532939881645049_sc,,,,,,259200.0
299735009220268211_sc,,,,,,259200.0
2999364724812332308_sc,2.0,135969.03353933504,2.7764006520417126e+18,7.274664999930864e+18,65.0,161972.7135
2999739104586079311_sc,,,,,,259200.0
3000743843873336193_sc,2.0,135622.55955262817,0.0,6.794880020077884e+18,230.0,81326.475
3004337281488491862_sc,1.0,136254.21145268914,0.0,6.760982040354101e+18,77.0,185264.16
3005239600372026578_sc,,,,,,259200.0
3007847273422678516_sc,,,,,,259200.0
3008375976504780923_sc,2.0,135224.91208823706,6.115025880051902e+18,1.670346184923358e+18,14.0,22146.9255
3011391601857429129_sc,1.0,138505.68813996625,8.481815959992735e+18,5.375753587762672e+18,187.0,256228.03
3013452407777234385_sc,,,,,,259200.0
3014051788181914368_sc,,,,,,259200.0
3015728650082320700_sc,,,,,,259200.0
301706380030517873_sc,,,,,,259200.0
3018757646247120874_sc,,,,,,259200.0
3019228335165375911_sc,,,,,,259200.0
302262623587675068_sc,1.0,127287.31633392473,2.2088346671269996e+18,5.127787682281975e+18,121.0,21540.403
3022980063711653653_sc,1.0,127862.6093747465,6.115025880051902e+18,1.670346184923358e+18,128.0,97886.18400000001
3023178998733156546_sc,,,,,,259200.0
3023336761160658896_sc,3.0,139296.72378713536,2.987569314309514e+18,4.898310199028851e+18,65.0,58102.12366666666
3026721207081386334_sc,,,,,,259200.0
30270352558265984_sc,,,,,,259200.0
3027376511892879183_sc,,,,,,259200.0
3030112829082880414_sc,1.0,136620.7507049782,0.0,2.658623125153254e+18,122.0,249473.35
303092259385840804_sc,,,,,,259200.0
3031905217641816121_sc,1.0,135316.85190931868,0.0,4.699503270470398e+18,210.0,105697.835
3032528019974782509_sc,2.0,139162.66620449183,6.115025880051902e+18,7.346301283849156e+18,121.0,168048.1055
3035437609466407299_sc,,,,,,259200.0
3036512749306595568_sc,,,,,,259200.0
3037779164352160462_sc,,,,,,259200.0
304277375782965945_sc,,,,,,259200.0
3045823009447156201_sc,1.0,124957.95046406354,2.987569314309514e+18,7.065963921388944e+18,75.0,165231.025
3047046662433111751_sc,,,,,,259200.0
3049935761390465502_sc,1.0,139616.72891891247,0.0,6.794880020077884e+18,68.0,68257.494
3052328911073309672_sc,1.0,127080.61905077487,3.083058605577787e+17,4.341129018887872e+18,302.0,192081.27300000002
3053424549814493729_sc,1.0,127724.07115394459,2.2088346671269996e+18,5.186986602616848e+18,65.0,65607.879
3056028901449660589_sc,1.0,124932.83168726295,3.4871360527139487e+18,2.6492596794967306e+18,36.0,146249.41199999998
3056496193309180369_sc,1.0,137994.43228632788,2.2088346671269996e+18,8.855248679770899e+18,71.0,13156.878
3057201193707403038_sc,,,,,,259200.0
3057298069512174447_sc,,,,,,259200.0
3057683843871869599_sc,1.0,125850.11684947177,6.115025880051902e+18,1.670346184923358e+18,65.0,57993.33900000001
3059152842336328486_sc,1.0,125512.07779264737,5.964914923963674e+18,7.030097472515975e+18,65.0,248581.057
3059733705055216822_sc,,,,,,259200.0
3059807483647270115_sc,2.0,134731.02917047258,0.0,8.857617365240991e+18,26.0,239403.368
3060990697035096831_sc,1.0,127881.09709359298,2.987569314309514e+18,4.898310199028851e+18,36.0,183795.61800000002
3061437839397530213_sc,1.0,134048.89494170967,0.0,4.480999394011412e+18,122.0,116121.719
306201549474470208_sc,1.0,126769.29411381837,8.640244547800448e+18,4.205430181065279e+18,36.0,150037.63
3062561641088484750_sc,,,,,,259200.0
306267453945591221_sc,1.0,127905.26456565794,8.640244547800448e+18,4.924776811363888e+18,302.0,238808.657
306295876498399040_sc,,,,,,259200.0
3064382065216586043_sc,2.0,138250.1123153878,2.2088346671269996e+18,3.8618440144536433e+18,65.0,56372.76850000001
3065152690537683419_sc,,,,,,259200.0
3065749611935866818_sc,1.0,138894.79400043125,0.0,5.572220123944704e+18,21.0,168084.676
3068355549743843406_sc,3.0,139112.5100058355,3.083058605577787e+17,5.86327895344468e+18,128.0,35899.82566666667
3069271271511229730_sc,,,,,,259200.0
3069324546630310450_sc,,,,,,259200.0
3070096496357849496_sc,2.0,137743.30818647513,8.461029610521711e+18,8.30778886263183e+17,121.0,160811.91100000002
3072781577330789277_sc,1.0,125144.9543582997,5.964914923963674e+18,2.661098392925451e+17,36.0,67580.359
3073239788968846298_sc,,,,,,259200.0
3074723869085034559_sc,1.0,126896.20273160667,3.083058605577787e+17,4.341129018887872e+18,36.0,174194.453
3075197052326157036_sc,2.0,135329.4627805913,0.0,7.538551169136196e+18,309.0,181662.206
3076081998698886832_sc,,,,,,259200.0
3077204395988907580_sc,1.0,137116.88589909507,0.0,1.8507224325274168e+18,122.0,223625.711
3079760554114300565_sc,,,,,,259200.0
3082449889489499456_sc,1.0,135515.8790801621,0.0,1.327864066974321e+18,122.0,254819.26100000003
3083028284057482793_sc,,,,,,259200.0
3083541535124690446_sc,1.0,127425.61617392172,6.115025880051902e+18,6.436370405169297e+17,87.0,97024.67199999999
3086587346716204414_sc,,,,,,259200.0
308944419142764899_sc,,,,,,259200.0
3090487566115573391_sc,1.0,127781.73502202067,0.0,6.794880020077884e+18,81.0,22821.816000000003
3090902395165103628_sc,1.0,127110.30092985381,2.8126690005768863e+18,9.934651067673252e+17,36.0,254791.47199999998
3091270038256839685_sc,1.0,127936.7183745097,3.083058605577787e+17,6.016576630755878e+17,36.0,250309.583
3092196095422060211_sc,1.0,135409.73073492493,3.083058605577787e+17,5.736388018265184e+18,14.0,243020.95899999997
3093774065692231498_sc,,,,,,259200.0
3099336173836940681_sc,,,,,,259200.0
3100370478761185431_sc,,,,,,259200.0
3101303875496378603_sc,,,,,,259200.0
3101965660470407077_sc,,,,,,259200.0
310321962709894700_sc,2.0,136323.6786612578,2.2088346671269996e+18,3.0574023248014715e+18,121.0,47148.3435
3105234994427757369_sc,,,,,,259200.0
3111272663202932677_sc,2.0,137944.64021271263,6.115025880051902e+18,1.670346184923358e+18,121.0,68825.81049999999
3112451874033008219_sc,,,,,,259200.0
3115871745338606700_sc,,,,,,259200.0
3121311586959732644_sc,1.0,137097.32701332326,0.0,5.76161388397148e+18,122.0,193690.706
3122401001894281625_sc,,,,,,259200.0
312639690284977170_sc,1.0,136506.56453666705,0.0,1.327864066974321e+18,94.0,50898.355
3128145151603245248_sc,,,,,,259200.0
3129323880892009293_sc,,,,,,259200.0
3134837353987943942_sc,,,,,,259200.0
3139981846352991435_sc,,,,,,259200.0
3140323035840550562_sc,1.0,127912.67976961088,6.115025880051902e+18,7.620636344750082e+18,36.0,230720.391
314298725829269771_sc,,,,,,259200.0
3143211942143826950_sc,2.0,217201.65736660172,2.2088346671269996e+18,9.081823984109459e+18,143.0,82331.02249999999
3144213149273258171_sc,,,,,,259200.0
314715295764604476_sc,,,,,,259200.0
3147857495006591365_sc,,,,,,259200.0
3149563041121077554_sc,,,,,,259200.0
3150791614190278060_sc,,,,,,259200.0
315177544481427677_sc,,,,,,259200.0
3151854981132948307_sc,,,,,,259200.0
3155399339962003981_sc,,,,,,259200.0
3158344902126417157_sc,,,,,,259200.0
3165403350450358986_sc,1.0,126455.39291099318,0.0,6.794880020077884e+18,68.0,101421.73599999999
3166756655871643852_sc,,,,,,259200.0
3168869014910151962_sc,,,,,,259200.0
3171554921304356075_sc,1.0,135940.27846936183,0.0,4.153661084584668e+18,158.0,140500.12099999998
317305742445456743_sc,1.0,128630.3393844614,0.0,6.794880020077884e+18,194.0,66185.59700000001
3175332956154232854_sc,,,,,,259200.0
3179056308473868402_sc,1.0,128433.92935362589,4.562946303112148e+18,4.562946303112148e+18,121.0,176762.482
3180366415118796640_sc,1.0,136983.2940009554,0.0,8.317504775879685e+18,158.0,237643.71600000001
3181505027806716064_sc,1.0,137010.56375337645,0.0,7.538551169136196e+18,89.0,164797.475
3182593296274463132_sc,,,,,,259200.0
3183723554725460822_sc,,,,,,259200.0
3191065655756500122_sc,,,,,,259200.0
3195382756119960123_sc,1.0,129820.33670977292,2.2088346671269996e+18,8.497938734742917e+18,121.0,102291.77699999999
3197749339671388664_sc,,,,,,259200.0
3198857993573938899_sc,,,,,,259200.0
3199963500377195436_sc,,,,,,259200.0
3201470599500193259_sc,,,,,,259200.0
3203154582724482981_sc,,,,,,259200.0
3205141471894123572_sc,,,,,,259200.0
3205314105789971864_sc,,,,,,259200.0
320643565808973155_sc,,,,,,259200.0
3207161641133205230_sc,2.0,137604.26680002702,2.987569314309514e+18,4.939349565252676e+18,121.0,246038.0215
3207364435361793240_sc,,,,,,259200.0
3209042848786968922_sc,1.0,127144.19216271155,6.115025880051902e+18,4.153661084584668e+18,75.0,2102.675
3212714779716119835_sc,1.0,126213.18388093452,2.523245982232924e+18,8.44730701099061e+18,36.0,226732.235
321959784226548771_sc,,,,,,259200.0
3219785961563797899_sc,,,,,,259200.0
3220217492937131900_sc,1.0,135847.2108827545,3.083058605577787e+17,9.07190173670772e+18,80.0,7918.722
3220261180291892538_sc,,,,,,259200.0
3222022802439300964_sc,,,,,,259200.0
3223113076876810826_sc,,,,,,259200.0
3223437333517281181_sc,,,,,,259200.0
3228344015010333257_sc,,,,,,259200.0
3233911784861016638_sc,,,,,,259200.0
3233946486982523460_sc,,,,,,259200.0
3235628691761781442_sc,,,,,,259200.0
3237501159316177871_sc,,,,,,259200.0
3238513504101721058_sc,,,,,,259200.0
3238934350569588516_sc,,,,,,259200.0
3240983531057736623_sc,,,,,,259200.0
3241935346528109483_sc,1.0,137155.70744256256,0.0,0.0,70.0,115501.987
3243891980020549283_sc,,,,,,259200.0
3244807130677441526_sc,,,,,,259200.0
3250029960152860334_sc,1.0,126858.26596053045,0.0,6.794880020077884e+18,175.0,98089.22300000001
3251140061235690499_sc,1.0,125362.79642235479,3.083058605577787e+17,9.186120447236368e+18,75.0,29217.267000000003
3253792757346482797_sc,,,,,,259200.0
3255962674577456440_sc,1.0,139435.39390373667,0.0,6.794880020077884e+18,62.0,243727.53100000002
3258269714632495175_sc,1.0,126016.64403738067,4.947878772548664e+18,8.981630996751317e+18,75.0,186280.272
3258655243705308954_sc,,,,,,259200.0
3259829807236472897_sc,,,,,,259200.0
3261532200343831240_sc,1.0,137869.15249640186,3.083058605577787e+17,4.015056452490287e+18,128.0,239846.67899999997
3262020032320755832_sc,1.0,127561.18420112743,0.0,6.794880020077884e+18,68.0,243620.25199999998
3264884918412959565_sc,,,,,,259200.0
3265658735384816669_sc,,,,,,259200.0
3272302320895632701_sc,,,,,,259200.0
3273262076591302934_sc,,,,,,259200.0
3278786267823016623_sc,2.0,137916.83557477558,6.115025880051902e+18,6.601866337297785e+18,121.0,154200.6865
3282147327184686048_sc,1.0,127338.17246790716,0.0,6.794880020077884e+18,68.0,9873.17
3282497496392114748_sc,,,,,,259200.0
3283540166043810779_sc,,,,,,259200.0
3286699066989118437_sc,,,,,,259200.0
3286881832018496324_sc,,,,,,259200.0
3286882883431732636_sc,,,,,,259200.0
3289513616951991535_sc,,,,,,259200.0
3292295705641471137_sc,3.0,217179.09622517717,6.115025880051902e+18,5.660121202018897e+18,121.0,73159.59966666666
3293615203750568796_sc,,,,,,259200.0
3294683469938243206_sc,,,,,,259200.0
3298734266924568487_sc,1.0,137061.1639727609,2.2088346671269996e+18,5.268998234521368e+18,121.0,159743.503
3301162297355997287_sc,,,,,,259200.0
3304422871739225775_sc,,,,,,259200.0
3305144334390477911_sc,,,,,,259200.0
3307281204623335588_sc,,,,,,259200.0
3308732471776313936_sc,1.0,135329.34586988256,0.0,4.536020089998295e+18,210.0,140375.076
3309023749462671385_sc,,,,,,259200.0
3310350251214631770_sc,,,,,,259200.0
3311330124973130129_sc,,,,,,259200.0
3313512338438480496_sc,,,,,,259200.0
3313923626031503969_sc,,,,,,259200.0
3314702920856161849_sc,,,,,,259200.0
3318668771946723436_sc,,,,,,259200.0
3319110306240276583_sc,,,,,,259200.0
3319388280542933094_sc,,,,,,259200.0
3321601397382502416_sc,2.0,135808.99693919977,4.567867128441484e+18,8.524917894417666e+18,121.0,70888.661
3323456275492122838_sc,2.0,136952.79429594867,6.115025880051902e+18,6.436370405169297e+17,121.0,255557.79350000003
3326777805270701329_sc,1.0,136316.50763294275,0.0,0.0,70.0,25501.575
3328386131240223423_sc,,,,,,259200.0
3330508058871248188_sc,,,,,,259200.0
3330702673312915786_sc,,,,,,259200.0
3334638357412919781_sc,,,,,,259200.0
3334793051902837392_sc,3.0,135226.48380325118,3.083058605577787e+17,4.341129018887872e+18,21.0,5069.562333333333
3335565990016674125_sc,,,,,,259200.0
3336700232142561148_sc,1.0,124373.43318533461,3.083058605577787e+17,9.186120447236368e+18,36.0,4037.6490000000003
3339062821873653335_sc,,,,,,259200.0
3340872342738373529_sc,,,,,,259200.0
3347212239294716191_sc,2.0,138147.26742981048,2.2088346671269996e+18,8.497938734742917e+18,133.0,79656.3835
3351686308787436953_sc,1.0,126990.14235474543,3.7847818241462006e+18,5.020888773687137e+18,78.0,9914.927
335199347257740754_sc,,,,,,259200.0
3352380177873404114_sc,,,,,,259200.0
3352644197912933292_sc,,,,,,259200.0
3354634950334424839_sc,,,,,,259200.0
3354909106837064610_sc,,,,,,259200.0
3355042657366518905_sc,,,,,,259200.0
3356017854843251517_sc,,,,,,259200.0
336042738814610562_sc,1.0,136812.26261165898,6.115025880051902e+18,6.571771382807704e+18,145.0,66390.504
336131317537691415_sc,1.0,127644.68533417361,2.523245982232924e+18,3.8034601478984417e+18,128.0,33243.222
3364799483668759441_sc,,,,,,259200.0
3364877530778490708_sc,,,,,,259200.0
336603579893007540_sc,1.0,128134.33044808418,2.2088346671269996e+18,4.4442535456237696e+18,302.0,64597.817
3368442780467753865_sc,,,,,,259200.0
3374427678361989318_sc,1.0,126774.20939283412,6.115025880051902e+18,7.346301283849156e+18,36.0,109042.905
3375495205907218182_sc,,,,,,259200.0
3377569381150850373_sc,,,,,,259200.0
3381530246149586964_sc,1.0,136660.64957448767,0.0,4.062434724795257e+18,94.0,860.202
