ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
2984557519692246100_sc,2.0,2.0,3.083058605577787e+17,4.825616880144024e+18,121.0,257567.0775
2988350096541962664_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,226.0,250671.835
2989477614646271174_sc,,,,,,259200.0
2990586604853237710_sc,,,,,,259200.0
2991676661484396895_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,226.0,234908.09
2993532939881645049_sc,,,,,,259200.0
299735009220268211_sc,,,,,,259200.0
2999364724812332308_sc,,,,,,259200.0
2999739104586079311_sc,1.0,0.0,0.0,1.9540924917876943e+18,77.0,152553.219
3000743843873336193_sc,,,,,,259200.0
3004337281488491862_sc,1.0,0.0,0.0,6.760982040354101e+18,77.0,12464.16
3005239600372026578_sc,2.0,0.0,6.115025880051902e+18,6.571771382807704e+18,14.0,175261.293
3007847273422678516_sc,,,,,,259200.0
3008375976504780923_sc,,,,,,259200.0
3011391601857429129_sc,1.0,0.0,8.481815959992735e+18,5.375753587762672e+18,187.0,83428.03
3013452407777234385_sc,,,,,,259200.0
3014051788181914368_sc,1.0,0.0,0.0,9.16993765131852e+18,117.0,103632.619
3015728650082320700_sc,,,,,,259200.0
301706380030517873_sc,,,,,,259200.0
3018757646247120874_sc,,,,,,259200.0
3019228335165375911_sc,,,,,,259200.0
302262623587675068_sc,,,,,,259200.0
3022980063711653653_sc,,,,,,259200.0
3023178998733156546_sc,,,,,,259200.0
3023336761160658896_sc,,,,,,259200.0
3026721207081386334_sc,,,,,,259200.0
30270352558265984_sc,,,,,,259200.0
3027376511892879183_sc,,,,,,259200.0
3030112829082880414_sc,1.0,0.0,0.0,2.658623125153254e+18,122.0,76673.35
303092259385840804_sc,,,,,,259200.0
3031905217641816121_sc,,,,,,259200.0
3032528019974782509_sc,,,,,,259200.0
3035437609466407299_sc,,,,,,259200.0
3036512749306595568_sc,,,,,,259200.0
3037779164352160462_sc,,,,,,259200.0
304277375782965945_sc,,,,,,259200.0
3045823009447156201_sc,,,,,,259200.0
3047046662433111751_sc,,,,,,259200.0
3049935761390465502_sc,,,,,,259200.0
3052328911073309672_sc,1.0,1.0,3.083058605577787e+17,4.341129018887872e+18,302.0,19281.273
3053424549814493729_sc,,,,,,259200.0
3056028901449660589_sc,,,,,,259200.0
3056496193309180369_sc,,,,,,259200.0
3057201193707403038_sc,1.0,0.0,0.0,7.259717960774462e+18,122.0,152316.992
3057298069512174447_sc,2.0,0.0,2.523245982232924e+18,4.648926549961204e+18,14.0,92748.1805
3057683843871869599_sc,,,,,,259200.0
3059152842336328486_sc,1.0,1.0,5.964914923963674e+18,7.030097472515975e+18,65.0,75781.057
3059733705055216822_sc,,,,,,259200.0
3059807483647270115_sc,2.0,0.0,0.0,8.857617365240991e+18,26.0,66603.368
3060990697035096831_sc,1.0,1.0,2.987569314309514e+18,4.898310199028851e+18,36.0,10995.618
3061437839397530213_sc,,,,,,259200.0
306201549474470208_sc,,,,,,259200.0
3062561641088484750_sc,2.0,0.0,4.567867128441484e+18,1.2919999999353618e+18,121.0,97563.7755
306267453945591221_sc,1.0,1.0,8.640244547800448e+18,4.924776811363888e+18,302.0,66008.657
306295876498399040_sc,,,,,,259200.0
3064382065216586043_sc,,,,,,259200.0
3065152690537683419_sc,,,,,,259200.0
3065749611935866818_sc,,,,,,259200.0
3068355549743843406_sc,,,,,,259200.0
3069271271511229730_sc,,,,,,259200.0
3069324546630310450_sc,,,,,,259200.0
3070096496357849496_sc,,,,,,259200.0
3072781577330789277_sc,,,,,,259200.0
3073239788968846298_sc,1.0,0.0,2.2088346671269996e+18,5.186986602616848e+18,128.0,224266.052
3074723869085034559_sc,1.0,1.0,3.083058605577787e+17,4.341129018887872e+18,36.0,1394.453
3075197052326157036_sc,2.0,0.0,0.0,7.538551169136196e+18,309.0,8862.206
3076081998698886832_sc,1.0,0.0,0.0,1.9540924917876943e+18,122.0,256650.83399999997
3077204395988907580_sc,1.0,0.0,0.0,1.8507224325274168e+18,122.0,50825.710999999996
3079760554114300565_sc,,,,,,259200.0
3082449889489499456_sc,1.0,0.0,0.0,1.327864066974321e+18,122.0,82019.261
3083028284057482793_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,246933.615
3083541535124690446_sc,1.0,0.0,0.0,6.436370405169297e+17,77.0,235518.452
3086587346716204414_sc,1.0,0.0,0.0,5.007865000871188e+18,210.0,188852.224
308944419142764899_sc,,,,,,259200.0
3090487566115573391_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,86821.597
3090902395165103628_sc,1.0,1.0,2.8126690005768863e+18,9.934651067673252e+17,36.0,81991.47200000001
3091270038256839685_sc,1.0,1.0,3.083058605577787e+17,6.016576630755878e+17,36.0,77509.583
3092196095422060211_sc,1.0,0.0,3.083058605577787e+17,5.736388018265184e+18,14.0,70220.959
3093774065692231498_sc,,,,,,259200.0
3099336173836940681_sc,1.0,0.0,0.0,7.207282427551158e+18,94.0,102014.834
3100370478761185431_sc,,,,,,259200.0
3101303875496378603_sc,,,,,,259200.0
3101965660470407077_sc,2.0,0.0,0.0,6.395797354504376e+18,210.0,93760.996
310321962709894700_sc,,,,,,259200.0
3105234994427757369_sc,,,,,,259200.0
3111272663202932677_sc,,,,,,259200.0
3112451874033008219_sc,,,,,,259200.0
3115871745338606700_sc,,,,,,259200.0
3121311586959732644_sc,1.0,0.0,0.0,5.76161388397148e+18,122.0,20890.706000000002
3122401001894281625_sc,,,,,,259200.0
312639690284977170_sc,,,,,,259200.0
3128145151603245248_sc,,,,,,259200.0
3129323880892009293_sc,,,,,,259200.0
3134837353987943942_sc,,,,,,259200.0
3139981846352991435_sc,1.0,0.0,0.0,1.670346184923358e+18,94.0,95907.23800000001
3140323035840550562_sc,1.0,1.0,6.115025880051902e+18,7.620636344750082e+18,36.0,57920.390999999996
314298725829269771_sc,,,,,,259200.0
3143211942143826950_sc,,,,,,259200.0
3144213149273258171_sc,,,,,,259200.0
314715295764604476_sc,,,,,,259200.0
3147857495006591365_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,75.0,105700.34300000001
3149563041121077554_sc,,,,,,259200.0
3150791614190278060_sc,,,,,,259200.0
315177544481427677_sc,,,,,,259200.0
3151854981132948307_sc,,,,,,259200.0
3155399339962003981_sc,,,,,,259200.0
3158344902126417157_sc,,,,,,259200.0
3165403350450358986_sc,,,,,,259200.0
3166756655871643852_sc,2.0,0.0,0.0,0.0,70.0,231243.7145
3168869014910151962_sc,,,,,,259200.0
3171554921304356075_sc,,,,,,259200.0
317305742445456743_sc,,,,,,259200.0
3175332956154232854_sc,1.0,0.0,0.0,1.670346184923358e+18,122.0,217223.235
3179056308473868402_sc,1.0,1.0,4.562946303112148e+18,4.562946303112148e+18,121.0,3962.482
3180366415118796640_sc,1.0,0.0,0.0,8.317504775879685e+18,158.0,64843.71599999999
3181505027806716064_sc,,,,,,259200.0
3182593296274463132_sc,1.0,1.0,0.0,6.794880020077884e+18,175.0,170657.27899999998
3183723554725460822_sc,1.0,0.0,0.0,0.0,70.0,120362.47
3191065655756500122_sc,,,,,,259200.0
3195382756119960123_sc,,,,,,259200.0
3197749339671388664_sc,1.0,0.0,0.0,4.480999394011412e+18,77.0,139274.49300000002
3198857993573938899_sc,,,,,,259200.0
3199963500377195436_sc,1.0,0.0,0.0,1.8507224325274168e+18,122.0,223406.569
3201470599500193259_sc,2.0,0.0,3.083058605577787e+17,6.874791493164313e+18,121.0,100777.8455
3203154582724482981_sc,1.0,0.0,0.0,7.80553892759877e+18,268.0,240399.725
3205141471894123572_sc,1.0,1.0,3.083058605577787e+17,8.540530549731448e+18,36.0,100080.728
3205314105789971864_sc,,,,,,259200.0
320643565808973155_sc,,,,,,259200.0
3207161641133205230_sc,2.0,2.0,2.987569314309514e+18,4.939349565252676e+18,121.0,73238.0215
3207364435361793240_sc,1.0,1.0,3.083058605577787e+17,4.551840633918242e+18,56.0,177951.272
3209042848786968922_sc,,,,,,259200.0
3212714779716119835_sc,1.0,1.0,2.523245982232924e+18,8.44730701099061e+18,36.0,53932.235
321959784226548771_sc,1.0,1.0,4.4192069855344727e+18,5.298626695338551e+18,78.0,172904.072
3219785961563797899_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,238004.354
3220217492937131900_sc,,,,,,259200.0
3220261180291892538_sc,,,,,,259200.0
3222022802439300964_sc,2.0,0.0,0.0,4.4442535456237696e+18,210.0,163147.3465
3223113076876810826_sc,,,,,,259200.0
3223437333517281181_sc,,,,,,259200.0
3228344015010333257_sc,2.0,2.0,3.083058605577787e+17,5.572220123944704e+18,121.0,156170.14
3233911784861016638_sc,,,,,,259200.0
3233946486982523460_sc,1.0,0.0,3.083058605577787e+17,8.484731819839136e+18,36.0,156815.332
3235628691761781442_sc,,,,,,259200.0
3237501159316177871_sc,,,,,,259200.0
3238513504101721058_sc,,,,,,259200.0
3238934350569588516_sc,,,,,,259200.0
3240983531057736623_sc,1.0,0.0,0.0,3.70666755010956e+18,31.0,255516.88100000002
3241935346528109483_sc,,,,,,259200.0
3243891980020549283_sc,,,,,,259200.0
3244807130677441526_sc,,,,,,259200.0
3250029960152860334_sc,,,,,,259200.0
3251140061235690499_sc,,,,,,259200.0
3253792757346482797_sc,,,,,,259200.0
3255962674577456440_sc,1.0,0.0,0.0,6.794880020077884e+18,62.0,70927.531
3258269714632495175_sc,1.0,1.0,4.947878772548664e+18,8.981630996751317e+18,75.0,13480.271999999999
3258655243705308954_sc,,,,,,259200.0
3259829807236472897_sc,2.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,174797.32400000002
3261532200343831240_sc,1.0,0.0,3.083058605577787e+17,4.015056452490287e+18,128.0,67046.679
3262020032320755832_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,70820.25200000001
3264884918412959565_sc,,,,,,259200.0
3265658735384816669_sc,,,,,,259200.0
3272302320895632701_sc,1.0,1.0,0.0,6.794880020077884e+18,164.0,175178.453
3273262076591302934_sc,1.0,0.0,0.0,6.350316335467034e+17,155.0,245186.34699999998
3278786267823016623_sc,,,,,,259200.0
3282147327184686048_sc,,,,,,259200.0
3282497496392114748_sc,,,,,,259200.0
3283540166043810779_sc,,,,,,259200.0
3286699066989118437_sc,,,,,,259200.0
3286881832018496324_sc,,,,,,259200.0
3286882883431732636_sc,2.0,0.0,3.083058605577787e+17,4.551840633918242e+18,121.0,256993.0415
3289513616951991535_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,302.0,98960.666
3292295705641471137_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,121.0,19624.745
3293615203750568796_sc,4.0,3.0,0.0,6.794880020077884e+18,309.0,255393.51475
3294683469938243206_sc,,,,,,259200.0
3298734266924568487_sc,,,,,,259200.0
3301162297355997287_sc,1.0,1.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,164998.29
3304422871739225775_sc,1.0,0.0,0.0,5.443127138967625e+18,116.0,177588.277
3305144334390477911_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,75.0,91872.256
3307281204623335588_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,90764.255
3308732471776313936_sc,,,,,,259200.0
3309023749462671385_sc,,,,,,259200.0
3310350251214631770_sc,,,,,,259200.0
3311330124973130129_sc,1.0,1.0,2.2088346671269996e+18,4.0512631214528046e+18,128.0,258366.587
3313512338438480496_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,128.0,167567.581
3313923626031503969_sc,,,,,,259200.0
3314702920856161849_sc,1.0,0.0,0.0,0.0,174.0,150050.376
3318668771946723436_sc,3.0,3.0,3.8811898446974525e+18,7.785962259662606e+18,226.0,187005.81533333333
3319110306240276583_sc,,,,,,259200.0
3319388280542933094_sc,,,,,,259200.0
3321601397382502416_sc,,,,,,259200.0
3323456275492122838_sc,2.0,0.0,6.115025880051902e+18,6.436370405169297e+17,121.0,82757.7935
3326777805270701329_sc,,,,,,259200.0
3328386131240223423_sc,,,,,,259200.0
3330508058871248188_sc,,,,,,259200.0
3330702673312915786_sc,,,,,,259200.0
3334638357412919781_sc,,,,,,259200.0
3334793051902837392_sc,,,,,,259200.0
3335565990016674125_sc,,,,,,259200.0
3336700232142561148_sc,,,,,,259200.0
3339062821873653335_sc,,,,,,259200.0
3340872342738373529_sc,,,,,,259200.0
3347212239294716191_sc,,,,,,259200.0
3351686308787436953_sc,,,,,,259200.0
335199347257740754_sc,,,,,,259200.0
3352380177873404114_sc,,,,,,259200.0
3352644197912933292_sc,,,,,,259200.0
3354634950334424839_sc,,,,,,259200.0
3354909106837064610_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,143.0,98759.614
3355042657366518905_sc,1.0,1.0,3.083058605577787e+17,5.80227405221099e+17,121.0,162575.587
3356017854843251517_sc,,,,,,259200.0
336042738814610562_sc,1.0,0.0,6.115025880051902e+18,6.571771382807704e+18,187.0,89626.964
336131317537691415_sc,,,,,,259200.0
3364799483668759441_sc,1.0,0.0,0.0,2.962349758026927e+18,117.0,92523.339
3364877530778490708_sc,1.0,0.0,0.0,8.738099794518643e+18,155.0,170786.58800000002
336603579893007540_sc,,,,,,259200.0
3368442780467753865_sc,1.0,0.0,0.0,3.3243709367584346e+17,94.0,156703.082
3374427678361989318_sc,,,,,,259200.0
3375495205907218182_sc,,,,,,259200.0
3377569381150850373_sc,,,,,,259200.0
3381530246149586964_sc,,,,,,259200.0
3385344780743307663_sc,,,,,,259200.0
3388038315721593911_sc,,,,,,259200.0
3390248800511599324_sc,,,,,,259200.0
3390590433569404789_sc,,,,,,259200.0
3390973627983413504_sc,,,,,,259200.0
339323392712846874_sc,,,,,,259200.0
3393420835312002324_sc,,,,,,259200.0
3393538200683913934_sc,,,,,,259200.0
3393718942830649578_sc,1.0,0.0,0.0,5.004135714982124e+18,268.0,233085.98100000003
3397310189888718917_sc,,,,,,259200.0
3398210892868679752_sc,,,,,,259200.0
3399521285753890954_sc,1.0,0.0,0.0,6.645125948289759e+18,117.0,93899.373
3407630960676694769_sc,,,,,,259200.0
3409053021435703884_sc,,,,,,259200.0
3412530511093741752_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,184915.953
3414477815677495088_sc,,,,,,259200.0
3416018653603729389_sc,1.0,0.0,0.0,5.007865000871188e+18,122.0,133133.928
3417508558331183349_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,302.0,1391.283
3419511092464023141_sc,,,,,,259200.0
3422490949158365985_sc,,,,,,259200.0
3422777417513500532_sc,,,,,,259200.0
3427173369750632034_sc,,,,,,259200.0
3429205098229594876_sc,2.0,0.0,6.115025880051902e+18,4.153661084584668e+18,65.0,147780.453
3429343858659508266_sc,,,,,,259200.0
3431931893361964940_sc,1.0,1.0,6.115025880051902e+18,6.601866337297785e+18,133.0,158608.21
3433357310720280369_sc,2.0,2.0,2.2088346671269996e+18,3.0574023248014715e+18,302.0,163084.45299999998
3434976299890985187_sc,,,,,,259200.0
3436702477636232009_sc,,,,,,259200.0
3437121274935249007_sc,,,,,,259200.0
3437247814797967021_sc,,,,,,259200.0
3437622377320224993_sc,,,,,,259200.0
3438258075293987541_sc,1.0,0.0,3.083058605577787e+17,5.098210022283006e+18,56.0,186665.018
343895774265559002_sc,,,,,,259200.0
344252206276270478_sc,,,,,,259200.0
3448831154605042820_sc,,,,,,259200.0
3449647165972976414_sc,,,,,,259200.0
345416337957225298_sc,,,,,,259200.0
345481582461167855_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,152898.19
3459290729524206642_sc,2.0,2.0,2.2088346671269996e+18,5.992201963853465e+18,187.0,21189.3545
3461674830297893922_sc,1.0,1.0,5.964914923963674e+18,3.803072962115038e+18,36.0,19829.574
3465063985717195996_sc,3.0,3.0,3.083058605577787e+17,5.098210022283006e+18,298.0,83504.62466666668
3468412586548070649_sc,,,,,,259200.0
3469467183435530148_sc,,,,,,259200.0
3469753199215489030_sc,,,,,,259200.0
3470270409008589831_sc,1.0,1.0,3.083058605577787e+17,4.825616880144024e+18,36.0,97062.66
347083911900948648_sc,,,,,,259200.0
3473035995015423005_sc,,,,,,259200.0
3473657669745511497_sc,,,,,,259200.0
3477256199407322491_sc,1.0,0.0,3.083058605577787e+17,9.186120447236368e+18,36.0,89275.205
348320512068316325_sc,,,,,,259200.0
3486963438557189439_sc,,,,,,259200.0
3491544960295802806_sc,,,,,,259200.0
3492458347157973015_sc,2.0,0.0,0.0,2.1255520887771384e+18,210.0,179848.5905
3494539325905640920_sc,,,,,,259200.0
3494761241363752503_sc,,,,,,259200.0
3496699118711797001_sc,2.0,0.0,2.2088346671269996e+18,3.0574023248014715e+18,39.0,102262.8555
3498509475405271475_sc,,,,,,259200.0
3500022907142289998_sc,,,,,,259200.0
3501128262826528187_sc,,,,,,259200.0
3502302859541931419_sc,2.0,0.0,2.2088346671269996e+18,5.127787682281975e+18,14.0,63791.253
3503567023860800116_sc,,,,,,259200.0
3503684198804180836_sc,,,,,,259200.0
3505583370737782420_sc,,,,,,259200.0
3505690598556927942_sc,,,,,,259200.0
3508357477693163747_sc,,,,,,259200.0
3510593665834030780_sc,,,,,,259200.0
3512547302573957309_sc,,,,,,259200.0
3512928991701199945_sc,,,,,,259200.0
3517298734190417329_sc,,,,,,259200.0
3522086939720596011_sc,,,,,,259200.0
3527488242598467551_sc,1.0,0.0,0.0,1.577810382262004e+17,122.0,171217.444
3528628088722177433_sc,,,,,,259200.0
3529079915307728380_sc,,,,,,259200.0
3532560315008657009_sc,1.0,0.0,0.0,7.346301283849156e+18,210.0,70287.782
3542126796757146446_sc,,,,,,259200.0
3549665357182727135_sc,,,,,,259200.0
3549746479765752969_sc,,,,,,259200.0
3551536245353409722_sc,,,,,,259200.0
3556921612993667855_sc,,,,,,259200.0
3559611693088380181_sc,1.0,0.0,0.0,8.619108702873953e+18,210.0,149274.753
3560570395631459891_sc,,,,,,259200.0
3562227496767183486_sc,,,,,,259200.0
3563626351164358342_sc,,,,,,259200.0
3573404195491870117_sc,1.0,0.0,0.0,6.140637470197822e+18,35.0,219073.15
3575557717566290599_sc,1.0,1.0,0.0,6.794880020077884e+18,164.0,87214.634
3577141341538735077_sc,1.0,1.0,5.964914923963674e+18,3.2323380544502804e+18,75.0,66449.777
3580456187324370800_sc,1.0,1.0,0.0,6.794880020077884e+18,135.0,148398.594
3583345993915706501_sc,,,,,,259200.0
358670927377144863_sc,,,,,,259200.0
3589730998512510746_sc,1.0,0.0,0.0,4.551840633918242e+18,155.0,82447.273
3593121095079324257_sc,1.0,1.0,2.2088346671269996e+18,8.404995267054011e+18,145.0,165236.61
3600659208061880854_sc,,,,,,259200.0
3601607972552262634_sc,,,,,,259200.0
3603420359978722352_sc,,,,,,259200.0
3604648433941930221_sc,,,,,,259200.0
3610690330774160880_sc,,,,,,259200.0
3612112376926425955_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,128.0,73919.214
361422772098233239_sc,2.0,0.0,0.0,9.186120447236368e+18,155.0,184943.1755
3615308691259056747_sc,,,,,,259200.0
3620117969487526072_sc,,,,,,259200.0
3622545542912700494_sc,,,,,,259200.0
3625892089360670156_sc,,,,,,259200.0
3626226089596966893_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,133.0,187913.6255
3630444761257537728_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,252835.47
3630938621218067691_sc,,,,,,259200.0
3632841814564295400_sc,,,,,,259200.0
3632890312347466972_sc,1.0,0.0,0.0,4.480999394011412e+18,122.0,144802.128
3633271642341240324_sc,2.0,2.0,2.2088346671269996e+18,8.497938734742917e+18,226.0,250257.361
3633768491379114484_sc,,,,,,259200.0
3634662467897983105_sc,,,,,,259200.0
3639257400881463645_sc,,,,,,259200.0
3639501915236427283_sc,1.0,1.0,2.169682354862912e+18,2.692310300139153e+18,75.0,253313.86899999998
3639798228639837909_sc,,,,,,259200.0
364310757223536119_sc,1.0,0.0,0.0,4.780544676403396e+18,309.0,147219.275
3643731329016505380_sc,1.0,1.0,8.930627150295011e+18,4.4938781512553047e+18,65.0,191298.829
3644331323830049912_sc,,,,,,259200.0
3644437590938244384_sc,,,,,,259200.0
3646691613681283232_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,14.0,245493.33
3648962142909838181_sc,,,,,,259200.0
365034168867130656_sc,,,,,,259200.0
3651423901960139476_sc,1.0,0.0,4.731440590610256e+18,7.856287202626821e+18,14.0,174992.12300000002
3654198958179954199_sc,,,,,,259200.0
3657232799058171328_sc,1.0,1.0,0.0,6.794880020077884e+18,185.0,9669.318000000001
3657366012237434537_sc,,,,,,259200.0
3657662592952398228_sc,,,,,,259200.0
3659403972383660077_sc,,,,,,259200.0
3659552508108552639_sc,,,,,,259200.0
3659801638750598943_sc,,,,,,259200.0
3660319760183795918_sc,,,,,,259200.0
3663862593000365796_sc,2.0,0.0,4.567867128441484e+18,8.524917894417666e+18,14.0,148951.2895
3664056683709245009_sc,,,,,,259200.0
3664247204552696621_sc,1.0,0.0,4.567867128441484e+18,5.219160385172127e+18,121.0,178555.56
3664411521979985817_sc,,,,,,259200.0
3673938401695472093_sc,1.0,0.0,0.0,2.6105921038485274e+18,94.0,72883.447
3678305408288485011_sc,,,,,,259200.0
3679611985674789519_sc,1.0,0.0,0.0,7.80553892759877e+18,309.0,150294.848
3680521871577207945_sc,,,,,,259200.0
3680693100669521693_sc,2.0,2.0,2.2088346671269996e+18,4.4442535456237696e+18,121.0,83713.66699999999
3684539144954503770_sc,,,,,,259200.0
3684631667611995036_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,249973.363
36882518792270675_sc,,,,,,259200.0
3690315639726519689_sc,,,,,,259200.0
3690404650694467338_sc,,,,,,259200.0
3693868345354636844_sc,3.0,3.0,6.115025880051902e+18,7.346301283849156e+18,226.0,174836.22900000002
3694108996649010474_sc,3.0,0.0,3.083058605577787e+17,5.098210022283006e+18,121.0,68364.55133333334
3696285288090185922_sc,1.0,1.0,3.083058605577787e+17,2.632081138923012e+18,36.0,95565.016
3701579622741407289_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,81434.133
3701911251000137857_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,109700.0125
3703425020698763058_sc,1.0,1.0,4.731440590610256e+18,1.2483144674714363e+18,128.0,152363.288
3709177747369744486_sc,,,,,,259200.0
3712134470227302674_sc,,,,,,259200.0
3718724447232567027_sc,,,,,,259200.0
3721078147097631431_sc,,,,,,259200.0
3727363101763892723_sc,,,,,,259200.0
3729151946754584202_sc,1.0,0.0,0.0,2.530665829874836e+17,45.0,133830.327
3729857814892336524_sc,,,,,,259200.0
3730847093609841977_sc,,,,,,259200.0
3731425980795988245_sc,,,,,,259200.0
3732664620593139989_sc,,,,,,259200.0
3733840555812319417_sc,,,,,,259200.0
3735064721816751996_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,143.0,258075.395
3736394393974278075_sc,,,,,,259200.0
3736626776811907735_sc,,,,,,259200.0
3740144063866648840_sc,,,,,,259200.0
3740799441744045131_sc,1.0,1.0,0.0,6.794880020077884e+18,218.0,190445.155
3741370829548270233_sc,,,,,,259200.0
3743241587637096693_sc,,,,,,259200.0
3743519746203039550_sc,,,,,,259200.0
3744186103716793506_sc,,,,,,259200.0
3744954556683995209_sc,3.0,3.0,6.115025880051902e+18,8.590181242817234e+18,121.0,119814.52933333332
3745570378777826616_sc,,,,,,259200.0
374577171863157699_sc,,,,,,259200.0
3747893793130762485_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,36.0,12903.023000000001
3748029512680363572_sc,,,,,,259200.0
374822007940047605_sc,1.0,0.0,0.0,8.226685630759638e+18,155.0,66319.031
3748490558431828325_sc,,,,,,259200.0
375042787055374336_sc,,,,,,259200.0
3751551099144376145_sc,,,,,,259200.0
3753013128536437484_sc,,,,,,259200.0
3763131325343325685_sc,,,,,,259200.0
376343760433031967_sc,,,,,,259200.0
3764276097211301993_sc,,,,,,259200.0
3765113362261676131_sc,,,,,,259200.0
3765549387063852112_sc,,,,,,259200.0
3765752949487456157_sc,1.0,0.0,0.0,7.116381917892006e+18,79.0,258013.849
3767653146337341863_sc,1.0,1.0,8.930627150295011e+18,6.985915772327723e+18,36.0,25168.077
3768530196916821861_sc,,,,,,259200.0
3768872600977264335_sc,,,,,,259200.0
377014811609599189_sc,4.0,0.0,5.686420636515424e+18,6.794880020077884e+18,167.0,131367.28375
3771983116796703908_sc,,,,,,259200.0
3773278259428239520_sc,,,,,,259200.0
3773881548707352606_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,191198.74899999998
3774844165583536978_sc,,,,,,259200.0
3775647965564694115_sc,,,,,,259200.0
378783694668292746_sc,,,,,,259200.0
3788026673493274468_sc,,,,,,259200.0
3789507702654791064_sc,,,,,,259200.0
3790838703604275005_sc,,,,,,259200.0
3791106865157160759_sc,1.0,0.0,0.0,0.0,274.0,229862.215
3791872180998673389_sc,,,,,,259200.0
3791963217855651915_sc,1.0,0.0,0.0,8.226685630759638e+18,155.0,23658.232999999997
3796885142646441888_sc,,,,,,259200.0
3797945642983221095_sc,2.0,2.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,232065.997
3801428506194874356_sc,,,,,,259200.0
3801659522531320969_sc,,,,,,259200.0
3802822732062705571_sc,,,,,,259200.0
3804678141110330562_sc,,,,,,259200.0
3805293956964625923_sc,1.0,0.0,8.461029610521711e+18,2.938049713981705e+17,121.0,171802.307
3805512975348983658_sc,,,,,,259200.0
3805787228151947580_sc,,,,,,259200.0
3814988214516514739_sc,,,,,,259200.0
3816396206662655070_sc,2.0,0.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,83767.342
3816889281451133331_sc,3.0,2.0,2.2088346671269996e+18,3.134978091773747e+18,117.0,249223.67866666664
3820501057361627126_sc,,,,,,259200.0
3823237686016894384_sc,1.0,0.0,0.0,6.763740053215609e+18,155.0,19847.235
3823847084215464364_sc,1.0,1.0,6.115025880051902e+18,6.436370405169297e+17,36.0,4894.63
3824580088648719071_sc,1.0,0.0,0.0,0.0,210.0,256097.038
3827818276079227750_sc,,,,,,259200.0
3832239004038812961_sc,3.0,3.0,6.115025880051902e+18,4.153661084584668e+18,36.0,56094.82566666666
3837942234819614260_sc,3.0,0.0,0.0,7.446529055433498e+18,210.0,239710.9746666667
3838202890624655278_sc,,,,,,259200.0
3844051719189846897_sc,,,,,,259200.0
3844529523151805763_sc,,,,,,259200.0
3846725583900757871_sc,,,,,,259200.0
3846917378988628836_sc,,,,,,259200.0
3851954586153581342_sc,,,,,,259200.0
3853023011780936986_sc,,,,,,259200.0
3856560688914949495_sc,1.0,0.0,0.0,7.674853758967776e+18,155.0,69909.709
3857111316973122764_sc,,,,,,259200.0
3859180493408360570_sc,,,,,,259200.0
3860369518796705464_sc,3.0,3.0,5.540629808871222e+18,7.348281505306589e+18,121.0,171201.04200000002
386179413317432759_sc,,,,,,259200.0
3862283029367147100_sc,,,,,,259200.0
387110220101159461_sc,,,,,,259200.0
3871353532289412829_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,254953.27899999998
38720220343019295_sc,,,,,,259200.0
3872404382995726344_sc,1.0,0.0,0.0,6.794880020077884e+18,112.0,196261.014
3873529576890175986_sc,,,,,,259200.0
3874231648189946563_sc,,,,,,259200.0
387438239914087389_sc,,,,,,259200.0
3875505706562639755_sc,,,,,,259200.0
387795160680938134_sc,,,,,,259200.0
3881132901057255033_sc,1.0,0.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,179351.86399999997
3881686620356933828_sc,,,,,,259200.0
