ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
3037779164352160462_sc,,,,,,259200.0
304277375782965945_sc,,,,,,259200.0
3045823009447156201_sc,,,,,,259200.0
3047046662433111751_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,128.0,254968.197
3049935761390465502_sc,,,,,,259200.0
3052328911073309672_sc,,,,,,259200.0
3053424549814493729_sc,,,,,,259200.0
3056028901449660589_sc,,,,,,259200.0
3056496193309180369_sc,,,,,,259200.0
3057201193707403038_sc,,,,,,259200.0
3057298069512174447_sc,,,,,,259200.0
3057683843871869599_sc,,,,,,259200.0
3059152842336328486_sc,,,,,,259200.0
3059733705055216822_sc,1.0,0.0,0.0,6.949130758352312e+18,117.0,103837.823
3059807483647270115_sc,,,,,,259200.0
3060990697035096831_sc,,,,,,259200.0
3061437839397530213_sc,,,,,,259200.0
306201549474470208_sc,,,,,,259200.0
3062561641088484750_sc,,,,,,259200.0
306267453945591221_sc,,,,,,259200.0
306295876498399040_sc,2.0,2.0,2.2088346671269993e+18,3.0574023248014715e+18,121.0,253863.064
3064382065216586043_sc,,,,,,259200.0
3065152690537683419_sc,,,,,,259200.0
3065749611935866818_sc,,,,,,259200.0
3068355549743843406_sc,,,,,,259200.0
3069271271511229730_sc,,,,,,259200.0
3069324546630310450_sc,,,,,,259200.0
3070096496357849496_sc,,,,,,259200.0
3072781577330789277_sc,,,,,,259200.0
3073239788968846298_sc,1.0,0.0,2.2088346671269993e+18,5.186986602616848e+18,128.0,51466.052
3074723869085034559_sc,,,,,,259200.0
3075197052326157036_sc,,,,,,259200.0
3076081998698886832_sc,1.0,0.0,0.0,1.9540924917876943e+18,122.0,83850.834
3077204395988907580_sc,,,,,,259200.0
3079760554114300565_sc,2.0,2.0,2.523245982232924e+18,4.417766535064869e+18,121.0,91501.745
3082449889489499456_sc,,,,,,259200.0
3083028284057482793_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,74133.615
3083541535124690446_sc,1.0,0.0,0.0,6.436370405169297e+17,77.0,62718.452
3086587346716204414_sc,1.0,0.0,0.0,5.007865000871188e+18,210.0,16052.224
308944419142764899_sc,1.0,0.0,0.0,5.274185305862703e+18,21.0,135519.495
3090487566115573391_sc,,,,,,259200.0
3090902395165103628_sc,,,,,,259200.0
3091270038256839685_sc,,,,,,259200.0
3092196095422060211_sc,,,,,,259200.0
3093774065692231498_sc,,,,,,259200.0
3099336173836940681_sc,,,,,,259200.0
3100370478761185431_sc,,,,,,259200.0
3101303875496378603_sc,1.0,0.0,6.115025880051902e+18,8.501320723641532e+18,14.0,238482.076
3101965660470407077_sc,,,,,,259200.0
310321962709894700_sc,,,,,,259200.0
3105234994427757369_sc,,,,,,259200.0
3111272663202932677_sc,,,,,,259200.0
3112451874033008219_sc,,,,,,259200.0
3115871745338606700_sc,1.0,0.0,0.0,6.645125948289759e+18,122.0,202554.463
3121311586959732644_sc,,,,,,259200.0
3122401001894281625_sc,2.0,2.0,2.987569314309514e+18,4.898310199028851e+18,121.0,245400.771
312639690284977170_sc,1.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,36.0,96981.393
3128145151603245248_sc,1.0,0.0,3.083058605577787e+17,5.633254496715539e+18,65.0,149903.045
3129323880892009293_sc,1.0,1.0,3.083058605577787e+17,4.94922175322287e+18,36.0,169139.364
3134837353987943942_sc,,,,,,259200.0
3139981846352991435_sc,,,,,,259200.0
3140323035840550562_sc,,,,,,259200.0
314298725829269771_sc,,,,,,259200.0
3143211942143826950_sc,,,,,,259200.0
3144213149273258171_sc,,,,,,259200.0
314715295764604476_sc,1.0,0.0,0.0,5.743790994194199e+18,94.0,186954.951
3147857495006591365_sc,,,,,,259200.0
3149563041121077554_sc,,,,,,259200.0
3150791614190278060_sc,,,,,,259200.0
315177544481427677_sc,1.0,1.0,3.8811898446974525e+18,7.785962259662606e+18,226.0,134230.849
3151854981132948307_sc,,,,,,259200.0
3155399339962003981_sc,,,,,,259200.0
3158344902126417157_sc,1.0,0.0,0.0,5.736388018265184e+18,210.0,238972.398
3165403350450358986_sc,,,,,,259200.0
3166756655871643852_sc,2.0,0.0,0.0,0.0,70.0,58443.7145
3168869014910151962_sc,,,,,,259200.0
3171554921304356075_sc,,,,,,259200.0
317305742445456743_sc,,,,,,259200.0
3175332956154232854_sc,1.0,0.0,0.0,1.670346184923358e+18,122.0,44423.235
3179056308473868402_sc,,,,,,259200.0
3180366415118796640_sc,,,,,,259200.0
3181505027806716064_sc,,,,,,259200.0
3182593296274463132_sc,,,,,,259200.0
3183723554725460822_sc,1.0,1.0,6.115025880051902e+18,1.658417010837625e+18,226.0,149018.481
3191065655756500122_sc,,,,,,259200.0
3195382756119960123_sc,,,,,,259200.0
3197749339671388664_sc,,,,,,259200.0
3198857993573938899_sc,1.0,1.0,3.083058605577787e+17,6.41509567023403e+18,133.0,240232.254
3199963500377195436_sc,3.0,2.0,2.2088346671269993e+18,1.8507224325274168e+18,263.0,129537.76733333334
3201470599500193259_sc,,,,,,259200.0
3203154582724482981_sc,1.0,0.0,0.0,7.80553892759877e+18,268.0,67599.725
3205141471894123572_sc,,,,,,259200.0
3205314105789971864_sc,1.0,1.0,2.987569314309514e+18,2.520021034606128e+18,65.0,162771.784
320643565808973155_sc,1.0,0.0,6.115025880051902e+18,5.007865000871188e+18,14.0,156108.883
3207161641133205230_sc,,,,,,259200.0
3207364435361793240_sc,1.0,1.0,3.083058605577787e+17,4.551840633918242e+18,56.0,5151.272
3209042848786968922_sc,,,,,,259200.0
3212714779716119835_sc,,,,,,259200.0
321959784226548771_sc,1.0,1.0,4.4192069855344727e+18,5.298626695338551e+18,78.0,104.072
3219785961563797899_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,65204.354
3220217492937131900_sc,,,,,,259200.0
3220261180291892538_sc,2.0,0.0,4.567867128441484e+18,5.219160385172127e+18,121.0,150205.7715
3222022802439300964_sc,,,,,,259200.0
3223113076876810826_sc,,,,,,259200.0
3223437333517281181_sc,,,,,,259200.0
3228344015010333257_sc,,,,,,259200.0
3233911784861016638_sc,1.0,0.0,0.0,1.2950446300460506e+18,269.0,254403.212
3233946486982523460_sc,,,,,,259200.0
3235628691761781442_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,36.0,249619.897
3237501159316177871_sc,,,,,,259200.0
3238513504101721058_sc,,,,,,259200.0
3238934350569588516_sc,1.0,0.0,3.083058605577787e+17,6.395797354504376e+18,14.0,242417.774
3240983531057736623_sc,1.0,0.0,0.0,3.70666755010956e+18,31.0,82716.881
3241935346528109483_sc,,,,,,259200.0
3243891980020549283_sc,,,,,,259200.0
3244807130677441526_sc,,,,,,259200.0
3250029960152860334_sc,,,,,,259200.0
3251140061235690499_sc,,,,,,259200.0
3253792757346482797_sc,,,,,,259200.0
3255962674577456440_sc,1.0,0.0,0.0,2.664299305179705e+18,182.0,239559.635
3258269714632495175_sc,,,,,,259200.0
3258655243705308954_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,242070.746
3259829807236472897_sc,2.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,1997.324
3261532200343831240_sc,,,,,,259200.0
3262020032320755832_sc,,,,,,259200.0
3264884918412959565_sc,,,,,,259200.0
3265658735384816669_sc,,,,,,259200.0
3272302320895632701_sc,1.0,1.0,0.0,6.794880020077884e+18,164.0,2378.453
3273262076591302934_sc,1.0,0.0,0.0,6.350316335467034e+17,155.0,72386.347
3278786267823016623_sc,,,,,,259200.0
3282147327184686048_sc,,,,,,259200.0
3282497496392114748_sc,1.0,0.0,0.0,6.760982040354101e+18,21.0,150963.173
3283540166043810779_sc,1.0,0.0,0.0,0.0,70.0,181742.254
3286699066989118437_sc,,,,,,259200.0
3286881832018496324_sc,1.0,1.0,4.567867128441484e+18,5.449407731954465e+18,128.0,224384.34
3286882883431732636_sc,2.0,0.0,3.083058605577787e+17,4.551840633918242e+18,121.0,84193.04149999999
3289513616951991535_sc,,,,,,259200.0
3292295705641471137_sc,,,,,,259200.0
3293615203750568796_sc,4.0,3.0,0.0,6.794880020077884e+18,309.0,82593.51475
3294683469938243206_sc,,,,,,259200.0
3298734266924568487_sc,,,,,,259200.0
3301162297355997287_sc,,,,,,259200.0
3304422871739225775_sc,1.0,0.0,0.0,5.443127138967625e+18,116.0,4788.277
3305144334390477911_sc,,,,,,259200.0
3307281204623335588_sc,,,,,,259200.0
3308732471776313936_sc,,,,,,259200.0
3309023749462671385_sc,,,,,,259200.0
3310350251214631770_sc,1.0,0.0,0.0,2.5066690199812e+18,94.0,257269.7
3311330124973130129_sc,1.0,1.0,2.2088346671269993e+18,4.0512631214528046e+18,128.0,85566.587
3313512338438480496_sc,1.0,0.0,0.0,5.660121202018897e+18,94.0,95369.072
3313923626031503969_sc,1.0,1.0,2.2088346671269993e+18,3.134978091773747e+18,75.0,98859.313
3314702920856161849_sc,,,,,,259200.0
3318668771946723436_sc,3.0,3.0,3.8811898446974525e+18,7.785962259662606e+18,226.0,14205.815333333332
3319110306240276583_sc,1.0,0.0,0.0,8.289892133206696e+18,210.0,91408.883
3319388280542933094_sc,,,,,,259200.0
3321601397382502416_sc,,,,,,259200.0
3323456275492122838_sc,,,,,,259200.0
3326777805270701329_sc,,,,,,259200.0
3328386131240223423_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,108347.268
3330508058871248188_sc,,,,,,259200.0
3330702673312915786_sc,1.0,0.0,0.0,4.336047993610258e+16,210.0,159132.944
3334638357412919781_sc,1.0,1.0,8.930627150295012e+18,5.721094096579736e+18,36.0,238504.882
3334793051902837392_sc,1.0,0.0,3.083058605577787e+17,4.341129018887872e+18,65.0,179473.359
3335565990016674125_sc,,,,,,259200.0
3336700232142561148_sc,,,,,,259200.0
3339062821873653335_sc,,,,,,259200.0
3340872342738373529_sc,,,,,,259200.0
3347212239294716191_sc,,,,,,259200.0
3351686308787436953_sc,,,,,,259200.0
335199347257740754_sc,,,,,,259200.0
3352380177873404114_sc,,,,,,259200.0
3352644197912933292_sc,1.0,0.0,0.0,4.825616880144024e+18,269.0,251865.932
3354634950334424839_sc,,,,,,259200.0
3354909106837064610_sc,,,,,,259200.0
3355042657366518905_sc,,,,,,259200.0
3356017854843251517_sc,2.0,2.0,4.567867128441484e+18,4.336047993610258e+16,187.0,253665.429
336042738814610562_sc,,,,,,259200.0
336131317537691415_sc,,,,,,259200.0
3364799483668759441_sc,,,,,,259200.0
3364877530778490708_sc,,,,,,259200.0
336603579893007540_sc,,,,,,259200.0
3368442780467753865_sc,,,,,,259200.0
3374427678361989318_sc,,,,,,259200.0
3375495205907218182_sc,,,,,,259200.0
3377569381150850373_sc,1.0,1.0,2.2088346671269993e+18,6.763740053215609e+18,65.0,182549.932
3381530246149586964_sc,,,,,,259200.0
3385344780743307663_sc,,,,,,259200.0
3388038315721593911_sc,,,,,,259200.0
3390248800511599324_sc,,,,,,259200.0
3390590433569404789_sc,,,,,,259200.0
3390973627983413504_sc,1.0,1.0,6.115025880051902e+18,2.932504017103696e+18,56.0,138516.885
339323392712846874_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,128.0,189840.707
3393420835312002324_sc,1.0,1.0,3.083058605577787e+17,1.2111569523395692e+18,36.0,184677.529
3393538200683913934_sc,,,,,,259200.0
3393718942830649578_sc,1.0,0.0,0.0,5.004135714982124e+18,268.0,60285.981
3397310189888718917_sc,,,,,,259200.0
3398210892868679752_sc,1.0,1.0,0.0,6.794880020077884e+18,180.0,251900.808
3399521285753890954_sc,,,,,,259200.0
3407630960676694769_sc,,,,,,259200.0
3409053021435703884_sc,2.0,2.0,2.7764006520417126e+18,2.612768491521387e+18,133.0,190473.5425
3412530511093741752_sc,1.0,0.0,0.0,3.0574023248014715e+18,210.0,12115.953
3414477815677495088_sc,,,,,,259200.0
3416018653603729389_sc,,,,,,259200.0
3417508558331183349_sc,,,,,,259200.0
3419511092464023141_sc,,,,,,259200.0
3422490949158365985_sc,,,,,,259200.0
3422777417513500532_sc,,,,,,259200.0
3427173369750632034_sc,,,,,,259200.0
3429205098229594876_sc,,,,,,259200.0
3429343858659508266_sc,,,,,,259200.0
3431931893361964940_sc,,,,,,259200.0
3433357310720280369_sc,,,,,,259200.0
3434976299890985187_sc,1.0,0.0,0.0,9.879099726508696e+17,210.0,254310.587
3436702477636232009_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,133.0,185707.961
3437121274935249007_sc,1.0,0.0,0.0,9.186120447236368e+18,117.0,163886.139
3437247814797967021_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,95393.635
3437622377320224993_sc,,,,,,259200.0
3438258075293987541_sc,1.0,0.0,3.083058605577787e+17,5.098210022283006e+18,56.0,13865.018
343895774265559002_sc,1.0,0.0,0.0,1.327864066974321e+18,158.0,236447.297
344252206276270478_sc,1.0,1.0,5.964914923963674e+18,9.2107037918809e+18,121.0,93699.363
3448831154605042820_sc,1.0,0.0,0.0,4.5668980295528945e+18,309.0,185087.91
3449647165972976414_sc,,,,,,259200.0
345416337957225298_sc,,,,,,259200.0
345481582461167855_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,68231.102
3459290729524206642_sc,,,,,,259200.0
3461674830297893922_sc,,,,,,259200.0
3465063985717195996_sc,,,,,,259200.0
3468412586548070649_sc,,,,,,259200.0
3469467183435530148_sc,,,,,,259200.0
3469753199215489030_sc,,,,,,259200.0
3470270409008589831_sc,,,,,,259200.0
347083911900948648_sc,,,,,,259200.0
3473035995015423005_sc,1.0,0.0,3.083058605577787e+17,1.9540924917876943e+18,75.0,131324.526
3473657669745511497_sc,,,,,,259200.0
3477256199407322491_sc,,,,,,259200.0
348320512068316325_sc,2.0,2.0,2.2088346671269993e+18,6.684966142737403e+18,302.0,87294.6625
3486963438557189439_sc,,,,,,259200.0
3491544960295802806_sc,,,,,,259200.0
3492458347157973015_sc,3.0,1.0,2.987569314309514e+18,2.1255520887771384e+18,210.0,76230.314
3494539325905640920_sc,,,,,,259200.0
3494761241363752503_sc,,,,,,259200.0
3496699118711797001_sc,,,,,,259200.0
3498509475405271475_sc,,,,,,259200.0
3500022907142289998_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,226.0,98650.31150000001
3501128262826528187_sc,,,,,,259200.0
3502302859541931419_sc,,,,,,259200.0
3503567023860800116_sc,,,,,,259200.0
3503684198804180836_sc,,,,,,259200.0
3505583370737782420_sc,1.0,1.0,4.567867128441484e+18,2.655873109165013e+18,121.0,257096.847
3505690598556927942_sc,,,,,,259200.0
3508357477693163747_sc,,,,,,259200.0
3510593665834030780_sc,2.0,2.0,3.083058605577787e+17,6.85738508037001e+18,121.0,251607.995
3512547302573957309_sc,1.0,0.0,3.083058605577787e+17,3.4495495540122977e+18,78.0,106690.926
3512928991701199945_sc,,,,,,259200.0
3517298734190417329_sc,,,,,,259200.0
3522086939720596011_sc,,,,,,259200.0
3527488242598467551_sc,,,,,,259200.0
3528628088722177433_sc,,,,,,259200.0
3529079915307728380_sc,,,,,,259200.0
3532560315008657009_sc,,,,,,259200.0
3542126796757146446_sc,,,,,,259200.0
3549665357182727135_sc,1.0,1.0,3.083058605577787e+17,2.632081138923012e+18,226.0,126502.139
3549746479765752969_sc,,,,,,259200.0
3551536245353409722_sc,,,,,,259200.0
3556921612993667855_sc,,,,,,259200.0
3559611693088380181_sc,,,,,,259200.0
3560570395631459891_sc,,,,,,259200.0
3562227496767183486_sc,,,,,,259200.0
3563626351164358342_sc,,,,,,259200.0
3573404195491870117_sc,1.0,0.0,0.0,6.140637470197822e+18,35.0,46273.15
3575557717566290599_sc,,,,,,259200.0
3577141341538735077_sc,,,,,,259200.0
3580456187324370800_sc,,,,,,259200.0
3583345993915706501_sc,,,,,,259200.0
358670927377144863_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,92032.901
3589730998512510746_sc,2.0,2.0,3.083058605577787e+17,4.551840633918242e+18,121.0,100231.212
3593121095079324257_sc,1.0,1.0,2.2088346671269993e+18,8.404995267054011e+18,263.0,243670.402
3600659208061880854_sc,,,,,,259200.0
3601607972552262634_sc,4.0,0.0,5.686420636515424e+18,4.5668980295528945e+18,334.0,155491.008
3603420359978722352_sc,1.0,1.0,3.083058605577787e+17,5.098210022283006e+18,121.0,91925.615
3604648433941930221_sc,1.0,1.0,2.2088346671269993e+18,3.8618440144536433e+18,75.0,243956.576
3610690330774160880_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,121.0,243025.948
3612112376926425955_sc,,,,,,259200.0
361422772098233239_sc,2.0,0.0,0.0,9.186120447236368e+18,155.0,12143.175500000001
3615308691259056747_sc,,,,,,259200.0
3620117969487526072_sc,,,,,,259200.0
3622545542912700494_sc,,,,,,259200.0
3625892089360670156_sc,1.0,0.0,0.0,5.660121202018897e+18,155.0,200615.558
3626226089596966893_sc,2.0,2.0,3.083058605577787e+17,1.9540924917876943e+18,133.0,15113.6255
3630444761257537728_sc,1.0,0.0,2.2088346671269993e+18,8.497938734742917e+18,65.0,80035.47
3630938621218067691_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,93244.185
3632841814564295400_sc,1.0,0.0,0.0,7.80553892759877e+18,116.0,102895.356
3632890312347466972_sc,,,,,,259200.0
3633271642341240324_sc,2.0,2.0,2.2088346671269993e+18,8.497938734742917e+18,226.0,77457.361
3633768491379114484_sc,1.0,0.0,0.0,3.87287252243407e+18,155.0,200495.8
3634662467897983105_sc,,,,,,259200.0
3639257400881463645_sc,,,,,,259200.0
3639501915236427283_sc,1.0,1.0,2.169682354862912e+18,2.692310300139153e+18,75.0,80513.869
3639798228639837909_sc,,,,,,259200.0
364310757223536119_sc,,,,,,259200.0
3643731329016505380_sc,1.0,1.0,8.930627150295012e+18,4.4938781512553047e+18,65.0,18498.829
3644331323830049912_sc,,,,,,259200.0
3644437590938244384_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,146242.886
3646691613681283232_sc,1.0,0.0,6.115025880051902e+18,6.601866337297785e+18,14.0,72693.33
3648962142909838181_sc,,,,,,259200.0
365034168867130656_sc,,,,,,259200.0
3651423901960139476_sc,1.0,0.0,4.731440590610256e+18,7.856287202626821e+18,14.0,2192.123
3654198958179954199_sc,,,,,,259200.0
3657232799058171328_sc,,,,,,259200.0
3657366012237434537_sc,2.0,1.0,2.987569314309514e+18,3.587037270567618e+18,294.0,228041.251
3657662592952398228_sc,,,,,,259200.0
3659403972383660077_sc,,,,,,259200.0
3659552508108552639_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,75.0,196503.925
3659801638750598943_sc,,,,,,259200.0
3660319760183795918_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,121.0,163007.4255
3663862593000365796_sc,,,,,,259200.0
3664056683709245009_sc,1.0,0.0,0.0,6.208879341562585e+18,89.0,155274.092
3664247204552696621_sc,1.0,0.0,4.567867128441484e+18,5.219160385172127e+18,121.0,5755.56
3664411521979985817_sc,,,,,,259200.0
3673938401695472093_sc,,,,,,259200.0
3678305408288485011_sc,,,,,,259200.0
3679611985674789519_sc,,,,,,259200.0
3680521871577207945_sc,,,,,,259200.0
3680693100669521693_sc,,,,,,259200.0
3684539144954503770_sc,,,,,,259200.0
3684631667611995036_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,77173.363
36882518792270675_sc,,,,,,259200.0
3690315639726519689_sc,,,,,,259200.0
3690404650694467338_sc,1.0,0.0,6.115025880051902e+18,7.620636344750082e+18,121.0,230763.862
3693868345354636844_sc,3.0,3.0,6.115025880051902e+18,7.346301283849156e+18,226.0,2036.229
3694108996649010474_sc,,,,,,259200.0
3696285288090185922_sc,,,,,,259200.0
3701579622741407289_sc,1.0,1.0,0.0,6.794880020077884e+18,164.0,252522.286
3701911251000137857_sc,,,,,,259200.0
3703425020698763058_sc,,,,,,259200.0
3709177747369744486_sc,,,,,,259200.0
3712134470227302674_sc,,,,,,259200.0
3718724447232567027_sc,2.0,2.0,2.2088346671269993e+18,6.684966142737403e+18,226.0,229513.475
3721078147097631431_sc,1.0,1.0,3.083058605577787e+17,2.5443970345019873e+18,75.0,242732.943
3727363101763892723_sc,1.0,1.0,6.115025880051902e+18,7.403564590450583e+18,302.0,147271.729
3729151946754584202_sc,,,,,,259200.0
3729857814892336524_sc,1.0,1.0,3.2469990218725424e+16,6.543607768662372e+18,121.0,128802.26
3730847093609841977_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,253695.167
3731425980795988245_sc,1.0,0.0,6.115025880051902e+18,6.350316335467034e+17,121.0,163293.009
3732664620593139989_sc,2.0,1.0,2.987569314309514e+18,8.226685630759638e+18,263.0,141178.8695
3733840555812319417_sc,,,,,,259200.0
3735064721816751996_sc,1.0,1.0,6.115025880051902e+18,2.9460226438152714e+18,143.0,85275.395
3736394393974278075_sc,,,,,,259200.0
3736626776811907735_sc,,,,,,259200.0
3740144063866648840_sc,,,,,,259200.0
3740799441744045131_sc,1.0,1.0,0.0,6.794880020077884e+18,218.0,17645.155
3741370829548270233_sc,1.0,0.0,0.0,6.760982040354101e+18,77.0,236081.154
3743241587637096693_sc,1.0,1.0,4.567867128441484e+18,8.129936727103322e+18,34.0,168500.225
3743519746203039550_sc,,,,,,259200.0
3744186103716793506_sc,2.0,0.0,0.0,8.573227124405319e+18,158.0,104637.9065
3744954556683995209_sc,,,,,,259200.0
3745570378777826616_sc,1.0,1.0,4.5337450553601874e+18,3.6272763126195256e+18,121.0,173974.562
374577171863157699_sc,,,,,,259200.0
3747893793130762485_sc,,,,,,259200.0
3748029512680363572_sc,,,,,,259200.0
374822007940047605_sc,,,,,,259200.0
3748490558431828325_sc,1.0,1.0,3.083058605577787e+17,4.341129018887872e+18,263.0,242194.561
375042787055374336_sc,,,,,,259200.0
3751551099144376145_sc,,,,,,259200.0
3753013128536437484_sc,1.0,0.0,0.0,8.573497964942259e+18,26.0,160468.419
3763131325343325685_sc,1.0,0.0,0.0,0.0,70.0,167342.237
376343760433031967_sc,,,,,,259200.0
3764276097211301993_sc,,,,,,259200.0
3765113362261676131_sc,,,,,,259200.0
3765549387063852112_sc,,,,,,259200.0
3765752949487456157_sc,1.0,0.0,0.0,7.116381917892006e+18,79.0,85213.849
3767653146337341863_sc,,,,,,259200.0
3768530196916821861_sc,,,,,,259200.0
3768872600977264335_sc,1.0,0.0,0.0,8.484731819839136e+18,122.0,169587.377
377014811609599189_sc,,,,,,259200.0
3771983116796703908_sc,,,,,,259200.0
3773278259428239520_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,121.0,88548.46
3773881548707352606_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,18398.749
3774844165583536978_sc,,,,,,259200.0
3775647965564694115_sc,1.0,0.0,0.0,0.0,54.0,252788.824
378783694668292746_sc,,,,,,259200.0
3788026673493274468_sc,,,,,,259200.0
3789507702654791064_sc,3.0,2.0,3.083058605577787e+17,5.098210022283006e+18,121.0,178115.71233333333
3790838703604275005_sc,,,,,,259200.0
3791106865157160759_sc,1.0,0.0,0.0,0.0,274.0,57062.215
3791872180998673389_sc,1.0,0.0,0.0,3.017401437185711e+18,155.0,195174.292
3791963217855651915_sc,,,,,,259200.0
3796885142646441888_sc,,,,,,259200.0
3797945642983221095_sc,2.0,2.0,2.2088346671269993e+18,8.497938734742917e+18,121.0,59265.997
3801428506194874356_sc,3.0,3.0,2.987569314309514e+18,2.822484929283808e+18,121.0,126678.27933333332
3801659522531320969_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,178818.645
3802822732062705571_sc,,,,,,259200.0
3804678141110330562_sc,,,,,,259200.0
3805293956964625923_sc,,,,,,259200.0
3805512975348983658_sc,,,,,,259200.0
3805787228151947580_sc,1.0,0.0,0.0,6.760982040354101e+18,269.0,249588.308
3814988214516514739_sc,,,,,,259200.0
3816396206662655070_sc,1.0,0.0,0.0,1.327864066974321e+18,122.0,179198.74
3816889281451133331_sc,4.0,2.0,2.2088346671269993e+18,3.134978091773747e+18,94.0,102074.35824999999
3820501057361627126_sc,2.0,2.0,2.2088346671269993e+18,5.127787682281975e+18,187.0,150100.3835
3823237686016894384_sc,,,,,,259200.0
3823847084215464364_sc,,,,,,259200.0
3824580088648719071_sc,1.0,0.0,0.0,0.0,210.0,83297.038
3827818276079227750_sc,1.0,0.0,2.987569314309514e+18,2.822484929283808e+18,65.0,172565.02
3832239004038812961_sc,,,,,,259200.0
3837942234819614260_sc,3.0,0.0,0.0,7.446529055433498e+18,210.0,66910.97466666666
3838202890624655278_sc,2.0,0.0,0.0,0.0,70.0,136202.2565
3844051719189846897_sc,,,,,,259200.0
3844529523151805763_sc,,,,,,259200.0
3846725583900757871_sc,,,,,,259200.0
3846917378988628836_sc,,,,,,259200.0
3851954586153581342_sc,,,,,,259200.0
3853023011780936986_sc,,,,,,259200.0
3856560688914949495_sc,,,,,,259200.0
3857111316973122764_sc,2.0,0.0,3.083058605577787e+17,5.046167201460185e+18,281.0,178519.98450000002
3859180493408360570_sc,1.0,1.0,6.115025880051902e+18,8.940087264942216e+18,121.0,140462.716
3860369518796705464_sc,2.0,2.0,5.540629808871222e+18,7.348281505306589e+18,128.0,70458.759
386179413317432759_sc,,,,,,259200.0
3862283029367147100_sc,,,,,,259200.0
387110220101159461_sc,,,,,,259200.0
3871353532289412829_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,121.0,82153.279
38720220343019295_sc,,,,,,259200.0
3872404382995726344_sc,1.0,0.0,0.0,6.794880020077884e+18,112.0,23461.014
3873529576890175986_sc,,,,,,259200.0
3874231648189946563_sc,,,,,,259200.0
387438239914087389_sc,,,,,,259200.0
3875505706562639755_sc,,,,,,259200.0
387795160680938134_sc,,,,,,259200.0
3881132901057255033_sc,1.0,0.0,2.2088346671269993e+18,6.684966142737403e+18,121.0,6551.864
3881686620356933828_sc,,,,,,259200.0
38828589049756310_sc,,,,,,259200.0
3892349162019290006_sc,,,,,,259200.0
3894888575269214524_sc,,,,,,259200.0
3898877107414542181_sc,,,,,,259200.0
3900920687762286239_sc,1.0,1.0,8.481815959992735e+18,9.051674821569576e+18,239.0,224362.529
3901279852353173349_sc,,,,,,259200.0
3901503348212592846_sc,,,,,,259200.0
3902629525991550024_sc,,,,,,259200.0
3905324598634853458_sc,,,,,,259200.0
3907307726394120752_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,46174.117
3908719332343931847_sc,1.0,0.0,6.115025880051902e+18,1.670346184923358e+18,75.0,249210.532
3912449835679974471_sc,,,,,,259200.0
3914108205942212829_sc,2.0,0.0,0.0,8.524917894417666e+18,210.0,244488.2135
3921409779696038020_sc,,,,,,259200.0
3924925731199855423_sc,1.0,0.0,0.0,9.186120447236368e+18,210.0,174295.151
3925031172672067658_sc,1.0,1.0,2.7764006520417126e+18,4.41241369322688e+18,121.0,64097.149
3926912345193898238_sc,,,,,,259200.0
3927452379397855328_sc,,,,,,259200.0
3928900431133813846_sc,,,,,,259200.0
3929831403318721713_sc,1.0,0.0,3.083058605577787e+17,7.207282427551158e+18,128.0,256761.811
3930170407965226882_sc,3.0,3.0,3.083058605577787e+17,9.186120447236368e+18,71.0,77942.02866666667
3930272730771368076_sc,1.0,0.0,0.0,4.322425952775763e+18,167.0,101439.915
3930985966891376353_sc,,,,,,259200.0
3932418347989931480_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,133.0,185234.9105
3934763559105859268_sc,,,,,,259200.0
3935862848607144705_sc,,,,,,259200.0
3936167048310580043_sc,,,,,,259200.0
3938835449279109405_sc,1.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,111.0,27015.128
3941800481024866677_sc,,,,,,259200.0
3942266375280079556_sc,,,,,,259200.0
