ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
2980297490839241931_st,3.0,1.0,1.0,93374.05459100001
2980299303280019342_st,33.0,2.0,1.0,110328.52847196972
2982951064481182630_st,10.0,2.0,1.0,189735.59408460002
2984557519692246100_st,231.0,4.0,1.0,148123.47953175326
2988350096541962664_st,1.0,1.0,1.0,146410.036632
2989477614646271174_st,5.0,2.0,1.0,109951.6809164
2990586604853237710_st,6.0,2.0,1.0,177482.57093133335
2991676661484396895_st,4.0,1.0,1.0,2030.2684047500002
2993532939881645049_st,1.0,1.0,1.0,6345.055773
299735009220268211_st,3.0,1.0,1.0,3839.977186333333
2999364724812332308_st,,,,259200.0
2999739104586079311_st,21.0,3.0,1.0,96259.1545054762
3000743843873336193_st,14.0,1.0,1.0,93925.40404785714
3004337281488491862_st,7.0,3.0,1.0,97367.68594485715
3005239600372026578_st,,,,259200.0
3007847273422678516_st,15.0,1.0,1.0,35873.26621026666
3008375976504780923_st,89.0,5.0,1.0,107815.00827356179
3011391601857429129_st,83.0,4.0,1.0,107254.81192119283
3013452407777234385_st,,,,259200.0
3014051788181914368_st,3.0,1.0,1.0,243038.07438733336
3015728650082320700_st,12.0,2.0,1.0,19310.661227833334
301706380030517873_st,,,,259200.0
3018757646247120874_st,139.0,6.0,1.0,102328.10638000003
3019228335165375911_st,,,,259200.0
302262623587675068_st,7.0,2.0,1.0,84625.69240171429
3022980063711653653_st,1.0,1.0,1.0,250617.821247
3023178998733156546_st,,,,259200.0
3023336761160658896_st,,,,259200.0
3026721207081386334_st,1.0,1.0,1.0,150445.762028
30270352558265984_st,38.0,2.0,1.0,53391.97581863157
3027376511892879183_st,,,,259200.0
3030112829082880414_st,,,,259200.0
303092259385840804_st,1.0,1.0,1.0,59748.908205
3031905217641816121_st,,,,259200.0
3032528019974782509_st,,,,259200.0
3035437609466407299_st,27.0,3.0,1.0,103454.64951351853
3036512749306595568_st,97.0,5.0,1.0,156754.7381202681
3037779164352160462_st,3.0,1.0,1.0,198839.61910366666
304277375782965945_st,,,,259200.0
3045823009447156201_st,24.0,2.0,1.0,171728.06438279166
3047046662433111751_st,28.0,4.0,1.0,20955.559382392854
3049935761390465502_st,1.0,1.0,1.0,56835.709179
3052328911073309672_st,10.0,4.0,1.0,196150.7607627
3053424549814493729_st,40.0,2.0,1.0,153717.28642442494
3056028901449660589_st,2.0,2.0,1.0,34497.626198
3056496193309180369_st,648.0,4.0,1.0,155140.67574112493
3057201193707403038_st,32.0,1.0,1.0,81115.28434806252
3057298069512174447_st,26.0,1.0,1.0,125341.26409888463
3057683843871869599_st,394.0,4.0,2.0,123916.93924457107
3059152842336328486_st,36.0,4.0,1.0,4092.4260023611114
3059733705055216822_st,35.0,2.0,1.0,104790.05897134285
3059807483647270115_st,16.0,2.0,1.0,84613.56059243748
3060990697035096831_st,17.0,3.0,1.0,121343.90196276469
3061437839397530213_st,,,,259200.0
306201549474470208_st,6.0,2.0,1.0,173116.3029005
3062561641088484750_st,1.0,1.0,1.0,233541.820647
306267453945591221_st,6.0,3.0,1.0,123789.48771249999
306295876498399040_st,348.0,7.0,1.0,146132.04711543108
3064382065216586043_st,26.0,2.0,1.0,150920.4808446923
3065152690537683419_st,1.0,1.0,1.0,109763.502777
3065749611935866818_st,1.0,1.0,1.0,170348.963865
3068355549743843406_st,2.0,1.0,1.0,177625.6854005
3069271271511229730_st,,,,259200.0
3069324546630310450_st,4.0,3.0,1.0,112144.6689415
3070096496357849496_st,,,,259200.0
3072781577330789277_st,61.0,1.0,1.0,138038.74558559014
3073239788968846298_st,,,,259200.0
3074723869085034559_st,127.0,4.0,1.0,46065.21408384253
3075197052326157036_st,6.0,1.0,1.0,198717.05643583334
3076081998698886832_st,,,,259200.0
3077204395988907580_st,9.0,2.0,1.0,206095.6836438889
3079760554114300565_st,5.0,3.0,1.0,135007.3908586
3082449889489499456_st,21.0,1.0,1.0,109097.71684328571
3083028284057482793_st,28.0,3.0,1.0,205390.6154407857
3083541535124690446_st,3.0,1.0,1.0,253959.715907
3086587346716204414_st,8.0,2.0,1.0,27178.698910375
308944419142764899_st,,,,259200.0
3090487566115573391_st,,,,259200.0
3090902395165103628_st,8.0,3.0,1.0,123572.255292375
3091270038256839685_st,3.0,3.0,1.0,173499.81986533335
3092196095422060211_st,2.0,1.0,1.0,159724.9028415
3093774065692231498_st,42.0,4.0,1.0,145596.9996080238
3099336173836940681_st,85.0,2.0,1.0,158002.46479721178
3100370478761185431_st,,,,259200.0
3101303875496378603_st,5.0,1.0,1.0,160772.6126104
3101965660470407077_st,4.0,3.0,1.0,49061.7779435
310321962709894700_st,3.0,1.0,1.0,109632.60418400001
3105234994427757369_st,75.0,5.0,1.0,118811.02435308002
3111272663202932677_st,,,,259200.0
3112451874033008219_st,7.0,1.0,1.0,144717.17002928568
3115871745338606700_st,4.0,1.0,1.0,189118.92599675
3121311586959732644_st,4.0,1.0,1.0,89619.19494725
3122401001894281625_st,,,,259200.0
312639690284977170_st,1.0,1.0,1.0,172042.342226
3128145151603245248_st,18.0,1.0,1.0,174539.98426577778
3129323880892009293_st,65.0,3.0,1.0,74703.60824784613
3134837353987943942_st,1.0,1.0,1.0,95810.630586
3139981846352991435_st,2230.0,4.0,1.0,131926.50796981086
3140323035840550562_st,25.0,4.0,1.0,169962.43202852004
314298725829269771_st,,,,259200.0
3143211942143826950_st,5.0,1.0,1.0,88622.77314720002
3144213149273258171_st,486.0,5.0,1.0,157415.8764953497
314715295764604476_st,,,,259200.0
3147857495006591365_st,2.0,1.0,1.0,8548.5514115
3149563041121077554_st,6.0,1.0,1.0,151569.72698433333
3150791614190278060_st,11.0,1.0,1.0,83294.74317190908
315177544481427677_st,86.0,1.0,1.0,138207.68663247678
3151854981132948307_st,,,,259200.0
3155399339962003981_st,,,,259200.0
3158344902126417157_st,,,,259200.0
3165403350450358986_st,16.0,2.0,1.0,164264.9546660625
3166756655871643852_st,6.0,2.0,1.0,191215.59441566668
3168869014910151962_st,,,,259200.0
3171554921304356075_st,3.0,1.0,1.0,5557.877486666667
317305742445456743_st,4.0,2.0,1.0,83393.53223324999
3175332956154232854_st,3.0,1.0,1.0,78201.42897966667
3179056308473868402_st,2.0,1.0,1.0,68030.483125
3180366415118796640_st,1.0,1.0,1.0,182462.3071
3181505027806716064_st,148.0,4.0,1.0,100974.86406953377
3182593296274463132_st,12.0,4.0,1.0,51412.442148
3183723554725460822_st,,,,259200.0
3191065655756500122_st,3.0,2.0,1.0,163074.327312
3195382756119960123_st,,,,259200.0
3197749339671388664_st,,,,259200.0
3198857993573938899_st,20.0,3.0,1.0,170394.15557479998
3199963500377195436_st,67.0,4.0,1.0,130901.06456011943
3201470599500193259_st,4.0,3.0,1.0,177840.9832195
3203154582724482981_st,,,,259200.0
3205141471894123572_st,8.0,2.0,1.0,75421.35111175
3205314105789971864_st,,,,259200.0
320643565808973155_st,,,,259200.0
3207161641133205230_st,,,,259200.0
3207364435361793240_st,,,,259200.0
3209042848786968922_st,7.0,1.0,1.0,94290.49153828573
3212714779716119835_st,9.0,2.0,1.0,56084.28371822223
321959784226548771_st,,,,259200.0
3219785961563797899_st,9.0,2.0,1.0,80404.71606677776
3220217492937131900_st,1.0,1.0,1.0,7923.835218
3220261180291892538_st,,,,259200.0
3222022802439300964_st,6.0,2.0,1.0,48644.57873066667
3223113076876810826_st,,,,259200.0
3223437333517281181_st,,,,259200.0
3228344015010333257_st,,,,259200.0
3233911784861016638_st,7.0,1.0,1.0,72910.07839085715
3233946486982523460_st,,,,259200.0
3235628691761781442_st,,,,259200.0
3237501159316177871_st,,,,259200.0
3238513504101721058_st,567.0,5.0,1.0,131026.9618293279
3238934350569588516_st,6.0,1.0,1.0,31332.08767216666
3240983531057736623_st,1.0,1.0,1.0,245298.510821
3241935346528109483_st,1.0,1.0,1.0,90634.766609
3243891980020549283_st,,,,259200.0
3244807130677441526_st,14.0,3.0,1.0,157720.96333278573
3250029960152860334_st,,,,259200.0
3251140061235690499_st,6.0,2.0,1.0,41466.330065333335
3253792757346482797_st,5.0,1.0,1.0,184682.57798819998
3255962674577456440_st,44.0,1.0,1.0,125913.63204522728
3258269714632495175_st,1.0,1.0,1.0,186027.72832
3258655243705308954_st,14.0,3.0,1.0,182350.43269985713
3259829807236472897_st,46.0,2.0,1.0,115232.71041104349
3261532200343831240_st,2.0,1.0,1.0,244347.8963205
3262020032320755832_st,153.0,4.0,1.0,75546.58311924183
3264884918412959565_st,,,,259200.0
3265658735384816669_st,8.0,2.0,1.0,126982.60510887501
3272302320895632701_st,,,,259200.0
3273262076591302934_st,3.0,2.0,1.0,121263.84228666667
3278786267823016623_st,7.0,1.0,1.0,160893.01418885714
3282147327184686048_st,221.0,3.0,1.0,153990.84217669224
3282497496392114748_st,,,,259200.0
3283540166043810779_st,,,,259200.0
3286699066989118437_st,71.0,3.0,1.0,132787.19662328175
3286881832018496324_st,236.0,5.0,1.0,160313.03144371178
3286882883431732636_st,,,,259200.0
3289513616951991535_st,99.0,5.0,1.0,103053.1634640707
3292295705641471137_st,1.0,1.0,1.0,191742.48165
3293615203750568796_st,,,,259200.0
3294683469938243206_st,21.0,5.0,1.0,104373.9788682857
3298734266924568487_st,7.0,1.0,1.0,10951.925446428573
3301162297355997287_st,6.0,1.0,1.0,78400.87279483334
3304422871739225775_st,41.0,1.0,1.0,74914.22608839025
3305144334390477911_st,1.0,1.0,1.0,226413.044401
3307281204623335588_st,16.0,2.0,1.0,108088.91842337503
3308732471776313936_st,5.0,2.0,1.0,174562.08685879997
3309023749462671385_st,2.0,2.0,1.0,149070.8186205
3310350251214631770_st,2.0,1.0,1.0,227412.9772435
3311330124973130129_st,,,,259200.0
3313512338438480496_st,1.0,1.0,1.0,174375.092699
3313923626031503969_st,1.0,1.0,1.0,232145.171903
3314702920856161849_st,4.0,1.0,1.0,190915.31586975
3318668771946723436_st,,,,259200.0
3319110306240276583_st,,,,259200.0
3319388280542933094_st,,,,259200.0
3321601397382502416_st,19.0,3.0,1.0,118214.49756584212
3323456275492122838_st,,,,259200.0
3326777805270701329_st,92.0,5.0,1.0,162685.6826302718
3328386131240223423_st,24.0,2.0,1.0,65872.88539679167
3330508058871248188_st,9.0,3.0,1.0,186642.96854155554
3330702673312915786_st,220.0,3.0,1.0,111137.9092623455
3334638357412919781_st,,,,259200.0
3334793051902837392_st,3.0,2.0,1.0,190043.91495733333
3335565990016674125_st,30.0,3.0,1.0,12223.159911566669
3336700232142561148_st,34.0,5.0,1.0,71948.93747614705
3339062821873653335_st,144.0,1.0,1.0,75280.4810841736
3340872342738373529_st,,,,259200.0
3347212239294716191_st,,,,259200.0
3351686308787436953_st,118.0,3.0,1.0,148382.4095603559
335199347257740754_st,3.0,1.0,1.0,53693.105205
3352380177873404114_st,7.0,2.0,1.0,156540.24266071428
3352644197912933292_st,1.0,1.0,1.0,227937.881798
3354634950334424839_st,1.0,1.0,1.0,101284.300252
3354909106837064610_st,,,,259200.0
3355042657366518905_st,48.0,2.0,1.0,162741.17509291667
3356017854843251517_st,5.0,2.0,1.0,38649.7388034
336042738814610562_st,5.0,1.0,1.0,167422.5810622
336131317537691415_st,2.0,1.0,1.0,59921.083336
3364799483668759441_st,,,,259200.0
3364877530778490708_st,32.0,5.0,1.0,107555.65130731247
336603579893007540_st,49.0,5.0,1.0,180589.37697708164
3368442780467753865_st,2.0,1.0,1.0,23639.4460815
3374427678361989318_st,,,,259200.0
3375495205907218182_st,122.0,2.0,1.0,131900.2166273771
3377569381150850373_st,68.0,2.0,1.0,141811.77140641183
3381530246149586964_st,5.0,1.0,1.0,159328.79698400002
3385344780743307663_st,7.0,1.0,1.0,80859.59259028571
3388038315721593911_st,8.0,2.0,1.0,85515.66780125
3390248800511599324_st,,,,259200.0
3390590433569404789_st,8.0,1.0,1.0,127557.756035625
3390973627983413504_st,,,,259200.0
339323392712846874_st,1.0,1.0,1.0,95726.127436
3393420835312002324_st,,,,259200.0
3393538200683913934_st,5.0,3.0,1.0,174605.05241319997
3393718942830649578_st,,,,259200.0
3397310189888718917_st,,,,259200.0
3398210892868679752_st,24.0,4.0,1.0,126766.11437550001
3399521285753890954_st,1.0,1.0,1.0,103527.670417
3407630960676694769_st,10.0,1.0,1.0,4490.5064504
3409053021435703884_st,,,,259200.0
3412530511093741752_st,21.0,3.0,1.0,133224.56662628576
3414477815677495088_st,5.0,2.0,1.0,97020.342754
3416018653603729389_st,3.0,2.0,1.0,25393.788349333332
3417508558331183349_st,130.0,3.0,1.0,131003.09512903851
3419511092464023141_st,,,,259200.0
3422490949158365985_st,,,,259200.0
3422777417513500532_st,112.0,3.0,1.0,70792.18653829464
3427173369750632034_st,46.0,1.0,1.0,198915.4168137826
3429205098229594876_st,3.0,1.0,1.0,240386.99561399998
3429343858659508266_st,26.0,2.0,1.0,136913.3687415
3431931893361964940_st,2.0,2.0,1.0,35733.416093499996
3433357310720280369_st,7.0,2.0,1.0,107342.02284442856
3434976299890985187_st,11.0,2.0,1.0,106276.78537536364
3436702477636232009_st,,,,259200.0
3437121274935249007_st,1.0,1.0,1.0,161605.379126
3437247814797967021_st,395.0,4.0,1.0,150784.49807781758
3437622377320224993_st,,,,259200.0
3438258075293987541_st,17.0,3.0,1.0,179357.86996652943
343895774265559002_st,,,,259200.0
344252206276270478_st,,,,259200.0
3448831154605042820_st,4.0,3.0,1.0,124997.69030224999
3449647165972976414_st,42.0,3.0,1.0,204413.62484297613
345416337957225298_st,2.0,2.0,1.0,149283.211637
345481582461167855_st,13.0,1.0,1.0,216277.991293
3459290729524206642_st,320.0,4.0,1.0,144503.52214068436
3461674830297893922_st,45.0,2.0,1.0,211536.07582942228
3465063985717195996_st,3.0,2.0,1.0,243763.04856566666
3468412586548070649_st,19.0,2.0,1.0,173096.29744584215
3469467183435530148_st,24.0,3.0,1.0,82355.78947066667
3469753199215489030_st,,,,259200.0
3470270409008589831_st,4.0,1.0,1.0,182557.04232275
347083911900948648_st,,,,259200.0
3473035995015423005_st,1.0,1.0,1.0,49883.654214
3473657669745511497_st,28.0,3.0,1.0,95285.31242178574
3477256199407322491_st,1.0,1.0,1.0,15740.623763
348320512068316325_st,12.0,3.0,1.0,183881.70161850002
3486963438557189439_st,,,,259200.0
3491544960295802806_st,3.0,3.0,1.0,162607.11686333333
3492458347157973015_st,80.0,5.0,1.0,106503.8998058625
3494539325905640920_st,9.0,1.0,1.0,177224.660198
3494761241363752503_st,4.0,1.0,1.0,79950.229699
3496699118711797001_st,99.0,6.0,1.0,123227.24273959592
3498509475405271475_st,20.0,4.0,1.0,88889.63760695
3500022907142289998_st,17.0,3.0,1.0,83000.99006864705
3501128262826528187_st,12.0,3.0,1.0,82782.21718441667
3502302859541931419_st,2.0,1.0,1.0,122846.619148
3503567023860800116_st,68.0,4.0,1.0,191067.26316414712
3503684198804180836_st,13.0,2.0,1.0,67442.71480284615
3505583370737782420_st,8.0,1.0,1.0,228173.930135
3505690598556927942_st,,,,259200.0
3508357477693163747_st,1.0,1.0,1.0,113152.339559
3510593665834030780_st,89.0,2.0,1.0,126561.63433428088
3512547302573957309_st,126.0,1.0,1.0,249751.1322508809
3512928991701199945_st,,,,259200.0
3517298734190417329_st,8.0,2.0,1.0,64164.023349
3522086939720596011_st,,,,259200.0
3527488242598467551_st,410.0,3.0,1.0,142022.84658625847
3528628088722177433_st,27.0,4.0,1.0,172885.37374907403
3529079915307728380_st,11.0,3.0,1.0,100728.97710627272
3532560315008657009_st,20.0,2.0,1.0,191653.72848175
3542126796757146446_st,55.0,6.0,1.0,118986.18283536367
3549665357182727135_st,92.0,3.0,1.0,52941.31996084783
3549746479765752969_st,27.0,2.0,1.0,103323.80898681481
3551536245353409722_st,66.0,2.0,1.0,109140.83200034851
3556921612993667855_st,17.0,1.0,1.0,90966.4361244706
3559611693088380181_st,,,,259200.0
3560570395631459891_st,10.0,2.0,1.0,168416.02370820002
3562227496767183486_st,159.0,2.0,1.0,194380.23778844663
3563626351164358342_st,2.0,1.0,1.0,56323.9517065
3573404195491870117_st,,,,259200.0
3575557717566290599_st,11.0,2.0,1.0,154573.0437820909
3577141341538735077_st,,,,259200.0
3580456187324370800_st,1.0,1.0,1.0,104291.197708
3583345993915706501_st,,,,259200.0
358670927377144863_st,45.0,5.0,1.0,135856.65326004443
3589730998512510746_st,4.0,1.0,1.0,257968.130763
3593121095079324257_st,,,,259200.0
3600659208061880854_st,3.0,2.0,1.0,135176.41504966666
3601607972552262634_st,,,,259200.0
3603420359978722352_st,1.0,1.0,1.0,170527.020225
3604648433941930221_st,,,,259200.0
3610690330774160880_st,17.0,2.0,1.0,95793.7032474706
3612112376926425955_st,58.0,4.0,1.0,156217.02356265517
361422772098233239_st,,,,259200.0
3615308691259056747_st,937.0,4.0,1.0,117230.32989760616
3620117969487526072_st,2.0,1.0,1.0,153231.1994635
3622545542912700494_st,6.0,2.0,1.0,96736.98452516667
3625892089360670156_st,11.0,2.0,1.0,77756.26600854546
3626226089596966893_st,9.0,1.0,1.0,77726.88205477777
3630444761257537728_st,,,,259200.0
3630938621218067691_st,148.0,3.0,1.0,135971.52206465547
3632841814564295400_st,35.0,2.0,1.0,113877.87430099999
3632890312347466972_st,12.0,2.0,1.0,66984.34978116667
3633271642341240324_st,3.0,3.0,1.0,171646.72143466666
3633768491379114484_st,,,,259200.0
3634662467897983105_st,310.0,2.0,1.0,135310.63498016782
3639257400881463645_st,,,,259200.0
3639501915236427283_st,,,,259200.0
3639798228639837909_st,55.0,3.0,1.0,197137.41150018186
364310757223536119_st,,,,259200.0
3643731329016505380_st,7.0,3.0,1.0,110597.25444885714
3644331323830049912_st,6.0,1.0,1.0,133881.88866883333
3644437590938244384_st,1.0,1.0,1.0,88752.999809
3646691613681283232_st,93.0,3.0,1.0,76052.17763065593
3648962142909838181_st,,,,259200.0
365034168867130656_st,49.0,3.0,1.0,100881.26850446942
3651423901960139476_st,5.0,1.0,1.0,62049.5701042
3654198958179954199_st,,,,259200.0
3657232799058171328_st,7.0,2.0,1.0,97109.93967642856
3657366012237434537_st,8.0,1.0,1.0,115690.41393612501
3657662592952398228_st,3.0,2.0,1.0,171964.30857633334
3659403972383660077_st,28.0,4.0,1.0,74353.8508835
3659552508108552639_st,308.0,5.0,1.0,137779.21941026297
3659801638750598943_st,,,,259200.0
3660319760183795918_st,,,,259200.0
3663862593000365796_st,,,,259200.0
3664056683709245009_st,,,,259200.0
3664247204552696621_st,35.0,4.0,1.0,208729.4162364286
3664411521979985817_st,1.0,1.0,1.0,151810.188837
3673938401695472093_st,,,,259200.0
3678305408288485011_st,,,,259200.0
3679611985674789519_st,4.0,1.0,1.0,145850.17221475
3680521871577207945_st,12.0,2.0,1.0,143781.38600199998
3680693100669521693_st,,,,259200.0
3684539144954503770_st,7.0,3.0,1.0,247154.3368104286
3684631667611995036_st,,,,259200.0
36882518792270675_st,185.0,4.0,1.0,149468.07651259462
3690315639726519689_st,,,,259200.0
3690404650694467338_st,,,,259200.0
3693868345354636844_st,2.0,1.0,1.0,110328.2716835
3694108996649010474_st,,,,259200.0
3696285288090185922_st,14.0,2.0,1.0,158293.07676585717
3701579622741407289_st,10.0,1.0,1.0,172589.07377339998
3701911251000137857_st,,,,259200.0
3703425020698763058_st,,,,259200.0
3709177747369744486_st,,,,259200.0
3712134470227302674_st,22.0,2.0,1.0,174541.82793340908
3718724447232567027_st,,,,259200.0
3721078147097631431_st,34.0,1.0,1.0,75684.11387367646
3727363101763892723_st,52.0,3.0,1.0,143990.31834163464
3729151946754584202_st,,,,259200.0
3729857814892336524_st,992.0,1.0,1.0,112523.89529719966
3730847093609841977_st,273.0,2.0,1.0,138269.72418641386
3731425980795988245_st,192.0,3.0,1.0,187246.03153565628
3732664620593139989_st,,,,259200.0
3733840555812319417_st,1.0,1.0,1.0,143410.206056
3735064721816751996_st,8.0,4.0,1.0,178367.99302325
3736394393974278075_st,1.0,1.0,1.0,166453.720416
3736626776811907735_st,1.0,1.0,1.0,71853.518882
3740144063866648840_st,7.0,1.0,1.0,80973.43135028573
3740799441744045131_st,18.0,2.0,1.0,129631.79622950002
3741370829548270233_st,5.0,1.0,1.0,10237.3785312
3743241587637096693_st,2.0,1.0,1.0,254793.257347
3743519746203039550_st,4.0,2.0,1.0,142398.37128249998
3744186103716793506_st,11.0,2.0,1.0,77143.82163745454
3744954556683995209_st,,,,259200.0
3745570378777826616_st,158.0,2.0,1.0,175515.94800170255
374577171863157699_st,3.0,1.0,1.0,119826.98217233333
3747893793130762485_st,184.0,4.0,1.0,178666.6872931793
3748029512680363572_st,,,,259200.0
374822007940047605_st,2.0,1.0,1.0,2611.6114135
3748490558431828325_st,3.0,2.0,1.0,174836.90910000002
375042787055374336_st,,,,259200.0
3751551099144376145_st,12.0,1.0,1.0,164039.09101866666
3753013128536437484_st,33.0,2.0,1.0,59001.920038272736
3763131325343325685_st,7.0,2.0,1.0,174167.56437457143
376343760433031967_st,8.0,2.0,1.0,121772.1353455
3764276097211301993_st,,,,259200.0
3765113362261676131_st,2.0,2.0,1.0,161492.5479685
3765549387063852112_st,,,,259200.0
3765752949487456157_st,115.0,5.0,1.0,126835.94724475646
3767653146337341863_st,26.0,2.0,1.0,231774.00733234614
3768530196916821861_st,502.0,3.0,1.0,192136.61953587626
3768872600977264335_st,1.0,1.0,1.0,159292.235284
377014811609599189_st,8.0,2.0,1.0,146095.171037625
3771983116796703908_st,32.0,4.0,1.0,109672.38028721875
3773278259428239520_st,2.0,1.0,1.0,224348.3220785
3773881548707352606_st,84.0,3.0,1.0,176157.81863260712
3774844165583536978_st,21.0,3.0,1.0,76343.43497485714
3775647965564694115_st,7.0,2.0,1.0,166812.480859
378783694668292746_st,,,,259200.0
3788026673493274468_st,13.0,2.0,1.0,41698.200613
3789507702654791064_st,,,,259200.0
3790838703604275005_st,,,,259200.0
3791106865157160759_st,,,,259200.0
3791872180998673389_st,35.0,2.0,1.0,128242.27240945713
3791963217855651915_st,1.0,1.0,1.0,258955.689142
3796885142646441888_st,1.0,1.0,1.0,99129.128071
3797945642983221095_st,8.0,2.0,1.0,235041.617501625
3801428506194874356_st,11.0,2.0,1.0,185907.22519127274
3801659522531320969_st,,,,259200.0
3802822732062705571_st,1.0,1.0,1.0,103240.909993
3804678141110330562_st,,,,259200.0
3805293956964625923_st,1.0,1.0,1.0,226780.619221
3805512975348983658_st,,,,259200.0
3805787228151947580_st,,,,259200.0
3814988214516514739_st,44.0,2.0,1.0,113866.14447568181
3816396206662655070_st,,,,259200.0
3816889281451133331_st,,,,259200.0
3820501057361627126_st,2.0,1.0,1.0,153434.210585
3823237686016894384_st,1.0,1.0,1.0,71511.67581
3823847084215464364_st,1.0,1.0,1.0,177150.960674
3824580088648719071_st,,,,259200.0
3827818276079227750_st,1.0,1.0,1.0,55337.203792
3832239004038812961_st,,,,259200.0
3837942234819614260_st,,,,259200.0
3838202890624655278_st,,,,259200.0
3844051719189846897_st,,,,259200.0
3844529523151805763_st,30.0,3.0,1.0,42282.16767313332
3846725583900757871_st,,,,259200.0
3846917378988628836_st,85.0,4.0,1.0,152212.99159112945
3851954586153581342_st,,,,259200.0
3853023011780936986_st,10.0,3.0,1.0,92950.5796229
3856560688914949495_st,2.0,1.0,1.0,64209.291773000004
3857111316973122764_st,,,,259200.0
3859180493408360570_st,57.0,2.0,1.0,185104.7966391053
3860369518796705464_st,1.0,1.0,1.0,242621.14888
386179413317432759_st,3.0,2.0,1.0,111742.94848833334
3862283029367147100_st,154.0,4.0,1.0,102866.17714825328
387110220101159461_st,1.0,1.0,1.0,167980.825462
3871353532289412829_st,29.0,3.0,1.0,176184.841578931
38720220343019295_st,5.0,2.0,1.0,184633.506217
3872404382995726344_st,2.0,1.0,1.0,82122.8269305
3873529576890175986_st,32.0,2.0,1.0,115012.3906265
3874231648189946563_st,,,,259200.0
387438239914087389_st,2.0,1.0,1.0,101921.9755025
3875505706562639755_st,1.0,1.0,1.0,164893.71453
387795160680938134_st,1.0,1.0,1.0,189480.515772
3881132901057255033_st,,,,259200.0
3881686620356933828_st,545.0,4.0,1.0,117374.0050707889
38828589049756310_st,1.0,1.0,1.0,18406.912755
3892349162019290006_st,8.0,2.0,1.0,230010.70759374998
3894888575269214524_st,1.0,1.0,1.0,55295.870957
3898877107414542181_st,69.0,3.0,1.0,97517.38670169564
3900920687762286239_st,,,,259200.0
3901279852353173349_st,29.0,6.0,1.0,213812.53601631027
3901503348212592846_st,9.0,3.0,1.0,181623.26037322223
3902629525991550024_st,14.0,3.0,1.0,168899.3731722143
3905324598634853458_st,,,,259200.0
3907307726394120752_st,1.0,1.0,1.0,182428.163046
3908719332343931847_st,17.0,4.0,1.0,200315.12270435295
3912449835679974471_st,2.0,2.0,1.0,146059.7500995
3914108205942212829_st,,,,259200.0
3921409779696038020_st,3.0,1.0,1.0,108788.86744300001
3924925731199855423_st,,,,259200.0
3925031172672067658_st,,,,259200.0
3926912345193898238_st,8.0,3.0,1.0,85835.269960625
3927452379397855328_st,33.0,4.0,1.0,69369.62860169697
3928900431133813846_st,1.0,1.0,1.0,87146.889074
3929831403318721713_st,9.0,2.0,1.0,155463.58305411114
3930170407965226882_st,,,,259200.0
3930272730771368076_st,,,,259200.0
3930985966891376353_st,3.0,2.0,1.0,246791.9092326667
3932418347989931480_st,225.0,6.0,1.0,61524.915116142205
3934763559105859268_st,131.0,2.0,1.0,139424.36822176332
3935862848607144705_st,85.0,4.0,1.0,118718.24389167062
3936167048310580043_st,206.0,2.0,1.0,127578.3229347718
3938835449279109405_st,1.0,1.0,1.0,52514.055535
3941800481024866677_st,2.0,1.0,1.0,115280.77912749999
3942266375280079556_st,,,,259200.0
3943091745534409961_st,17.0,2.0,1.0,149920.95680135294
3943924498986646636_st,,,,259200.0
3946736056170445221_st,6.0,2.0,1.0,183206.58605316665
3949641819596089375_st,,,,259200.0
3955593576017440035_st,35.0,2.0,1.0,11450.145057171429
3957273306740562163_st,2.0,1.0,1.0,187285.7996805
3963212533837688458_st,,,,259200.0
3963852615002187882_st,1.0,1.0,1.0,7786.923393
3964171518337549310_st,,,,259200.0
3966080461902140174_st,,,,259200.0
3966970355996097520_st,8.0,1.0,1.0,154802.98053575
3971498501700964918_st,6.0,2.0,1.0,7177.885343166666
3972094034739607039_st,158.0,5.0,1.0,162814.31880967718
3974500833847523060_st,1.0,1.0,1.0,18934.192299
3978526261141842596_st,1012.0,3.0,1.0,153407.46071910934
3983358647360380422_st,7.0,3.0,1.0,138246.81040157142
3986940667040062871_st,,,,259200.0
3988228603927367209_st,1.0,1.0,1.0,15424.437184
3992553469199835786_st,,,,259200.0
3994845349720432340_st,171.0,4.0,1.0,184398.08698802342
3996532636602616169_st,148.0,2.0,1.0,161588.86495968243
3997483590018731502_st,,,,259200.0
4001332977296288672_st,11.0,4.0,1.0,162347.87009481818
4001946001314335809_st,49.0,5.0,1.0,148197.9762347143
4002029509237335675_st,6.0,2.0,1.0,151661.50265333333
4002892062765558941_st,1.0,1.0,1.0,88417.252285
4003355914087148533_st,1.0,1.0,1.0,5826.507984
4003717173003245108_st,,,,259200.0
4004325526331543405_st,2.0,1.0,1.0,183646.7687255
4008808919832682963_st,,,,259200.0
4015479438521814682_st,58.0,3.0,1.0,78023.50597300004
4015673899431045215_st,,,,259200.0
4018471408674472013_st,2.0,1.0,1.0,158533.258645
402169488503481010_st,,,,259200.0
4028577121713172573_st,3.0,1.0,1.0,59403.27110799999
4031918034202630613_st,4.0,3.0,1.0,163658.723299
4032930733812095395_st,137.0,3.0,1.0,154393.4578002773
4035135298209230246_st,1.0,1.0,1.0,57188.216342
4036203238231992243_st,,,,259200.0
4039929282691336366_st,13.0,2.0,1.0,147661.05218469232
