ref_hash,predictions
2459250257474891344_sc,129287.14945087506
2460607203184059105_sc,129922.39195312545
2464206192857008390_sc,126918.10193414552
2464876018519892956_sc,129073.88631820367
2467016814319657061_sc,126840.24695998896
2470047133471525702_sc,129688.39237653908
2474168749200368399_sc,126840.24695998896
2474542128521487862_sc,126840.24695998896
2478259707885415199_sc,126840.24695998896
2479538400306230680_sc,132130.79280069328
2481871097948120998_sc,129654.47736345115
2483567424631956439_sc,127982.04328855971
2484160000613327544_sc,126002.52650329558
2488339378389610821_sc,129046.33400367788
2489124341148673883_sc,127625.69947954567
2491472527814168488_sc,130438.86188490028
2495130409733646210_sc,126860.04727722137
2496509877524592044_sc,129676.28771313441
2497114369936044677_sc,132942.0751628768
2499119950718893885_sc,132070.80050207942
250037176080491612_sc,126840.24695998896
2500914416921064059_sc,131578.7604319625
2503550535821423057_sc,126840.24695998896
2504191537373660180_sc,126611.05164721495
2510391471995466870_sc,126840.24695998896
2510722514251548424_sc,131993.91797190835
2513171329708160030_sc,131481.05073736713
2515791454718586587_sc,130628.61135152838
2516928491495359485_sc,125529.30996919748
2516964737570106079_sc,125881.4510718377
2519439499455832352_sc,128155.87490553904
251967580184044876_sc,126840.24695998896
252338202965063921_sc,133782.06307498316
2523825214664588988_sc,129209.51916839334
2524941725547003144_sc,126840.24695998896
2524984757226459208_sc,127430.87737631114
2529979828185936296_sc,129610.38062114225
253067207443445807_sc,126922.88655176302
2531174946314865413_sc,131957.94923789913
2533180495915107898_sc,131994.80160609935
2534043580768379102_sc,125546.08454389928
2536198026267742213_sc,132621.39540312992
2537411988838616216_sc,132259.1977724861
253912872198147741_sc,131993.91797190835
2543017079260150793_sc,127380.60675140683
2543284589793853605_sc,126811.26832897
254426154048305631_sc,134008.71082012376
254448742907625049_sc,126602.54561459107
2545393844241298657_sc,128278.48936218378
2545884686963074735_sc,125529.30996919748
2546761282972909417_sc,128538.2471591974
2551221563998301791_sc,128311.0523523227
2551227130597967761_sc,132269.82336471745
2551997046499500757_sc,129730.24084020799
255216928279318135_sc,126840.24695998896
2556096199879499513_sc,126840.24695998896
2556661701287459898_sc,129724.69058391344
2557590408171318585_sc,133042.07886556807
2557754946296385846_sc,128528.20214867953
2562426496034024868_sc,125546.08454389928
2563689338273435331_sc,127903.02599358579
2564448532269679034_sc,132777.99607475425
2565969151886342700_sc,126840.24695998896
256795806933299210_sc,131145.10737867304
2569372958696716049_sc,127088.69789173885
2569846933036679954_sc,128376.1782054274
257138981385769818_sc,126840.24695998896
257524371839649379_sc,129759.19273638293
257611725240318580_sc,125585.43221062107
2576393960536326801_sc,130970.3545647068
2578385297152367915_sc,132259.1977724861
2579376103104581664_sc,128476.64634303084
2586181448550359622_sc,123772.57083353522
2590339143145365557_sc,126840.24695998896
2591498476407212903_sc,129915.19994768538
2593357986886256655_sc,126840.24695998896
2594530684596950729_sc,126058.10589554018
2594718759684164591_sc,133048.2481559963
2596337982344892983_sc,130147.52967916927
2596462906938170152_sc,129040.85433351345
2599521134878466916_sc,126840.24695998896
2600012552740072798_sc,128542.09986099837
2600156590545197724_sc,126840.24695998896
2600893542206467034_sc,127410.67725224182
2604724694595858333_sc,126058.10589554018
2605999838772579634_sc,126896.9421677599
260685136384490686_sc,125792.08229879907
2607326790428176337_sc,126840.24695998896
2609750982667504149_sc,129945.98642147567
2611518832157565553_sc,126013.14292872025
2613912949123876893_sc,126840.24695998896
2614236342449873944_sc,125529.30996919748
2615839393938336854_sc,126840.24695998896
2620146301165451011_sc,130880.79563792376
2620243696765113332_sc,130154.26290221172
2623530628036519747_sc,129316.75972632255
2627778161330231436_sc,132143.97296504606
263062367567702611_sc,127108.1693842895
2631174026565927662_sc,129541.46479578236
263177226246223179_sc,126062.60110547529
2632643604187675739_sc,126840.24695998896
2632650294219646745_sc,126840.24695998896
2633362662420692122_sc,125792.08229879907
2633593905998472161_sc,126853.33028254361
2636647041713430800_sc,128819.70237975298
2636872394397612556_sc,128309.53572994567
2639328235490886384_sc,130363.35692288939
2639616708156699987_sc,119714.76904837415
2641172405850214118_sc,128318.97077182724
2649253494066590734_sc,125529.30996919748
2651952410150960149_sc,126840.24695998896
2654186455818940499_sc,125958.58331218186
2654761384779079312_sc,126840.24695998896
2656336065440531305_sc,126840.24695998896
2656395677549489294_sc,129906.84168983319
2663643900293507912_sc,126840.24695998896
2666756337033498062_sc,129608.67153889115
2669079432757159749_sc,125585.43221062107
2671675000143865054_sc,126840.24695998896
2673799493440630713_sc,126840.24695998896
2674361760069302541_sc,128489.66390350452
2674925825001909039_sc,126448.85446937174
2676285936607731794_sc,128037.15390476407
2677645807717907925_sc,126840.24695998896
2682114559925090573_sc,132173.63249839068
2682255369279285201_sc,126012.21889473102
2688614241602423846_sc,127626.06078106834
2689962419730481331_sc,133589.7325006881
2696553387054291934_sc,126016.0478441894
270285562542899857_sc,130880.79563792376
2704343257649340363_sc,126840.24695998896
2705731221448729969_sc,126840.24695998896
2706349094921834169_sc,129541.46479578236
2706468482625784455_sc,126840.24695998896
2708833383540113705_sc,127432.52487510498
2708928415050898950_sc,127095.57894058715
2708956894345852348_sc,132259.1977724861
2711876066722509112_sc,128532.41717429776
2714305773323316946_sc,126840.24695998896
27166025806569497_sc,126013.14292872025
2716669186132617769_sc,127783.13213463014
2718523668801703038_sc,126840.24695998896
2719124877868397669_sc,129391.87544692351
2721362567675594310_sc,129608.03213142187
272541166462578165_sc,130984.02412773913
2728506866845210190_sc,126012.21889473102
2729093921219703785_sc,128542.37496504429
2730159504317943083_sc,126863.40869746948
2735554048862674201_sc,131167.5970072386
2736522429783924035_sc,126840.24695998896
2736668956288092933_sc,128424.10348298348
2739684169027985744_sc,125503.81883624959
2740863942198582707_sc,129699.80181223917
2741925699295683882_sc,126062.60110547529
2743637704467784998_sc,128515.1550364524
2746889534286802304_sc,125604.25829274565
274695744481117818_sc,134179.52551829373
2748070125705997491_sc,127411.39370175521
2750995589356373748_sc,132158.37374860563
2754748478218546062_sc,125503.81883624959
2755075493912440881_sc,127594.85057681988
2763720047331310169_sc,125529.30996919748
2766862274395107432_sc,126611.62035113378
2767931153245300732_sc,130263.49063570893
2771300262432026910_sc,130116.03346563119
2772129680807685765_sc,125546.08454389928
2772851852812186289_sc,127980.08355539935
2775647880152437385_sc,125888.5088110331
277720213692756024_sc,126837.407981795
2787751402700904178_sc,126907.92015088187
2789880617034718154_sc,126840.24695998896
2792972516924818188_sc,132094.9524163236
2798979606625786307_sc,126840.24695998896
2799630459422003327_sc,126840.24695998896
2803725878357284410_sc,128038.42183577298
2809575926074600193_sc,126840.24695998896
281141536169719364_sc,129649.20703714716
2811739917472243949_sc,130252.53651910895
2813524244163167037_sc,129906.23632422452
2818875365781018212_sc,119714.76904837415
2822304187116884215_sc,126840.24695998896
2822715040264134719_sc,126840.24695998896
2823415913940346130_sc,126542.40686871877
2823877798610043622_sc,125503.81883624959
2828955475784879178_sc,126013.14292872025
283333275088814139_sc,120801.65908755574
283679910598370108_sc,125546.08454389928
2837828059786070899_sc,128197.35048723096
2841970247099041725_sc,126840.24695998896
2845688463941585151_sc,126840.24695998896
2848700044500530120_sc,126840.24695998896
2849184271263110686_sc,129694.56631628137
2855032838593075968_sc,130895.94033094446
2859254444867879820_sc,126448.85446937174
2859383778838750439_sc,126840.24695998896
2860629413100415416_sc,126840.24695998896
2862260576426339952_sc,125545.05689022283
28626901849894735_sc,128491.68683586542
2863160690040044042_sc,119714.76904837415
2865772247077428106_sc,130974.13815194904
2869882857105483040_sc,132845.6336321367
2873096830911028087_sc,126840.24695998896
2875530641131267393_sc,129768.8331807671
287615195136530286_sc,126840.24695998896
2880500903919276580_sc,126840.24695998896
2883611523480447121_sc,133795.2094324353
2884092902426316552_sc,126840.24695998896
2884793578072720724_sc,129670.48279369714
2886487858517742395_sc,129151.21475322076
289020675873427751_sc,128472.6662401795
2890480819299313133_sc,130202.5487466432
2890660588205739801_sc,128493.64400635585
2893933521113190902_sc,126611.62035113378
2898200741176317446_sc,130725.29928108683
2898811733055925645_sc,127128.68981864979
2899231612307685188_sc,131864.66426900896
2899576836320123247_sc,130963.21461834808
2901287113933569945_sc,126840.24695998896
2901526886630379527_sc,129901.50856441149
290180300665805166_sc,126840.24695998896
2907240270972861658_sc,129642.8402370004
2908524861116015677_sc,125571.57567684716
2909505584800864894_sc,126840.24695998896
2911011842663032458_sc,126840.24695998896
2911416249252691852_sc,125571.57567684716
2919879188565780428_sc,135800.8415558551
2920675133233777050_sc,128786.80111568392
2924292120951521515_sc,128521.55553134152
2925153242674757009_sc,126840.24695998896
29251870622657917_sc,132072.19294328804
2926367759133537013_sc,136635.3395660877
2926817776558931759_sc,128340.80373994204
2929975781933236833_sc,126840.24695998896
2930369440237555170_sc,126840.24695998896
2932559844089981857_sc,132031.4575089352
2940988728516669942_sc,125919.4390028082
2942104936792301055_sc,126840.24695998896
2942429951308274606_sc,130605.02856348886
2946869342551701908_sc,128523.32423825728
2948175442350308623_sc,127997.48905764114
2948245420510392881_sc,125004.22338842174
2956299000597738624_sc,126840.24695998896
2959342714567347513_sc,128278.65336395235
2960818407434292076_sc,126840.24695998896
296262312810567780_sc,126013.14292872025
2963306442961305729_sc,131033.70793144699
2969829801803221879_sc,126888.4271357845
2970307141191578437_sc,131033.70793144699
2973078194781067022_sc,128491.68683586542
2973261426273296254_sc,128416.7148763273
2979425415631390179_sc,125529.30996919748
2980297490839241931_sc,126840.24695998896
2980299303280019342_sc,126618.23899566731
2982951064481182630_sc,133812.39531674222
2984557519692246100_sc,133337.9917633193
2988350096541962664_sc,132871.10714025932
2989477614646271174_sc,129536.88282247337
2990586604853237710_sc,130205.95073275489
2991676661484396895_sc,133033.7337230977
2993532939881645049_sc,126840.24695998896
299735009220268211_sc,128495.64630668136
2999364724812332308_sc,131309.2342090045
2999739104586079311_sc,126888.4271357845
3000743843873336193_sc,126840.24695998896
3004337281488491862_sc,125792.08229879907
3005239600372026578_sc,130902.40776778845
3007847273422678516_sc,126840.24695998896
3008375976504780923_sc,126840.24695998896
3011391601857429129_sc,126948.33188133471
3013452407777234385_sc,130362.26625269563
3014051788181914368_sc,127779.74502973116
3015728650082320700_sc,125503.81883624959
301706380030517873_sc,126012.21889473102
3018757646247120874_sc,125995.44432002923
3019228335165375911_sc,126021.36305150206
302262623587675068_sc,126840.24695998896
3022980063711653653_sc,126840.24695998896
3023178998733156546_sc,135531.50399687054
3023336761160658896_sc,126840.24695998896
3026721207081386334_sc,126840.24695998896
30270352558265984_sc,132262.74421959597
3027376511892879183_sc,129205.53906554202
3030112829082880414_sc,127625.69947954567
303092259385840804_sc,129959.6084877022
3031905217641816121_sc,126840.24695998896
3032528019974782509_sc,126840.24695998896
3035437609466407299_sc,126840.24695998896
3036512749306595568_sc,126602.54561459107
3037779164352160462_sc,126840.24695998896
304277375782965945_sc,126840.24695998896
3045823009447156201_sc,126840.24695998896
3047046662433111751_sc,128837.38166514118
3049935761390465502_sc,126840.24695998896
3052328911073309672_sc,127093.23257021114
3053424549814493729_sc,126840.24695998896
3056028901449660589_sc,126840.24695998896
3056496193309180369_sc,126840.24695998896
3057201193707403038_sc,129010.00543078766
3057298069512174447_sc,127428.43147063217
3057683843871869599_sc,126840.24695998896
3059152842336328486_sc,127238.40669058231
3059733705055216822_sc,129646.93451281109
3059807483647270115_sc,126873.33922590248
3060990697035096831_sc,126837.407981795
3061437839397530213_sc,126840.24695998896
306201549474470208_sc,126840.24695998896
3062561641088484750_sc,128029.5936060817
306267453945591221_sc,126930.42291753707
306295876498399040_sc,128491.68683586542
3064382065216586043_sc,126840.24695998896
3065152690537683419_sc,125995.44432002923
3065749611935866818_sc,126840.24695998896
3068355549743843406_sc,126840.24695998896
3069271271511229730_sc,129391.87544692351
3069324546630310450_sc,126840.24695998896
3070096496357849496_sc,126840.24695998896
3072781577330789277_sc,126840.24695998896
3073239788968846298_sc,132687.93623642012
3074723869085034559_sc,126837.407981795
3075197052326157036_sc,126766.63694211046
3076081998698886832_sc,131993.91797190835
3077204395988907580_sc,127625.69947954567
3079760554114300565_sc,129915.19994768538
3082449889489499456_sc,127625.69947954567
3083028284057482793_sc,131995.9293457035
3083541535124690446_sc,130596.59241044478
3086587346716204414_sc,132259.76587865964
308944419142764899_sc,130069.78106242412
3090487566115573391_sc,128523.32423825728
3090902395165103628_sc,126837.407981795
3091270038256839685_sc,126837.407981795
3092196095422060211_sc,126872.76385640923
3093774065692231498_sc,125995.44432002923
3099336173836940681_sc,120801.65908755574
3100370478761185431_sc,126840.24695998896
3101303875496378603_sc,129531.30499622284
3101965660470407077_sc,128151.69582271931
310321962709894700_sc,126840.24695998896
3105234994427757369_sc,125545.05689022283
3111272663202932677_sc,126840.24695998896
3112451874033008219_sc,125546.08454389928
3115871745338606700_sc,128482.37360759238
3121311586959732644_sc,127658.7314642359
3122401001894281625_sc,128491.68683586542
312639690284977170_sc,130214.08881314265
3128145151603245248_sc,132127.09947905387
3129323880892009293_sc,130205.93217447765
3134837353987943942_sc,125917.14221302127
3139981846352991435_sc,120801.65908755574
3140323035840550562_sc,126837.407981795
314298725829269771_sc,129391.87544692351
3143211942143826950_sc,126840.24695998896
3144213149273258171_sc,126840.24695998896
314715295764604476_sc,128454.57475660076
3147857495006591365_sc,126914.45514425272
3149563041121077554_sc,126840.24695998896
3150791614190278060_sc,125977.68016432229
315177544481427677_sc,134736.46120552224
3151854981132948307_sc,126840.24695998896
3155399339962003981_sc,125546.08454389928
3158344902126417157_sc,129730.24084020799
3165403350450358986_sc,126840.24695998896
3166756655871643852_sc,134008.71082012376
3168869014910151962_sc,126840.24695998896
3171554921304356075_sc,126840.24695998896
317305742445456743_sc,126840.24695998896
3175332956154232854_sc,131993.91797190835
3179056308473868402_sc,126610.35242012487
3180366415118796640_sc,126992.49120321029
3181505027806716064_sc,126840.24695998896
3182593296274463132_sc,128422.93362712409
3183723554725460822_sc,133692.99019995105
3191065655756500122_sc,126840.24695998896
3195382756119960123_sc,126840.24695998896
3197749339671388664_sc,126888.4271357845
3198857993573938899_sc,131686.0118065135
3199963500377195436_sc,133875.8064733988
3201470599500193259_sc,128030.86153709065
3203154582724482981_sc,132770.92446607162
3205141471894123572_sc,127352.47750522301
3205314105789971864_sc,132070.80050207942
320643565808973155_sc,130082.05096631988
3207161641133205230_sc,126614.90872395303
3207364435361793240_sc,133386.97450008595
3209042848786968922_sc,126840.24695998896
3212714779716119835_sc,126837.407981795
321959784226548771_sc,130480.82512077704
3219785961563797899_sc,131455.1130783429
3220217492937131900_sc,126840.24695998896
3220261180291892538_sc,129932.33282278109
3222022802439300964_sc,128155.06226725143
3223113076876810826_sc,126310.27065624524
3223437333517281181_sc,126840.24695998896
3228344015010333257_sc,128038.42183577298
3233911784861016638_sc,130880.79563792376
3233946486982523460_sc,127363.48174968504
3235628691761781442_sc,129672.30761028307
3237501159316177871_sc,125546.08454389928
3238513504101721058_sc,125571.57567684716
3238934350569588516_sc,129533.51058965207
3240983531057736623_sc,131416.41723333774
3241935346528109483_sc,126840.24695998896
3243891980020549283_sc,126840.24695998896
3244807130677441526_sc,128596.25564703812
3250029960152860334_sc,126840.24695998896
3251140061235690499_sc,126840.24695998896
3253792757346482797_sc,126840.24695998896
3255962674577456440_sc,129613.63792130722
3258269714632495175_sc,125811.33897253827
3258655243705308954_sc,129195.18981412023
3259829807236472897_sc,130894.12155747734
3261532200343831240_sc,127915.84454272696
3262020032320755832_sc,127190.92949490913
3264884918412959565_sc,126063.62875915175
3265658735384816669_sc,126840.24695998896
3272302320895632701_sc,132158.53413633272
3273262076591302934_sc,132067.00664258463
3278786267823016623_sc,126840.24695998896
3282147327184686048_sc,126840.24695998896
3282497496392114748_sc,130071.28784019142
3283540166043810779_sc,135800.8415558551
3286699066989118437_sc,126840.24695998896
3286881832018496324_sc,128825.1019807774
3286882883431732636_sc,130978.90904948546
3289513616951991535_sc,128459.71705444419
3292295705641471137_sc,126610.35242012487
3293615203750568796_sc,134186.52145190083
3294683469938243206_sc,126840.24695998896
3298734266924568487_sc,126840.24695998896
3301162297355997287_sc,130159.09753630147
3304422871739225775_sc,130679.37648294016
3305144334390477911_sc,126914.45514425272
3307281204623335588_sc,129931.899733542
3308732471776313936_sc,126840.24695998896
3309023749462671385_sc,126063.62875915175
3310350251214631770_sc,128454.57475660076
3311330124973130129_sc,132649.2733097309
3313512338438480496_sc,131043.7855504293
3313923626031503969_sc,130363.35692288939
3314702920856161849_sc,128096.95987609777
3318668771946723436_sc,134754.51706355758
3319110306240276583_sc,131147.8211030768
3319388280542933094_sc,125571.57567684716
3321601397382502416_sc,126840.24695998896
3323456275492122838_sc,126612.50026729124
3326777805270701329_sc,126840.24695998896
3328386131240223423_sc,130577.21817246964
3330508058871248188_sc,126840.24695998896
3330702673312915786_sc,132332.67585545662
3334638357412919781_sc,129780.74762248664
3334793051902837392_sc,129232.44776524213
3335565990016674125_sc,126840.24695998896
3336700232142561148_sc,126840.24695998896
3339062821873653335_sc,126063.62875915175
3340872342738373529_sc,126840.24695998896
3347212239294716191_sc,126840.24695998896
3351686308787436953_sc,126840.24695998896
335199347257740754_sc,126840.24695998896
3352380177873404114_sc,125503.81883624959
3352644197912933292_sc,130883.4307614766
3354634950334424839_sc,125529.30996919748
3354909106837064610_sc,129957.52981901207
3355042657366518905_sc,128015.87823456642
3356017854843251517_sc,131721.5174734832
336042738814610562_sc,128380.50777480417
336131317537691415_sc,126840.24695998896
3364799483668759441_sc,127783.13213463014
3364877530778490708_sc,128413.95076158972
336603579893007540_sc,126840.24695998896
3368442780467753865_sc,120789.98334954886
3374427678361989318_sc,126840.24695998896
3375495205907218182_sc,125503.81883624959
3377569381150850373_sc,129205.53906554202
3381530246149586964_sc,126840.24695998896
3385344780743307663_sc,126840.24695998896
3388038315721593911_sc,125961.28844932234
3390248800511599324_sc,125529.30996919748
3390590433569404789_sc,126840.24695998896
3390973627983413504_sc,132529.73081779206
339323392712846874_sc,128818.28481300075
3393420835312002324_sc,129672.30761028307
3393538200683913934_sc,126840.24695998896
3393718942830649578_sc,132813.87042735683
3397310189888718917_sc,125546.08454389928
3398210892868679752_sc,129619.63259586004
3399521285753890954_sc,127783.13213463014
3407630960676694769_sc,125881.89215910605
3409053021435703884_sc,131691.41140753793
3412530511093741752_sc,132259.1977724861
3414477815677495088_sc,125917.14221302127
3416018653603729389_sc,129073.88631820367
3417508558331183349_sc,126102.82068596044
3419511092464023141_sc,126840.24695998896
3422490949158365985_sc,126011.19124105458
3422777417513500532_sc,126840.24695998896
3427173369750632034_sc,126840.24695998896
3429205098229594876_sc,128749.21738598146
3429343858659508266_sc,126840.24695998896
3431931893361964940_sc,130144.71231184102
3433357310720280369_sc,128120.02242452654
3434976299890985187_sc,129730.24084020799
3436702477636232009_sc,131684.5942397613
3437121274935249007_sc,129689.34791875591
3437247814797967021_sc,132096.34485753224
3437622377320224993_sc,126840.24695998896
3438258075293987541_sc,133363.16225695048
343895774265559002_sc,129670.48279369714
344252206276270478_sc,129955.77281129456
3448831154605042820_sc,130253.42783984407
3449647165972976414_sc,125917.14221302127
345416337957225298_sc,126840.24695998896
345481582461167855_sc,132446.51671433987
3459290729524206642_sc,126719.78214369537
3461674830297893922_sc,126837.407981795
3465063985717195996_sc,127909.68586796444
3468412586548070649_sc,126840.24695998896
3469467183435530148_sc,126840.24695998896
3469753199215489030_sc,126840.24695998896
3470270409008589831_sc,127371.03254598958
347083911900948648_sc,126840.24695998896
3473035995015423005_sc,130390.2656225895
3473657669745511497_sc,126840.24695998896
3477256199407322491_sc,127681.69113012502
348320512068316325_sc,131287.2414175106
3486963438557189439_sc,126840.24695998896
3491544960295802806_sc,126840.24695998896
3492458347157973015_sc,130903.12981314526
3494539325905640920_sc,129587.24876754763
3494761241363752503_sc,126840.24695998896
3496699118711797001_sc,120037.83748801047
3498509475405271475_sc,126606.61185985526
3500022907142289998_sc,134658.9641007102
3501128262826528187_sc,126840.24695998896
3502302859541931419_sc,126872.76385640923
3503567023860800116_sc,125529.30996919748
3503684198804180836_sc,126840.24695998896
3505583370737782420_sc,128489.66390350452
3505690598556927942_sc,126840.24695998896
3508357477693163747_sc,126840.24695998896
3510593665834030780_sc,128497.08450546899
3512547302573957309_sc,130242.47939183819
3512928991701199945_sc,125889.73698055916
3517298734190417329_sc,126840.24695998896
3522086939720596011_sc,129391.87544692351
3527488242598467551_sc,129005.6083303852
3528628088722177433_sc,126840.24695998896
3529079915307728380_sc,126840.24695998896
3532560315008657009_sc,127113.04729471175
3542126796757146446_sc,125546.08454389928
3549665357182727135_sc,134721.61725127138
3549746479765752969_sc,126840.24695998896
3551536245353409722_sc,126840.24695998896
3556921612993667855_sc,126840.24695998896
3559611693088380181_sc,128530.68966353699
3560570395631459891_sc,126840.24695998896
3562227496767183486_sc,126840.24695998896
3563626351164358342_sc,126840.24695998896
3573404195491870117_sc,131164.39766991264
3575557717566290599_sc,128402.76814675581
3577141341538735077_sc,125811.33897253827
3580456187324370800_sc,128141.01528320278
3583345993915706501_sc,125545.05689022283
358670927377144863_sc,132553.88273203626
3589730998512510746_sc,130085.8872896379
3593121095079324257_sc,132462.73754797742
3600659208061880854_sc,126840.24695998896
3601607972552262634_sc,132173.19985608364
3603420359978722352_sc,129906.23632422452
3604648433941930221_sc,129260.24075117495
3610690330774160880_sc,128489.66390350452
3612112376926425955_sc,128278.02036763247
361422772098233239_sc,131860.2217105473
3615308691259056747_sc,126840.24695998896
3620117969487526072_sc,125571.57567684716
3622545542912700494_sc,126840.24695998896
3625892089360670156_sc,129536.88282247337
3626226089596966893_sc,135430.45862201185
3630444761257537728_sc,133795.2094324353
3630938621218067691_sc,132096.34485753224
3632841814564295400_sc,129650.86147038963
3632890312347466972_sc,129073.88631820367
3633271642341240324_sc,132670.47383897335
3633768491379114484_sc,129536.88282247337
3634662467897983105_sc,126013.14292872025
3639257400881463645_sc,126840.24695998896
3639501915236427283_sc,130631.05657195707
3639798228639837909_sc,125993.83680472191
364310757223536119_sc,128498.03661502126
3643731329016505380_sc,133881.4681440523
3644331323830049912_sc,126840.24695998896
3644437590938244384_sc,132094.9524163236
3646691613681283232_sc,130902.40776778845
3648962142909838181_sc,128645.4178230697
365034168867130656_sc,126840.24695998896
3651423901960139476_sc,130869.64776955414
3654198958179954199_sc,126009.77296484032
3657232799058171328_sc,127108.1693842895
3657366012237434537_sc,130036.36981225727
3657662592952398228_sc,126840.24695998896
3659403972383660077_sc,126840.24695998896
3659552508108552639_sc,129308.05182672333
3659801638750598943_sc,126840.24695998896
3660319760183795918_sc,129415.60449985754
3663862593000365796_sc,127391.49227683485
3664056683709245009_sc,129880.99159173478
3664247204552696621_sc,130976.97320924033
3664411521979985817_sc,126840.24695998896
3673938401695472093_sc,119714.76904837415
3678305408288485011_sc,125546.08454389928
3679611985674789519_sc,128483.57079652889
3680521871577207945_sc,126840.24695998896
3680693100669521693_sc,126614.90872395303
3684539144954503770_sc,126840.24695998896
3684631667611995036_sc,130972.79978513549
36882518792270675_sc,126840.24695998896
3690315639726519689_sc,126840.24695998896
3690404650694467338_sc,128519.13513930375
3693868345354636844_sc,134733.36464687495
3694108996649010474_sc,129279.1372198454
3696285288090185922_sc,127378.892371697
3701579622741407289_sc,129644.26831735345
3701911251000137857_sc,128606.96611197302
3703425020698763058_sc,129670.77698516371
3709177747369744486_sc,126062.60110547529
3712134470227302674_sc,126840.24695998896
3718724447232567027_sc,133309.20673564286
3721078147097631431_sc,129261.65831792717
3727363101763892723_sc,131316.02806442784
3729151946754584202_sc,125654.89322186253
3729857814892336524_sc,129892.26592119821
3730847093609841977_sc,129628.628996885
3731425980795988245_sc,129927.64806838939
3732664620593139989_sc,132355.92822605616
3733840555812319417_sc,126840.24695998896
3735064721816751996_sc,133642.03171153227
3736394393974278075_sc,126840.24695998896
3736626776811907735_sc,126840.24695998896
3740144063866648840_sc,126840.24695998896
3740799441744045131_sc,132862.36446376494
3741370829548270233_sc,129245.91139690182
3743241587637096693_sc,130221.44925693396
3743519746203039550_sc,126840.24695998896
3744186103716793506_sc,131091.14470494314
3744954556683995209_sc,130243.88104077781
3745570378777826616_sc,128489.66390350452
374577171863157699_sc,126063.62875915175
3747893793130762485_sc,126837.407981795
3748029512680363572_sc,126840.24695998896
374822007940047605_sc,126993.08470850717
3748490558431828325_sc,130967.04790703749
375042787055374336_sc,125546.08454389928
3751551099144376145_sc,126840.24695998896
3753013128536437484_sc,130247.53788466484
3763131325343325685_sc,136502.51808780848
376343760433031967_sc,125977.68016432229
3764276097211301993_sc,126840.24695998896
3765113362261676131_sc,126840.24695998896
3765549387063852112_sc,126840.24695998896
3765752949487456157_sc,130466.05657765685
3767653146337341863_sc,126837.407981795
3768530196916821861_sc,126840.24695998896
3768872600977264335_sc,129901.50856441149
377014811609599189_sc,128390.2462843167
3771983116796703908_sc,125546.08454389928
3773278259428239520_sc,129930.30989042018
3773881548707352606_sc,131097.32462579056
3774844165583536978_sc,125882.91981278251
3775647965564694115_sc,132754.4382069537
378783694668292746_sc,126840.24695998896
3788026673493274468_sc,126840.24695998896
3789507702654791064_sc,129783.15900349074
3790838703604275005_sc,125546.08454389928
3791106865157160759_sc,134340.1796979306
3791872180998673389_sc,129536.88282247337
3791963217855651915_sc,126993.08470850717
3796885142646441888_sc,126840.24695998896
3797945642983221095_sc,130986.76196079233
3801428506194874356_sc,129415.60449985754
3801659522531320969_sc,129608.03213142187
3802822732062705571_sc,126840.24695998896
3804678141110330562_sc,128611.035526721
3805293956964625923_sc,128019.35741885166
3805512975348983658_sc,125961.28844932234
3805787228151947580_sc,130859.38267402283
3814988214516514739_sc,126840.24695998896
3816396206662655070_sc,128257.8333307263
3816889281451133331_sc,129849.33207363613
3820501057361627126_sc,131060.81764267245
3823237686016894384_sc,127004.6874391732
3823847084215464364_sc,126837.407981795
3824580088648719071_sc,133042.07886556807
3827818276079227750_sc,132072.19294328804
3832239004038812961_sc,132312.50536819416
3837942234819614260_sc,132357.20515925164
3838202890624655278_sc,138678.6184544649
3844051719189846897_sc,126840.24695998896
3844529523151805763_sc,126063.62875915175
3846725583900757871_sc,126840.24695998896
3846917378988628836_sc,125958.58331218186
3851954586153581342_sc,126011.19124105458
3853023011780936986_sc,125545.05689022283
3856560688914949495_sc,126993.08470850717
3857111316973122764_sc,130454.77376980962
3859180493408360570_sc,129906.7856712994
3860369518796705464_sc,132605.58592591304
386179413317432759_sc,126840.24695998896
3862283029367147100_sc,126840.24695998896
387110220101159461_sc,126840.24695998896
3871353532289412829_sc,130970.3545647068
38720220343019295_sc,125545.05689022283
3872404382995726344_sc,130592.98925473393
3873529576890175986_sc,125529.30996919748
3874231648189946563_sc,126840.24695998896
387438239914087389_sc,126840.24695998896
3875505706562639755_sc,126840.24695998896
387795160680938134_sc,125957.5556585054
3881132901057255033_sc,130978.24114024924
3881686620356933828_sc,126840.24695998896
38828589049756310_sc,129731.95917468914
3892349162019290006_sc,125546.08454389928
3894888575269214524_sc,126840.24695998896
3898877107414542181_sc,126840.24695998896
3900920687762286239_sc,131044.34909232815
3901279852353173349_sc,126840.24695998896
3901503348212592846_sc,126840.24695998896
3902629525991550024_sc,129043.55282790182
3905324598634853458_sc,125503.81883624959
3907307726394120752_sc,131995.9293457035
3908719332343931847_sc,129285.73188412283
3912449835679974471_sc,125529.30996919748
3914108205942212829_sc,129732.3779336063
3921409779696038020_sc,125529.30996919748
3924925731199855423_sc,129783.42998208367
3925031172672067658_sc,130970.3545647068
3926912345193898238_sc,126840.24695998896
3927452379397855328_sc,125570.5480231707
3928900431133813846_sc,126840.24695998896
3929831403318721713_sc,128852.31588459249
3930170407965226882_sc,129387.0408790601
3930272730771368076_sc,131085.6376476649
3930985966891376353_sc,128024.26500429449
