ref_hash,predictions
2546761282972909417_st,195337.35526462574
2551221563998301791_st,133797.11908383886
2551227130597967761_st,164529.55526993884
2551997046499500757_st,132258.89832640917
255216928279318135_st,132392.00390506617
2556096199879499513_st,131344.97368631116
2556661701287459898_st,132826.58616960072
2557590408171318585_st,131816.69658552256
2557754946296385846_st,132316.48590864174
2562426496034024868_st,131964.07267263762
2563689338273435331_st,165207.02667171453
2564448532269679034_st,195492.34602637304
2565969151886342700_st,133322.51581057656
256795806933299210_st,165405.54972360068
2569372958696716049_st,133878.9030501963
2569846933036679954_st,131769.5003486022
257138981385769818_st,259200.0
257524371839649379_st,131908.9576414132
257611725240318580_st,226346.1575942361
2576393960536326801_st,132137.12562774052
2578385297152367915_st,259200.0
2579376103104581664_st,197640.96132942318
2586181448550359622_st,131325.29324055268
2590339143145365557_st,132574.8862310938
2591498476407212903_st,226569.3256142762
2593357986886256655_st,194305.63222076328
2594530684596950729_st,131969.88909129763
2594718759684164591_st,164234.43420451155
2596337982344892983_st,131096.26769178212
2596462906938170152_st,133688.507305057
2599521134878466916_st,259200.0
2600012552740072798_st,132394.507560627
2600156590545197724_st,131945.65109953698
2600893542206467034_st,131144.90183680356
2604724694595858333_st,132144.50381746254
2605999838772579634_st,163868.68652095785
260685136384490686_st,163898.2811447303
2607326790428176337_st,133797.59482830716
2609750982667504149_st,132531.8357124257
2611518832157565553_st,164269.92938778456
2613912949123876893_st,133835.6969707923
2614236342449873944_st,165632.89384767902
2615839393938336854_st,132385.6648901901
2620146301165451011_st,130737.00865684659
2620243696765113332_st,195492.34602637304
2623530628036519747_st,130808.58556966385
2627778161330231436_st,165036.23029637843
263062367567702611_st,164521.40683134622
2631174026565927662_st,132537.4766204586
263177226246223179_st,131672.25520187258
2632643604187675739_st,133035.75932215148
2632650294219646745_st,162064.35602820254
2633362662420692122_st,133733.17645256303
2633593905998472161_st,194710.45363711758
2636647041713430800_st,164926.8476116888
2636872394397612556_st,195478.63183623372
2639328235490886384_st,132554.90405678374
2639616708156699987_st,132631.5008157885
2641172405850214118_st,130855.42614679689
2649253494066590734_st,196529.7907018613
2651952410150960149_st,132645.86353883825
2654186455818940499_st,130172.41686399045
2654761384779079312_st,133042.0908119885
2656336065440531305_st,132220.2028818758
2656395677549489294_st,195793.33072423787
2663643900293507912_st,131652.95680898483
2666756337033498062_st,132535.6233137938
2669079432757159749_st,132189.93906311848
2671675000143865054_st,131254.5639642501
2673799493440630713_st,130999.20824996801
2674361760069302541_st,131068.8659929866
2674925825001909039_st,131181.43745964748
2676285936607731794_st,132213.4527685548
2677645807717907925_st,132400.26789211098
2682114559925090573_st,259200.0
2682255369279285201_st,131608.01582700544
2688614241602423846_st,131936.1230183565
2689962419730481331_st,195851.407083391
2696553387054291934_st,165571.04273803427
270285562542899857_st,161367.23412973044
2704343257649340363_st,131780.23629418266
2705731221448729969_st,195478.63183623372
2706349094921834169_st,133551.25121083544
2706468482625784455_st,165049.58272516067
2708833383540113705_st,195638.78156568448
2708928415050898950_st,132140.67788340175
2708956894345852348_st,194568.9730181885
2711876066722509112_st,131131.7764837343
2714305773323316946_st,131728.21211675066
27166025806569497_st,192126.9818332309
2716669186132617769_st,164195.35130283577
2718523668801703038_st,259200.0
2719124877868397669_st,259200.0
2721362567675594310_st,194416.69611724745
272541166462578165_st,130305.69414559224
2728506866845210190_st,132991.3202368401
2729093921219703785_st,131119.36754520165
2730159504317943083_st,163868.68652095785
2735554048862674201_st,132696.2686239455
2736522429783924035_st,226804.60930282186
2736668956288092933_st,195921.10674218173
2739684169027985744_st,226186.79116197408
2740863942198582707_st,131361.19043356623
2741925699295683882_st,130825.93193188541
2743637704467784998_st,131208.73058006642
2746889534286802304_st,163868.68652095785
274695744481117818_st,132175.15929229546
2748070125705997491_st,226150.53801248298
2750995589356373748_st,132034.29990179386
2754748478218546062_st,196799.08364275075
2755075493912440881_st,131489.10403646488
2763720047331310169_st,131961.77559131512
2766862274395107432_st,131955.97635627477
2767931153245300732_st,131428.3644421179
2771300262432026910_st,132436.8981715904
2772129680807685765_st,226316.82078807312
2772851852812186289_st,195077.56486622844
2775647880152437385_st,259200.0
277720213692756024_st,195473.12098870537
2787751402700904178_st,130751.83339222016
2789880617034718154_st,132641.4843736373
2792972516924818188_st,132073.28674218105
2798979606625786307_st,131977.78686277696
2799630459422003327_st,132262.3274137504
2803725878357284410_st,164998.42452450606
2809575926074600193_st,133275.63451208826
281141536169719364_st,133622.77440016076
2811739917472243949_st,194568.9730181885
2813524244163167037_st,226575.03430763332
2818875365781018212_st,225010.1610451578
2822304187116884215_st,166021.90433766766
2822715040264134719_st,131789.8510204496
2823415913940346130_st,195478.63183623372
2823877798610043622_st,132886.2018832375
2828955475784879178_st,131027.40225379748
283333275088814139_st,130741.00087312837
283679910598370108_st,131181.43171767838
2837828059786070899_st,132866.94387788017
2841970247099041725_st,164930.62223994412
2845688463941585151_st,163106.17807655185
2848700044500530120_st,132485.01081080985
2849184271263110686_st,132783.175974539
2855032838593075968_st,164048.11640734941
2859254444867879820_st,132385.98858174408
2859383778838750439_st,194416.69611724745
2860629413100415416_st,132657.20125795496
2862260576426339952_st,133889.52269033474
28626901849894735_st,133227.08557836985
2863160690040044042_st,131119.98920892162
2865772247077428106_st,130960.22483443092
2869882857105483040_st,132406.97756108167
2873096830911028087_st,226135.52681741092
2875530641131267393_st,131044.58984173543
287615195136530286_st,131039.81677977667
2880500903919276580_st,132149.9354168821
2883611523480447121_st,131404.44404144702
2884092902426316552_st,133165.82484866888
2884793578072720724_st,226186.79116197408
2886487858517742395_st,226186.79116197408
289020675873427751_st,132621.8314392923
2890480819299313133_st,165119.92383955073
2890660588205739801_st,133151.88887055742
2893933521113190902_st,132828.98331644706
2898200741176317446_st,259200.0
2898811733055925645_st,132814.0620385179
2899231612307685188_st,132439.1542667987
2899576836320123247_st,131885.5762449025
2901287113933569945_st,133160.41648107962
2901526886630379527_st,132480.8056526059
290180300665805166_st,131731.26064791737
2907240270972861658_st,133823.71140852393
2908524861116015677_st,226186.79116197408
2909505584800864894_st,165259.1631166847
2911011842663032458_st,131285.37466469142
2911416249252691852_st,133213.33875769872
2919879188565780428_st,165045.31663777417
2920675133233777050_st,131086.6573569097
2924292120951521515_st,226471.02312982568
2925153242674757009_st,130626.78347285028
29251870622657917_st,131057.99711111572
2926367759133537013_st,165653.5487775805
2926817776558931759_st,132978.21970246633
2929975781933236833_st,226186.79116197408
2930369440237555170_st,131112.57701711077
2932559844089981857_st,163371.33265998244
2940988728516669942_st,259200.0
2942104936792301055_st,130986.39333078133
2942429951308274606_st,164254.52090119294
2946869342551701908_st,133050.36402904443
2948175442350308623_st,226186.79116197408
2948245420510392881_st,227506.13385668554
2956299000597738624_st,133108.17900589737
2959342714567347513_st,195775.6739482629
2960818407434292076_st,162357.12381063306
296262312810567780_st,227369.62117503694
2963306442961305729_st,165045.31663777417
2969829801803221879_st,164214.05816313348
2970307141191578437_st,164514.63137355482
2973078194781067022_st,132755.38315435743
2973261426273296254_st,195825.61118771354
2979425415631390179_st,195382.29469569086
2980297490839241931_st,131734.78856991383
2980299303280019342_st,130855.47768293195
2982951064481182630_st,131714.6703402108
2984557519692246100_st,131888.4955438726
2988350096541962664_st,226186.79116197408
2989477614646271174_st,163968.75937096062
2990586604853237710_st,132136.8034701412
2991676661484396895_st,133022.5655619652
2993532939881645049_st,259200.0
299735009220268211_st,131600.17558797737
2999364724812332308_st,164540.3613340404
2999739104586079311_st,132395.09935976635
3000743843873336193_st,194596.12600363902
3004337281488491862_st,131068.10320063848
3005239600372026578_st,130855.47768293195
3007847273422678516_st,131932.21823377485
3008375976504780923_st,132747.43519716585
3011391601857429129_st,165194.5121022138
3013452407777234385_st,131192.6837658804
3014051788181914368_st,131388.63344659982
3015728650082320700_st,131723.41083239228
301706380030517873_st,226186.79116197408
3018757646247120874_st,133296.30528083112
3019228335165375911_st,226186.79116197408
302262623587675068_st,162687.3904747586
3022980063711653653_st,131728.97194961947
3023178998733156546_st,227369.62117503694
3023336761160658896_st,130726.91877435302
3026721207081386334_st,195492.34602637304
30270352558265984_st,259200.0
3027376511892879183_st,197349.93818400044
3030112829082880414_st,195638.78156568448
303092259385840804_st,196516.0602613201
3031905217641816121_st,226135.52681741092
3032528019974782509_st,163868.68652095785
3035437609466407299_st,132347.64801424215
3036512749306595568_st,132644.71778250032
3037779164352160462_st,131716.0816034106
304277375782965945_st,131670.89559046633
3045823009447156201_st,195850.9127735824
3047046662433111751_st,132332.6719777977
3049935761390465502_st,163868.68652095785
3052328911073309672_st,162774.18168085744
3053424549814493729_st,131540.9230526901
3056028901449660589_st,131596.61707468936
3056496193309180369_st,133124.68338273888
3057201193707403038_st,132455.4219938385
3057298069512174447_st,131778.626360184
3057683843871869599_st,132833.4254952731
3059152842336328486_st,259200.0
3059733705055216822_st,132821.69106266758
3059807483647270115_st,131957.81028062414
3060990697035096831_st,130012.55499625343
3061437839397530213_st,130943.61975659271
306201549474470208_st,130946.27681291736
3062561641088484750_st,131117.70817096587
306267453945591221_st,130722.38839958126
306295876498399040_st,133326.7774114288
3064382065216586043_st,133664.64954306514
3065152690537683419_st,259200.0
3065749611935866818_st,131791.62443654292
3068355549743843406_st,225010.1610451578
3069271271511229730_st,196865.20841624553
3069324546630310450_st,130566.22291305379
3070096496357849496_st,226186.79116197408
3072781577330789277_st,133312.7086457483
3073239788968846298_st,163868.68652095785
3074723869085034559_st,132817.97361294826
3075197052326157036_st,131815.94732441832
3076081998698886832_st,195851.407083391
3077204395988907580_st,131381.13792124297
3079760554114300565_st,259200.0
3082449889489499456_st,165045.31663777417
3083028284057482793_st,132442.62131954817
3083541535124690446_st,131942.08134223492
3086587346716204414_st,164955.39248925337
308944419142764899_st,163819.61972961144
3090487566115573391_st,162586.3172922844
3090902395165103628_st,193477.1605684032
3091270038256839685_st,226345.32858525804
3092196095422060211_st,259200.0
3093774065692231498_st,132886.2018832375
3099336173836940681_st,132582.56682993507
3100370478761185431_st,133603.90258473827
3101303875496378603_st,132389.55655059937
3101965660470407077_st,259200.0
310321962709894700_st,259200.0
3105234994427757369_st,132595.38700276602
3111272663202932677_st,226789.5981077498
3112451874033008219_st,131377.25265740757
3115871745338606700_st,131921.78828916675
3121311586959732644_st,132006.19758585453
3122401001894281625_st,196810.37206528365
312639690284977170_st,163966.84510899085
3128145151603245248_st,164788.4862545018
3129323880892009293_st,132235.1694517976
3134837353987943942_st,131948.49964287534
3139981846352991435_st,133228.0770105419
3140323035840550562_st,132125.83573673424
314298725829269771_st,132853.7745307241
3143211942143826950_st,164904.8461340378
3144213149273258171_st,133620.62187377826
314715295764604476_st,195337.35526462574
3147857495006591365_st,132889.20595077059
3149563041121077554_st,132433.41087912998
3150791614190278060_st,194248.140465638
315177544481427677_st,134011.2262873734
3151854981132948307_st,130767.88462282285
3155399339962003981_st,195920.86336097855
3158344902126417157_st,195796.7243192972
3165403350450358986_st,259200.0
3166756655871643852_st,193337.11517353106
3168869014910151962_st,132055.20784633706
3171554921304356075_st,226637.0848306404
317305742445456743_st,225010.1610451578
3175332956154232854_st,131189.66684099904
3179056308473868402_st,165352.33148965056
3180366415118796640_st,192390.01262649975
3181505027806716064_st,132374.28083732972
3182593296274463132_st,132574.07660356862
3183723554725460822_st,194581.20210725497
3191065655756500122_st,131250.6652091486
3195382756119960123_st,226229.91615158078
3197749339671388664_st,131995.22210061472
3198857993573938899_st,194690.17969357476
3199963500377195436_st,132917.99951641605
3201470599500193259_st,131678.4590414391
3203154582724482981_st,131075.644863961
3205141471894123572_st,195492.34602637304
3205314105789971864_st,164583.4666859562
320643565808973155_st,163868.68652095785
3207161641133205230_st,131776.13683031025
3207364435361793240_st,132053.7987528268
3209042848786968922_st,131956.16450180067
3212714779716119835_st,164623.6445765745
321959784226548771_st,227379.81509640036
3219785961563797899_st,131832.97601005627
3220217492937131900_st,226186.79116197408
3220261180291892538_st,195783.82238685555
3222022802439300964_st,259200.0
3223113076876810826_st,259200.0
3223437333517281181_st,259200.0
3228344015010333257_st,131834.50391544716
3233911784861016638_st,161735.73104571222
3233946486982523460_st,164176.2448974736
3235628691761781442_st,197163.0422339566
3237501159316177871_st,164652.17892840426
3238513504101721058_st,133296.30528083112
3238934350569588516_st,164732.20041467017
3240983531057736623_st,131329.66785008876
3241935346528109483_st,226186.79116197408
3243891980020549283_st,226135.52681741092
3244807130677441526_st,131963.2048541906
3250029960152860334_st,165208.22629235315
3251140061235690499_st,259200.0
3253792757346482797_st,131637.7145150992
3255962674577456440_st,133183.9371784887
3258269714632495175_st,225010.1610451578
3258655243705308954_st,163061.33108449343
3259829807236472897_st,131478.218433124
3261532200343831240_st,132034.04663363908
3262020032320755832_st,133011.85441806167
3264884918412959565_st,132538.33463651736
3265658735384816669_st,131401.41571791255
3272302320895632701_st,226384.9383588628
3273262076591302934_st,131056.84775268644
3278786267823016623_st,226345.32858525804
3282147327184686048_st,133706.92226015928
3282497496392114748_st,164725.64096013736
3283540166043810779_st,196494.78357249987
3286699066989118437_st,131269.23441218465
3286881832018496324_st,132750.53866288904
3286882883431732636_st,227364.8039013283
3289513616951991535_st,132095.2975815849
3292295705641471137_st,132054.15537475704
3293615203750568796_st,165116.261000949
3294683469938243206_st,194295.43829939986
3298734266924568487_st,259200.0
3301162297355997287_st,225010.1610451578
3304422871739225775_st,195361.26317655298
3305144334390477911_st,131967.4011480043
3307281204623335588_st,195638.78156568448
3308732471776313936_st,226345.32858525804
3309023749462671385_st,164436.1275219109
3310350251214631770_st,194596.12600363902
3311330124973130129_st,165088.44162738085
3313512338438480496_st,130924.0196874215
3313923626031503969_st,195096.27448266675
3314702920856161849_st,226331.6143951187
3318668771946723436_st,163800.70989579108
3319110306240276583_st,163868.68652095785
3319388280542933094_st,195602.52841619338
3321601397382502416_st,131799.93512702145
3323456275492122838_st,131702.8974332175
3326777805270701329_st,132284.68282563603
3328386131240223423_st,131546.89272296475
3330508058871248188_st,130586.57104139109
3330702673312915786_st,132817.97361294826
3334638357412919781_st,195921.10674218173
3334793051902837392_st,132213.4842140895
3335565990016674125_st,164661.19510394917
3336700232142561148_st,131276.95968272013
3339062821873653335_st,133898.24851637764
3340872342738373529_st,227340.5124880675
3347212239294716191_st,132059.59281755058
3351686308787436953_st,131953.4570905737
335199347257740754_st,165013.75224818115
3352380177873404114_st,131992.54809511712
3352644197912933292_st,130528.37881998053
3354634950334424839_st,165092.81385867592
3354909106837064610_st,131298.79743159318
3355042657366518905_st,133024.09219554084
3356017854843251517_st,131535.61385561357
336042738814610562_st,226345.32858525804
336131317537691415_st,130393.66250871099
3364799483668759441_st,130855.47768293195
3364877530778490708_st,132422.5501496187
336603579893007540_st,132558.08473937877
3368442780467753865_st,259200.0
3374427678361989318_st,196513.97052228596
3375495205907218182_st,133150.13148203774
3377569381150850373_st,132930.58747247898
3381530246149586964_st,195844.15264584962
3385344780743307663_st,131794.5679747042
3388038315721593911_st,132235.6055269427
3390248800511599324_st,226186.79116197408
3390590433569404789_st,131190.02096362814
3390973627983413504_st,131026.1622308037
339323392712846874_st,164903.89329231746
3393420835312002324_st,195638.78156568448
3393538200683913934_st,130537.65197764091
3393718942830649578_st,130904.79596916746
3397310189888718917_st,194554.04912180445
3398210892868679752_st,132902.06589470129
3399521285753890954_st,259200.0
3407630960676694769_st,133075.93081805343
3409053021435703884_st,226186.79116197408
3412530511093741752_st,132768.96502536268
3414477815677495088_st,131952.12468173436
3416018653603729389_st,130501.49440970043
3417508558331183349_st,132950.41060700588
3419511092464023141_st,259200.0
3422490949158365985_st,226399.94955393486
3422777417513500532_st,133270.27833539434
3427173369750632034_st,227209.07366345936
3429205098229594876_st,131667.5810949677
3429343858659508266_st,131177.75986949637
3431931893361964940_st,132506.30650365437
3433357310720280369_st,132387.29126562714
3434976299890985187_st,131305.67863471757
3436702477636232009_st,196735.98921609262
3437121274935249007_st,131296.66482087033
3437247814797967021_st,133785.3444518119
3437622377320224993_st,196034.54998717422
3438258075293987541_st,132740.28074305042
343895774265559002_st,195337.35526462574
344252206276270478_st,131195.91362765123
3448831154605042820_st,132997.6315718668
3449647165972976414_st,163755.2324020634
345416337957225298_st,225010.1610451578
345481582461167855_st,131904.83326137802
3459290729524206642_st,133151.88887055742
3461674830297893922_st,132597.7428799886
3465063985717195996_st,131773.58854176264
3468412586548070649_st,131755.21586122326
3469467183435530148_st,131684.0353565497
3469753199215489030_st,131629.22961067193
3470270409008589831_st,132648.06913236028
347083911900948648_st,133257.82549844633
3473035995015423005_st,259200.0
3473657669745511497_st,131811.20532674092
3477256199407322491_st,164770.52655649142
348320512068316325_st,131013.27814241471
3486963438557189439_st,165049.58272516067
3491544960295802806_st,130855.47768293195
3492458347157973015_st,132019.90436694198
3494539325905640920_st,131920.1829130607
3494761241363752503_st,259200.0
3496699118711797001_st,132294.98623875334
3498509475405271475_st,132190.6452230322
3500022907142289998_st,131721.15402524197
3501128262826528187_st,131579.17267112774
3502302859541931419_st,131943.96244090053
3503567023860800116_st,133371.56464279135
3503684198804180836_st,131979.08386770968
3505583370737782420_st,131671.0194798783
3505690598556927942_st,226135.52681741092
3508357477693163747_st,164125.4398547635
3510593665834030780_st,133853.30182353454
3512547302573957309_st,132756.86454580023
3512928991701199945_st,131982.21876521537
3517298734190417329_st,131295.52760031944
3522086939720596011_st,226229.91615158078
3527488242598467551_st,133153.37026200024
3528628088722177433_st,165411.43678508018
3529079915307728380_st,131089.82649317672
3532560315008657009_st,132058.8979563631
3542126796757146446_st,132301.95756583882
3549665357182727135_st,132396.03920019715
3549746479765752969_st,132047.06462276296
3551536245353409722_st,132899.7995646311
3556921612993667855_st,130934.15841209359
3559611693088380181_st,163868.68652095785
3560570395631459891_st,132959.3760670738
3562227496767183486_st,133980.0301453399
3563626351164358342_st,132143.75310976407
3573404195491870117_st,132325.9299753456
3575557717566290599_st,131401.85780967216
3577141341538735077_st,130780.5785785981
3580456187324370800_st,130595.9600519573
3583345993915706501_st,195602.52841619338
358670927377144863_st,131850.65873120684
3589730998512510746_st,131533.38891217567
3593121095079324257_st,226186.79116197408
3600659208061880854_st,165175.21597453472
3601607972552262634_st,196008.01137867407
3603420359978722352_st,259200.0
3604648433941930221_st,196520.48956880195
3610690330774160880_st,131347.69411292544
3612112376926425955_st,132925.85749745832
361422772098233239_st,133270.27833539434
3615308691259056747_st,132172.62544155735
3620117969487526072_st,259200.0
3622545542912700494_st,131027.5188384031
3625892089360670156_st,132562.54071155732
3626226089596966893_st,131729.87236444175
3630444761257537728_st,195921.10674218173
3630938621218067691_st,133889.52269033474
3632841814564295400_st,132491.39174198091
3632890312347466972_st,131817.13784364527
3633271642341240324_st,131760.07643765447
3633768491379114484_st,130877.93977488106
3634662467897983105_st,132452.7519481923
3639257400881463645_st,165252.48180757524
3639501915236427283_st,165102.59425591133
3639798228639837909_st,133228.0770105419
364310757223536119_st,194568.9730181885
3643731329016505380_st,132534.36581439286
3644331323830049912_st,131876.14316690015
3644437590938244384_st,164994.052293211
3646691613681283232_st,132945.35393833887
3648962142909838181_st,164963.3248619354
365034168867130656_st,132574.52065457974
3651423901960139476_st,132199.37745161843
3654198958179954199_st,163868.68652095785
3657232799058171328_st,165045.31663777417
3657366012237434537_st,132326.31664440662
3657662592952398228_st,131487.9158194671
3659403972383660077_st,132294.6664891244
3659552508108552639_st,132886.2018832375
3659801638750598943_st,195638.78156568448
3660319760183795918_st,131053.17933130052
3663862593000365796_st,130994.88410115588
3664056683709245009_st,165517.3766362449
3664247204552696621_st,132635.0452445791
3664411521979985817_st,259200.0
3673938401695472093_st,226331.83198314515
3678305408288485011_st,131931.12759205754
3679611985674789519_st,259200.0
3680521871577207945_st,131297.1810542276
3680693100669521693_st,165015.8597623438
3684539144954503770_st,132577.3877872031
3684631667611995036_st,133076.4799710596
36882518792270675_st,133401.68971709826
3690315639726519689_st,163868.68652095785
3690404650694467338_st,195902.56528404565
3693868345354636844_st,131780.33367897072
3694108996649010474_st,131721.71751207806
3696285288090185922_st,131093.65983521607
3701579622741407289_st,132440.714751254
3701911251000137857_st,165021.59969737113
3703425020698763058_st,130991.70060565979
3709177747369744486_st,226186.79116197408
3712134470227302674_st,132836.14364583703
3718724447232567027_st,131789.8510204496
3721078147097631431_st,132582.02710652174
3727363101763892723_st,132606.07798871174
3729151946754584202_st,131776.13683031025
3729857814892336524_st,133746.58767150386
3730847093609841977_st,133790.07442683252
3731425980795988245_st,133822.5213301723
3732664620593139989_st,195851.407083391
3733840555812319417_st,131753.6882506378
3735064721816751996_st,131415.3166749866
3736394393974278075_st,131263.138901004
3736626776811907735_st,161961.05368859693
3740144063866648840_st,259200.0
3740799441744045131_st,130230.50383219187
3741370829548270233_st,164792.06191623292
3743241587637096693_st,131588.7134217127
3743519746203039550_st,131891.23547337583
3744186103716793506_st,164606.37326316675
3744954556683995209_st,194741.3620155086
3745570378777826616_st,133599.4808301357
374577171863157699_st,132093.21709937864
3747893793130762485_st,132609.15154771635
3748029512680363572_st,164998.42452450606
374822007940047605_st,259200.0
3748490558431828325_st,131565.26339409698
375042787055374336_st,226186.79116197408
3751551099144376145_st,132083.74468121893
3753013128536437484_st,133645.65801655882
3763131325343325685_st,132230.61720034518
376343760433031967_st,130962.35031944975
3764276097211301993_st,130417.05926633165
3765113362261676131_st,131119.2614012931
3765549387063852112_st,226229.91615158078
3765752949487456157_st,132386.5713860973
3767653146337341863_st,227079.5298120567
3768530196916821861_st,133775.15053044847
3768872600977264335_st,226186.79116197408
377014811609599189_st,161600.69423789013
3771983116796703908_st,131258.50543694542
3773278259428239520_st,131507.75697722821
3773881548707352606_st,132396.53114374285
3774844165583536978_st,131078.73593883205
3775647965564694115_st,131378.42709558696
378783694668292746_st,195851.407083391
3788026673493274468_st,131026.60409027882
3789507702654791064_st,195638.78156568448
3790838703604275005_st,194648.1028117402
3791106865157160759_st,196012.8855738874
3791872180998673389_st,193337.11517353106
3791963217855651915_st,130855.47768293195
3796885142646441888_st,132198.78170389036
3797945642983221095_st,193496.4816057931
3801428506194874356_st,131918.1426479986
3801659522531320969_st,130819.22453344082
3802822732062705571_st,131937.54874534303
3804678141110330562_st,227163.82390428116
3805293956964625923_st,225010.1610451578
3805512975348983658_st,165557.3618882124
3805787228151947580_st,130118.49626315622
3814988214516514739_st,259200.0
3816396206662655070_st,132629.55359752494
3816889281451133331_st,130226.0678528511
3820501057361627126_st,131001.46485212875
3823237686016894384_st,164826.93919598532
3823847084215464364_st,131164.75525835447
3824580088648719071_st,131192.321037837
3827818276079227750_st,195931.05728234194
3832239004038812961_st,164936.58056382253
3837942234819614260_st,165431.86310636858
3838202890624655278_st,130855.47768293195
3844051719189846897_st,195945.79641756086
3844529523151805763_st,193380.24016313776
3846725583900757871_st,163925.5487468795
3846917378988628836_st,195497.21896072803
3851954586153581342_st,226321.63806178176
3853023011780936986_st,132277.753681731
3856560688914949495_st,132698.07560830374
3857111316973122764_st,226186.79116197408
3859180493408360570_st,132677.38284491264
3860369518796705464_st,130732.28984255501
386179413317432759_st,225010.1610451578
3862283029367147100_st,133309.90296222473
387110220101159461_st,195492.34602637304
3871353532289412829_st,133270.58522167586
38720220343019295_st,193267.14121252962
3872404382995726344_st,131609.74080498866
3873529576890175986_st,132575.15741736226
3874231648189946563_st,196659.17394503107
387438239914087389_st,162427.87284378396
3875505706562639755_st,194416.69611724745
387795160680938134_st,161448.9426108423
3881132901057255033_st,259200.0
3881686620356933828_st,133124.33696770645
38828589049756310_st,164622.1726906009
3892349162019290006_st,163001.731094948
3894888575269214524_st,259200.0
3898877107414542181_st,195473.12098870537
3900920687762286239_st,131231.83789990775
3901279852353173349_st,131834.17423682436
3901503348212592846_st,162342.85604303813
3902629525991550024_st,194416.69611724745
3905324598634853458_st,194416.69611724745
3907307726394120752_st,165028.5458552267
3908719332343931847_st,131649.7872392602
3912449835679974471_st,259200.0
3914108205942212829_st,196813.46314015472
3921409779696038020_st,131960.5383915249
3924925731199855423_st,226135.52681741092
3925031172672067658_st,133647.13940800162
3926912345193898238_st,132783.87771504355
3927452379397855328_st,132570.51175392774
3928900431133813846_st,130823.91329333892
3929831403318721713_st,132058.73630901825
3930170407965226882_st,130859.84991422702
3930272730771368076_st,196646.9726961772
3930985966891376353_st,131371.70884652203
3932418347989931480_st,132234.36545643778
3934763559105859268_st,133051.155176579
3935862848607144705_st,132274.48461840223
3936167048310580043_st,133395.98454929827
3938835449279109405_st,131483.93303381617
3941800481024866677_st,131881.1602524271
3942266375280079556_st,259200.0
3943091745534409961_st,226804.60930282186
3943924498986646636_st,164037.31195624804
3946736056170445221_st,131404.13738231306
3949641819596089375_st,132330.39029833203
3955593576017440035_st,195638.78156568448
3957273306740562163_st,133194.9325697584
3963212533837688458_st,226554.31441920417
3963852615002187882_st,131488.51891729917
3964171518337549310_st,132370.1709729372
3966080461902140174_st,226150.53801248298
3966970355996097520_st,131828.01713251072
3971498501700964918_st,132472.47544232872
3972094034739607039_st,131746.23007377874
3974500833847523060_st,131824.20902876454
3978526261141842596_st,132743.2668644066
3983358647360380422_st,130246.6068651114
3986940667040062871_st,226559.1316929128
3988228603927367209_st,226229.91615158078
3992553469199835786_st,131089.64834058643
3994845349720432340_st,132777.62534342462
3996532636602616169_st,133701.396415401
3997483590018731502_st,165045.31663777417
4001332977296288672_st,163920.65498508353
4001946001314335809_st,133296.30528083112
4002029509237335675_st,132039.8056629074
4002892062765558941_st,164732.64028105864
4003355914087148533_st,130979.96020477185
4003717173003245108_st,227379.81509640036
4004325526331543405_st,193332.11974723212
4008808919832682963_st,131619.65177677624
4015479438521814682_st,132469.2067495503
4015673899431045215_st,132690.74782077345
4018471408674472013_st,131780.1301502741
402169488503481010_st,196397.4110082598
4028577121713172573_st,226150.53801248298
4031918034202630613_st,131948.0614011758
4032930733812095395_st,132973.8985075542
4035135298209230246_st,165045.31663777417
4036203238231992243_st,226186.79116197408
4039929282691336366_st,131410.925156148
4041108489937945479_st,131305.67863471757
4041157202923476456_st,129990.80662588342
4043040845897174567_st,259200.0
4045787591722131555_st,132904.2234884652
4047869684523285178_st,132223.84174255378
4052285960220391584_st,165028.5458552267
4053821785385292569_st,130798.7570205292
4055333183835196001_st,131437.02933122957
4066046162298933763_st,132843.90721283108
4066156524961462615_st,165045.31663777417
406841228494860789_st,133163.64194665896
4070848164834195897_st,196668.3195670734
4077477073284820562_st,133630.7341201748
4077605385723776275_st,226186.79116197408
4077731316361901343_st,132917.99951641605
407816760736394902_st,165240.29469839585
4079581877269496973_st,131946.67373078235
4079921456780763802_st,226331.6143951187
4083468807800500602_st,165128.49597337097
4085886270358057123_st,132692.91830633773
4086220443588477206_st,133706.92226015928
4086436050250609292_st,131936.1230183565
4089690066512849729_st,259200.0
4095155568884997027_st,131424.77456910495
4096056695409779789_st,131281.8624380464
409983522700967097_st,133284.25923650514
4104346536801685646_st,131627.660806515
4104505437772882832_st,132973.191069977
4110438953438691034_st,195756.85908364665
4114206400497902874_st,132100.68794568296
4117496090778490675_st,133256.27992661245
4118976785545944438_st,162710.01673279842
4121104685105907838_st,132096.3859347111
412274304887014436_st,259200.0
412294955079091781_st,131363.43098114416
4124688304508995765_st,130819.00090444292
4128131627100938269_st,133065.46313125355
4130291482457021384_st,259200.0
4131570521633935188_st,195497.341452672
413228338353132103_st,164816.26836498553
4132371975872033934_st,131387.07320481897
4133509770493744300_st,132213.22388870124
413447028540258259_st,193500.93928140646
4134723535160461017_st,133293.16167440754
4145568240727806819_st,131917.22607222095
4149804885168842371_st,131196.1203225526
4153298399682839788_st,165045.31663777417
4156429569413205390_st,130819.22453344082
4159439528416092379_st,163685.5647096665
4159880230609681492_st,227174.01782564458
4160116185083740557_st,131474.49369410958
4163704463502807473_st,131762.626615299
